867,757,883,-40,273,-738,-828,573,990,454,838,-984,-33,858,509,920,-775,138,-84,-563,-345,970,-467,-180,620,425,6,111,-91,900,992,420,560,-500,-32,-920,135,314,-130,-370,-256,-487,-440,-875,547,488,-970,-391,-140,-474,881,-41,-109,215,756,-610,479,236,-607,-673,270,663,-976,13,-222,-263,-666,552,-381,740
-36,-906,-204,107,229,275,-389,657,-468,262,-190,591,-403,-502,-325,-961,207,-592,263,-435,-895,-501,576,-971,-704,771,-166,-281,912,455,223,-430,-487,352,507,934,-377,87,579,-704,-50,248,-208,966,-131,413,920,966,-236,312,783,615,-322,294,175,734,996,-472,587,-458,-600,-733,84,-302,185,906,-615,-236,437,-360
985,-628,206,-89,641,550,213,-206,-775,-268,-983,843,903,677,646,383,410,930,955,-459,-900,28,-827,-988,-564,36,720,-222,666,416,-301,-125,393,-352,183,-964,-259,-62,-178,738,374,-869,737,728,114,-796,167,346,-266,762,-145,-50,542,-811,829,-482,542,-891,-702,937,138,-235,439,-697,325,732,-214,836,-253,-365
840,-169,239,338,-723,-195,-498,204,898,85,316,-884,-583,907,865,-648,71,-769,752,459,438,-877,-353,-563,-869,634,106,-248,466,-647,758,-332,624,-495,613,883,-896,688,-80,-120,468,136,540,205,259,-27,98,-998,249,30,-42,75,-852,-585,-335,-942,-951,897,-100,430,-993,-767,133,212,-406,-837,-281,645,104,-194
316,362,-553,-435,95,-981,366,115,-683,-523,-888,319,810,503,507,924,-228,479,-356,2,-37,-939,872,865,-223,341,-25,-161,-121,-155,-531,-152,824,-893,399,47,792,-135,696,967,-436,757,-239,676,-742,702,-502,-23,-888,14,-193,540,-31,-458,719,190,801,-594,-353,580,-592,-872,815,251,747,445,404,-694,548,26
-507,-907,-687,-888,736,-592,441,-586,765,-640,-362,708,381,514,914,-352,-816,-74,153,-406,-83,-355,636,-295,225,173,208,-149,773,-193,374,-987,960,-835,611,-852,75,-370,775,629,462,-924,-17,-367,709,61,-494,-118,578,402,-470,426,371,295,894,21,-824,400,111,-774,-915,-582,453,-921,246,604,-444,-130,-12,-977
664,149,378,-214,-849,730,107,-420,-709,-968,-834,946,-164,82,-720,763,-699,-389,-263,-417,817,-149,910,-202,868,534,-607,814,384,-984,-410,312,-445,123,334,543,225,9,-796,393,618,-93,617,701,714,-888,769,53,-274,-803,-566,429,585,-836,983,-710,522,138,-34,-613,-130,-457,-450,708,612,-7,-552,77,-758,-208
26,-327,-367,74,-54,-768,140,559,-435,398,395,-332,-119,113,327,-266,-460,247,726,-989,-386,-663,271,433,605,-992,732,-625,-15,-816,-441,724,714,928,-294,434,292,885,-278,-557,-15,-290,-834,992,-72,-361,451,786,-498,-413,67,-854,400,-117,-409,23,-742,-43,-29,-242,-75,970,471,-55,-402,-594,-966,-794,123,667
-907,977,252,-142,553,-676,331,897,-607,849,543,-978,305,-534,302,730,-767,-678,868,-480,-197,-724,-119,-239,776,96,222,-536,730,-852,640,-530,-25,975,799,-660,939,955,110,820,503,-80,608,658,759,-648,558,-376,-443,45,-247,181,45,743,-26,-256,378,-177,-160,865,-66,235,255,127,231,830,-986,-891,-712,586
834,-252,896,807,917,-838,331,-691,-42,930,-141,592,979,403,-738,841,-555,828,918,699,-393,-315,572,-935,952,-851,-201,-344,448,-70,-105,-494,-469,-781,-219,692,951,212,-832,326,635,303,-532,838,-750,95,477,-41,-224,720,231,-570,143,-326,-985,463,-991,-235,-315,-340,-631,391,-487,-644,-128,627,113,374,585,-783
-47,-522,-719,993,720,665,323,-130,244,939,211,215,235,-377,105,277,982,970,-324,531,570,-501,315,-519,-523,-470,-814,298,-931,614,619,-131,-670,784,791,892,-998,695,-979,-495,-434,-307,-613,-16,143,-668,-111,-72,-999,-552,942,113,-392,-744,-577,-517,928,242,-173,4,73,-804,-831,769,274,241,-821,708,-290,301
-847,-904,248,613,-133,813,-962,-159,584,858,-926,844,836,726,-253,-910,807,570,-344,60,121,-753,770,8,-24,-117,-174,-703,736,548,665,181,201,618,-110,-769,-318,-196,889,708,755,-852,-111,87,318,412,432,115,-112,850,-868,92,-579,-829,741,-477,-292,879,-435,-211,581,538,-430,-32,876,-262,-502,-499,382,985
