71,-543,-385,-446,-389,290,790,485,302,-171,-318,596,355,968,-814,-461,-303,-538,-804,-336,654,-394,936,731,-625,-379,-328,340,775,-131
-65,-975,-186,-356,553,-640,-608,-140,892,51,-660,-277,230,836,487,916,706,-910,394,421,590,334,-716,-112,896,336,-663,136,606,-52
-968,-17,494,-682,-29,-103,-459,-488,-233,308,44,-997,916,-746,416,-342,191,305,-376,281,22,-459,-324,121,-811,1000,384,658,-255,-521
844,-736,485,614,-476,53,661,259,-593,638,570,299,-122,312,-875,-662,881,-24,927,246,569,-762,-236,-537,726,777,-67,-504,-235,904
408,551,149,88,-629,325,-983,-132,-635,-815,249,999,-910,-746,-839,-458,601,-29,681,608,-682,-236,-221,487,-417,64,-597,-746,-244,-114
-541,681,-966,-401,523,967,-493,610,-533,-718,-4,-221,-327,692,353,-583,-153,253,157,-755,-369,215,-310,632,34,-400,-919,-845,-734,158
802,-325,457,327,508,106,345,865,-635,-956,-87,-134,732,370,83,535,591,-686,-312,830,32,-473,943,523,-150,185,-36,121,583,-51
-53,771,143,405,-399,-392,924,854,74,490,542,806,601,-780,338,492,651,536,-71,567,646,152,-856,-781,219,-840,-506,648,-809,854
269,-44,887,-882,114,-720,110,360,-657,409,-501,592,971,-807,670,21,145,461,46,70,-343,823,341,39,577,830,-763,-591,-639,-265
520,-399,-110,182,-267,668,-391,555,412,99,-81,-159,470,637,975,-951,390,-751,-126,91,-935,880,285,190,591,-783,-344,-536,-133,-528
-451,527,-362,51,-657,866,699,3,843,-511,-247,-379,374,-12,-328,-853,282,-115,997,828,711,-516,-457,83,-933,775,-285,1000,548,677
626,821,-857,-242,898,204,167,70,644,-360,-703,640,-919,722,-228,-714,-831,830,164,269,703,-987,-904,-211,-22,-206,377,408,-326,767
582,619,-251,486,-520,330,-269,369,-635,-174,307,680,-86,908,-493,254,27,120,823,817,-718,700,78,607,-89,316,511,729,53,-102
136,-86,-650,289,937,690,23,-229,-703,-663,-449,-161,-421,-390,-857,989,-394,-191,-54,-460,-666,-5,914,505,893,-273,254,461,287,152
