-603,-583,-823,-189,-934,-185,-409,401,-943,-79,-149,-989,257,-426,-469,-183,36,679,261,-614,-496,198,-788,474
-556,150,-714,451,-411,-990,-15,729,-857,-205,88,-736,237,-284,-305,-410,208,-684,240,-509,71,236,-891,-887
179,733,-323,827,528,610,569,409,595,797,542,16,-966,-571,742,-399,675,-399,424,-661,546,-498,155,-220
389,365,-501,342,215,-52,-112,-616,-663,355,975,868,-326,-610,-8,436,-106,-600,-580,490,139,235,386,999
949,663,584,622,-297,442,208,-635,-548,-66,-418,188,-151,-873,162,-982,-841,-893,-41,-410,72,485,-813,-362
-775,-799,505,-130,701,609,-118,53,-14,10,538,36,67,278,955,750,-522,290,657,420,-324,-890,-624,55
-313,884,-645,-429,37,540,850,778,-51,-941,240,-783,-804,-571,-530,-294,-554,-539,528,475,206,801,305,-158
-394,-690,-270,87,114,191,-878,921,-64,-309,967,917,835,-460,-980,-28,163,-107,-280,360,-517,-444,262,905
-989,513,-379,-255,-530,-735,-350,488,-196,-957,-213,-457,814,-515,721,995,66,391,483,53,417,581,243,550
37,-211,587,563,-787,-454,28,714,26,-166,-814,709,659,-592,-371,-198,547,227,-885,532,-126,432,-40,-520
847,654,-501,-206,287,135,-590,87,340,-749,-644,702,111,-872,271,-400,-962,457,320,314,-269,23,-373,-971
-130,728,117,829,354,405,-78,478,597,900,-14,31,393,242,673,-127,-55,801,-927,-763,116,406,516,82
-649,243,417,-886,-762,-852,-280,99,-881,-944,-762,214,-414,-39,-392,-795,379,911,-130,43,-707,3,330,-313
-972,768,690,-674,65,-248,475,-898,-540,-555,-130,980,448,-490,-745,-626,-317,-511,-302,94,-594,24,-780,-357
690,914,-49,-815,265,-580,-551,-593,-528,-33,-853,-15,586,-259,-883,296,-863,991,-799,234,-727,61,-525,17
608,-734,396,-168,-358,442,642,-136,-767,-145,-432,53,-86,-175,-147,858,443,-347,-207,975,296,163,-125,906
191,319,560,589,423,377,-584,440,-508,385,979,-745,399,-463,768,-149,439,-891,-376,733,304,726,-554,113
605,833,-15,-450,440,-929,-365,722,-315,-929,390,-127,-870,912,958,789,943,594,180,872,141,-606,-532,447
-493,-921,-750,777,275,-610,228,-748,-125,102,-56,273,502,-691,-361,384,-148,889,978,-579,-641,-220,683,-348
859,37,337,-189,-907,-848,-421,-877,-937,85,-562,-262,-822,492,674,-996,820,436,569,-672,413,953,-991,251
33,1,262,-222,812,605,454,-775,95,-19,998,-220,862,536,-462,2,798,-168,455,298,383,-527,511,50
234,821,359,123,398,-141,-337,326,-247,148,-408,-212,-473,936,185,712,131,619,-714,-136,-748,479,774,-991
344,-827,865,710,-249,-905,-482,-863,-9,689,546,79,-191,-477,-846,225,474,-857,-520,-184,997,632,380,778
-788,256,453,-703,-8,36,-523,-183,405,447,-937,-196,262,-206,408,-602,198,-342,823,-944,836,151,373,599
-470,-951,-414,-55,-219,832,949,-677,322,-729,8,954,793,-432,-250,510,-528,396,11,-205,-909,645,-130,-67
30,-253,-727,882,-218,519,792,550,695,539,761,-236,-702,-58,45,-1000,-254,-914,-443,-278,588,182,-834,-747
578,78,523,837,-30,200,-733,-920,-465,-276,56,591,548,-244,-653,52,309,231,-753,446,101,498,-895,-71
524,706,180,258,-480,930,-978,837,-350,834,-478,620,-834,-683,-439,479,326,667,441,-181,171,277,344,602
931,71,53,-944,-612,597,-735,-197,839,25,-941,212,407,653,220,70,-459,-214,275,886,-976,-235,281,344
-941,-540,620,-842,408,-254,514,-98,764,177,-710,453,-713,885,240,863,592,937,-168,-974,-507,-776,563,377
-822,696,155,385,139,-385,-518,876,-667,84,-281,991,514,802,-402,945,520,-537,-287,-560,518,494,-249,-430
517,125,471,900,-680,-816,456,509,340,-199,-826,-663,602,528,-672,-355,141,877,-655,93,-11,887,-613,-553
-230,-670,251,-680,1,-99,-429,941,-45,224,-624,-603,831,-384,533,-791,-851,546,630,828,-917,658,-477,-696
442,-469,-777,-45,744,325,-922,125,357,-996,-262,-975,-434,-775,513,-711,-294,404,933,-615,637,834,751,588
-167,-591,-532,412,-925,-470,-553,655,807,655,496,641,-727,480,-746,-533,-609,-349,-172,-825,387,730,849,827
558,-491,-399,54,966,-761,712,-221,-807,439,-151,249,-285,684,880,412,567,-76,955,910,-469,445,-871,110
-377,579,924,-120,-117,-493,-736,888,500,-374,-536,-985,-141,-533,665,794,662,414,624,737,882,968,501,317
-233,894,793,-725,-825,513,-374,623,324,576,261,985,-831,-481,-614,167,-806,895,284,944,186,-344,-47,452
727,465,-305,908,-744,-233,-179,284,-628,-711,-518,-850,870,976,289,475,-984,155,-75,646,120,-273,497,-322
-728,-501,-794,576,-628,430,491,916,-914,-987,-775,65,-215,-204,75,-244,97,-21,-279,760,0,512,-125,427
737,701,203,611,-181,466,764,-112,555,893,948,-714,482,863,35,338,300,-436,525,514,-68,921,-478,662
-880,171,249,-551,793,831,-827,649,-880,692,472,398,977,401,74,45,627,-130,-529,-76,207,180,-651,-669
-505,-914,-645,608,395,224,200,-328,-696,-462,236,-3,613,951,822,-644,751,-240,-58,-959,-390,820,-926,-274
877,-124,-189,833,455,-712,347,252,-614,-532,735,613,-695,-950,827,641,307,-980,324,68,-694,-801,844,-765
-369,-868,-320,76,692,-581,202,-394,668,103,315,-162,-949,-227,-674,803,329,500,-786,-109,-95,-680,743,931
-286,424,45,-718,479,710,463,812,-124,655,-578,-330,-596,-94,671,-96,-289,-68,-859,349,473,700,-527,33
-569,212,46,-124,-389,-771,-70,680,720,-621,756,969,-392,220,913,179,736,645,492,317,-856,694,73,666
927,500,-468,658,353,971,-233,441,685,-21,-84,906,814,263,663,-262,-55,-684,858,-499,-757,560,-562,684
775,-67,562,335,369,-981,-425,-317,-714,661,-192,157,351,428,31,-402,264,132,133,622,-251,-319,-343,103
207,535,554,553,451,628,519,-826,967,572,-747,181,-75,947,138,-155,583,-602,7,-710,800,904,755,-342
-572,368,-598,747,673,296,72,357,-431,655,-899,644,819,853,-952,-579,-605,795,-797,830,-546,817,222,-908
319,919,67,-144,98,903,-172,756,252,316,-839,229,881,389,-272,-354,-921,680,629,-942,-443,911,-304,-422
984,-581,-196,-738,366,392,-977,-306,-931,-18,-50,284,-945,-681,651,348,-364,291,-475,-775,-948,-482,-912,-982
224,-566,-352,-336,916,670,413,634,232,881,-109,-76,-318,-943,952,-145,-202,-521,433,-837,-112,-167,160,-806
-386,547,-684,-63,-281,-454,-862,979,-739,767,-140,539,-724,940,-56,-602,-259,249,-423,262,721,436,-538,-997
-652,787,616,-317,-639,589,-577,660,-740,-506,785,150,-466,-205,-77,765,-651,378,492,-852,-936,628,115,-136
204,985,-612,-817,225,-700,-492,573,249,-491,8,-892,-934,-823,816,-841,-21,970,899,16,683,845,-168,-999
343,-374,444,981,849,-180,400,-28,564,860,-865,872,-490,-874,-919,554,-882,-697,-619,-452,-994,-866,757,755
266,763,-316,584,-44,664,562,581,-652,162,66,-99,446,248,-197,-397,616,24,317,-750,-134,-662,209,631
377,-156,589,-320,-906,-842,573,-72,-599,472,818,-617,-931,-812,-88,686,201,450,175,848,-531,342,-361,352
