-568,599,513,134,551,-525,831,829,528,728,357,918,235,510,-975,690,-947,670,-856,563,741,633,894,-33,249
-435,-272,896,-378,487,547,109,-670,922,655,-267,-1,-415,-920,-788,628,930,423,-549,80,514,752,621,138,-161
251,-161,791,398,-996,-336,117,334,-69,-20,786,-366,48,827,-224,-541,598,-839,-621,-179,152,-42,591,240,-921
-174,-597,-462,-106,-119,375,4,-19,-813,870,95,-177,948,888,24,500,-618,876,835,65,-671,252,193,108,323
-513,530,908,-69,378,369,-544,-510,-569,-421,463,889,-483,857,978,77,68,-602,-987,-472,-74,-527,603,769,530
221,-332,-566,336,-107,-675,-795,-797,686,-45,-457,-14,-581,543,-86,-689,568,-210,74,-711,-267,598,-812,-810,-258
637,194,-253,76,644,-136,467,-735,82,-239,846,607,-249,-481,-186,-442,-805,167,279,84,927,-896,865,-579,260
-856,623,974,-997,-57,314,-406,988,-954,-964,104,-125,-362,-513,833,-373,-69,185,724,-134,-480,134,122,-520,-652
797,265,574,705,-508,204,-257,415,912,164,674,-574,-59,973,579,-336,-641,658,676,768,-757,-851,976,83,-156
346,-50,921,-712,-186,-314,-397,-20,-180,12,-662,790,-619,-180,320,550,-302,52,829,-47,-742,-21,414,401,-665
-381,765,-691,-429,216,-822,945,706,-696,248,-997,-542,922,-364,-443,-590,759,-801,45,805,443,-471,-847,287,-509
728,-578,-272,785,780,-591,-216,-377,131,652,-567,-484,111,-590,248,602,296,412,270,-149,-613,-529,-636,126,645
687,488,846,-265,-85,818,-124,640,-151,-144,819,-509,597,509,114,770,-193,-301,-530,-219,-574,-233,943,-818,-442
320,-117,535,-192,545,260,-480,-522,-691,348,318,-901,-683,-906,362,-546,875,-418,-645,-933,995,-447,-273,155,-649
-711,-278,237,-64,193,-167,-354,-77,-332,-313,-109,-410,-404,849,-682,594,19,786,700,-117,969,822,466,-419,-738
850,-729,500,954,968,-985,-507,-963,69,528,318,-479,504,-285,-174,382,-875,677,705,-133,-124,899,514,622,559
674,-249,-180,491,-29,74,-355,133,457,-770,402,-14,-515,962,982,820,49,681,-567,-623,-5,-445,415,-215,-579
-513,198,111,673,281,490,865,-130,401,286,698,109,-331,694,-800,-480,-285,-213,894,-750,-488,-92,-582,-386,223
-656,-707,-295,778,648,-330,347,-652,-134,718,-699,17,382,557,281,-664,708,-297,-724,746,386,823,-334,-646,-107
-195,-287,-322,-895,-39,613,-775,209,771,-486,-81,575,-362,823,720,945,-178,-95,481,322,532,197,-901,-149,652
-190,-703,-636,980,457,-529,-835,-593,919,668,278,297,407,-831,726,471,-664,-743,-366,360,-682,-207,698,551,-645
232,895,-493,-738,-728,268,-115,-235,276,-423,39,-390,156,860,143,710,312,781,992,-236,-346,-408,727,405,266
620,955,960,273,989,5,167,175,275,-733,-647,376,863,-880,-809,-938,346,154,-912,-417,-471,224,-576,-561,-302
-485,-609,-406,563,701,-681,-902,-174,-205,-355,178,-356,-708,752,22,601,563,626,601,-403,745,-907,-777,-772,154
419,619,817,921,326,-52,-386,56,402,-573,-677,-852,83,-361,-288,309,252,979,-462,-840,658,731,-620,-305,-870
657,-830,-794,61,724,414,482,934,-553,-501,180,11,-528,-966,-871,880,134,-387,-95,359,-667,653,483,273,974
732,17,-415,-683,-57,-855,722,566,451,383,736,394,872,993,-204,687,52,-388,-515,-932,-465,-474,229,-336,-895
154,-116,910,683,-263,-753,-60,-944,-49,184,345,457,298,-917,504,947,747,-318,-26,906,380,-691,-144,572,292
-320,291,-999,458,970,-971,707,-494,-480,-342,269,81,759,-95,-111,-566,597,-829,-795,-958,-388,-113,623,581,194
-666,386,569,-220,-336,-287,603,540,905,413,423,-688,-338,716,741,963,800,-12,-3,993,649,746,-629,-134,353
-911,567,263,595,964,869,-482,646,123,676,-797,915,12,-24,434,-864,-531,-835,-951,386,-448,-440,176,-327,604
795,-961,-436,503,-625,-796,427,-997,-393,-478,749,917,-551,-632,-491,582,636,-374,167,660,256,70,740,462,-851
-872,830,114,472,189,611,844,983,-433,-248,748,-719,-449,-76,-177,413,506,-132,-863,-632,-863,165,258,409,257
-605,642,659,487,-890,539,55,-592,64,755,-382,213,201,-721,706,342,-190,493,993,478,528,-531,480,-764,-615
700,-758,541,779,-500,-703,661,-585,-577,81,746,-106,338,-882,-641,-679,-976,100,-895,-45,692,-685,368,-195,500
365,344,-764,495,-10,459,730,381,567,109,104,69,749,-630,-1,-418,56,-607,304,-62,-780,611,-644,-510,211
-376,-446,194,203,-544,-268,-324,1000,66,-10,903,191,-200,-125,221,534,-453,-140,198,32,-213,-340,-319,-323,672
-874,665,-789,-213,-295,279,236,-629,-606,-363,-222,781,432,237,855,956,-239,-306,-478,833,707,675,-327,-317,856
-903,340,483,282,-746,-812,305,-953,282,-837,560,461,782,519,602,-857,977,-133,-242,-865,-160,291,871,-712,741
-149,513,925,570,-248,529,641,266,602,-830,-614,518,620,-551,-858,997,-489,944,651,-326,812,71,804,551,-744
-221,294,-243,-940,793,-655,-697,-47,585,-300,636,351,-619,-183,669,292,548,-168,-333,180,417,-75,35,-680,210
-666,736,-140,-821,328,441,657,-260,676,983,-52,-210,883,-905,85,868,-346,-55,614,788,-565,-382,446,639,-351
771,-470,953,-291,429,-161,921,199,-871,480,-574,45,541,-637,543,-3,-685,-88,499,-604,-765,284,-333,-487,747
300,-58,442,-158,20,-469,-638,273,269,971,-827,300,563,-892,784,-682,-732,380,-523,-101,-542,327,785,-729,929
914,838,878,-450,609,-225,-7,-181,89,157,-250,-504,-784,-442,598,57,-802,-503,311,-242,-424,842,-316,-533,-979
346,420,-147,-122,-240,503,-683,-140,-934,-167,927,-156,-352,472,954,-226,267,241,-367,-950,198,411,-999,-567,330
80,-197,-541,159,-756,242,-762,-6,139,629,843,-208,162,-323,-585,77,-530,-134,-583,217,732,-415,278,987,-252
156,164,650,-781,437,478,8,-85,-21,-622,-406,585,386,-874,-607,-422,103,286,-129,44,-475,443,344,-579,915
-807,-782,-148,-940,441,-391,-752,19,987,-705,-288,-149,-729,173,-372,337,907,146,-475,80,-293,231,-571,-805,0
-516,438,-208,610,-757,-402,560,49,-938,213,-275,-803,734,739,-411,-57,526,426,32,-786,-856,17,-202,-34,814
879,-449,955,-780,-31,732,314,-236,-451,850,-276,784,386,-251,-725,561,524,310,-287,-22,-310,-394,-859,-915,299
-547,-615,-244,735,809,-58,-656,-72,816,749,-171,151,12,-845,701,325,-26,402,-740,258,-630,959,51,-766,-931
555,-235,-506,933,-225,-381,-418,-444,-649,576,897,619,-908,162,679,60,-327,547,173,-776,389,-15,-886,756,64
-576,-498,418,-880,-806,-565,424,123,752,-405,981,544,675,-582,157,484,-406,-296,606,-813,918,82,867,-560,793
-894,-485,755,-367,445,768,-571,-513,481,341,-252,-297,874,433,-8,-435,249,275,-866,-791,-759,372,-859,0,-32
-410,-480,198,-806,619,571,-18,24,-150,239,-861,-819,-170,-681,-628,-373,587,297,-881,-829,470,484,-720,14,-709
-603,140,29,-822,285,515,652,-258,400,790,-476,-11,-688,-592,684,930,234,776,590,375,462,-651,-667,237,-183
-816,652,22,979,64,-432,574,-392,177,982,947,-948,51,939,175,50,438,766,-344,-798,-997,-865,836,545,-553
642,924,-262,252,-541,239,-238,-408,780,557,-992,739,172,-150,-241,853,249,-389,297,-288,-27,258,500,-460,533
213,-968,-922,59,289,-401,481,0,684,-919,614,-157,830,860,-991,-912,386,62,-83,13,825,610,-838,903,270
