-863,456,-432,-494,574,468,266,-144,-275,-429,366,293,749,670,64,663,-292,-815,-49,-267,832,-465,-361,589,-595,996,391,-578,184,-419,-610,494,350,53,171,-478,148,-728,-562,944,-406,975,-779,860,-337,-653,415,-23,214,123,-418,988,229,-758,420,-660,859,498,473,764,-617,-450,542,-285,-982,-272,454,-294,-871
940,751,779,329,743,928,683,581,-858,27,-189,305,-235,415,107,-217,-929,-610,-966,325,341,-82,449,-991,-221,12,732,-337,409,470,-368,809,-867,-515,-885,307,-675,-765,-979,439,302,-855,201,-448,-426,-75,265,-186,-689,-435,908,-678,650,652,930,-982,-107,-586,779,-990,-240,-894,760,665,-428,397,-191,782,639
227,-587,411,-270,-174,-79,-781,359,564,671,-699,327,-581,913,-235,597,717,-684,559,-588,580,-106,-15,905,-357,-909,-848,341,-724,923,-483,675,-159,-350,-709,989,-675,504,240,278,275,16,182,731,156,798,623,-991,860,622,-97,446,249,778,-235,-294,187,-234,-252,-5,55,-115,24,-780,-334,-452,-954,-941,679
388,-473,-88,-655,285,-657,62,544,238,949,825,584,-914,-401,-139,71,-29,-36,456,-427,-746,318,-391,-460,795,-529,782,62,508,-288,317,-337,-498,-716,-736,912,-887,-164,-932,-274,-566,-82,398,-111,-724,301,-302,516,-747,597,935,-881,-641,295,-8,964,459,877,-102,-984,274,-327,826,136,-446,855,-769,-698,685
-862,923,-57,918,255,-335,-735,-934,186,-732,-245,-938,578,-525,-819,-622,760,719,-948,332,-418,-132,843,-684,564,74,152,-606,117,935,-228,123,531,374,-86,75,-875,-260,-778,591,-962,-809,-357,515,833,-841,369,950,-943,560,-740,704,-612,-476,-59,-122,262,-646,-23,-530,173,-829,-213,-840,617,521,-711,345,-702
905,175,645,447,-646,491,455,-319,-669,-967,856,769,663,187,-501,-69,-169,-624,12,-258,-310,36,-981,163,-120,-192,-81,-98,82,493,519,-559,-94,481,704,-943,442,-653,-391,-886,-189,-943,-611,-597,-223,-123,113,-276,642,-403,-810,-893,977,535,309,-558,261,624,639,556,-357,118,622,-888,682,702,-750,546,-334
140,-882,-595,-624,-293,959,294,-949,-68,-223,539,143,305,-106,918,731,721,284,-397,524,-214,-192,378,991,-686,680,209,-576,-375,-491,-907,-136,466,960,972,-576,-474,-671,737,100,-656,-795,263,-341,647,-855,-702,-541,985,-996,578,-316,-120,458,-226,707,35,-420,-331,-140,189,543,-614,-979,-568,830,303,-588,258
-633,-822,-952,354,-329,-12,-334,-462,198,-726,192,-663,375,-854,-30,857,-372,883,-813,-85,514,-455,966,254,101,-120,173,884,-986,-479,-594,-126,419,348,-185,-230,-137,447,-706,960,-813,-375,-618,592,885,-820,-406,-490,-391,465,-901,95,-769,94,365,976,-138,-477,313,-101,-232,256,-93,-143,-555,556,685,943,-983
454,252,-641,-490,174,-85,277,-292,89,-342,219,-133,335,-855,-230,375,476,809,294,521,-833,-918,877,652,617,241,-385,-950,-233,-733,-181,404,426,-311,891,196,-784,680,-777,-462,762,-159,722,-429,-302,598,-728,-488,848,-92,-522,-968,-452,-814,-539,140,608,-313,-125,-714,-890,822,-483,139,-842,-33,-436,756,248
190,-8,-875,48,8,-497,-979,782,-759,-852,158,789,-22,-79,20,-766,610,-333,20,-909,150,89,-807,-393,710,614,-810,-672,621,-865,422,412,-850,-698,-463,483,855,700,974,987,-241,522,93,-56,-495,381,-161,659,884,9,66,15,998,-476,557,61,-120,464,663,-145,327,137,127,374,370,785,-766,175,-458
