-809,806,921,-213,-5,431,952,-197,220,224,103,-212,182,559,-368,529,91,136,621,-334,449,-343,391,388,-710,-258,-189,-67,334,-385,426,-727,-109,948,817,-398,469,-11,-447,728,684,720,-56,215,-759,-777,398,-502,-27,-108,-775,45,421,684,-909,-266,319
591,122,-70,770,372,-404,453,-237,832,-606,15,782,243,648,-112,-695,-305,-38,847,-348,-363,340,-941,546,981,-218,-117,515,-537,-527,152,-719,-853,-152,-868,881,741,-64,281,284,-560,751,62,-540,192,-170,-805,-599,-117,-433,413,186,-131,-98,136,145,25
989,366,-853,-158,595,820,-973,-390,-24,836,582,-616,-800,479,748,-900,-521,-586,-985,377,-178,281,513,-64,-696,644,-251,-715,955,-543,340,953,738,804,69,282,-876,401,-102,656,209,86,400,2,128,898,362,638,411,-806,-298,83,-225,-383,869,75,462
715,-435,-957,-385,375,119,291,886,768,-332,746,437,-682,-455,-1000,-342,-375,208,508,-859,-992,328,-418,946,-245,-454,-411,680,-318,-768,-194,-255,-745,802,303,-79,-898,169,-211,-744,-190,1000,374,829,371,-867,575,-764,877,72,782,659,-670,-117,-491,754,-922
-39,-939,-931,-965,68,-350,-1000,-633,809,-538,365,821,-611,910,508,-745,-511,-810,-335,845,-791,-853,391,504,-729,-696,36,652,-707,205,-296,-600,250,-360,-855,-518,953,-172,-729,303,-95,-881,-27,576,-357,-357,-958,-446,951,904,-827,827,-557,-629,897,676,98
398,-364,779,840,-807,-815,-528,-738,-129,776,-443,-729,-509,-492,-604,-398,515,432,530,-121,293,-97,741,-568,-712,-712,-20,324,909,-966,364,672,27,212,996,-220,-10,-682,-244,240,777,-449,383,926,-345,518,-112,797,-306,339,-908,-986,-29,-441,373,269,915
-771,157,-665,-309,604,443,273,-282,-113,719,-39,235,-269,-862,843,126,796,-136,529,-418,701,-174,513,-398,-846,182,494,83,352,-328,336,245,376,509,-513,891,-990,-659,-919,163,368,-888,63,403,-299,-168,740,439,-655,841,-252,-80,745,734,-980,299,909
596,-196,858,886,-909,-88,-392,71,211,120,194,781,-675,-785,-972,-175,-84,317,322,182,399,460,777,299,624,-485,820,-610,-904,-867,1000,-9,-840,-666,456,56,876,69,792,-577,-930,-216,907,968,893,818,-468,-958,483,-858,491,-993,136,-711,-369,-239,954
428,309,977,-933,266,-578,788,119,631,338,-715,-168,-537,915,321,-146,260,-947,765,-611,842,-993,17,-883,-378,977,180,272,-115,-437,680,-302,108,-725,378,-133,-97,-368,32,-925,136,78,-396,-307,290,702,-346,-895,-704,87,-853,721,-705,6,987,-758,913
-426,-276,-828,-873,-137,771,866,-149,816,760,979,-665,983,613,-499,-553,748,-36,355,-95,-854,743,279,386,-307,111,-831,250,-203,678,-402,501,653,-97,811,-503,-563,-258,282,-662,-139,220,-919,-690,-239,-438,281,-248,115,-773,-161,563,158,779,803,-819,187
