707,854,609,-957,-939,-999,-835,940,459,893,-904,-698,-770,-804,706,975,-522,544,819,-465,-437,-116,-635,-316,-949,429,-173,483,-573,-414,905,937,-390,112,-401,-208,-408,518,623,912,679,-386,68,-572,886,-287,902,488,-87,250,889,235,268,976,-984,-501,304,284,-578,-987,-857,267,-575,-470,-954,471,-996,-603
-833,5,92,564,935,-145,687,-13,-486,317,710,906,264,-217,-217,435,892,-420,188,-623,-71,620,655,174,441,72,374,-376,-515,-182,659,307,-42,422,-372,-486,-172,-353,735,-179,153,103,600,-352,582,802,-873,613,-605,676,477,-869,117,850,-113,-306,-209,-964,498,601,358,162,-666,-310,251,-603,-307,-253
-259,-282,703,956,941,-938,590,-988,680,404,-345,-499,-10,690,-437,591,901,85,-50,302,-905,368,267,980,591,443,-38,954,-667,-924,-916,-315,993,-365,-826,148,-47,-491,-928,-956,734,759,870,-53,70,-955,897,-470,-454,-125,829,-100,244,-476,-322,-770,-665,904,819,562,-556,-540,-191,-23,-164,-513,938,-87
-239,168,469,413,-971,133,182,284,471,-109,782,-367,200,-386,563,682,139,484,597,-595,454,-662,-639,-156,965,811,958,-139,-308,379,932,328,926,980,-241,-273,-854,-994,569,42,-106,-725,275,-769,-260,-906,-717,-701,642,934,62,-14,-246,-207,-163,-309,-728,813,765,732,496,-161,364,939,-42,132,-87,-389
346,151,612,862,43,-953,534,738,-957,390,416,-570,-635,-383,240,236,655,93,-414,238,910,35,5,223,371,999,-658,-815,-166,571,971,-944,-901,294,570,899,918,-909,-32,-551,495,986,812,843,715,-760,-443,207,23,-26,362,135,500,844,888,407,938,324,240,760,-473,982,933,-408,502,-143,247,226
-451,38,355,-575,483,-303,464,346,-368,-85,-403,-631,-272,-987,-739,-521,786,-706,-116,200,857,300,-600,-291,375,914,817,-794,-347,341,-10,33,1000,267,572,-443,-506,63,900,-448,909,793,253,-508,445,-643,-735,-126,-698,346,-434,-230,-698,304,-15,388,-760,185,268,-576,-900,-609,769,-394,528,818,-719,-751
-840,-520,-938,-425,-118,792,101,805,250,-620,-669,-468,-600,207,-342,104,538,-729,520,-813,-927,217,-592,284,-940,700,215,-744,105,380,-898,-153,-54,-147,785,444,-91,-165,668,-441,-695,-334,785,859,-475,-701,-650,-649,-571,793,-778,287,497,-370,-343,971,-83,-115,-238,123,-316,92,264,-238,98,-217,-917,-226
-394,-26,-352,535,-700,282,415,439,619,-872,-932,719,310,905,795,-630,403,220,266,761,-596,-182,-247,-160,-892,93,-604,423,-214,100,295,62,187,-83,-596,488,864,94,-605,700,-472,2,-421,-644,-870,145,221,715,99,222,-994,-309,452,-413,526,573,-359,-625,-530,-231,-423,-644,421,-911,-28,337,250,-903
-78,-112,306,518,700,-556,712,-916,855,760,-396,632,-476,115,353,-347,-979,-480,104,-123,-217,586,-955,-83,-533,-221,267,981,-726,690,253,-693,-647,94,-416,557,815,-701,-822,-487,350,291,145,-450,938,-292,-602,-427,856,318,-273,-821,-695,-404,-207,-883,-851,951,-861,-827,-382,740,495,-772,-635,-276,858,676
-189,-341,639,359,502,-306,-808,-833,357,-24,75,390,-428,-355,626,48,-618,-997,996,358,858,-699,817,-390,-728,841,369,29,-543,-709,290,-191,613,-722,-813,497,895,-241,-175,-16,-233,-895,487,73,806,-997,408,-412,585,602,-667,101,-690,-668,287,80,38,-16,970,-746,-829,10,-963,504,-162,459,199,-841
526,-117,-571,458,-542,396,579,947,-607,568,-578,855,266,866,-573,84,119,-560,-401,-649,361,834,553,51,-694,95,368,-309,-931,-603,517,-202,870,-327,-566,952,247,794,120,-668,680,-19,466,-757,-654,487,579,926,63,-353,441,813,-438,353,-114,741,573,56,-898,-927,-146,-181,-493,-579,-841,-721,-998,-59
-94,503,512,970,-319,478,-311,569,-976,98,-689,-532,924,-336,-245,901,-608,-825,226,248,-445,234,365,-363,-999,-640,541,-306,62,551,-469,-391,102,-140,129,-277,817,690,650,-967,-804,-800,-10,-667,-812,-616,-507,511,-111,338,51,492,93,-630,728,-430,-414,-631,-425,-706,-569,412,-154,-333,-420,-545,474,152
-426,-257,341,-576,881,789,-943,701,-371,-934,605,712,-274,573,783,-115,-228,786,420,308,199,949,-210,-105,24,-325,856,655,-449,-936,-189,-96,-599,-765,554,-243,562,252,734,-245,699,-263,-987,-780,795,138,-188,-254,911,529,125,38,955,-539,160,868,-472,999,639,-704,-590,252,-176,19,782,-154,365,595
-717,932,-187,670,327,256,-314,-977,544,304,-22,46,-238,-989,-147,-447,184,-61,929,783,754,691,729,-215,391,274,-888,865,205,950,-141,24,-194,-449,-54,354,519,243,569,67,-789,813,-962,-749,251,-970,-538,681,-741,503,-828,-42,-936,-589,212,-807,404,-418,986,509,-770,416,-458,-41,81,79,-317,-269
-139,-187,-542,846,571,46,997,38,931,-6,-36,-488,557,149,542,858,434,732,-245,233,-665,-266,-878,-712,-347,799,384,89,-884,351,-689,-293,-575,710,-983,-840,486,-128,-498,815,646,-596,348,746,780,-831,329,-517,-695,937,-814,760,-729,-359,-242,-330,-25,758,-222,970,475,-186,991,-308,-258,-872,-61,127
-613,-112,-632,-310,338,-112,328,-877,-594,-899,-845,975,330,908,-472,504,-655,406,-513,-952,-740,463,831,928,678,-234,-585,613,-286,-866,-758,494,-195,-451,365,266,-8,-247,789,304,-360,912,-180,-170,217,80,375,-682,-715,-995,774,-632,-102,85,-446,259,-977,-202,-523,-826,-912,836,-45,410,245,653,-504,-719
-359,-801,61,60,-897,379,-518,-701,-5,406,-633,-596,228,907,277,-376,-485,-43,-304,490,-620,-635,-195,-48,807,-670,-322,-29,-943,-947,409,807,-187,-431,617,-382,-77,755,42,-703,-655,450,-30,995,-19,-928,-358,249,766,338,510,-229,-380,-822,917,-702,388,335,-296,-458,627,165,-320,890,-143,336,494,801
-195,170,-755,-643,-1,219,-9,624,-269,-129,-214,313,29,307,602,217,775,-319,-787,158,-547,-275,-884,-728,-970,-222,-527,-731,-36,-139,328,137,802,-589,-82,-941,-817,-683,78,-924,417,553,81,331,792,-82,438,184,805,611,-615,-364,37,945,-994,-182,730,-654,-571,-613,-128,85,-70,611,-138,-583,694,-897
926,242,791,555,410,173,765,-647,549,-39,-674,-944,725,835,-448,826,-366,620,-193,-588,518,895,-388,956,78,850,966,319,-576,773,-897,-197,732,392,501,490,-226,530,726,0,712,33,208,-342,366,474,834,-555,856,-531,-988,921,416,272,363,-147,55,-410,978,201,-442,418,504,375,768,400,-511,16
86,-464,780,-907,-578,118,358,-163,-480,-695,566,-793,-189,-144,-763,588,619,21,-837,-853,772,833,578,-865,-201,645,149,-79,548,-607,-98,156,808,-275,406,-145,-864,668,562,-631,471,631,-103,-860,787,-383,-811,479,561,-600,-874,-142,476,-925,761,707,-746,-320,699,754,-373,-658,-68,867,922,328,-519,-448
190,155,-807,-917,757,857,-376,580,-702,-66,659,-917,657,-528,431,200,-393,-826,283,840,-12,-331,607,591,-883,206,164,132,-694,468,-661,106,504,-844,-776,287,25,-533,-527,-293,-227,-563,86,333,928,955,250,289,-777,673,795,137,864,-25,-911,844,837,172,-292,-842,322,395,205,235,69,-189,118,785
617,757,-849,185,34,-553,695,-305,17,-762,27,-476,812,-579,247,-183,-871,472,568,299,-634,-483,-373,-640,-502,804,661,481,-47,-787,-136,-976,-171,-738,21,990,-335,-541,-158,-530,-356,-675,751,-807,-162,-421,-784,-636,720,918,875,-836,545,-196,-49,-599,20,-524,-307,295,628,-265,-355,-619,550,-254,-717,-158
-380,55,-587,-160,-737,-849,-976,128,501,-511,-751,510,788,-983,265,-727,-963,110,31,-246,506,-256,496,231,503,-127,293,35,190,-157,190,473,977,-14,-603,215,183,580,-42,670,-463,-387,66,489,-450,884,698,246,968,-179,-711,820,338,512,846,-182,718,-493,874,321,-222,-851,791,779,866,526,351,-947
-9,757,-585,640,11,953,629,-430,647,651,-168,438,169,478,351,-307,444,-256,-421,-211,-266,436,3,-15,50,-803,891,191,-719,-647,535,-138,-63,-211,304,690,890,-344,873,-241,-749,384,-662,-621,92,-945,-646,477,831,-559,987,-433,-338,797,307,-994,449,-482,442,560,184,-18,940,873,408,790,334,152
-24,96,112,-459,-462,650,-421,955,-401,-877,882,51,551,-746,-19,-793,-636,452,-545,954,-755,205,-213,-539,670,-727,852,-183,589,543,-166,561,-798,-984,-141,447,-404,-358,-153,-37,-934,365,559,-663,-304,105,560,-394,875,886,-883,-907,-577,-586,266,688,697,-849,-152,2,-189,706,-586,648,-916,-687,265,-241
964,760,-53,-624,-574,60,-646,-298,-767,580,-505,-343,922,279,-381,-741,-485,482,276,589,543,-939,497,642,704,800,-48,-441,-415,182,401,12,399,356,445,204,382,833,-400,-149,243,767,-590,-74,250,-579,-256,-751,982,597,786,776,-715,-871,882,132,777,493,-134,-836,-786,-634,504,-124,-81,-348,-106,22
-369,302,-549,-249,54,-197,126,436,565,-562,-788,683,603,652,-249,-601,97,-470,-88,-677,626,-327,-337,-986,228,-67,-962,838,-587,713,-902,301,-531,-995,-860,-82,184,38,952,-172,768,626,741,802,-833,-212,64,-270,-236,-688,102,716,-853,-347,-976,348,-94,-724,196,450,916,-156,-468,821,-116,591,-775,247
540,-239,174,-817,674,502,621,442,828,-61,-289,-593,-192,-740,-427,979,-209,-165,-461,703,-688,-168,-651,363,625,466,-717,610,-627,44,-82,958,190,899,-682,-729,552,-796,424,144,-37,957,105,383,816,414,670,-256,557,568,191,-210,800,280,23,-457,356,-386,-132,461,-830,926,-741,95,415,-488,974,830
-640,831,-342,-883,670,280,-966,443,650,561,558,909,-458,-675,-72,120,-428,-544,-227,858,846,248,253,69,549,462,985,-1000,-847,-533,-556,446,-673,-943,-348,-779,472,17,-360,126,-330,-83,-6,25,-276,-461,648,-402,-58,-618,-156,359,444,-697,170,-131,813,-872,812,588,49,423,-54,787,-980,925,91,-78
193,975,-826,581,-425,-562,107,-311,990,656,-563,-87,384,63,481,950,-653,136,-351,-501,762,-32,-853,-884,242,165,-586,-439,-439,574,846,156,337,669,-816,993,-962,178,892,-230,181,-540,-39,811,748,-218,-469,771,-609,-104,828,-559,-353,430,-461,-871,-102,-300,518,179,729,747,530,490,-386,715,-781,994
184,-909,-258,379,-565,-644,-394,-672,813,-283,-11,-7,-225,703,-273,-988,-934,-493,-632,720,-858,759,519,-971,-998,479,-206,282,-260,-527,95,-949,915,294,770,-543,-600,-792,-646,-622,214,574,-150,73,-847,-881,295,-818,-192,59,248,922,-863,894,-286,-586,525,-948,-217,-34,-545,-767,941,-259,-443,733,-110,-104
769,-308,-835,-505,-651,419,-506,-742,376,-643,-20,451,303,-222,629,-39,152,826,-431,893,61,459,-581,803,-568,508,-505,-178,-273,-861,-236,294,625,-467,982,-887,763,-508,546,-153,-573,989,-405,-343,514,-357,469,26,-585,-865,729,162,-203,108,323,728,281,142,-184,-148,810,368,336,-612,53,-109,985,-454
-532,-525,-406,-902,728,-871,-528,-800,131,-123,-732,-366,-608,-62,-583,329,616,-532,237,291,-435,131,670,125,-928,769,-63,746,346,-866,-466,259,98,-618,150,627,-491,271,754,-256,239,-897,311,828,-573,-899,-162,696,310,-209,-213,146,148,967,-259,-925,906,644,-818,205,-749,87,130,389,-837,-974,727,646
-866,368,-479,-914,-353,481,315,449,196,-738,674,-722,-564,569,-586,588,-98,757,-733,42,641,358,-280,286,427,255,976,-111,254,685,-761,-64,689,208,130,-247,793,-251,-411,68,332,-200,-988,-161,-496,0,-102,-927,-247,-437,-158,79,-974,-527,710,98,-828,503,-816,479,793,181,482,234,-680,934,-706,-324
788,-295,908,-621,-972,675,-536,110,143,695,241,-497,-510,-310,904,841,986,-199,-307,-171,188,-277,-422,361,380,317,105,-585,38,155,-618,-972,535,72,969,-813,523,-275,-859,-362,625,-348,570,901,109,175,-641,231,641,794,625,104,832,632,48,-306,-130,-696,-702,287,-836,-627,180,306,703,-99,670,118
526,473,-789,-590,-885,70,672,-339,167,684,803,-679,308,-366,-205,-144,740,623,528,821,651,558,192,826,191,-673,-271,-960,-824,15,966,-599,15,-883,381,-288,-153,-734,546,67,386,-475,-51,-562,586,-72,-496,-846,350,511,179,442,890,-559,979,397,-503,998,-347,-451,-810,-679,-177,-910,-412,147,-566,577
303,514,232,-398,766,-961,-876,162,934,-123,-903,918,239,-847,-793,43,-266,629,-649,255,41,-469,-974,-413,-624,-283,-479,-251,217,-478,-894,-612,641,-498,-906,134,-673,-422,-381,983,166,-829,-124,24,527,717,556,-958,54,292,-634,-849,-634,632,432,-101,91,11,819,31,307,-951,490,389,340,275,448,692
459,-432,89,-844,685,-154,-665,908,68,698,329,732,-849,-471,210,740,-50,-474,-323,-637,150,793,311,-956,110,-674,328,-722,-765,-113,945,-37,397,-70,167,-612,640,179,887,220,177,512,-404,-440,-761,721,178,-134,-757,-386,675,-906,-104,-398,135,993,229,-386,543,-388,102,486,931,-312,-993,-701,696,-954
