-443,760,-348,334,-485,-652,-108,630,-583,-907,-575,-550,-395,351,-797,-4,-137,114,-567,-593,-153,-150,-308,-215,-887,-109,-108,900,746,-206,-117,152,44,-332,-300,868,420,443,-422,-641,-73,-353,243,-89,-908,343,14,813
-781,75,360,710,-827,-638,561,776,641,-899,-328,-180,-65,-678,-927,-180,-467,-280,-865,16,-432,518,938,-358,-615,-502,928,814,506,63,-165,-853,-796,894,-999,918,-362,643,-544,142,572,-798,460,825,-964,979,115,632
994,-930,958,-112,825,553,852,415,662,-568,681,-39,-642,-568,-437,-163,-122,-716,-111,-613,375,-137,-703,750,540,127,954,-148,-847,76,141,-43,-390,105,876,-574,-122,751,-670,829,392,-505,-197,366,715,703,699,988
769,231,-545,-629,-631,519,-370,-102,-764,67,645,-455,642,754,667,212,358,-105,193,915,-984,423,-39,655,-396,800,-467,331,-586,405,-849,464,606,-519,385,915,181,423,-882,251,-585,-130,864,-697,869,-723,-514,75
-69,-792,552,341,-588,791,708,307,-50,96,440,397,-3,-94,-200,-550,559,609,856,-805,191,-694,-83,689,-103,-543,-791,493,-3,-498,-365,271,159,-209,979,-990,-612,-740,679,38,367,118,511,-800,265,-306,-473,29
551,35,201,141,-862,898,-142,617,324,-748,-616,-918,89,-441,981,306,535,-589,306,-593,-984,-56,185,-617,-882,-247,-657,-300,554,-90,971,816,-234,387,-623,661,686,-255,512,303,186,672,943,137,-216,838,620,-813
37,-74,-744,113,-96,-667,-11,-796,-282,-740,-867,-874,31,517,800,-412,-991,835,353,904,-512,-511,865,596,540,-86,664,152,-42,216,-89,-142,453,837,-880,-876,-907,874,763,-729,-161,-111,385,941,647,535,66,872
-879,306,-102,202,649,918,815,-954,309,778,966,-74,-938,-831,-675,550,350,-897,-416,987,-813,-953,390,-831,-630,156,58,433,-713,-896,-401,862,-668,889,201,120,441,68,239,-600,18,864,935,603,-141,-538,449,688
107,79,735,143,603,-591,134,437,-936,-466,164,-414,238,369,-136,-100,-125,-248,340,-333,82,466,856,-238,587,125,656,54,450,840,-166,244,701,-614,-87,286,887,-731,848,353,-277,-744,-796,-975,-682,-893,-52,-886
-537,975,220,-307,-134,808,784,-512,-547,-983,389,-484,338,608,-432,-742,597,-417,67,-950,-545,-417,-216,688,37,240,-390,182,672,251,-812,291,169,-146,-844,83,11,-650,-3,-44,223,-748,-779,746,-155,332,-216,846
-458,-441,858,-224,209,-41,464,-983,-547,161,976,874,-967,-266,-795,627,-172,451,-584,-599,75,489,322,123,458,376,-186,-282,-136,-645,19,766,959,-108,-286,393,166,-816,-384,-357,-864,586,-528,-206,315,-144,897,148
-116,905,-203,-770,-7,781,-106,881,20,662,919,-896,40,-3,155,-251,-629,-504,548,128,-86,566,-257,474,288,-592,968,-871,946,238,-791,604,-5,918,833,-406,702,99,376,-483,-988,-185,442,-914,-982,326,-3,-245
-703,694,-162,-136,-958,-931,-781,-192,272,-743,-35,-396,-406,945,-853,-30,130,-568,-275,-736,903,187,248,420,-872,887,174,-651,790,272,-813,979,-547,-308,816,744,655,-465,234,-313,-218,495,-398,593,-472,-156,196,-934
167,236,-484,-916,142,23,-342,-682,624,205,-649,-578,-868,923,-912,329,470,-326,38,491,134,234,-782,-942,-828,-251,259,749,-328,-400,-779,-859,586,-936,868,17,-630,917,-971,621,629,-440,251,-470,-34,561,-267,369
987,585,872,775,-440,-408,-439,-159,-980,147,-137,853,-230,-225,-613,776,558,250,553,-34,-453,931,-108,-492,501,127,-144,919,908,496,201,-253,-807,453,-306,-255,118,-888,397,601,420,76,-387,-773,687,793,-505,61
25,485,-236,-942,1000,958,326,-544,-696,590,311,856,589,-140,424,-406,-864,279,669,-474,890,-393,-801,906,-517,561,-360,-90,-7,508,421,-794,-281,170,133,-661,-897,-186,-920,-75,-173,-303,763,823,823,-613,334,-887
-795,705,-683,134,-886,-13,-293,490,-517,759,139,121,-275,670,754,-961,-478,838,-644,-288,-514,-522,-935,422,266,-757,463,618,819,-754,-265,59,367,462,-265,-220,-55,-13,77,-461,692,-123,-722,282,-58,450,500,-386
234,-775,106,480,-60,808,207,776,222,976,101,-743,-315,-837,392,884,992,311,-978,340,917,-883,718,-606,682,-920,-262,835,-280,-242,575,-805,178,409,-812,496,-429,277,-880,-20,562,783,220,-587,80,-255,-11,-207
710,675,-888,470,-759,103,472,-673,694,558,599,-935,-816,-739,-371,-486,-174,372,319,128,-591,-908,-467,-909,-762,-498,397,-894,102,-372,502,-241,294,884,-928,-447,309,274,171,39,189,-217,328,358,40,-601,162,-473
958,397,-660,228,384,-925,-458,-994,-453,-127,-395,200,-123,-495,772,-905,669,-679,979,542,941,-187,-329,-730,843,-756,-8,117,-813,603,-183,374,976,768,-872,-132,-549,337,-60,709,-326,797,75,584,713,-650,254,561
-654,-579,834,-801,297,-417,-74,970,254,-419,-829,151,519,397,80,-681,552,179,-262,637,986,-221,87,-832,-284,-571,988,-433,-294,-687,-944,244,-464,-961,-785,482,-388,-976,-988,557,543,-629,719,-226,692,795,695,-907
780,-139,418,378,-944,-712,260,-756,624,136,-770,-150,99,-577,659,-484,507,-30,-337,793,-616,-161,-507,16,-37,-644,-837,-1,-394,23,149,-233,-613,979,-306,468,-827,658,128,856,-191,-502,453,-702,129,996,956,484
