149,-619,855,3,-695,-721,71,-356,82,-480,186,171,-105,904,-42,-9,-783,-472,-306,230,16,269,360,-164,-186,562,-975,544,135,82,-391,-162,-936,-373,-139,-460,283,-512,446,-54,-739,-156,-578,814,654,347,538,-190,800,-846,-401,710,533,904,-52,142,391,-50,-980,444,219,-481,216,-339,472,178,-771,-313,785,564,-875,606,973,-370,-789,54,-341,202,935,-936,140,-450,-327,628,268,-251,826
-873,-926,-467,514,-613,116,56,469,-294,106,522,886,-774,338,880,999,-635,-589,177,-955,-505,-299,-108,-266,875,-21,411,563,-604,-116,-346,189,-761,-904,416,-737,-78,353,-865,-607,-628,-407,731,866,-889,-517,-94,-149,624,-762,-863,-254,-334,994,884,-698,-973,-714,-622,634,-18,580,-440,118,-214,554,49,752,383,184,564,-101,229,506,825,864,-636,-910,-187,831,-537,-462,-464,-842,681,75,-997
-921,-79,531,-652,675,60,-287,-61,646,780,709,583,-904,715,-165,372,552,309,755,-781,-15,-27,809,822,-162,-932,54,471,-970,-159,742,432,-531,353,-334,893,-57,610,45,-529,77,-121,-492,-380,817,-703,-722,938,-936,-84,-477,-955,-813,-369,-919,955,-1000,152,497,-703,-667,313,-228,-728,-58,-311,648,-589,-345,439,805,-922,-967,-183,-38,43,820,-282,917,-881,276,806,842,-372,425,-91,601
-655,46,-74,603,-339,618,352,455,-177,885,926,49,-745,-592,406,-426,-193,-179,253,-210,-287,-160,91,-813,419,483,44,639,-763,867,-466,-97,-843,-784,325,-476,694,528,145,-115,197,-643,124,-812,31,445,192,313,-199,-103,-872,-450,-236,693,580,410,-571,932,517,-170,258,-440,-656,959,-542,842,-646,246,-97,423,-547,-466,-571,-994,-232,429,-380,-615,-497,-652,522,-420,225,-526,-535,-533,-208
148,-294,-261,366,-635,291,-866,313,-682,-490,278,306,-279,522,-474,-666,-725,450,-331,-935,157,-799,-24,-810,666,677,-735,883,692,-188,-169,304,-57,-438,-279,-519,-771,829,910,-268,244,179,-171,-549,-712,-566,-2,-267,373,730,-954,-715,-586,186,671,-362,-210,-931,943,66,-565,837,-620,911,98,-781,1,-8,84,-232,-815,353,510,497,865,994,522,539,-486,-306,-362,-993,-494,-119,163,708,572
599,-999,290,484,-114,999,485,-903,-620,500,-589,-871,290,326,-916,540,-801,98,-639,82,688,457,-997,234,-303,-70,337,-993,393,432,371,407,780,-437,308,167,-516,-783,768,-360,613,-991,-711,59,779,-405,-294,-237,728,651,-738,647,413,-614,110,922,-5,-283,-69,105,301,-56,740,490,-778,-875,850,699,187,958,85,-52,-567,361,-216,344,-480,-929,-728,-76,27,793,-611,806,2,513,213
72,121,979,-126,234,228,38,866,-385,-614,695,-869,228,-957,-405,875,-293,443,839,517,-633,222,-517,1,320,712,256,-99,262,-163,120,789,-200,-862,-182,-735,-732,394,757,-612,-183,897,88,-621,223,718,760,148,-299,-179,-774,-151,141,702,-590,764,784,334,145,-165,501,947,770,-256,241,879,-427,329,-783,-312,410,-64,-529,665,227,-109,-483,919,-863,921,-219,-162,364,509,735,-870,705
-667,-889,-719,-899,-850,756,-446,-924,-778,-114,-76,0,-216,-199,-616,-974,586,329,804,-719,-160,-928,720,-117,-181,-163,-671,6,920,429,741,-18,493,-388,200,-350,-772,6,-50,-515,-115,33,-829,-121,-507,-668,183,-478,-295,-589,-346,597,151,-410,987,513,-193,894,-217,64,756,187,-6,82,-262,82,-676,526,-967,703,-158,-904,144,703,932,463,519,10,-244,246,-468,751,-411,-380,-938,-219,-525
842,-561,903,-798,238,96,471,872,-104,-259,-321,535,-133,-698,-883,177,-560,-753,-698,-192,-980,848,51,371,317,-636,124,707,57,-121,-28,993,-165,793,-359,999,-447,-945,513,537,923,-227,3,-614,963,-629,-238,-777,77,-103,-131,404,176,907,478,692,-59,688,-490,-316,205,428,763,-616,-696,290,-841,-188,922,-350,697,-501,858,-802,474,241,-433,31,803,-387,-991,-277,303,-319,543,-85,905
838,586,260,906,300,647,-67,-470,622,855,35,-429,230,-927,-702,-306,488,578,-796,-574,838,642,288,364,-954,-952,-373,-672,-805,-304,352,638,579,-194,-283,742,-201,960,-455,75,-927,-208,-295,-980,-36,948,935,-738,-314,-13,563,-560,-414,-256,-499,-710,-172,44,360,664,-26,-15,-891,544,192,-737,40,-696,814,-116,500,964,-781,691,-647,-627,981,-182,-359,916,-335,271,443,-852,150,-734,408
