-237,368,495,192,378,888,70,-339,260,761,445,880,-13,-828,230,-593,-914,-140,339,-614,-70,-343,802,111,845,174
-234,897,-832,-9,188,-983,282,-245,774,471,-617,-614,375,234,-541,-362,409,880,579,-449,-135,-695,723,8,-109,180
-578,-153,245,-789,-616,730,402,317,-16,-638,-190,-432,55,957,969,881,291,774,503,-794,-832,514,-55,635,-944,871
-438,538,-367,-147,189,-537,-372,621,743,-150,-147,545,-825,-679,900,199,-95,641,519,-659,-566,-985,389,361,171,-90
-625,654,-73,-281,948,-953,-46,-554,-349,472,116,983,659,850,325,116,-910,-480,-727,284,-524,176,366,-959,-191,34
8,-623,645,675,898,298,-912,955,-993,-762,-960,-300,243,153,701,863,-533,-813,-724,-779,-224,-794,-885,818,281,-598
864,-276,607,-998,-26,-842,-501,272,948,951,130,330,-498,-539,-607,-871,286,319,-143,-220,273,-51,-799,-641,-27,960
-52,-984,528,-376,51,-889,-379,-836,-686,260,869,-286,323,411,116,-130,116,962,-852,606,-446,-208,130,559,-290,697
486,-914,210,940,-402,-491,350,291,-126,-417,521,754,-227,696,121,-891,-588,737,356,58,-136,596,-801,-843,-267,-580
370,-280,651,-359,904,-949,-560,-67,715,969,286,-63,466,952,762,-213,550,856,968,190,-523,988,-868,182,-244,-463
-110,-119,88,831,952,-575,-325,-346,309,227,-583,326,-238,-42,821,456,-419,-957,124,682,-801,843,559,-404,405,-919
-619,-572,-312,-582,128,557,760,-108,206,65,475,-385,-472,111,776,466,-614,884,921,-686,737,449,926,-793,827,916
-455,-67,-912,225,33,650,784,164,879,-503,-843,-736,-938,481,-998,240,695,400,633,757,682,290,550,971,347,-419
55,-368,353,268,12,-322,-434,-257,-650,-411,224,-861,653,140,451,-404,703,735,5,-521,-421,-126,-626,-861,-53,-716
151,-459,-33,762,-793,396,-178,-589,-257,-621,129,247,-273,-675,-311,146,-735,-21,-226,-723,-46,-170,625,304,-211,178
-998,214,-510,527,-46,-853,365,-6,47,-986,-249,851,-436,-953,-927,656,644,121,115,-988,621,359,-219,670,-828,-485
377,634,-855,764,-354,811,890,9,-750,234,135,623,-862,924,159,873,-22,495,42,-794,-473,759,371,-543,-115,-131
916,278,-66,417,334,906,-834,-452,-964,-865,743,-668,559,-641,-848,-444,507,459,289,-316,785,287,678,723,-304,350
-377,-796,152,-383,939,-645,-868,77,90,808,-278,545,-843,-729,-285,427,172,134,-244,331,803,-589,971,-705,502,-180
-587,481,999,724,271,635,297,-2,49,-322,-138,15,929,-580,790,-320,377,293,778,918,784,-679,493,-228,945,81
567,28,-624,311,-127,-471,278,817,191,458,355,895,-551,-863,426,364,692,-536,-816,-631,488,292,728,-106,-525,-874
40,-143,901,-459,832,431,359,-198,433,133,-56,367,114,238,331,2,128,-460,-32,-898,124,-949,76,290,871,-347
-139,348,624,964,207,-678,-869,-365,-993,-44,-704,849,866,-147,-39,23,-331,-829,-77,-551,-629,-816,449,-357,-417,240
-834,66,-675,931,-168,-34,356,-360,780,221,-155,-289,765,193,-717,-110,-204,453,-390,-574,-74,359,-366,291,-473,-78
-127,856,-349,-295,670,104,182,239,952,440,138,-18,-79,-241,-853,165,-570,-286,215,-512,656,-949,649,-835,-801,860
-991,-199,425,-227,-120,706,529,-5,784,242,865,772,90,-125,-638,-641,-841,-696,567,-807,495,806,738,-651,-500,-939
631,-827,-200,-458,173,593,835,-324,-827,-344,156,-331,-111,-569,-476,26,420,246,-584,82,600,384,907,-643,-783,329
464,-172,-22,240,-260,983,-484,252,-443,-288,-565,283,-883,-606,-227,470,-60,235,-842,636,-608,748,-571,-33,515,689
-345,-87,-693,-963,-176,428,-610,156,737,859,289,785,10,24,557,-123,424,-717,-494,161,-603,-24,-769,476,970,-786
-802,487,8,133,-375,665,70,782,305,-417,451,14,165,-921,-555,-118,-429,-65,-84,447,215,-571,-979,353,379,115
-848,961,131,715,-99,-18,-823,-334,-321,55,-265,352,886,519,528,-219,181,-811,-628,-534,718,-465,915,249,588,761
-146,57,-198,-701,778,-779,650,82,-472,257,712,562,-650,114,892,167,-352,-685,-195,974,-472,-2,-849,819,184,-371
508,-854,958,-315,-952,808,-622,698,-578,-503,-256,155,-992,-99,622,-814,188,-782,-481,235,565,-642,423,70,-934,-869
-590,-911,80,361,773,658,62,-449,716,-794,-885,614,-319,912,812,-845,203,-389,-613,65,-899,498,203,67,-567,-850
-23,802,998,-53,989,-570,542,-602,-20,628,77,641,-292,-891,244,-801,673,275,-284,476,722,-86,-892,137,646,-777
982,-12,-392,522,-629,-918,-338,740,758,-262,-68,-161,955,92,898,275,-197,-916,-517,537,-139,273,626,894,-818,9
264,860,-390,843,-358,668,-116,201,875,356,-544,-981,706,-984,889,385,50,-769,-619,-80,226,-406,499,658,-808,249
-56,788,712,-88,104,-227,487,682,-978,888,59,-219,-922,-622,915,301,744,-128,987,-775,728,-410,840,761,-274,-435
