-515,-83,-538,184,901,184,611,987,796,-743,-551,-74,675,194,160,-764,-623,-738,661,-555,-123,244,386,57,447,-119,654,-174,849,279,676,316,442,-177,-972,42,-589,-376,216,774,918,-428,-160,-219,128,-251,619,-114,-428,-309,-958,232,782,148,-281,465,871,915,782,457,-218,-775,456,-835,-766,-663,-136,410,-25,279,-333,520,-406,651,-794,117
-144,-272,98,413,215,-161,-502,-9,-673,-264,-480,615,-535,367,-146,-718,296,-952,-707,557,-91,-831,153,288,-180,92,-81,809,454,264,280,385,494,3,-110,-897,-392,-213,803,949,940,-663,426,725,-332,-734,319,182,241,772,-476,-516,146,155,205,741,831,-927,-479,576,-408,568,-611,-865,-944,918,-662,-825,471,-146,-257,372,-842,-197,-320,621
929,38,-546,965,-112,-695,-878,415,555,294,-555,269,-626,505,102,-238,-371,-195,-870,-222,-675,825,755,-896,-150,-568,841,-716,-855,-902,-126,920,944,-583,-518,-851,-234,-44,581,854,-484,968,436,-178,-249,957,196,-726,42,847,820,-87,104,887,39,-625,-655,499,-717,-874,-385,916,265,-820,-627,296,-803,468,239,-9,320,-1,-164,-792,-472,-591
-278,-13,425,-947,375,779,-695,622,404,994,434,718,542,-437,311,-99,449,-924,702,-910,518,360,-954,313,524,-913,-129,-876,-708,-925,-360,946,-816,824,-500,-280,-533,-163,616,320,192,-846,-146,-219,222,427,-517,56,-207,227,-818,994,-654,672,139,-299,-259,-375,-329,319,-351,-824,-552,-152,-961,-931,946,988,-415,22,-949,945,-590,694,-39,-5
-947,720,351,591,915,313,150,423,-854,734,867,-694,-336,-477,-516,954,-454,466,-78,784,893,-954,761,394,-262,26,313,-314,799,646,-328,-453,45,-712,-287,165,716,568,338,-528,684,581,494,151,970,581,611,540,-835,966,837,203,-356,-145,605,-348,139,-963,773,687,-927,116,952,285,-653,-355,940,-724,-897,940,-908,-57,-507,-478,-775,-747
630,956,189,-345,-819,-858,709,726,782,-2,-29,985,987,-968,898,18,-583,-578,-89,-751,-394,-396,-997,994,187,724,150,-531,-718,556,727,458,-261,-446,288,724,-100,645,-472,408,-430,346,-738,380,868,-318,-611,865,382,-536,464,148,402,449,516,-660,853,-523,-951,-348,703,-845,767,-107,622,868,-383,388,413,663,961,925,-329,670,-296,-339
-482,-39,-257,-185,-329,162,-34,871,-211,945,-346,831,-80,373,57,207,776,-513,-93,942,464,-57,261,-234,-854,535,287,892,685,941,96,949,732,943,257,794,782,416,392,126,-30,-985,155,-758,-282,646,573,407,59,677,835,258,592,947,735,-471,-316,-715,-933,-884,486,640,602,-18,670,-365,164,-565,-101,428,-268,384,510,-732,-2,784
-783,490,-819,-802,-417,627,572,-768,103,-224,582,-217,-37,60,907,-841,606,-183,245,-709,-222,814,23,271,448,932,-330,988,637,-978,-41,-949,-272,362,-952,203,902,-488,-573,-614,431,954,-656,-967,46,-392,448,-884,338,-686,-331,528,-177,-893,607,-768,909,-634,-684,-756,611,-403,660,412,-341,-482,-368,-756,-492,778,588,-721,-401,714,-112,611
-322,390,927,-688,445,252,144,986,-638,-5,452,-726,-382,-989,-643,952,-938,236,771,-325,-16,-474,-367,-499,791,-754,50,-730,644,155,-563,-439,-457,434,-129,-510,739,-604,-268,671,-696,139,-901,-309,199,459,-450,-246,333,-530,605,-611,524,677,-944,67,154,-40,-569,734,334,-174,463,-380,18,234,503,638,60,-476,-298,-95,-220,-740,496,183
-604,-393,599,-415,864,-630,64,-425,-918,334,-90,-833,874,110,-559,490,-227,-239,867,-618,538,-18,-675,-505,-927,-637,73,-678,-181,858,278,-893,-292,-244,97,-658,-837,349,600,-853,620,-944,-735,209,-421,-321,542,-821,-301,-305,945,-440,-528,-668,506,-982,-215,-1000,-985,270,-993,-452,-879,144,-615,-882,246,-483,-508,861,-397,71,253,-742,63,-951
