105,364,-295,601,255,-756,364,-499,202,-345,-821,883,949,394,-162,-240,341,677,564,-677,-25,981,792,827,-40,802,-181,-522,26,749,792,941,-41,-669,-239,366,-318,-159,-904,501,323,367,714,-966,-663,983,-129,945,810,999,-466,4,814,242,510,882,-535,-891,-956,-336,-135,872,-551,839,-262,-70,-148,435,696,140,-937,108,611,-349,917
-965,913,-572,-613,-115,339,469,6,-458,615,679,-207,-199,571,510,-341,921,411,946,324,130,349,487,228,479,-194,-142,141,-40,-367,564,249,-742,-674,813,-217,-850,-827,-610,-720,619,-602,-675,115,625,-875,-730,250,-179,-147,-781,313,456,-196,407,65,946,233,34,54,-889,284,-296,-631,-967,-716,-49,-993,251,-406,-672,409,47,991,-683
-455,479,-37,-550,334,335,128,-987,-557,189,-226,-151,-798,918,-135,518,988,728,-805,-770,-256,514,775,-950,777,390,475,967,-462,94,-540,-427,-713,465,389,885,-915,163,-425,-337,-512,82,550,961,-103,362,19,-355,-326,-251,922,481,335,-582,298,956,-964,-880,-255,879,790,-455,794,-908,374,-421,-119,474,992,17,646,375,974,815,417
-111,-623,-653,265,790,-405,468,-820,888,146,518,661,431,950,-705,552,-40,50,993,-974,-466,-10,-737,-465,-276,-106,-597,674,34,-562,882,781,219,-749,312,538,998,-144,250,877,595,650,-270,-271,933,211,303,817,-476,342,-31,598,-474,211,866,863,-287,348,-424,-121,-62,-593,549,944,925,-546,841,994,-446,985,-948,-785,-11,320,-212
230,-66,-8,-116,474,-934,-18,747,361,-978,-554,-58,-80,660,-8,-403,602,-808,395,-33,-935,-268,-986,713,664,-371,-294,-191,303,-363,-271,792,-828,-337,71,-450,904,-844,400,-555,374,-952,-894,34,774,281,-984,-808,818,494,-77,476,599,972,959,-692,379,-108,-3,-646,812,736,-159,-128,925,979,555,388,-26,-285,50,999,-687,-917,-871
290,-22,-545,-120,-721,26,833,-265,593,502,213,-553,811,-990,225,-747,-877,603,483,-260,-25,-386,-241,-907,-294,446,-587,450,69,22,-656,881,-786,-366,224,383,82,-616,-522,928,125,-684,377,286,-395,43,-534,-242,925,437,503,583,-123,683,-995,308,-134,-667,-72,-983,142,-486,742,37,-500,850,-734,-82,-872,-836,910,275,192,-11,467
-94,346,-673,-574,-913,-362,891,961,6,602,-235,-11,827,727,580,264,-981,-131,-368,-22,873,-545,-349,-650,-322,863,233,-185,-196,346,-688,-125,609,-600,-270,50,-672,-40,756,115,-898,776,-409,618,-251,209,-153,-211,-513,-408,-16,877,237,625,-12,-212,-677,-948,340,770,-250,159,808,591,958,-165,-221,-983,931,501,387,-443,271,100,641
-447,-101,-478,265,-765,-185,-881,510,-859,-951,636,547,299,-619,-968,-293,15,935,473,-124,-343,-527,-96,-938,-764,862,285,291,148,613,103,357,-629,-442,423,-837,977,-86,-376,453,420,-380,-423,41,927,961,201,-995,-985,678,-275,806,-888,-793,-792,691,-381,84,552,680,807,-520,-128,-782,-340,403,252,27,-221,341,-989,631,-73,199,-926
626,-378,-258,382,-474,-393,345,-928,-346,-736,667,268,602,-859,-8,541,-47,-811,900,878,28,-326,629,368,297,869,-611,-8,456,913,-756,722,936,96,-175,286,-359,-294,966,-369,879,-101,55,-533,82,428,-815,-221,59,-750,788,410,-995,-63,-873,-736,896,-793,-78,119,-572,759,971,491,450,-18,-912,590,-793,17,-376,-777,-260,-851,17
704,120,-843,-612,-34,-723,469,-9,623,-474,-304,-663,784,995,995,-829,477,740,731,744,-866,796,77,338,252,-891,275,589,-241,-411,639,-172,899,-393,-400,391,-275,-897,-422,992,184,614,-546,-176,-671,289,-388,-184,630,-484,384,-671,49,21,172,866,-275,871,909,722,63,-430,884,-93,287,161,863,417,-309,535,620,-805,-577,885,-825
-857,-483,165,-110,696,-729,-554,285,784,-495,768,-784,-942,151,905,-796,-433,-930,-629,-559,-437,-897,-793,635,-764,-833,778,-332,-298,720,205,-54,-8,-527,-811,140,599,-971,326,-193,8,-968,333,709,303,418,-302,442,-605,-991,39,676,-534,-201,-860,-52,-564,421,-354,694,-391,134,-651,546,-902,-129,815,279,887,443,572,625,841,-89,-205
286,465,915,-840,760,664,-790,-883,60,-461,780,-350,-840,65,-617,-546,453,-731,-478,772,-674,-521,331,385,-403,554,-588,588,-574,927,-43,-287,467,-7,-526,-676,-718,-770,-972,143,-782,-847,-389,-756,799,658,27,471,473,-553,-737,-908,125,-223,96,-641,1,186,253,811,-577,700,-474,162,-225,25,442,-141,-11,790,50,601,968,-719,-305
-669,-878,-531,-387,-266,383,367,-27,-807,304,-890,-772,-774,354,-125,-664,-553,-334,9,420,-863,-93,-194,-133,-260,-51,-750,-518,985,462,-323,986,34,503,-106,505,391,165,868,-276,-962,350,668,-170,949,-881,168,-368,-511,-481,-445,-174,45,-745,-948,-309,15,-205,-291,-503,-22,-227,-726,279,282,574,-839,221,263,989,-74,-856,973,559,-252
452,-998,-915,284,940,-548,870,34,-518,-4,-965,661,749,662,294,283,438,-806,875,-558,-984,689,-924,626,-319,441,919,-575,-828,-915,-700,-86,-716,961,-117,638,413,990,-802,-359,-539,132,-587,-212,545,-146,471,-121,-528,747,-189,157,967,66,179,537,524,-623,-926,-483,-104,947,-957,802,-907,3,-763,459,-603,-937,-414,947,903,499,-96
175,-115,727,542,979,-701,-484,149,-897,-716,-747,399,-756,-471,1000,822,-7,574,795,936,853,482,-311,-746,-208,-497,-552,-656,-304,272,289,763,386,785,714,-614,389,291,-47,-456,983,352,177,297,-317,490,830,-500,-582,140,-315,287,-619,427,-642,63,-738,-850,515,613,-882,-70,-688,-528,-776,392,-836,-378,691,-623,8,596,-566,-719,-116
