924,600,-321,294,16,97,931,-809,-668,217,-488,130,258,-327,-254,-132,-923,556,699,-979,-903,834,902,936,684,-316,-380,-454,-960,-278,-854,568,-839,176,-240,-805,-943,-507,594,572,263,33,-503,-69,-589,-588,-94,-805,-86,224,348,77
-626,-673,-898,-431,398,60,-115,728,-396,-428,-760,-114,825,-875,-886,-604,41,777,989,-817,536,398,903,525,332,735,-54,219,-368,-609,184,68,-451,-388,545,568,-199,157,743,83,753,-507,-993,483,-572,-5,363,794,-381,718,601,932
860,-303,-988,653,-621,-883,201,-95,8,-989,397,591,492,-448,-151,542,72,388,406,261,-929,-921,593,465,598,-736,687,-779,-621,643,890,-518,-423,909,877,-799,296,291,-831,694,-998,150,530,990,147,-170,-942,747,874,-101,427,425
-69,-451,-617,-182,797,498,704,349,-771,-677,880,64,123,708,-86,-798,-639,832,81,-168,812,801,766,-597,629,61,637,-889,5,4,112,-204,236,633,-829,125,592,998,-87,737,268,912,-563,-444,440,5,-124,-159,263,598,-357,-30
77,412,533,-840,-703,-809,-538,-598,234,486,391,257,-659,279,413,-963,-36,469,311,-382,136,-684,300,-210,-810,497,-539,-529,318,-211,308,-479,-390,218,-807,712,6,604,-594,-778,-79,-493,107,465,728,-430,-347,-202,653,674,121,440
618,92,260,-770,107,499,969,-332,-770,989,-711,-190,791,-451,-237,790,-582,851,-638,694,501,205,834,156,940,-765,454,228,-381,308,-606,-32,835,-910,513,82,-120,-387,388,448,-467,288,613,-4,-949,-579,955,53,715,-359,409,788
-694,-665,-979,-502,583,864,604,-781,504,-167,-402,575,637,152,-793,-472,655,388,110,952,-111,152,637,-267,467,-432,427,2,328,-863,-71,-686,-192,111,244,242,-640,-588,-649,70,30,-282,-790,-863,683,-404,-345,102,778,731,-195,230
-614,-409,403,-154,-188,258,-764,974,169,-460,-238,0,-93,668,-657,-647,609,157,97,999,991,-712,10,763,-102,-706,-773,87,-628,-389,19,-75,495,229,-109,-370,-164,-148,-665,-586,11,619,-261,-211,920,824,293,-812,956,-586,-713,945
588,-676,418,346,-571,852,-656,584,478,-608,-266,703,623,-89,-360,-909,-847,690,-320,-493,312,547,-350,-379,813,-110,-562,-133,-896,-196,251,223,749,-851,-768,-216,429,-824,509,326,-174,404,571,-309,886,688,-689,-561,791,-968,760,763
-295,273,670,323,494,704,-460,-444,307,-244,-760,-142,-344,-899,673,-680,967,-696,384,-542,410,419,-864,-198,-45,363,517,-998,-665,-874,-346,68,682,-863,258,699,168,-935,919,203,-108,195,-553,-361,747,-432,391,-204,462,-632,-753,828
