67,-599,611,-304,-572,-994,555,668,2,991,380,487,-272,799,-315,670,-61,5,244,276,-499,916,868,-34,391,-166,792,-37,-356,857,-821,-951,-216,359,-25,-356,325,-467,314,-60,-277,-225,247,-698,-68,-943,409,-135,-472,586,463,-29,113,347,869,518,506,-564,-654,-31,1000,473,-829,-693,146
-782,-583,703,311,-637,-905,-382,-359,649,255,268,-2,-131,-523,-954,262,731,630,-784,-679,399,-702,-605,-855,-582,-880,38,729,-719,805,-32,-855,-842,114,434,37,-198,-242,-109,-931,1000,959,-423,-934,728,800,-69,-276,-384,-837,-956,766,-758,16,219,464,-787,-407,-420,-385,-40,868,-655,354,-788
77,-730,-229,876,-734,-178,739,-260,-139,328,-393,951,-907,829,736,757,-958,939,289,-547,-244,-596,-1000,-508,-616,-326,446,-961,658,255,161,-526,-407,-87,-52,-330,-54,465,-210,774,-44,-529,992,-876,-617,29,-797,-660,518,90,-578,518,-604,-796,519,-469,411,758,-860,-193,-939,-968,-741,726,-150
920,521,543,508,474,-997,280,838,246,-13,-753,-500,-593,-38,794,-37,913,-620,683,101,-973,-459,539,271,-728,-678,114,976,859,822,564,-860,897,395,829,-376,406,-798,-281,946,765,479,851,209,-361,123,-386,474,208,-712,704,903,-421,-30,934,-362,-206,170,-809,856,-185,191,-392,847,381
-332,-566,457,695,-92,-785,-18,547,-987,-716,89,368,526,70,710,-623,-643,541,-802,-949,-5,774,-545,-527,319,-729,452,-668,-229,614,-328,983,752,25,8,-227,280,95,446,571,140,-17,-397,-503,-57,512,-644,-121,295,453,685,-162,-98,-348,730,-520,-980,916,963,499,602,-433,619,-416,-717
-720,638,-850,760,523,7,-148,746,54,-941,-477,-158,-309,-164,635,-14,515,755,-126,388,-684,-908,329,388,-547,-923,-207,-374,-302,-692,674,984,220,168,11,690,-736,974,659,837,-979,-443,92,-108,385,-792,412,-285,-209,512,111,710,353,636,888,-474,498,373,672,-761,156,174,723,-789,936
506,-694,-730,-236,814,196,-532,-291,-732,-452,548,-691,-928,886,284,743,999,-157,-653,479,-837,-973,-303,559,824,192,-40,-864,828,-682,797,27,508,-886,377,771,-380,603,-333,726,-17,-162,627,-234,-182,-905,-138,-272,-391,201,440,619,-21,-958,-325,328,-322,458,268,-258,-959,-886,-133,-407,-163
907,208,550,894,-401,976,-420,-782,-359,311,787,-374,377,-369,111,74,574,470,678,974,-67,650,287,-232,-725,-16,464,-726,78,-575,-146,36,-668,-711,730,-146,893,563,-487,86,724,773,-897,860,361,-417,547,-39,386,753,322,-531,169,202,224,286,-56,566,-373,-214,-563,911,-837,646,589
-206,-269,655,-309,443,956,-371,634,-358,-232,-162,14,-687,-988,-44,-378,931,-201,-934,271,643,266,-240,-515,-628,-370,-303,76,-792,951,522,290,48,-112,82,761,-287,725,287,-250,-658,983,-443,-612,709,-671,465,995,443,-825,-555,-717,-853,-287,714,-188,-290,-540,-951,-196,652,273,-263,-270,190
-520,730,973,-974,339,801,-747,174,-765,429,-501,-726,165,-972,288,668,-886,-631,-690,-215,-877,-174,-522,993,-948,-411,630,264,892,741,-279,969,-748,966,372,375,-325,-632,-995,-897,-300,720,107,196,840,326,189,-852,605,-999,963,-374,310,-104,652,301,-164,230,-452,-339,-165,-330,361,72,-924
