-132,-868,-606,923,249,582,-755,203,950,-11,-63,858
-670,-315,-459,-438,-627,148,-275,-74,201,37,608,322
-37,-187,-768,-441,-798,-291,370,-421,-299,-611,206,159
860,-983,369,-661,-786,348,-585,311,-175,836,798,397
-793,-506,891,482,915,-30,-468,603,536,756,917,42
212,80,-638,-534,-749,391,-268,471,-867,-943,31,-279
-164,-664,-143,133,-277,35,436,589,202,357,-894,213
262,-751,-947,-230,471,-573,-729,-980,72,-818,-958,644
-495,-319,-626,-913,278,-921,342,-862,271,737,215,-992
917,-790,-484,367,787,233,133,869,939,226,419,527
-989,-458,-824,218,528,-148,506,180,-245,681,-660,-791
-191,897,-263,247,-937,-423,840,-668,823,-590,-299,-825
304,485,-71,502,404,-91,-413,-958,-633,663,810,644
-15,204,794,88,-352,-933,-748,935,-107,190,-246,749
-102,-204,936,276,245,873,899,-272,-875,887,956,-837
-285,-486,-963,-304,413,278,751,848,-195,-928,-911,332
-245,-736,-65,-227,798,655,330,455,878,772,403,118
197,-922,837,-94,290,218,923,411,-199,455,705,-438
-146,691,695,-971,-998,706,-632,95,-590,431,-570,-558
288,-45,-753,245,-755,-910,235,-172,-87,-576,-338,-161
26,-994,371,987,83,-845,-827,715,960,-761,-613,641
-873,-616,645,-91,234,-625,207,779,-409,-742,-973,-513
10,6,-716,-820,145,-353,-231,-776,-470,-659,864,-943
-727,-873,293,754,-851,-379,824,605,-444,977,960,563
776,354,-138,-74,-519,-485,-77,702,197,-494,-893,-556
531,-379,965,719,171,-512,282,-246,-295,-389,881,-345
-208,773,-315,283,879,167,-248,593,233,750,395,-610
-746,706,908,234,373,789,-655,-421,-175,678,-936,-11
212,420,794,-496,613,-59,66,111,318,748,653,-815
-26,929,-838,874,477,1000,3,-98,-568,751,724,-584
-704,-532,742,-39,-789,-146,-520,-974,-933,-115,861,-323
-397,282,125,262,-241,333,-545,-745,-254,-481,560,884
-567,124,623,88,860,450,-416,453,570,-624,65,538
-845,484,527,-772,364,-66,357,765,-902,-792,-292,-178
-252,809,-35,-16,819,14,-81,-176,856,395,-951,-915
-65,988,-727,865,974,-859,602,-169,-707,-650,360,-637
-523,887,339,596,-950,543,-793,-81,223,-245,17,-3
-4,-339,125,-156,-801,-726,-658,-510,490,387,887,525
528,-285,-602,576,-862,699,-166,-242,-678,674,-453,823
-585,317,-759,-758,4,481,-40,-992,299,571,-831,-657
353,-412,-461,154,-952,-937,-29,536,876,58,242,555
-378,636,-266,93,-877,876,982,-450,670,517,-86,905
467,381,424,360,649,683,657,710,-899,-340,516,-606
-142,-877,-888,874,-771,602,19,632,-750,-509,-434,-581
525,-841,489,-921,-625,-260,-952,-168,-711,587,-763,966
-746,-594,653,-785,941,-505,375,-706,330,724,-860,-989
-878,-143,-502,851,-824,-326,874,-75,-274,-460,-780,297
709,-889,-787,660,98,-22,-996,906,315,-215,320,135
-159,-233,96,249,558,34,-120,679,936,854,-207,860
-53,860,475,317,388,637,-409,626,-510,-297,-642,598
-364,-743,213,-25,767,-819,-231,-259,282,-607,546,369
265,516,211,641,-515,-404,-364,290,-602,-276,-115,63
-198,101,-805,-811,473,-812,331,-727,-233,122,162,102
-446,945,178,-55,440,739,-96,-157,398,508,-97,403
522,-50,861,-479,-43,480,-245,-218,594,-500,481,-873
-692,-893,-913,83,-324,-702,780,-341,-42,521,-866,882
297,285,-312,793,-212,-829,632,-231,-690,634,552,554
-682,-580,-855,-962,774,610,-815,-968,-338,-473,-414,492
337,-475,766,407,-638,537,-199,-187,-107,47,815,-108
-760,-209,134,-479,-518,878,485,-40,122,-857,457,-389
