835,-129,-681,-899,835,-291,-29,350,168,245,653,-267,-103,257,-230,910,-15,-662,347,104,780,-363,302,-489,675,691,-896,-625,-760,-713,651,-484,-692,-147,998,517,753,-925,-39,-127,854,51,-510,-774,777,-332,202,-122,-589,454,-920,861,306,587,709,60,-772,233,474,194,785,-744,529,-454,-336,333
162,-317,-493,-455,-190,-269,378,-701,-996,-361,889,-614,867,-992,930,-390,113,835,850,931,381,-399,-494,283,-724,727,-762,578,497,250,714,263,641,-289,-66,757,498,-636,280,-5,-874,-538,787,866,-60,899,614,-883,-531,264,-344,-395,912,117,-811,-341,758,-187,-142,-96,977,473,907,-227,126,817
-543,852,-262,-719,868,-993,198,-398,-752,-574,-957,-758,622,-61,166,993,711,92,264,722,941,-34,606,881,-305,-659,97,865,-816,-45,-166,794,-467,860,-115,631,-598,-804,-337,713,837,440,-59,-443,1,-869,87,283,-739,-475,820,358,-922,-281,-350,-612,773,-714,-359,249,-684,66,746,-736,849,-20
238,-49,23,-617,412,-692,617,110,391,-98,349,753,-308,924,418,735,794,703,273,748,344,-216,544,-181,666,242,744,-533,274,824,414,-919,368,707,-798,147,349,-75,-992,-775,-439,-494,945,296,-792,-747,996,-69,361,-500,-98,-104,455,380,703,-451,285,575,112,728,-520,919,-720,-871,658,-898
-27,-310,-357,-429,-732,-910,690,908,360,-518,-119,-402,-361,937,586,498,872,452,-202,171,48,505,766,-130,-23,-200,-227,-851,35,-708,836,-786,-606,234,-895,-400,327,107,808,-231,161,331,293,814,11,-522,999,-188,-315,-493,-81,-511,-393,439,900,-68,661,-976,420,-810,-429,-890,-623,100,616,683
-5,617,-618,-199,-763,-232,-380,-881,-549,552,-344,-95,-765,-17,-537,773,-696,225,349,-501,-645,-791,500,-963,109,-970,-867,441,-326,12,-494,527,16,-509,355,511,91,-159,-185,-671,7,741,287,-795,-224,205,82,-182,-775,468,-322,449,0,596,-11,8,-900,781,-60,-494,16,286,-188,-965,-320,-296
-397,133,-966,745,658,877,-289,-23,-966,419,719,-419,776,-535,-234,290,301,240,980,475,-339,-291,15,949,-380,522,261,-106,188,601,364,169,943,-745,26,73,375,688,-132,287,-181,-145,377,-261,-538,689,-835,-916,676,-356,755,-718,-16,416,341,945,-991,836,538,580,-168,811,232,764,256,-591
648,2,-434,-202,207,-52,-382,-430,-234,365,591,596,234,887,428,-843,413,-27,374,651,574,778,517,842,526,564,-713,-691,-417,189,159,-450,-41,-987,438,77,142,776,228,-863,305,-345,464,651,-602,-777,-856,-207,321,985,-506,457,111,-365,-229,896,271,-709,997,329,-995,931,-677,989,433,-500
-903,-968,-490,610,-239,785,414,973,679,355,526,-918,-186,514,754,-247,-242,800,229,686,995,-747,949,554,-456,-536,-974,-226,95,-815,-627,-960,699,43,-751,-668,727,693,-336,-76,399,-544,-389,293,753,335,117,-618,-391,-719,327,-24,498,-796,312,605,-857,-632,-441,783,-51,817,-976,24,-902,243
764,-621,-341,27,-552,531,180,7,416,344,882,-964,915,706,-323,-386,-945,999,933,728,981,490,656,903,-997,-408,750,827,627,-806,-724,-402,-413,742,90,-679,-842,-17,488,-799,27,-219,409,-95,-663,-877,648,767,84,-414,-748,-274,-770,731,278,264,-859,645,-406,-835,-893,162,-157,-45,995,-189
-748,657,128,629,921,665,-1,-694,269,-45,276,513,-384,-913,718,497,-836,-290,37,-570,-447,284,463,-405,-760,-107,923,434,17,-74,-813,-43,-535,192,-810,-660,767,-549,238,940,-47,-480,99,-925,-2,208,369,-728,-98,-416,-827,688,-680,768,99,-651,578,-314,-307,137,161,-95,269,336,-149,437
421,-528,944,914,-861,-448,-221,-252,-824,-389,683,-699,405,735,-197,-439,-866,570,566,-902,-492,-206,-89,926,636,781,-924,-918,125,432,-417,883,-423,43,219,781,-513,272,981,-159,-160,735,-164,-236,462,-458,-843,448,-962,-695,311,-448,547,86,309,482,639,-901,-348,-417,444,404,-874,906,-603,943
-467,575,-627,96,205,-368,-401,455,311,249,-978,-991,401,-79,-727,583,8,-529,-749,-788,127,-982,308,874,-12,623,999,-973,588,800,-403,-383,527,-405,-769,340,506,-353,-889,-647,-840,283,761,164,626,736,837,-139,879,-585,-711,-6,561,627,259,-907,-232,696,-929,292,289,-891,-763,-905,-912,919
601,-948,-302,-312,-141,822,-326,558,-377,757,-139,-828,-625,698,514,840,462,-274,-463,290,-805,-615,145,-140,434,509,358,-91,-841,-1,850,418,-579,369,-852,992,-299,-176,256,767,617,-783,491,-113,-533,-800,827,452,403,-341,-270,558,-159,-307,275,-230,-932,531,416,-442,-895,-290,-540,-595,76,351
-33,523,-92,606,-669,87,434,-175,-860,446,190,936,563,79,-527,-645,661,656,141,-746,-717,248,-554,979,-744,-629,-65,604,859,796,-762,686,900,-460,-605,-693,-865,851,549,596,-472,-909,-588,818,70,903,-107,147,496,-584,948,899,-168,-480,659,263,-631,235,325,335,643,854,381,-126,-874,329
-715,80,-740,412,-644,1,-382,757,-282,996,-806,760,774,-824,-934,-856,290,605,-743,-804,-314,-728,977,-494,421,-193,-24,-194,-410,-385,-556,655,340,-661,954,-84,-58,785,-44,-161,-128,413,783,-238,529,-399,-488,-165,63,-544,116,490,444,754,-149,618,597,-359,939,-719,-422,-927,-273,-821,11,595
14,427,324,-21,-143,580,410,-109,-920,-194,-941,-79,611,-250,-561,-753,980,-484,814,-492,-132,-324,-735,-264,431,-983,-440,493,-768,126,92,-434,-268,406,663,469,-319,866,-684,258,159,-817,417,855,-418,-881,291,-736,-252,685,-530,-968,-880,-117,980,-925,690,-233,262,799,15,-375,393,591,567,452
294,-443,948,784,-224,-891,151,296,885,488,-365,-805,-551,603,539,750,968,-435,680,129,-642,622,638,473,967,-674,747,-781,791,572,297,-882,763,-326,263,-262,-456,540,-46,-626,-447,-496,437,-485,40,378,-147,822,136,-7,-414,-430,995,-158,406,435,596,-20,-451,498,-678,431,139,353,-324,190
817,-669,-911,672,-45,-202,-682,948,280,471,-80,-229,-770,55,-619,-101,-278,135,-676,944,124,-565,-351,894,880,836,-561,-453,-456,66,-598,-793,-52,639,55,-782,-90,-404,283,-364,-459,-149,454,-624,-531,210,-188,-436,372,-7,284,-325,458,239,516,545,958,995,-955,-244,-496,-40,484,59,-563,923
