-596,690,-807,-368,4,76,271,-577,61,-234,114,191,9,862,140,537,440,200,703,-212,-96,80,754,62,-320,-482,732,-484,-122,-401,-740,179,-669,489,-385,812,-576,507,943,-327,163,-324,742,612,-586,467,-20,-220,46,-529,467,228,-877,-402,-486,-212,-559,25,557,-500,437,676,-38,990,465,-215,623,-966,143,-464,-495,205,333,-237,-274,76,-116,-241,-491,760
931,-914,834,-603,84,569,-425,47,-719,938,-509,142,281,-749,432,659,456,-879,-10,216,767,580,-210,911,-616,-721,-207,520,-494,-605,334,-639,755,341,953,455,965,330,70,33,491,-349,749,-564,944,970,275,100,969,20,-317,-544,196,992,677,995,418,-926,-402,-839,811,262,204,221,-872,-444,-492,714,-227,933,-613,458,893,159,497,-215,-772,790,-555,-270
812,568,973,-293,-562,249,-784,477,-316,-743,76,53,-111,-617,83,-967,686,-519,-106,389,-748,5,-179,-736,903,978,-651,-622,351,208,400,731,-813,-552,43,324,48,964,-549,-374,31,722,606,880,694,-698,-724,-419,245,-9,78,-916,-223,-128,412,40,217,736,-324,159,705,-572,-322,-997,-108,-857,549,-649,490,-558,627,856,-997,763,-117,83,-579,589,323,498
945,-334,671,-326,554,713,-795,-785,-720,-400,13,434,215,370,-26,559,932,941,12,-883,289,456,-84,-823,-6,-858,-735,-269,916,-599,-46,-965,-613,759,-727,189,112,-199,926,-777,-485,899,402,245,-382,216,-67,8,-324,984,-226,-720,348,565,442,182,53,886,-65,584,761,784,-546,782,730,-682,-191,-873,-246,-25,449,112,-899,-8,-150,762,482,-129,-197,-812
543,-983,-484,137,68,-35,-749,-887,433,-575,-312,-879,547,793,199,389,68,555,682,-389,-213,686,-258,-296,858,742,457,76,-443,880,121,737,433,622,770,390,-477,-491,-745,882,173,-142,-157,296,-279,559,168,-505,744,526,-662,67,-507,-429,301,-66,244,-592,638,-579,-806,-144,199,652,-889,857,450,-713,792,-901,-276,581,-982,286,28,750,934,-623,-292,436
847,-999,857,-582,977,-87,-13,-798,732,-447,101,-972,-147,577,-362,-588,-722,199,-171,660,779,154,628,603,-17,110,-752,760,-618,-928,-338,562,-751,-408,-868,937,121,844,648,-234,960,735,-386,358,830,-248,-749,-137,-721,-958,525,272,-545,705,-621,805,829,-321,-955,227,570,611,327,-322,-854,162,815,874,171,780,-361,232,83,-761,798,-207,448,-665,915,-449
481,235,-193,5,115,947,572,-269,667,-840,-188,-968,-773,-36,-720,769,-116,672,-992,-62,644,-390,946,-886,86,-882,23,-535,922,594,876,656,236,769,70,689,-453,875,-174,739,-474,293,723,677,275,513,513,481,-592,710,544,577,505,868,332,-757,382,984,772,661,320,-765,-776,-670,-871,-385,498,-893,-787,981,-431,-576,-872,-190,-965,818,-28,-504,-208,778
-665,-234,-920,481,-488,-921,-629,512,206,627,803,-867,-931,-48,413,944,-312,867,955,-758,-163,-375,473,458,348,20,388,-361,-387,568,67,-260,97,-973,-247,665,763,255,-821,268,-232,-512,40,34,790,-474,-638,-310,-896,-206,705,142,951,367,-379,743,-652,-879,53,-422,-315,973,714,-64,353,111,-865,-737,-162,-283,526,-951,-326,636,-556,-360,-83,-914,734,-972
-478,651,910,-173,-275,894,-611,-264,-335,571,-222,563,-749,790,661,-380,-240,184,-155,979,-109,661,789,-247,738,540,860,215,-298,-756,-369,-22,-395,837,-767,-516,-942,762,73,-213,-769,-742,-247,-588,951,-666,-378,-858,661,-674,-891,-745,23,738,784,154,-529,-672,-189,915,-334,-137,-714,677,513,457,-362,528,-656,355,-109,36,322,568,474,81,-368,509,977,713
977,-692,-100,-250,-236,-724,308,-239,38,665,547,920,-493,-414,235,357,-770,743,261,-584,28,-619,-255,708,-131,979,223,-197,-851,228,601,-811,-199,49,-819,-72,872,-886,-335,342,-791,-538,-519,30,-587,-280,-342,957,-774,823,554,432,-473,-98,-514,-917,-874,-286,456,803,796,543,202,-332,-298,643,-622,706,-194,808,-662,-577,-688,813,340,922,-823,977,-139,158
-457,-113,359,812,833,-763,-108,554,-234,-564,-804,-18,-920,-965,289,-692,149,632,-636,753,-764,-365,-462,-332,514,953,242,240,862,994,280,-821,-865,502,156,-189,-624,282,-518,296,-273,423,252,-988,-803,-196,-95,-458,188,-558,12,-899,505,-16,-151,657,-490,286,-231,-955,812,570,-991,-941,-714,697,369,-627,-542,-531,45,279,-236,-8,-655,122,437,73,-236,-962
-629,632,403,95,-515,896,977,873,272,-623,-691,-539,768,-604,-968,-546,163,966,-276,-793,238,-277,-381,21,-16,-232,169,-789,-684,908,497,-927,-531,-118,312,275,-481,58,197,64,-801,366,-469,-374,642,-634,-891,-594,989,-423,416,-995,715,-945,264,-172,-783,-37,763,-710,65,-442,-539,579,760,928,-894,-615,30,857,-747,844,418,-133,-927,300,316,-613,311,-183
-684,-813,555,-540,712,-943,-982,-214,-732,-479,-519,-726,591,-483,690,-58,-855,569,-23,365,945,-843,725,-806,-523,269,-251,759,-803,235,654,227,998,-161,-966,-861,648,-934,-122,-202,262,-561,549,-824,-562,-132,515,-710,-936,-794,-834,-288,-829,435,390,-945,-745,-711,-631,-694,91,288,-134,-663,-156,-478,631,-693,730,-318,589,-87,718,-970,570,71,-142,-476,-17,-997
-831,38,353,992,-539,-886,111,-796,-925,-420,-351,-36,96,-958,582,252,-595,971,40,841,940,-245,-325,572,-435,-652,-400,71,-268,-150,309,903,691,-81,712,200,-780,518,39,98,479,-354,682,1,591,-348,688,-367,-482,-519,-537,928,12,636,263,688,86,-412,164,576,256,-548,857,607,-651,-992,281,-354,715,301,22,898,-326,16,-20,-956,527,33,145,32
-833,290,159,205,-500,803,823,-857,-342,131,470,-232,899,109,85,-602,828,-288,-956,-581,-851,-378,788,860,959,-258,245,207,786,-27,405,982,912,909,19,343,805,-86,176,-390,780,-966,-312,377,103,-579,-723,661,642,-349,58,847,-359,-936,-262,311,-149,-40,387,467,29,32,-30,377,832,-118,201,-505,498,-599,950,978,-708,22,70,183,378,944,-754,366
281,-834,-131,-965,-273,847,-231,-351,938,-405,-865,-605,-741,-203,-397,516,154,509,-705,846,69,91,-880,692,-552,811,-834,513,894,752,419,863,-835,-812,-844,-372,-912,835,-857,743,963,875,-481,548,-510,-806,-590,-135,-400,-937,894,-85,-675,806,-21,-614,-18,0,359,190,181,319,804,-276,801,274,408,-824,-2,899,-119,-705,263,-938,222,-588,552,-614,282,-152
-695,-966,-764,-302,-37,-638,232,-421,-356,-997,-194,-235,-513,-936,-507,263,446,102,-67,-847,-565,580,-448,548,-455,794,682,-458,-950,-364,-216,-318,-899,-254,65,-391,-24,624,-501,-180,644,974,726,-619,-382,-318,743,921,699,-194,-343,-858,85,279,-83,-282,836,-843,-362,-452,-910,-225,320,809,-845,-418,364,-491,-140,-453,-530,253,804,-804,-630,715,923,-426,-815,612
-138,-311,700,136,897,810,399,-367,-825,-179,290,-275,107,-220,850,411,-47,801,613,950,144,537,-700,-778,-116,-477,-723,528,721,261,-432,906,555,167,-888,-611,400,-800,-459,-706,266,-141,-62,-172,-349,451,-985,115,-165,-852,231,706,355,736,-175,581,245,987,-765,722,470,-895,881,-999,561,332,994,112,156,387,-211,-267,893,972,-280,-31,460,397,-224,-36
420,-474,-396,-742,879,955,714,-434,531,120,11,566,-873,-543,125,-67,463,285,616,-490,-892,-176,557,633,-852,-742,693,-793,-743,-956,-684,675,822,240,-909,388,-417,-445,-765,3,-163,398,925,58,538,408,-901,20,-368,752,-595,-179,858,-330,382,-569,-679,708,954,-995,-31,834,-208,979,-50,-928,-762,-891,701,122,320,-826,362,-547,-569,379,-937,206,-223,-983
867,-797,754,-742,721,271,-901,945,445,-877,-138,974,634,891,-755,149,-102,857,594,336,28,-40,447,491,-503,-22,612,-943,253,979,391,-356,492,876,436,-634,-25,-258,639,431,-880,-879,486,-788,925,65,91,-53,857,39,-219,600,783,689,999,244,-32,-183,395,910,663,-879,-198,936,-968,-115,394,654,-894,-393,-564,790,-455,798,-861,137,118,-912,507,870
