-549,-130,991,88,435,-77,-351,-961,93,-804,703,462,945,-893,-146,-155,56,-862,-280,-891,951,-694,6,-523,-41,-11,-741,154,90,-447,-638,480,181,-83,-198,-837,387,377,33,586
-20,691,-175,795,744,427,-284,797,-737,683,349,-215,131,271,-405,-734,203,-982,384,-861,-480,692,680,576,398,-436,-531,-870,174,-923,572,-222,915,400,32,-22,-431,276,877,399
499,-391,707,-191,-578,60,-384,764,-688,-19,269,-182,861,-222,275,589,636,-919,-273,-973,939,-92,-705,984,-17,-774,426,-496,980,-756,0,545,65,-923,-45,809,671,269,558,-490
-397,450,-294,580,551,806,70,-252,-139,-428,775,-780,826,16,113,365,-843,-777,154,237,0,428,-356,-270,330,572,-339,113,-71,300,819,416,768,99,-810,-328,-117,-594,-167,53
-708,-534,114,543,-601,556,-392,140,-580,653,-880,-895,80,-791,-183,-271,-472,975,-663,-925,927,-440,-906,24,339,845,-185,635,569,-245,-956,331,-636,-737,233,362,513,271,-176,840
-224,-628,-891,-292,-405,26,-415,196,770,-864,439,-854,-562,541,679,-171,665,135,-932,-474,947,-719,376,693,-407,664,-25,247,840,-467,848,214,-523,16,-278,26,385,367,857,-74
-452,981,-316,259,-769,606,-780,-130,-80,919,993,-486,832,-375,-987,33,211,-629,-661,394,526,-610,-854,-183,-202,-722,-819,861,141,620,-435,-560,709,-760,496,361,385,-229,82,-275
673,323,-621,-892,-963,401,-839,847,-638,779,969,-633,-632,264,935,-181,-844,557,-52,149,186,-701,-415,-927,-401,-519,777,888,410,-270,-321,875,-608,455,234,412,-396,456,111,107
809,-242,-394,-218,907,-440,-254,753,826,-561,295,453,531,-546,-782,-34,541,-945,-264,665,-547,-786,-116,80,-791,-194,390,75,841,986,-138,-991,-146,-785,-698,852,-435,361,-550,-518
-23,-97,76,-22,-752,-67,325,258,418,-317,-316,371,-970,809,282,-678,-981,-81,-31,14,-619,191,-297,-389,910,-186,-350,-419,274,-846,782,-246,-894,-473,-89,-643,-80,-60,966,241
623,101,-272,970,943,357,-676,28,-453,-740,957,-650,285,-105,226,209,52,988,928,-341,384,-959,381,804,-943,582,591,535,-242,-1,-531,-295,972,-660,511,-612,527,-392,579,-967
-604,689,441,-537,73,-128,-321,-158,220,807,-968,-682,-139,-358,-848,-313,358,577,-191,-791,727,-588,645,814,224,-267,328,-496,-889,-608,764,145,877,657,196,122,238,273,-982,27
-867,-44,-511,217,684,-753,-25,-378,807,-236,614,726,754,592,-532,912,721,-649,737,329,-394,-186,-681,312,-40,-100,-333,-793,96,-569,188,-142,-444,961,-854,536,869,389,835,924
232,144,-479,-54,-451,548,743,837,623,92,-797,-600,-479,971,466,-533,-820,-884,987,599,-694,-549,-463,-378,946,229,373,-197,-142,484,-941,-624,40,-20,758,321,77,998,578,-745
-998,-871,-971,255,-58,681,397,-148,569,352,38,563,-588,958,-289,-612,-480,-84,-790,-532,-372,271,-630,298,-693,-363,-110,-692,-633,-140,-301,799,660,-131,556,877,-839,599,676,600
609,693,840,-776,-582,-714,331,-8,45,-175,-412,439,-478,-623,-216,102,769,664,-979,-958,702,-889,-556,-989,-218,147,378,-452,-161,-147,-900,583,965,-186,-959,-715,-805,-815,610,-201
794,-402,170,-985,-926,-19,994,578,661,-100,-186,668,-26,866,650,-115,889,495,-327,-889,787,-78,619,-488,-648,-757,-808,-398,862,282,-637,-101,675,-790,-764,-346,389,583,-182,-657
-288,890,21,205,-321,481,877,-983,223,-441,368,-697,-206,495,506,919,636,-475,-691,-664,69,776,-959,-793,-294,-542,924,-873,-823,-723,148,-426,623,692,437,-40,305,728,440,-654
569,191,308,-207,9,822,-517,-630,142,-96,905,587,-747,-786,-587,689,16,196,-835,-109,187,-406,800,-792,-988,975,-362,-565,-115,-275,-779,313,-342,-829,-690,-276,788,403,-531,976
981,386,588,134,322,183,-178,776,672,675,744,664,1,-16,940,662,-242,-391,296,-781,-696,-842,974,483,-300,988,-191,-187,116,931,193,539,-754,616,352,-843,-65,361,-848,-298
-417,668,-450,-522,-881,434,-616,-903,635,74,929,778,972,-898,-427,-761,-93,827,718,-217,329,105,-15,-120,-945,-263,599,341,-259,849,-634,530,862,-862,463,-212,-592,-824,316,-660
-638,-420,622,324,990,-851,51,887,-50,-937,-526,773,-691,-985,-161,-183,-459,-830,354,78,491,118,330,833,-40,780,-436,-563,258,81,350,-193,670,183,-398,461,-230,913,695,994
38,-660,148,-624,284,-249,398,328,-89,117,877,153,371,-903,-535,-562,-29,-350,-675,130,-297,588,-373,250,48,-429,-926,-534,25,-132,-446,142,-993,-701,-303,-481,325,-476,-206,-140
45,-620,933,-838,363,-818,478,-280,-109,105,-106,-513,-847,-635,-637,-530,-881,332,-691,763,-931,-742,-540,715,939,744,-29,201,-651,-130,273,646,810,-878,86,211,382,-3,404,460
-597,838,-947,18,-924,-424,-62,-515,-370,204,191,644,752,431,-875,-724,-2,-106,-867,-170,29,274,-808,-236,-61,373,-528,-879,-720,-667,472,548,-426,6,632,-780,439,903,-177,688
550,-181,393,-461,-965,664,509,-147,235,-852,482,-670,503,822,-722,-952,783,230,181,306,-185,813,895,498,332,-722,937,-274,139,-832,-600,609,991,-976,200,-760,318,316,456,489
-109,-548,632,-18,137,877,-429,677,-403,486,595,-912,623,-643,-259,981,143,841,-103,-157,337,193,459,70,574,539,-586,363,436,923,-661,-875,84,673,-923,-645,129,-756,-43,37
-985,-853,-692,-31,-733,-82,-328,-896,461,401,-332,970,548,661,33,597,497,-386,-702,-468,662,-168,-467,-797,940,-453,115,-917,-964,540,527,420,508,732,-443,901,-352,864,-997,-907
-812,-133,34,396,965,71,-321,-804,-778,405,-365,399,616,293,550,-321,-318,-733,-706,822,-404,694,-342,357,-650,-49,603,319,-632,639,824,-170,-442,605,-266,-837,197,255,-745,335
-540,-831,576,-8,-461,844,120,729,197,728,314,-75,686,-100,-43,-155,-816,161,-589,-53,682,-282,271,170,27,829,299,579,-847,-283,124,928,-347,-614,-419,-94,-135,342,443,596
-303,886,-580,319,125,-76,989,-753,-253,-991,405,538,-238,-905,620,264,-533,141,-506,968,102,-681,142,350,-384,-782,-581,-627,328,-235,-308,-278,856,454,190,842,-34,-752,786,348
407,587,168,-133,-247,695,351,30,-694,654,274,823,-325,323,168,-670,-872,527,-434,-951,-268,90,-171,144,-893,-554,-685,444,260,-827,955,-464,-939,267,327,-119,390,-66,-861,476
16,129,-663,695,-236,676,-813,-223,608,-974,557,-187,543,-999,-693,284,-236,-546,347,-728,-833,-899,-372,298,315,423,89,-81,-255,-78,644,-42,122,706,-61,609,-937,808,69,683
135,640,590,797,-965,655,-300,-19,539,24,-284,479,836,579,289,440,-854,447,-54,-131,-65,564,634,851,-797,308,-778,450,543,-432,-942,-422,836,35,815,-148,40,-322,158,-300
651,-416,-289,-482,-641,139,-667,-382,521,-830,426,923,263,784,73,316,27,-891,-399,-651,361,-531,717,84,568,568,133,518,-428,21,842,-628,-726,-438,-906,-320,-977,888,278,64
-963,-226,-911,343,675,-924,489,556,905,158,361,-153,586,-49,-804,878,-819,68,989,251,570,-487,597,-285,564,851,-615,-763,-545,-979,-456,597,236,386,162,-901,-244,219,-828,118
211,654,-847,234,-920,10,-38,251,-947,353,673,975,78,-989,-288,903,-570,-329,-205,-626,705,192,823,602,-659,552,-554,-628,582,636,142,-295,-786,353,346,107,-266,673,-43,283
-72,-173,-903,356,-77,179,347,141,701,-190,-609,634,-631,366,-108,-429,413,-844,-236,698,301,941,919,575,-625,833,-14,668,-48,470,295,886,-19,-390,-416,18,-490,422,-251,-121
593,204,-426,331,903,-393,997,-994,36,561,-272,-689,821,959,544,-360,-514,971,899,-87,768,-149,378,161,516,-271,-338,692,-273,903,-186,-314,-259,-329,-961,129,895,-378,-825,-517
