-65,678,-834,-789,787,566,726,612,-37,-460,368,707,-373,-336,427,-433,946,617,157,609,290,-653,30,-478,-235,63,405,774,422,-784,318,-956,12,-410,490,-416,-555,266,-413,-432,-533,119,-190,-565,-732,446,-856,879,-53,-342,-485,-272,761,242,-43,409,923,-524,321,-427,982,956,256
-824,-503,-38,-767,-375,783,-789,981,269,536,-303,-81,-151,130,-281,-945,-185,-230,124,-505,872,402,760,-241,-948,-810,542,908,-86,-842,-805,119,-658,-445,80,868,713,-536,-37,-573,-509,147,224,717,-819,583,440,-755,-7,530,-654,-325,-716,-681,923,-64,-931,885,702,820,-270,375,380
-198,386,77,-518,496,735,229,417,-578,645,-956,-546,-42,-358,901,-485,688,610,-163,740,-660,-960,2,216,-969,452,845,504,777,22,765,789,394,529,558,-564,331,735,762,533,262,380,271,170,767,-983,-7,-450,293,511,-109,-92,403,144,-246,527,-383,264,821,-409,891,-424,-105
-137,-778,690,-695,578,-660,-317,711,-727,918,-92,615,-558,-751,-593,-978,861,268,683,426,-484,-68,520,894,-962,492,-848,-127,637,-179,503,233,-522,-138,661,-618,228,-330,36,558,955,-810,-400,705,-763,-12,-224,4,-568,-580,-63,-432,-86,-340,-115,-836,-364,874,949,816,-525,874,-329
935,-934,-784,-703,-210,-846,-660,807,667,940,-857,33,260,-642,-733,-667,-158,-73,-685,564,-26,-409,643,755,-637,745,583,57,597,391,125,-88,-86,-163,378,-587,150,-675,430,-871,302,678,-755,591,-951,801,755,-265,496,-828,102,996,-368,-606,-137,-177,-192,-981,547,-192,-800,521,521
402,-122,228,-400,-402,-360,-267,843,559,-384,-42,784,484,-567,650,31,-39,-659,-940,804,636,-304,163,857,895,10,-456,806,586,41,581,692,-233,302,-110,116,-616,940,-598,-748,-705,-661,-970,-681,-977,140,860,350,772,472,-620,-212,111,-513,-476,-766,713,-376,577,-602,951,675,389
686,228,789,-676,-554,-228,-312,825,323,917,-822,703,-446,869,590,-974,753,-668,387,-589,-114,972,183,383,-148,-266,755,604,-229,351,-674,-604,388,770,-114,-204,-567,254,-625,-132,643,613,-878,-37,-715,-48,-926,129,794,3,796,-565,607,-717,-801,-439,-851,-143,114,24,887,888,139
-156,364,350,412,724,-402,669,-931,-823,-658,259,-608,-803,-673,-479,-571,-818,305,375,736,722,62,852,-392,-500,-682,-315,-39,-175,195,-905,-539,939,-455,441,-937,-247,361,505,911,709,950,-992,-981,-571,-224,-612,91,-10,767,23,-433,673,-350,-137,56,704,780,980,174,-911,995,-178
-326,985,938,-935,-823,772,472,-61,-775,469,-514,19,524,-128,873,631,544,-760,414,123,-126,407,-59,531,911,381,45,293,-938,800,-437,-406,-893,90,514,307,999,-412,-542,89,-903,-912,580,937,-347,239,454,888,-635,-940,-729,116,426,-589,-687,-838,917,-823,-668,216,-403,906,596
-680,-443,412,-84,-429,456,599,236,-476,870,-722,467,432,256,212,277,47,649,417,-365,359,423,-640,759,364,955,-7,950,457,-405,-609,286,650,-997,-115,829,-728,-65,225,-570,-98,267,97,247,248,610,911,-922,690,-437,-677,221,449,174,-841,198,-290,-463,875,534,-567,480,756
