-28,-799,920,-893,960,373,-876,97,-150,197
305,-553,454,-732,416,-5,-980,254,-749,432
893,-246,-186,-452,-413,-672,-474,762,482,400
326,247,948,-401,755,-84,471,611,-117,877
70,612,-574,26,-457,553,596,27,-259,314
-29,-180,-554,-705,-417,772,-422,-405,25,-48
-697,-879,-779,-106,-874,576,158,233,-782,-343
556,-725,-987,-968,254,-952,567,-783,33,341
795,-48,-846,156,48,456,359,-177,-672,-54
-863,-191,-486,-585,526,16,-9,-338,143,41
-238,-900,-960,462,689,113,695,42,-256,-467
-326,-32,428,500,-307,973,-29,-796,-184,-655
322,285,380,-737,-992,-116,644,-705,608,-435
-978,497,-489,-763,-719,231,-350,-364,-969,-77
515,-351,878,-760,-379,-216,-134,-746,-951,-237
-733,-296,201,134,-857,-800,-137,-504,270,-995
101,-751,910,-222,287,332,-626,856,-631,12
159,70,-883,241,-907,-307,724,929,-663,-653
388,571,-367,445,348,878,712,724,-71,-98
112,-876,-48,-6,-762,780,249,-219,-924,681
208,-750,-882,598,118,159,-966,54,-439,773
149,-251,458,-418,759,941,-33,551,-231,921
179,194,686,-470,123,-157,-48,130,605,-360
-51,-107,865,779,165,87,686,300,-953,688
838,-320,-562,-647,323,211,70,949,869,-651
144,-681,188,377,859,21,-610,-829,-290,-255
461,-400,86,65,-278,610,-130,-907,-393,-439
-367,-379,-400,2,-991,303,-620,813,-929,560
-712,-414,83,812,475,678,586,572,451,-630
825,484,-855,-403,775,-730,778,-37,-118,-751
-25,-577,-101,828,76,795,-625,574,-799,-385
-464,-661,-503,-214,438,62,982,-660,57,-870
-983,-644,733,439,492,-65,12,-586,-896,-194
-969,968,-314,-810,-690,820,311,-315,-961,824
-319,371,306,467,-982,-71,898,-4,-932,-109
150,164,820,-835,422,935,-564,616,68,-108
-740,-905,-865,-448,732,-536,942,959,-909,725
-232,-679,-524,23,581,255,-869,688,-981,-392
-461,-405,921,590,858,948,416,-200,568,388
-51,756,88,438,739,-188,-67,920,-814,-818
164,-924,916,784,-49,361,-749,-302,-833,-945
581,796,358,703,643,-276,-711,-891,-716,-400
-361,9,-4,-251,-228,49,349,-882,710,390
372,-847,234,-844,-383,431,293,-355,-450,164
37,-675,-355,-720,998,-988,925,20,676,666
-170,-438,896,429,130,-7,-866,-356,-783,-229
898,-698,180,-605,-516,-700,626,767,543,749
-56,747,140,965,-824,-19,829,83,204,473
-879,-345,-110,-625,-370,956,590,-614,340,840
246,166,987,-958,-523,-425,165,-209,829,546
554,-642,729,142,819,-759,655,-66,-960,-168
108,596,-481,-173,-521,410,-742,-307,235,-951
-239,283,974,-258,974,-754,410,-832,297,-362
-598,-974,715,560,380,328,248,-998,951,-957
-651,-360,445,32,231,228,904,-216,-474,190
-657,477,-506,268,-995,-173,187,-365,94,103
-770,-279,911,205,726,-174,-456,-854,130,-496
-158,340,705,91,734,-19,-686,-658,-406,-81
-530,941,798,-573,937,-724,89,825,974,-461
-199,-941,-80,-550,-552,-261,408,96,-735,886
