209,206,910,727,-39,-532,330,41,-992,336,536,-505,-527,863
871,745,-166,187,319,384,301,707,806,-385,485,283,667,-765
174,-219,-692,548,424,-997,-498,-404,294,-21,-86,823,348,583
-635,-183,889,362,-700,-70,-972,108,502,-915,962,591,-925,568
-688,-837,-299,569,378,363,-328,-64,-46,-934,953,-704,826,290
69,-827,-518,-163,-790,15,710,801,676,-213,-172,-867,-778,301
756,40,990,617,542,-821,38,264,-892,-61,-15,-382,-900,370
751,597,-322,746,-754,975,-501,-651,-808,-453,92,214,745,533
910,443,-497,541,841,571,942,-267,-942,419,-976,-904,972,870
-585,507,429,-283,-959,447,-823,-952,-989,-458,-535,-183,426,483
933,207,318,-764,-827,-743,350,-777,-229,-374,749,222,389,53
726,-469,-567,-619,131,-154,-58,-512,418,293,-587,163,-39,-109
345,187,-10,-305,294,-986,163,-716,234,-893,7,556,-773,576
-114,-474,687,-275,-10,171,-311,858,478,-89,-249,-109,514,-574
868,-38,821,-901,762,433,-705,203,-468,-524,885,-296,142,-260
-469,160,584,874,652,-908,-769,-328,384,-629,66,-312,816,29
705,-156,-479,267,-731,79,104,520,612,833,293,-705,-998,-823
696,-604,691,-916,-964,802,-223,-342,-509,-663,-293,-455,-484,-184
952,18,-905,-256,277,-488,908,462,-258,945,-855,511,346,-68
278,-694,-466,169,989,-543,531,730,-599,-878,-625,-177,870,-160
726,938,228,-846,724,256,599,983,531,936,-239,75,86,-67
-32,413,770,-61,954,466,-638,-7,67,-96,-428,173,261,-591
-898,552,638,-95,-672,-842,-952,793,-663,283,398,486,63,809
-776,-336,444,-991,753,-834,506,-784,466,963,-264,-302,275,834
-227,-390,801,-764,910,537,573,-82,-362,901,-506,992,595,423
69,-562,-901,-163,261,-405,-624,-396,689,-972,-811,-251,143,-16
-49,-691,-986,-652,-508,-637,-493,731,33,-985,151,-613,-200,713
928,-158,648,994,-781,364,71,-917,-167,217,-829,-932,842,-272
656,-733,665,-860,-36,942,917,356,-521,5,-118,-916,-916,954
662,-183,205,606,972,469,758,608,416,-765,581,420,-584,992
768,-705,-498,641,-641,221,960,-667,969,-403,-801,588,345,-776
-190,-67,-204,-89,778,82,735,-659,220,-410,-429,-578,-706,-287
-145,88,624,8,454,765,914,-571,-775,-605,118,-706,119,-372
330,107,577,-78,832,-220,657,-612,122,-652,-605,241,757,933
694,-444,-977,996,843,-195,-917,315,-945,-843,763,-505,-293,-880
516,142,-69,7,522,-598,883,475,-108,-132,-839,-845,882,156
904,-484,86,80,452,-615,-576,-696,890,581,-230,-254,200,-948
408,384,-823,669,-562,-396,-66,970,530,-958,390,50,990,649
-476,-952,707,-17,-419,-129,267,-657,-263,-263,-659,907,-592,726
204,-75,-575,-968,-473,-366,9,659,-303,-194,-268,812,-633,-30
771,-974,647,846,96,127,144,632,-609,-240,92,427,-467,-993
-423,290,-849,-898,490,116,-289,72,-993,-90,-50,640,-96,232
127,332,-41,496,-593,-915,-987,227,227,528,781,318,-958,-940
355,900,-437,-455,644,-42,-742,-853,-550,-329,-380,336,-807,-72
-786,-953,-209,-737,-775,-169,647,-41,979,-29,-866,-939,-542,875
787,155,832,939,-150,-415,-341,-704,884,423,724,100,173,-943
-229,621,-600,-865,819,-81,719,712,-284,853,-97,-544,618,141
748,-998,-606,873,751,427,-932,10,448,133,-781,-32,-654,-123
-357,-667,739,-254,-807,473,532,-73,224,384,-688,992,-746,-433
675,-932,110,894,516,852,-782,-368,340,-446,563,-895,238,636
309,617,120,527,626,313,-902,425,722,513,114,637,-388,-6
-966,-481,-228,355,-263,504,-448,556,-722,-520,714,-212,370,-263
353,793,869,-141,-605,-34,-366,-313,-51,-854,-1000,488,-401,404
749,-723,-71,-687,197,26,52,-136,-640,781,833,555,-915,741
-557,144,69,640,-651,-97,714,457,-332,-309,626,-302,294,-341
71,343,959,618,279,-851,477,88,-668,-448,-856,-558,360,-351
415,322,588,-104,-61,-731,-437,754,723,-188,69,426,851,676
-968,-21,470,893,-399,785,39,-612,173,439,-814,940,-219,237
-60,266,548,-671,-733,574,483,520,891,253,-661,493,776,-764
591,-542,265,941,309,323,-995,-240,84,303,-934,752,631,-506
