-842,88,201,-895,-189,-110,88,922,67,282,358,-145,-670,377,187
-796,98,306,-894,-359,-187,468,683,462,-928,-201,-714,146,174,-11
683,-15,-16,-148,-316,431,-770,616,803,84,249,918,-41,-927,-305
-747,42,351,765,884,329,25,160,-917,-805,594,733,-922,-524,506
451,-638,-847,149,773,-311,-891,-930,452,363,938,745,841,994,559
-252,599,528,607,-175,279,387,-293,-993,960,-533,603,951,892,248
568,296,-146,381,571,-526,-878,-635,940,304,538,-817,-382,942,-228
657,-627,741,799,-584,501,-311,996,52,-301,-518,708,889,998,-241
290,-985,-985,-301,-412,696,-470,736,-54,-4,426,-166,-844,856,468
475,678,223,-576,-671,914,-846,990,-3,-638,-176,355,628,464,-373
121,-102,-152,-578,-373,552,-327,842,153,632,563,783,-8,-959,-74
243,755,-989,-857,777,-16,624,-494,-457,551,-936,-789,-872,-758,-304
645,-768,-616,529,-119,-113,-452,808,-229,9,506,462,650,-700,-334
279,708,927,-687,-279,-731,387,512,-228,-71,209,-402,-573,-119,422
-400,-952,937,944,-779,-481,902,94,604,403,629,940,-573,-421,-342
-636,-718,-545,-16,206,946,-527,-591,847,271,-405,-252,396,833,-651
-696,-802,-233,347,-782,970,672,391,798,-818,186,320,-699,-26,612
282,-321,836,-206,806,112,-545,-591,-224,329,983,308,-530,151,802
401,-127,-526,-377,824,287,-577,398,-516,-179,355,267,867,-413,711
940,-733,744,844,795,-866,315,-339,965,-982,966,574,764,-931,-652
-6,962,-757,998,277,-279,-893,-523,741,-407,-697,828,486,438,-517
878,-356,202,-813,-68,18,-521,-479,-315,975,-899,987,130,-811,931
-806,445,-47,-165,734,710,-577,895,-928,70,-233,-984,588,-852,516
993,-630,393,-561,-436,-866,-337,251,484,-308,491,410,-897,-834,-80
-901,450,597,-811,675,-286,461,251,-373,-984,582,929,851,-569,608
-96,-23,490,-786,531,2,-39,524,-769,-235,-463,-494,-680,473,-183
854,-646,764,735,-277,57,-770,974,-39,-979,799,56,-62,-876,-48
-665,464,335,-632,-902,-842,302,615,-822,765,218,-423,-124,736,157
835,515,640,856,890,311,-527,-283,855,-958,558,-64,-335,728,436
-803,63,717,109,498,-143,682,-608,892,-188,-831,-48,-945,147,675
967,-614,949,141,37,-326,-342,-458,-260,251,-204,-186,-862,-361,930
588,-686,925,-971,114,-47,534,-767,68,-712,-818,-174,793,-661,863
-435,374,-341,-199,-500,694,-53,-96,-688,-136,575,-542,877,-599,759
-648,-661,408,-137,-697,903,-67,-993,-955,-66,102,669,-423,-666,-244
628,-197,-647,-842,-464,980,-209,515,857,-382,-386,327,-694,0,-611
783,-108,436,-38,748,-977,-577,-689,-336,-226,-718,-562,713,376,163
164,178,-442,-416,696,305,912,754,953,-725,-786,797,713,372,-26
553,547,476,512,-37,-135,-829,281,653,-252,980,199,-997,840,206
391,659,-875,248,84,542,-477,450,-307,-530,-899,948,113,-832,958
-977,-80,-3,-773,730,129,-704,20,160,773,596,-285,894,662,-880
-838,206,630,-176,-343,358,873,6,116,369,-52,-153,892,-436,-870
199,-554,-566,370,488,722,885,-905,961,7,-638,-609,40,106,134
620,237,283,-376,-489,-320,40,-709,138,-206,108,746,35,834,-624
-416,203,59,809,349,-353,466,730,-495,374,680,165,-850,-766,-181
187,-998,836,915,-885,987,44,-313,-66,-903,-49,-217,-980,614,-560
-701,98,824,-195,-509,-766,696,-80,374,991,644,-281,-259,-141,979
-190,921,954,-934,127,942,-143,4,547,-14,662,770,980,-783,-831
325,596,578,232,-201,-178,896,-253,941,602,575,-346,-103,-547,-345
-567,921,-57,-929,-377,-382,-845,915,-845,-885,704,705,177,782,421
43,186,388,-723,-208,520,-34,-784,-304,-650,552,192,-257,162,-710
-353,-245,-350,-522,-528,-320,911,-740,334,269,674,370,-477,682,-675
202,-461,-225,-163,-512,-968,-812,-185,-610,29,-763,308,156,-964,28
-492,-155,872,766,-355,514,-847,-552,148,461,-301,-997,-994,-773,445
930,-926,597,626,-283,993,60,860,-605,891,837,-49,806,-652,-197
-128,734,-397,-997,390,761,-520,195,339,22,459,-792,375,892,849
310,-985,-152,-338,642,-577,-649,811,34,456,839,-252,-740,-730,-498
-442,-43,-55,916,400,-71,-902,551,926,83,-137,841,644,794,-752
195,-646,910,61,465,-779,-460,439,169,710,287,38,-79,-293,-921
52,444,-119,-120,-737,786,942,-408,876,-244,915,-586,763,988,814
731,919,-203,885,124,551,-496,-183,18,-539,-187,105,35,159,-171
