97,28,-508,-807,867,711,1000,80,20,-170,-442,286,742,-339,-770,703,98,-272,-298,-587,-154,221,775,32,-915,-262,-454,330,667,-519,883,-214,436,631
-661,288,151,466,766,713,692,-750,453,-334,131,-171,148,-897,-197,-147,257,252,907,-555,-704,790,-387,83,-317,78,75,652,-264,-416,902,-637,130,-529
-357,978,788,-585,-193,-291,-22,-598,415,-179,-925,-491,663,-288,-552,-628,570,457,-695,998,621,364,-219,-491,-419,-872,387,74,-449,-124,782,-325,835,-76
283,-963,-499,-804,162,127,917,-808,175,221,590,-921,-585,-340,-230,-828,121,-762,969,-436,701,-453,-7,-120,-705,278,268,419,-659,-736,732,736,-527,25
205,-271,-895,44,-77,-775,705,881,515,458,-572,-897,272,-177,-332,-208,-980,574,-5,-474,-505,908,-905,-534,-49,-977,-317,-591,-236,412,870,-768,610,-188
360,-896,-66,131,-903,-971,-289,678,-588,-793,988,-619,832,878,-539,70,-442,563,747,451,226,167,-699,-479,187,-355,-722,-353,-985,753,-640,-74,449,308
547,323,298,-904,-130,-807,885,183,-818,-775,-118,210,-958,536,-293,449,135,-114,513,-123,-541,796,461,373,307,-646,-127,649,635,-956,674,175,117,990
453,733,-1,-244,41,65,-602,428,193,-837,717,937,-889,-282,-517,950,484,-441,-683,73,348,240,393,238,818,57,-170,-293,-854,-364,-357,-766,-720,209
524,-474,-624,566,-862,-420,-27,543,610,-384,-808,447,-916,-105,193,-152,-456,39,108,344,-944,948,916,-167,-753,277,-524,-142,-940,943,-682,-626,873,309
215,999,269,-115,439,650,-955,-383,-163,459,-907,-842,-684,-608,517,-953,295,-766,-262,-78,266,-908,-652,737,589,-412,827,-620,523,661,438,75,133,-646
-681,-236,-950,-814,-628,-393,50,-690,368,314,223,327,-980,-521,836,395,-640,672,56,346,-744,838,544,538,-352,-760,-13,848,-630,782,933,376,547,396
255,-626,-156,105,395,256,910,308,-512,-498,-661,293,732,-821,-262,259,913,-614,740,695,-244,594,-166,-981,-498,824,996,-82,-445,892,703,396,546,-816
