-797,-433,461,-716,-218,110,117,-310,79,861,-868,-549,-926,687,251,-885,377,98,441,268,-753,-40,92,863,383,-477,240,-901,767,97,434,-413,241,957,-375,-623,-832,-877,-748,-51,309,-196,967,-599,837,19,-145,755,-139,818,506,-7,-334,-547,422,-694,686,413,-208,-602,-450,467,-817,-773,-179,411,-122,-203,281,-491,527,-448
629,573,391,748,464,-28,710,-509,-885,187,522,-263,391,692,938,-479,326,-843,634,361,546,306,-411,-488,-538,204,922,-432,595,-678,760,-358,-496,-595,-659,121,-763,627,724,435,-882,345,-151,176,143,294,84,658,739,283,-331,69,510,-697,-114,-922,857,-934,-575,725,182,-557,-749,-111,531,-583,-679,501,-411,-512,725,95
-521,-465,963,690,519,443,-721,510,6,34,414,-328,502,736,95,568,-423,-559,78,579,-19,-345,841,-927,693,455,-72,15,-860,-588,813,-609,-639,275,236,-637,103,-887,-240,554,-114,-932,254,358,423,-901,-685,740,154,825,923,438,-79,613,51,805,891,814,-318,-272,-693,464,-126,69,-611,865,812,-585,625,101,-743,-202
-71,668,-144,-322,123,-619,116,-29,576,34,-3,-350,-347,294,981,822,865,8,343,-13,796,-438,250,155,-21,-543,471,-566,-810,-642,383,-454,736,-754,-196,322,-609,644,136,292,717,146,46,-793,-893,-11,-878,912,-41,815,-604,-930,729,976,-908,-188,948,-552,-403,374,703,429,194,806,566,-502,-3,-961,264,95,702,-665
132,-936,407,-558,486,517,813,-927,-166,-372,-351,289,-587,474,-850,-883,-579,-30,-640,-833,-137,-186,982,381,849,493,172,217,-71,-988,697,834,136,-773,922,479,616,-649,-682,811,-997,574,-547,-842,164,-701,894,-580,515,-259,93,8,637,279,-437,-848,-115,-306,-318,-392,791,-789,419,-887,-845,959,-586,-600,528,779,155,639
-609,-986,-834,716,149,57,-589,-147,-957,704,624,207,-571,-93,-341,-952,984,-678,-900,-702,940,-456,609,870,-268,-879,-785,703,984,-59,196,-961,-205,178,606,-952,-922,274,461,-460,787,232,171,-540,855,-694,478,-156,-791,731,937,612,-137,-818,774,316,-169,275,211,-703,-970,496,-282,221,492,-209,-158,-854,274,343,-328,-319
-148,-264,366,343,-215,608,902,702,-209,-527,-687,-862,471,-243,-496,-686,-220,789,956,-35,991,-713,-512,201,262,-725,-504,-189,509,-258,-233,-885,709,621,643,311,375,-392,639,955,822,614,-166,-849,-257,-944,735,-960,-941,-742,-709,260,17,-161,-18,-733,-351,681,-653,409,-231,629,562,712,490,387,-660,809,-615,-234,655,227
-926,359,-653,-995,526,413,-798,876,-176,207,-730,547,-574,-935,211,-594,222,-734,687,610,-557,-89,-128,-221,-968,-430,746,-363,137,-977,-612,-120,-512,-777,-660,-413,329,-675,801,14,814,240,162,-769,268,550,-17,993,78,298,-348,791,774,118,-429,-365,723,506,971,86,-984,453,-129,-323,991,-540,863,-59,-886,882,-54,-937
-810,-453,-50,584,465,-967,-352,-783,-532,513,374,-767,-968,-877,-691,-111,882,868,286,-355,48,-486,210,45,-468,693,-984,-471,-657,-602,-653,-820,507,432,-724,329,695,-371,807,130,509,-839,-83,-385,101,982,-893,409,428,17,-422,-550,-257,-760,-86,-27,472,-597,-347,623,3,153,-981,-964,-124,-794,-840,142,119,-882,179,324
64,-410,-331,963,515,-807,782,704,-234,719,947,425,488,269,-45,927,-80,-865,-404,-692,670,921,-963,758,-1,-204,-795,121,-556,497,310,-198,908,-439,230,586,-674,-787,-640,-728,-293,790,-399,-86,-555,-487,-931,244,293,452,702,-71,663,-827,-15,-82,525,-61,705,859,563,-705,-498,241,-709,737,751,162,-716,540,23,705
