-58,-832
-904,367
-170,502
431,-513
439,-35
-540,-500
152,325
-576,-860
-382,218
-322,-185
-819,177
391,834
448,-412
-118,-812
940,410
-981,5
-426,-152
579,-890
636,-808
659,-873
-240,231
413,179
-743,-516
863,133
668,944
-833,722
-219,-744
-85,-582
-83,676
751,-931
201,503
95,-780
-999,70
-718,-5
-13,-439
-316,-201
705,-64
-68,-44
76,191
201,927
-237,-281
302,-371
700,-242
937,344
-237,-69
988,846
-19,-774
-360,-886
789,-760
-464,-873
-367,-407
-290,533
-122,505
272,-428
-658,-186
-41,-706
122,614
-377,-705
433,-659
-208,127
