459,883,-868,-267,510,-414,318,-41,-521,-973,651,341,-925,364,868,481,739,-160,780,433,-278,-662,-697,254,633,268,456,-450,527,-556,-688,-817,961,636,-593,762,-604,-198,498,-527,829,704,-5,608,-815,446,333,-186,676,-834,-54,861,788
-468,-714,-583,-249,-802,820,112,-902,671,-425,908,-528,565,734,708,-205,-82,664,700,737,-406,376,393,704,-425,526,167,358,969,-767,678,355,-53,-347,917,3,632,710,-863,-73,-844,204,-318,-430,-362,145,403,-151,164,145,-532,-693,823
62,605,818,-181,-654,-514,525,353,377,434,561,85,-532,-679,67,153,-143,-932,-895,998,556,-977,-745,310,865,-828,549,775,-533,573,221,-987,462,20,411,392,430,538,-422,-797,-275,-391,-335,442,125,248,-401,98,-268,-320,-567,693,591
516,-530,499,-382,216,-679,623,606,788,478,-317,334,-843,325,-485,-964,701,944,974,-335,211,-591,-908,48,257,458,833,-24,-36,-520,-746,794,-903,107,962,-949,622,-944,718,0,734,830,766,244,-985,-920,857,-59,-993,-583,-956,-550,875
964,-425,808,-354,-557,615,-765,-317,81,-858,-927,628,-274,-621,-731,-854,239,-395,-889,-892,657,-496,693,739,262,-131,-30,520,-589,-171,301,939,937,-14,294,-711,218,-646,486,615,-52,85,-708,-509,-465,520,-953,460,371,501,342,-615,20
-900,32,-901,-95,815,-227,48,-952,943,630,703,154,226,796,651,536,351,-176,-357,304,-735,512,-755,-756,506,592,-529,-150,91,363,-521,184,39,35,943,940,-654,802,973,791,-870,-945,-561,-219,-929,857,-765,-702,-4,146,-547,-925,143
65,-528,-795,-109,-270,664,189,88,327,236,-16,-254,436,-392,105,618,-957,-20,623,634,22,58,29,-358,-661,980,-780,-400,174,276,-267,-202,721,601,286,411,-640,597,-866,-71,-678,650,485,569,103,125,-534,-844,202,-917,-90,-380,50
642,501,152,647,438,190,570,259,-991,-527,-128,-74,87,564,463,-985,-167,409,-789,955,-433,-479,-57,-739,133,825,321,323,238,541,277,-856,-727,-84,121,13,903,977,108,895,77,646,-241,157,704,916,-123,70,85,938,-9,-812,254
725,-275,169,411,-142,579,951,-912,483,997,584,-680,-991,-858,-241,-12,960,562,-971,-296,664,69,186,-851,-91,562,484,-409,192,-259,924,-453,686,-635,-123,-654,432,110,686,-750,-620,979,872,433,-537,-902,-418,992,708,555,334,41,-302
51,-121,-834,-617,-715,901,646,86,-519,486,372,-427,914,818,-393,816,43,-356,176,569,195,-858,-762,429,-531,-880,865,-57,-46,98,-642,-653,-514,561,-133,130,-401,-999,352,-415,337,744,-587,-284,261,95,-869,833,82,-945,-947,-414,70
738,986,597,267,-111,-89,127,874,-862,-935,-774,874,-895,246,-524,-445,71,660,797,264,-602,-897,-992,-319,220,-898,-930,708,-553,467,199,-189,-795,919,-566,759,-124,391,-47,26,-25,-860,594,-368,177,-402,-926,-874,408,-730,653,312,118
-913,-681,-175,193,472,-738,248,335,953,-751,-117,-94,232,-756,-573,270,-582,933,-5,242,897,159,-407,-770,587,69,469,-667,-939,200,-560,-744,-56,-988,-776,-631,257,-893,-28,-491,497,952,243,951,908,-960,-296,-175,-790,951,-857,529,-994
-246,-1,983,-268,346,683,-827,-916,145,-165,-926,40,901,-941,97,451,-36,24,-693,-113,497,439,-434,96,-361,-411,709,435,-855,319,-127,901,-563,19,489,59,487,948,-440,327,145,-764,-515,-276,-393,-74,-863,-834,361,454,383,191,-594
-952,-61,-268,966,-528,688,-219,28,-892,437,50,604,436,-587,-227,-999,-143,182,-240,311,793,-46,63,-670,-19,-843,911,-780,625,-483,338,-821,-538,399,-666,-511,134,823,-344,488,-337,-857,-961,-953,-231,-360,-168,425,465,535,850,510,685
839,-720,-114,-418,176,198,-42,539,-646,386,-5,-99,-139,237,-941,928,726,-793,-432,-632,-957,-51,-903,68,134,823,-527,-658,-502,75,648,312,-926,32,836,-571,-689,13,-164,591,512,-422,-365,886,-613,790,-639,380,-903,-311,551,-942,602
603,830,-101,782,341,-81,140,-47,-666,-518,751,-694,524,600,135,582,-988,933,-927,678,-379,100,-628,-866,296,-390,-127,-738,-181,-952,992,998,-741,241,-508,-629,242,-561,-224,-675,956,940,144,-984,150,387,915,-636,885,586,615,-935,-756
499,-96,97,65,718,635,844,-161,-24,-396,-854,329,689,-581,222,856,-33,-991,82,733,794,703,856,-794,-479,945,220,337,62,-837,-89,-536,533,403,-31,-994,900,718,316,522,938,455,-61,-800,-577,614,-146,129,884,-277,-957,-383,-130
401,715,782,-950,221,-681,67,136,275,126,812,-321,83,-426,-813,300,345,-67,829,-166,-49,373,-106,-572,281,217,720,410,916,-703,-79,-754,-605,-315,530,99,699,-107,-71,-136,655,-205,251,-682,813,-87,297,854,83,-239,-991,-751,-84
721,-538,-357,546,-628,-159,558,-170,-632,40,-584,-531,-739,76,-270,-375,611,-340,-63,250,387,96,-190,-756,646,521,-758,-381,-163,247,991,715,407,626,-879,-468,477,844,437,627,-748,47,160,-116,703,-712,-406,183,-539,762,971,294,-474
912,-475,899,900,-853,247,-982,116,284,876,963,-207,855,813,-649,-107,320,-670,-249,-48,-502,260,-306,-840,514,-119,460,784,115,55,593,-347,311,361,535,861,486,-306,-654,763,942,-114,431,-498,-227,-79,395,-11,-280,110,507,-275,979
-785,-798,-556,-762,-65,-273,798,-292,350,840,7,356,73,-171,-899,-36,-874,-327,842,-919,268,450,697,378,525,-720,-41,718,-226,-645,487,-54,-738,775,873,221,444,-743,535,-721,254,1,365,-341,-674,-534,-397,-541,352,-530,606,404,857
-200,-929,-336,574,-856,723,100,387,-698,185,52,991,-257,-817,-736,308,457,-253,-129,833,332,139,672,-487,457,-645,-195,-943,641,107,-748,159,756,-651,55,-157,122,-714,-749,-879,-339,-446,350,586,-542,984,-989,266,-248,219,-349,289,523
596,342,581,-386,946,-889,328,428,6,-825,361,-526,293,909,-679,724,781,-464,934,770,-989,990,999,504,717,-416,387,-388,-831,-590,46,179,364,429,373,-798,-645,-361,258,213,710,843,-200,973,-251,-40,741,622,-574,468,-395,-773,957
-348,444,-373,654,852,-123,520,381,766,90,810,302,-815,-659,-718,-311,-499,-607,-303,249,95,869,271,-142,-175,-200,-739,-841,-932,791,-752,496,769,856,-471,-681,-221,-326,-54,-972,-484,-197,-310,-83,193,-876,-592,-659,-675,-999,-107,424,801
448,616,-288,518,-455,326,-758,-396,-533,-784,429,706,-393,184,-953,683,-767,-113,796,848,844,-927,-935,75,707,247,334,667,-281,-42,-302,234,-73,972,-585,102,448,363,767,122,182,780,758,487,827,-983,682,866,195,527,-253,-697,-67
-816,960,837,-994,-653,-587,110,790,-164,-10,-48,-86,-808,962,-436,-571,-346,-20,-625,-125,95,763,-830,211,317,-11,-620,-714,-537,378,-820,216,-950,933,337,118,368,-324,146,639,906,-984,695,311,32,-741,90,-691,276,-571,121,-385,-634
