793,903,715,971,773,-221,-418,-756,-195,15,865
460,929,76,-658,-885,-212,277,636,795,-721,-501
-690,-8,833,-256,786,525,479,-513,-448,67,-148
-279,-567,-21,863,629,-332,727,-489,669,893,887
412,-699,-880,599,-749,929,387,262,-411,268,351
587,-740,-876,-127,171,460,-268,205,-486,-196,846
193,-279,232,209,818,-744,-656,963,-619,68,-231
355,878,867,893,-246,-39,998,-956,793,898,370
992,837,896,503,365,-30,-349,-454,-977,140,-511
801,906,184,523,-815,-594,342,-902,-815,-850,821
34,-287,260,20,-305,981,741,245,967,132,-693
-192,136,471,-573,-776,-830,-137,-287,-445,-478,-238
-190,-568,410,-713,881,262,596,-837,362,696,387
449,-402,650,199,876,690,891,477,-724,-654,-12
-971,780,379,284,54,831,-529,974,-271,-577,-170
999,-561,-88,-498,527,319,294,-655,-25,529,515
-613,311,-117,683,-734,-778,-781,783,743,-703,240
-946,-29,770,933,-820,347,269,-257,-762,-880,732
-657,-574,987,-932,253,-687,-191,680,54,504,-273
567,-254,-527,729,358,-731,-974,591,938,-524,-940
-14,275,-322,129,-375,658,-94,641,984,-723,867
934,-549,495,-170,828,-648,-357,-544,-475,249,-815
-667,-85,-973,-96,480,-315,-664,391,-108,-464,595
650,-293,352,335,-305,144,523,-636,205,253,-754
-425,454,315,328,-828,11,-407,-834,426,984,-758
-623,850,454,-47,-88,-355,-186,149,550,-33,-150
652,67,734,28,37,-144,852,405,-168,-318,-120
-590,399,832,209,421,871,312,67,-635,77,-711
918,281,911,-81,-226,-561,46,318,-149,741,-562
-181,-598,883,265,-11,128,850,-127,-689,-902,-446
-92,806,591,-398,580,42,957,-262,790,500,243
932,530,414,112,-995,733,-739,197,606,-396,650
116,-642,-462,-702,858,-300,562,-25,821,950,447
-706,-596,440,-165,807,634,-752,-470,361,963,778
-814,-117,347,423,-90,528,-318,-930,-731,596,-391
-889,908,203,889,423,500,-800,-391,-127,998,714
-569,926,720,623,-420,-168,-907,919,-855,-781,-13
-481,-362,276,247,73,29,-902,658,172,140,-619
260,391,-968,-427,953,-389,98,-892,647,-969,-813
-622,-585,-570,804,-747,-283,-583,-523,-268,-521,-732
-694,-460,-590,380,444,-737,190,636,-953,244,-250
415,-828,306,-199,-694,-466,4,744,-618,-936,338
810,188,961,978,-153,-951,-783,-304,304,-844,686
784,932,985,-926,216,-481,995,-803,-615,-87,-537
154,587,850,-967,872,-94,-630,883,-375,-182,-323
768,-19,-780,976,-621,112,-69,-498,-331,-617,228
-279,465,-446,-882,813,201,-792,-8,247,-253,652
174,-502,-317,-335,-59,-808,-914,812,128,-695,-960
625,175,852,-164,64,864,397,573,464,103,160
-43,-763,-238,-388,-499,358,844,135,-879,-236,-855
-560,878,-679,-107,-988,429,659,755,-407,828,293
-501,-794,238,230,-529,682,183,1000,-321,798,-161
432,168,-398,79,-900,775,533,-162,226,-766,-941
640,54,-269,315,-585,287,-10,229,777,-67,-454
-788,4,795,78,94,-124,-402,-555,515,-286,-36
96,-1,397,-62,-822,-369,-739,-598,-231,-238,432
945,364,-145,913,-725,-535,95,72,859,-32,-617
-408,702,422,-731,432,-151,-501,-440,-580,262,-696
-964,824,-45,-690,785,-74,588,-765,-521,-830,88
934,619,80,-417,-563,955,705,-785,580,294,236
