-905,241,-871,555,572,-33,128,-208,684,-733,371,-539,715,-984,286,-300,678,808,453
-95,17,-941,-266,-590,803,-821,-502,730,885,511,210,-199,-704,932,-477,-433,765,-809
-721,355,466,41,384,682,326,910,-197,-574,256,367,-753,616,-983,890,223,-369,415
551,155,763,-43,-29,426,945,980,126,-496,-295,-164,-727,959,-947,-260,139,682,295
65,551,-584,560,604,-82,816,733,645,779,896,-220,-924,197,547,-846,-956,-977,-116
-675,311,499,270,349,406,-766,-62,-350,429,417,712,-9,18,-690,228,-49,805,-645
-403,747,-419,-230,996,-135,-581,587,-841,155,597,260,490,826,834,806,-434,555,-962
-152,-550,562,-99,-474,884,214,599,189,803,86,-896,907,-197,371,301,827,-297,-496
39,210,805,906,-138,920,53,-885,-441,975,-700,594,-632,-203,-712,301,545,-447,-78
-669,450,407,-758,870,57,858,737,-339,-404,-264,499,540,-232,-250,659,384,270,512
921,-784,886,621,-441,-844,-935,455,-911,794,865,838,324,-324,-937,986,111,-154,911
-51,180,-160,792,-956,-637,283,258,-375,-487,57,886,-901,968,766,-207,21,-543,-360
272,862,-359,-546,-870,-750,-841,-968,-594,-883,749,-794,-560,-319,-377,-443,312,270,115
877,904,-101,-595,-483,900,-725,-763,606,-284,125,268,-35,-353,-333,-471,294,37,122
45,-318,-299,210,-416,891,-35,758,450,-857,-940,-878,344,-211,840,-977,-970,691,-557
-891,-530,-241,-267,-959,-360,142,451,449,994,-291,-548,-898,207,-202,965,-564,422,683
796,176,732,591,599,153,-323,-831,875,-617,-893,-826,-779,-191,-369,-342,-635,87,-566
508,-494,357,717,-671,-601,-433,-516,278,-275,-962,266,892,-679,-70,-499,113,-170,-884
-714,728,778,945,780,-827,876,-973,-688,43,-575,-107,-755,-325,19,-191,301,716,457
-45,-438,279,671,326,-817,-912,743,-121,-474,-931,-50,-521,197,-624,540,-506,-907,-421
58,-976,841,143,-270,-490,-390,453,887,737,782,-443,-816,-809,-69,-348,862,-253,-661
-153,3,544,35,-694,402,53,-851,-257,149,-590,574,179,573,-154,819,-979,-174,677
534,-629,0,-652,-62,493,-196,335,-894,989,944,913,58,-767,-738,-302,-392,-86,-587
986,839,-587,897,643,695,-370,-488,-965,-941,68,829,795,-247,571,-545,-801,783,-708
927,-102,440,451,-513,591,138,-393,645,-800,237,429,483,384,63,491,-22,614,-770
