459,986,179,201,-272,73,750,171,-191,-790,692,964,-670,-160,-495,-269,-190,682,136,-20,-348,-144,290,-228,-670,-299,442,-326,597,-516,676,-269,319,-633,426,15,-925,-723,760,-879,874,-615,601,-654,-206,-98,185,859,841,-988,146,-996,21,438,99,-318,800,769,-635
-745,958,-500,-209,783,-431,-857,342,828,-98,-935,-192,-391,724,-380,810,-724,336,-551,412,-76,-148,-392,-590,-922,619,-815,-692,65,771,-858,-823,850,781,-774,446,-326,28,-402,-144,-476,189,94,-848,-79,945,-187,-463,-573,-964,-541,-859,-549,709,980,583,912,-869,-623
-671,-106,34,-216,990,890,336,661,860,354,870,-121,817,-881,-717,-283,-952,-873,-127,101,-926,-935,-918,-629,911,854,303,163,562,-830,-940,-861,351,-30,-818,416,-150,552,160,-800,-281,423,603,903,-780,251,-671,826,-673,-103,-508,-623,572,393,235,274,207,368,-799
-608,-705,870,8,-174,368,-421,-443,838,-832,-284,-890,-202,260,-660,476,-73,628,-300,-504,281,-21,-832,700,936,116,-316,-710,-542,-161,208,945,-726,541,-867,898,700,-818,-960,607,423,362,341,-214,136,-439,64,-549,-46,-158,705,88,-61,-66,830,680,-726,-131,349
869,188,259,710,-742,-163,-166,100,-206,168,-400,-335,205,-48,-121,707,769,-513,136,-429,-866,735,98,-567,-332,691,172,849,-44,-209,752,729,585,744,-116,-686,214,419,-675,-586,-461,-14,960,-439,-290,115,533,483,-341,321,845,-120,-708,-169,447,-774,-762,-788,999
572,-325,-875,-778,-76,887,-767,921,995,-602,-971,-238,903,-488,-530,734,411,594,-824,364,75,-910,-435,728,249,-906,470,428,-218,976,346,613,747,248,-538,-768,836,-312,511,-70,291,157,2,-384,433,456,-800,975,780,-633,368,-114,-208,416,92,759,-359,587,-709
935,398,516,228,821,844,-21,566,-499,174,734,71,-933,-304,376,-536,-99,600,-905,-869,969,449,304,-64,210,385,775,-699,-802,672,-498,-762,158,-504,-366,622,656,626,602,892,666,-822,189,-455,-362,-770,603,-199,-877,121,178,-420,563,-560,-634,-913,753,-218,-365
-572,-244,237,-658,893,-646,528,385,537,-704,-734,481,-8,125,298,877,-22,-712,467,32,859,-415,610,-172,-49,-520,45,293,-690,306,910,-126,733,-243,534,-124,-533,-618,484,67,-823,-11,-601,336,-580,582,-503,-97,-88,-822,-514,341,-77,-623,674,133,78,-650,172
952,-392,267,655,-639,-752,935,-662,87,-334,-463,-945,-507,-906,-302,944,-775,-905,-257,-921,913,-327,736,272,-53,-105,-231,-37,-707,833,537,106,-977,-787,-201,-511,623,-210,-306,-117,853,-16,-710,-768,-263,-297,931,-594,722,-421,-904,935,-264,210,456,-592,128,67,21
329,-111,427,547,642,-170,437,870,487,-647,-907,-48,941,-64,-433,343,975,181,-595,-946,-25,-461,244,-540,139,990,654,394,661,-14,-290,265,-863,246,845,500,214,-801,849,690,316,85,-148,-410,197,-5,-993,-518,-988,269,568,-711,695,804,50,313,912,-799,-332
-410,-181,-198,130,-518,452,762,410,-531,751,64,-888,-313,280,202,652,847,805,486,569,-3,398,789,430,806,409,-975,754,-141,-619,123,235,-616,762,28,414,568,802,-308,789,-97,-623,838,-99,-831,541,-442,-268,259,-5,-663,503,-331,-780,-501,-888,3,873,161
1,21,782,203,813,787,673,-285,-361,541,532,177,-395,788,38,-433,281,121,-282,984,888,35,-809,955,-444,991,249,-444,-763,297,599,364,509,-526,-577,-816,-382,880,-795,984,751,80,591,-874,-767,800,-285,947,249,-802,853,171,488,-340,-247,569,-79,840,128
-82,793,517,-213,328,-692,-149,-309,766,-534,887,262,-216,-324,-690,928,-450,160,-812,947,-765,-190,750,448,-970,-144,-793,-974,-874,468,859,-516,-384,-878,152,862,302,649,-238,-547,682,666,-801,-349,-703,932,-99,887,-830,953,629,-634,-411,-324,-152,918,-842,422,382
405,253,429,-994,-838,394,-718,553,156,196,-354,-342,795,-994,-432,213,-331,-684,-711,159,-944,-759,-297,938,-955,8,-897,685,796,823,574,-49,-76,-196,-362,-267,-905,612,936,-370,773,-5,-770,-446,630,957,928,796,94,21,278,-585,-932,452,-784,-956,959,393,78
-988,-357,-64,44,724,-736,-634,-908,696,310,233,-530,208,191,882,942,-407,-291,889,666,456,-586,-76,790,775,-953,-720,458,287,585,-459,-668,-444,-313,203,-96,-169,632,131,-570,-842,-830,-649,-426,-568,479,284,-869,-561,-998,742,-889,-118,-360,690,426,726,993,74
685,297,-626,748,354,-440,-638,-736,473,-112,-157,771,-275,138,177,-497,356,-337,156,185,-619,-315,-366,636,-862,-490,-866,-945,-232,-768,226,85,-711,314,-631,397,-150,851,509,-338,-902,972,664,-101,-450,26,663,-484,-259,358,888,403,-934,714,847,-197,572,954,411
-76,-958,144,-488,714,-763,-182,-71,292,748,-186,-239,-867,-177,789,388,391,-640,-119,-938,918,-28,980,-476,639,-145,868,998,185,885,415,212,95,677,621,-115,864,-842,-943,229,784,481,-601,-835,-451,-842,682,34,-691,277,698,484,-882,-759,-192,598,-583,808,114
927,435,-889,327,454,-620,-730,-939,-730,-689,-173,-172,-55,461,-629,-823,13,-243,405,218,-577,-216,-995,-698,-146,833,262,-19,666,-489,-415,509,-766,499,-802,-989,-470,439,-617,-920,-230,216,314,-64,54,840,-786,196,-318,-145,59,-289,-463,972,-680,410,34,85,-433
886,-382,46,445,911,840,406,667,-925,-638,-752,680,910,45,-663,312,-744,492,-128,746,361,896,940,615,426,710,-482,-984,-741,-875,125,-627,-704,-993,10,-859,-49,641,611,547,-602,-670,870,606,542,-379,7,148,-936,139,-915,-433,-333,-830,-945,31,-392,-548,529
-900,577,-757,-743,-413,-202,280,287,-214,-820,178,448,-722,678,-283,-15,836,425,451,-660,-121,737,352,-62,-702,-446,264,-636,958,-223,79,-12,-375,603,-995,-807,-340,389,336,234,407,717,711,847,-163,76,409,-579,81,-272,947,-652,-744,-575,160,-288,-953,-161,-75
