973,-205,454,105,-607,806,-823,117,569,-440,-873,289,469,61,830,-944,-635,144,853,99,-762,756,-832,667,-302,630,243
582,848,-14,270,287,-816,-828,751,-881,-335,185,-619,180,-527,583,18,793,651,577,-240,-546,397,-357,292,546,30,-27
-855,-845,411,367,-780,-257,508,-392,-824,-167,-573,-961,-370,-702,-789,113,-345,338,318,466,804,-689,-781,-795,862,-662,-690
2,424,479,515,440,-429,-73,143,292,-621,950,-427,677,881,879,-604,-91,-118,521,-981,-960,-658,-45,550,-11,-990,-702
301,828,-971,-100,-330,438,1000,534,-675,669,76,-936,47,894,347,65,-936,73,900,-757,601,33,-150,282,642,-684,-466
-27,49,-624,-286,-265,-205,-174,870,-289,-748,-832,37,890,-311,-270,-729,280,627,-693,-201,-106,-264,752,-861,852,-618,-263
660,-739,-139,708,-40,-32,979,-160,-342,-788,789,108,946,539,873,-569,571,-354,549,647,-807,-742,782,-884,403,-992,487
19,-555,-949,944,-105,-843,-505,201,602,-622,347,-910,-886,-944,-818,583,-665,-100,932,-387,-342,609,-959,-499,602,745,858
708,624,475,-762,192,-668,42,470,-200,-648,-734,-347,-844,-731,-712,-157,-482,-141,-292,740,442,623,487,566,-49,-6,-946
-49,-419,553,-143,-337,951,10,-781,559,965,29,283,-156,-240,667,476,460,-243,-714,-470,213,727,765,-255,351,-441,-99
-322,-969,109,115,270,421,-764,209,494,-857,-663,-386,-534,-750,-851,-899,919,732,-354,592,-656,328,966,57,738,-415,940
-250,-237,-432,447,-603,-608,-103,530,-991,-742,147,-163,-599,868,188,658,102,249,-817,-311,-619,-316,265,-688,-233,229,8
-870,454,-41,-769,-535,797,866,-700,169,-881,-845,-397,153,-948,693,-296,540,675,242,-426,-68,-104,-279,992,-252,-268,686
321,643,849,163,924,651,-126,153,331,-6,-244,633,289,-271,528,-806,421,948,-613,-420,335,-289,-257,417,69,403,-14
191,793,-434,-618,-849,-469,278,-919,885,-453,153,-540,811,492,601,-402,-469,312,727,-700,336,631,-851,587,-824,-960,-642
-828,-472,-2,-564,198,-702,478,-587,-441,708,-119,-44,872,-121,-48,928,-6,-699,-998,-453,-443,-338,602,-550,-617,75,-788
472,88,384,695,630,-114,-496,-686,891,758,479,-784,-488,-37,-293,-216,695,534,-808,973,-181,-723,871,-587,386,-211,222
476,680,-47,568,517,46,296,890,6,561,-814,840,-384,115,-831,793,499,584,652,621,-564,-770,411,897,610,-992,-878
-545,92,15,-596,-340,852,401,-989,-884,56,-546,398,443,-768,197,255,-530,137,-508,149,871,-571,-486,-452,531,136,-562
-406,324,-530,-705,924,630,873,822,19,483,864,260,-601,768,-610,572,-853,35,334,-262,-126,433,-135,361,548,355,231
-426,-761,-607,-890,-710,-668,208,-507,277,-355,748,826,-647,623,43,788,-682,-467,115,-506,281,-342,-783,-451,-119,-472,929
-427,-781,-93,-530,657,158,529,498,20,-609,-287,-727,-441,-852,111,-89,469,-595,-397,-881,780,-966,116,-973,-160,-46,45
-982,-113,371,-219,288,565,-520,-102,-801,-908,368,-158,120,655,-805,811,184,741,-446,211,-130,398,849,-61,-687,892,-278
