-534,-107,-181,762,754,470,229,923,-319,529,-34,-283,-767,226,-802,416,-377,715,776,-448,740,256,390,959,-688,-48,227,-157,474,-690,250,-528,-597,881,-670,441,350,-251
-735,602,-400,658,-208,-861,-47,-408,442,537,-909,97,-246,-50,-165,960,-938,-94,442,542,-316,-303,-475,621,2,-262,-426,-226,-232,240,513,-173,-354,972,389,545,658,-67
-246,-388,806,229,280,-776,-671,-152,968,266,280,555,492,858,-756,936,-451,-442,619,-2,652,824,-176,419,-210,63,-975,-498,-718,421,119,872,882,-515,122,-192,890,575
-440,-503,339,6,233,-890,-290,858,15,-177,-710,407,827,102,-802,632,-266,304,-344,470,-143,35,-560,-533,-961,182,703,-283,-632,-613,-259,-825,-995,-930,342,-323,-73,291
36,962,497,415,-949,104,-504,213,-766,-668,986,579,-692,-611,324,852,900,950,-969,654,-806,-559,-217,-741,-282,935,-99,-842,98,488,592,-412,-185,-23,78,977,819,-154
965,232,200,-692,-742,718,248,732,75,847,-544,358,250,890,571,267,977,-219,-491,9,-728,-654,-309,-763,-998,682,-490,-750,793,488,-393,-186,-954,-197,-495,105,201,203
-48,477,-515,-491,-846,874,-640,730,-46,-844,705,-714,-997,-357,-579,-108,726,168,-415,539,569,-78,791,-281,-172,-750,634,236,75,-730,-284,-789,365,-916,-519,476,481,-806
447,825,-510,929,842,910,-803,-37,-409,-439,939,926,-304,315,822,947,465,-852,-747,-477,736,444,386,947,197,66,-392,17,525,918,359,-974,-201,-92,830,60,935,205
-521,-174,756,-75,502,69,-599,-271,-493,711,-458,-349,-968,-659,586,-923,-581,-947,-246,-36,680,-229,729,207,500,762,-573,177,-707,728,-890,-838,859,118,152,-641,-8,-441
-493,-813,888,-661,-940,-781,-115,252,-924,-686,-9,-794,941,-808,244,353,622,93,-805,-124,804,-142,186,-534,347,240,-558,8,227,-428,274,-931,776,-41,-200,22,971,-993
36,236,362,218,773,46,363,-246,706,314,-936,925,-792,-871,269,762,592,152,-954,-219,-691,-839,-217,938,482,211,221,-492,-572,376,218,-925,679,-254,-750,322,896,90
-565,-555,810,-122,135,-684,-661,-414,729,-531,0,-198,752,-222,-7,-937,619,-748,474,993,118,-481,-722,-31,-491,67,-649,49,-551,-648,267,-677,706,-843,661,-120,-642,644
91,918,52,76,-737,418,798,649,-822,336,-166,-56,-928,830,715,856,-656,-346,-210,917,-696,910,151,144,-176,-781,-686,-249,299,759,-346,82,62,340,919,-624,-461,-277
-149,-822,589,867,-958,-351,542,-267,918,746,415,147,-119,-109,430,946,702,362,972,946,-153,-20,-709,674,323,-284,765,111,-232,-902,-526,200,-410,986,169,355,-200,-780
-138,-34,-997,-266,-379,-632,828,-395,591,-286,370,406,-915,836,442,324,860,-923,-639,-795,505,583,-562,670,241,327,-770,-660,157,-327,-935,790,-406,-385,-816,-315,-204,-806
575,393,-36,-100,340,-696,358,389,-623,136,-553,-16,-641,247,-741,592,274,-211,767,117,800,-49,-684,-503,-937,854,-308,-482,-343,-878,-657,101,-113,745,-414,546,666,882
50,-902,56,-736,368,-957,660,-428,-757,573,-561,295,-432,-221,-234,-601,-943,-208,-454,918,-513,-514,706,-334,-108,-219,-632,213,-86,428,288,244,-220,244,-808,-666,-892,-785
-553,-335,-636,968,822,-735,297,-479,587,-673,-216,271,-567,-959,-821,-96,716,416,357,-817,-149,-378,673,-616,634,398,597,441,-960,-137,724,-356,246,-441,-808,594,-82,706
-669,266,-302,160,-967,438,516,908,326,-477,974,672,638,130,-159,764,55,-823,-12,-973,948,40,605,660,201,578,-967,-281,-810,-560,-454,-573,-233,-372,-648,142,155,-944
-405,-788,-942,-606,-839,704,-252,-805,-336,140,362,-872,141,-485,-918,-590,-54,-496,654,994,-773,331,526,624,415,382,-348,350,682,-108,-138,-294,-446,892,737,-448,-999,390
