577,675,-702,-71,-528,-183,-370,-890,837,609,-397,235,-139,-717,-917,-514,-546,174,-374,79,-873,397,346,960,-615,469,450,-820,461,-92,524,-989,245,5,-498,460,349,742,276,-588,0,-978,-764,383,-699,740,91
-662,441,-823,195,-501,726,-971,647,-72,865,-49,-289,540,303,862,-719,999,-474,-316,771,446,-443,617,492,470,-972,-227,-546,718,508,891,690,846,879,89,852,-99,73,-23,731,-132,-66,-67,-226,837,168,-917
90,942,-718,83,300,173,-943,31,542,-252,-741,150,899,-149,252,871,134,712,875,-528,139,572,947,-394,972,94,374,-704,-805,-683,116,-777,280,83,871,987,-226,-860,-335,-411,-345,463,-692,816,382,-569,-96
-727,111,-960,392,829,-354,-456,4,586,-764,-717,-359,-910,-309,-659,-630,-292,-345,401,726,878,683,-581,-147,324,-753,64,-628,-558,-393,681,-125,373,272,-198,223,162,-215,-102,283,13,-80,361,577,-636,883,-682
573,-588,-994,-340,515,-962,803,721,-706,-947,-574,888,960,-474,926,648,-388,508,53,260,-411,-882,-402,767,-791,-471,584,-336,-287,701,322,338,-387,10,665,209,567,-545,-400,-13,143,-156,-136,516,518,621,-128
-54,609,888,-119,322,-114,-812,258,-583,-188,404,-893,-94,679,-91,-935,-28,841,951,-906,166,-937,582,-761,-931,521,-894,-550,379,952,435,659,-335,604,-557,207,-900,-433,832,-769,-581,54,307,303,-813,60,-119
-193,-875,965,-41,-999,638,294,-374,347,-417,11,744,107,-111,542,-209,-749,-816,150,-411,946,782,163,760,-279,202,613,-547,-32,809,244,340,-469,-567,-597,-344,137,558,802,-538,-609,-246,272,442,-798,288,-932
211,752,633,-852,322,695,-747,-413,-630,-353,-612,-723,-73,-959,786,-782,-415,264,-26,-950,-518,-90,403,69,77,931,-424,-609,-156,488,-906,-248,-876,67,-827,480,532,344,-913,863,-921,438,-318,37,322,-810,-21
-875,-694,-490,217,523,-42,-152,353,-915,599,92,-581,-852,-606,-4,337,670,457,534,440,-657,951,-339,-613,388,-268,-228,993,-101,-705,737,815,-304,-783,-678,386,-858,-752,-406,159,596,586,-904,-507,909,776,502
-477,-780,580,-246,-226,-420,-306,-486,-186,-514,-837,-326,-412,-108,296,-33,-438,979,-526,-820,128,-677,-613,51,-540,-951,-811,-455,-981,30,600,-808,-531,255,461,-250,142,-347,36,34,222,877,-519,817,-694,298,980
-731,899,546,393,59,728,323,-626,-995,-674,36,-83,364,-520,-532,-632,154,-559,-724,-760,593,91,-752,886,-137,-760,105,453,548,-582,923,42,-781,33,232,-902,294,-723,786,-668,-522,39,31,30,-870,-897,-956
210,170,-148,-632,-493,336,-315,153,177,-908,609,-444,446,-242,49,116,4,-895,-481,-519,51,396,-442,67,-875,643,339,-310,194,-433,-243,400,469,-265,-722,98,384,-403,765,-659,870,-806,-480,379,-826,-233,497
-791,-219,667,775,988,493,-561,13,-409,-47,899,943,-366,811,8,947,825,-660,-676,35,885,924,240,37,-794,792,-588,488,-312,310,-491,-582,770,286,-61,-858,-212,395,137,770,-217,829,-522,-259,-706,-167,-665
824,-917,-353,543,-20,397,247,293,571,-426,465,503,-523,4,550,-485,-923,-824,587,216,593,-966,-798,-162,254,156,854,978,381,28,-522,-716,-437,137,317,-219,-690,-534,-770,913,482,-385,219,-441,-7,-695,-329
263,-109,-953,-593,831,-538,404,408,702,-699,126,-990,-980,-978,-3,-109,313,26,875,-333,-256,398,-951,-692,-954,792,395,512,189,770,116,491,965,-813,397,141,532,-486,-361,599,-347,-974,875,-294,455,-459,425
-374,-412,-915,59,578,893,542,-852,-844,615,-231,-894,-664,-744,-543,102,965,12,-706,118,-103,-2,639,-166,538,186,707,-820,680,43,-206,-143,344,-155,287,79,-750,777,46,110,-675,914,-248,58,898,784,358
566,-387,157,89,170,708,64,-678,-973,381,286,648,-626,671,939,430,991,96,477,176,-17,-793,-287,-788,-294,-315,66,860,-653,-753,497,-648,967,852,-345,967,279,-568,-103,70,-446,267,-572,905,627,910,438
-137,-514,427,981,-142,-129,292,-490,672,646,737,-554,356,806,605,395,483,-352,-441,-884,481,883,22,-935,-1,143,5,762,-792,-331,910,155,-683,-762,-282,541,754,908,-154,923,659,730,-808,-111,143,-510,599
802,-745,-521,-42,-135,903,-805,982,-502,-561,-866,282,-486,845,523,-116,602,644,-661,922,821,668,125,-222,250,690,919,-805,428,353,559,915,347,899,352,121,-652,-707,-747,-866,89,333,430,-590,-263,730,343
314,-193,-812,383,-756,32,-650,730,-260,437,911,-62,792,229,625,388,330,-210,953,441,-975,105,63,-58,250,878,-597,-93,160,466,-499,642,-413,-259,-670,222,563,-526,-332,-62,881,-399,-976,-699,-457,477,-685
323,608,-898,731,394,515,-772,-495,-92,-322,952,-420,76,871,200,146,-914,-932,-537,740,-762,-812,-825,455,967,-391,-624,-68,518,752,-941,831,941,238,983,-321,178,-800,898,803,850,423,631,432,-476,-916,-139
987,944,-869,-255,-796,-779,258,-320,423,-453,-761,-971,649,-498,8,849,955,-896,876,641,-993,887,283,567,-209,147,-777,230,-256,-815,487,513,-728,92,370,272,671,-917,-434,-20,278,980,-523,491,93,-62,-970
446,747,-967,-489,253,-41,587,-448,-876,840,859,-41,418,-52,660,778,-935,418,-382,-639,-880,972,389,102,-323,369,-20,439,600,387,-229,132,-181,254,-386,-48,-80,-821,-738,-368,-507,807,783,638,48,125,301
809,25,865,97,-324,-495,943,-415,116,357,67,445,136,511,-270,1,254,-442,330,517,508,-290,834,-282,288,-39,-118,666,703,74,229,-223,112,-17,-820,789,-136,-381,820,-79,578,316,-783,979,516,954,-321
53,-254,-308,43,317,641,-657,-187,-984,45,-127,127,-754,-376,806,433,65,326,-517,-733,972,883,837,733,193,-363,-419,976,-147,292,-538,405,-505,40,626,881,354,-780,-779,761,-175,359,-348,-934,-112,-844,561
73,731,848,659,800,472,502,58,5,-747,-646,934,59,949,453,-437,-132,-155,192,-977,429,-641,-423,-471,-182,425,-382,-110,-941,-513,-271,225,277,-19,-834,-702,414,-97,-176,123,465,722,-302,-756,-789,-205,913
275,370,-568,-297,-912,-904,776,-97,784,537,838,624,-305,505,-482,840,-562,329,-393,346,-950,-521,386,-406,-269,368,-871,-378,80,-597,728,175,-102,-807,-803,440,-602,456,-383,774,177,87,704,831,780,-273,401
-986,101,59,439,-105,-932,-370,-451,-693,83,480,885,-247,580,-832,761,-299,943,723,-78,-888,929,-566,-29,680,-517,-959,-269,-427,628,-480,907,-261,957,412,700,883,-60,-390,635,-960,961,760,656,976,966,336
