584,-783,421
-105,-203,202
438,581,507
946,234,257
-71,691,-393
-950,792,-391
-839,350,-544
-885,410,-954
-53,-600,-627
-257,-129,597
221,-441,525
-367,-510,-878
-449,-414,-547
247,283,802
590,-415,215
-881,775,-543
204,338,-918
-901,-10,119
834,658,210
-339,716,-414
-693,-302,700
-139,-842,-207
-894,-17,848
996,575,-174
-187,-209,325
-827,278,25
222,-511,825
989,903,-941
-359,336,299
-440,284,-686
480,-87,-967
85,124,135
-90,-649,-978
-211,-524,402
925,261,61
83,211,-87
-806,860,-128
-786,614,-1
-456,575,68
586,-643,-764
423,-752,791
125,-52,-917
870,-222,-638
-247,116,-65
139,164,837
548,-404,123
-135,641,932
-132,591,49
651,-992,846
793,375,-687
945,437,-939
-52,-539,498
150,-489,-30
436,-797,-462
-231,-774,-607
-813,372,489
-466,439,110
89,-358,770
-429,-186,-193
-380,756,222
