596,724,-650,-942,393,115,-890,-270,-514,-429,752,490,231,28,727,-633,-795,963,-518,671,626,-540,21,101,-139,-776,587,-999,-689,17,897,451,905,-556,-477,-697,789,540,775,-591,952,65,-801,343,-852,-923,830,-833,-331,-258,589,990,958,679,-388,41,-40,44,294,547,816,844,-431,236,-784,-882,364,650,684,302,966,-385,209
-37,-481,-780,-146,449,914,356,17,108,-187,-698,810,596,462,-621,-734,863,-105,-785,389,331,-352,-839,-443,-607,-599,608,-148,-281,-239,923,209,-3,966,604,-114,63,212,690,350,205,521,-891,827,495,12,196,703,-981,250,-903,-438,-544,221,-627,-207,-498,-450,134,-736,-938,-962,-671,-240,463,196,203,188,585,-28,-613,-391,811
-341,-780,482,-274,-873,-617,-438,-616,-93,542,-156,564,-368,-35,-319,-310,428,363,-731,-604,530,-483,266,-693,-493,727,-812,429,-873,-65,362,-817,-157,-842,781,-153,-565,-36,-418,-150,-329,126,-946,689,987,-203,39,905,842,443,623,-948,-742,539,825,-624,724,-984,-242,720,-398,302,-319,-659,488,-968,869,-822,2,30,859,-908,854
-144,916,-397,-296,40,-843,-561,618,154,970,-430,599,6,828,520,-240,-908,76,-399,988,-737,-197,697,-547,-348,588,-161,-894,804,-15,322,259,305,-709,-332,709,-469,-346,-914,-979,303,-307,-173,106,79,746,695,912,999,357,-442,-792,-64,61,-417,-426,-543,729,799,848,-247,682,688,-362,-180,893,-588,350,-362,302,-585,149,562
-993,414,712,-920,912,422,501,501,207,998,794,422,-827,-428,-699,388,-501,-99,102,80,446,834,951,370,-714,743,-428,51,1,481,-14,450,535,273,331,-462,413,-731,-865,-250,570,-983,364,-637,-575,941,888,228,-600,647,-461,-677,695,245,-879,-52,-100,83,-787,-114,657,684,-238,151,236,617,161,883,679,935,-547,283,951
-73,-664,-638,918,-684,706,595,594,284,789,-67,622,873,-512,117,-788,-854,-733,672,640,-686,148,917,669,-839,-449,-902,-114,684,-792,-372,412,-368,-704,716,-889,-623,-999,-184,-992,-824,-539,290,-327,-749,127,-470,684,759,133,-470,-447,810,591,-466,-111,92,-780,-545,392,431,-231,609,-759,-400,-454,369,-997,-799,608,-537,-221,181
-514,-988,415,427,-955,-320,724,-642,144,-15,760,222,-567,-298,-429,963,-71,147,757,529,-667,-792,-41,-657,344,692,-208,497,484,-269,450,166,-356,-886,-485,275,-838,-513,-338,717,-418,460,-734,127,-384,-275,592,990,-323,300,-41,105,825,379,-756,52,-39,704,-777,-251,632,-604,748,76,-746,-258,515,-274,-811,685,122,225,26
182,406,-875,-914,59,100,4,-94,756,-471,329,-543,924,809,114,672,118,-619,-487,702,270,869,-827,590,305,-174,-182,753,-607,-700,-656,721,-849,-187,51,-13,-656,739,550,-478,-676,-35,-444,-649,625,506,731,614,146,214,-421,654,-989,995,645,-600,-171,-499,316,-478,181,-693,353,423,521,-36,-839,621,64,-806,600,-97,250
-92,-391,169,596,855,-61,-693,179,-817,-474,763,-756,-267,582,-340,364,917,-642,993,432,-414,-408,774,442,-563,-12,-181,614,-748,-344,321,933,213,-913,568,-457,421,-67,322,243,262,376,-915,-180,-62,230,-540,561,437,978,990,-685,706,-687,333,-45,-662,-554,-402,875,686,452,33,473,-198,852,769,-8,818,-26,201,-989,115
-413,-873,-323,-364,618,275,-969,-438,507,-565,462,-134,48,-36,336,-777,-450,-330,-727,133,-804,-307,-971,-668,-625,258,-893,-691,-485,-948,-614,315,-498,176,-387,-882,-565,-8,-158,182,887,-14,-320,630,450,-292,-354,-837,835,-756,662,-740,-549,994,636,-271,716,61,-689,-517,929,559,631,-795,363,-125,-135,266,64,-55,866,-211,-929
