-869,-496,873,-313,-993,959,905,-86,-56,-548,-925,217,-588
957,845,349,357,316,-59,-825,-118,900,-785,-17,618,-431
-453,557,652,-224,319,-701,-893,-926,975,-893,-910,85,-786
-92,-646,-251,588,116,758,901,221,339,-221,-200,599,-367
2,996,-975,299,60,611,286,86,-461,981,-241,147,537
-113,-522,369,830,554,-74,163,874,-678,331,250,783,963
95,-75,832,170,719,314,-450,-892,-505,-985,-351,661,-898
-38,301,-683,-80,-548,-204,861,-5,-691,288,-648,-408,-591
-265,-735,-729,-270,-230,-120,229,163,436,-214,-855,147,613
885,-755,-339,-756,526,530,-476,-350,-876,876,-794,-695,130
940,268,215,265,693,-935,-6,-306,-676,-355,658,-777,-468
-217,-402,-72,-261,-869,-646,582,43,-343,-459,353,-353,991
-449,465,-437,-198,-359,-449,193,-354,-510,352,-443,-448,175
-99,-702,42,-617,149,-86,-461,423,933,313,874,200,-588
365,-726,-709,-89,-744,-731,638,-51,-581,800,121,-429,-950
858,179,69,-346,-687,-148,904,901,154,361,-783,-961,-470
401,727,-259,668,-753,82,-718,524,42,-43,308,39,-96
-770,914,14,405,893,382,-395,-567,-508,-468,-407,856,-136
-505,-73,-530,542,891,-195,521,855,444,-186,313,894,808
375,958,174,-323,-716,-349,-248,566,-104,-287,328,-134,35
110,-274,-80,454,613,992,-363,-726,-423,317,-223,-958,64
-598,586,-264,-96,-325,29,258,-117,429,-784,-659,13,-381
-173,-599,358,-1,681,716,0,-924,-982,-930,-868,-419,-690
-155,-679,482,725,892,-390,311,-723,-364,-438,-580,-348,-991
854,-109,-706,-146,854,109,528,-111,-185,714,-225,955,133
946,-91,-133,841,-980,-437,556,-885,-156,124,978,671,494
676,739,-935,835,-686,-301,917,835,-478,523,81,-269,-646
-798,185,-874,278,204,632,-726,-385,-461,591,-362,-255,983
42,208,640,458,575,-290,143,-248,-897,-936,915,-568,776
950,891,-901,189,-433,872,741,92,-921,-623,455,-461,434
178,-951,-111,217,-930,723,-268,18,-831,559,466,-98,603
-269,-400,-154,-815,-980,273,271,456,150,-639,888,842,936
191,292,408,-666,-171,987,-472,141,-305,-863,477,-295,-287
34,-416,-972,396,646,-406,-829,725,214,-757,-44,640,-373
-408,698,-268,124,-221,970,194,-784,-814,807,503,-459,-214
139,904,-565,984,466,108,-896,649,-844,313,-305,972,-565
121,90,-8,-530,996,436,-304,-102,315,801,904,-597,826
894,-948,-173,468,-355,-921,619,-378,-86,795,-691,-871,129
926,552,787,-695,180,162,672,-921,416,-744,419,729,439
-68,-812,911,131,810,-880,60,891,715,803,703,-584,-585
-743,-636,480,-812,938,-134,537,990,-315,408,534,-417,68
640,909,847,695,858,-691,-758,-802,-793,925,-749,-106,-499
-172,570,78,-26,-458,240,-793,723,-652,913,802,-436,-111
-682,597,-498,339,694,32,-212,361,-149,-108,420,-813,750
-757,589,765,983,-413,424,778,39,2,-302,-203,-585,-11
123,-220,151,-823,860,-316,-952,-500,201,973,133,-144,663
648,137,-438,-886,120,-222,64,-135,-247,-32,498,667,-785
799,-373,102,918,273,71,-307,921,-970,346,825,756,-608
-970,-130,-908,425,6,-976,805,102,765,-59,-987,-93,925
-148,-419,-596,893,498,741,188,-95,833,-209,732,-671,-393
684,-73,641,762,-839,-324,8,225,806,-147,-394,725,-154
199,-565,-233,-459,-538,-436,-601,-515,-392,637,-894,-332,301
-669,746,656,957,863,-460,683,17,-870,150,-505,-545,-354
-89,208,285,818,310,-56,-790,-904,948,-645,-577,542,990
916,792,-649,-753,-896,958,876,-170,-491,944,717,950,814
751,-62,-689,-28,-310,-390,544,655,11,933,-736,685,-333
801,20,-120,-869,-223,772,740,-800,960,175,613,808,-984
877,331,-545,-489,-910,774,-912,-709,-61,246,-394,-212,291
907,-100,275,-826,-873,134,222,508,511,584,-575,-46,889
-677,820,-687,-224,-640,-141,315,986,-435,101,-44,170,-918
