-970,561,338,-525,-655,-622,193,-798,117,694,971,-436,-664,-136,-953,124,-253,950,732,-413,243,-266,-160,3,-660,-767,451,-640,988,670,-928,-10,-340,-694,-108,169,-602,649,202,448,-810,387,828,-198,-711,243,-291,295,304,205,788,-888,856,-239,-554,-69,951,-323,-830,851
742,168,-27,-970,81,-598,-817,209,465,581,210,-269,346,-480,20,777,-939,75,-235,-33,-738,200,397,480,18,706,-643,-265,-501,767,178,-528,-560,695,661,985,933,-503,-367,-714,780,196,-497,-289,-821,-234,-996,680,372,599,-937,874,-820,-775,542,903,686,353,429,-136
-590,-693,-201,-839,-135,146,725,-342,-466,543,-554,-192,-313,128,396,-146,870,180,591,287,967,730,719,-120,617,-629,-399,-285,-898,236,-77,256,-755,-529,293,-340,-775,-377,659,-565,17,-2,-540,60,686,173,571,903,-518,216,388,304,384,-111,883,-6,-834,-298,528,168
444,-433,33,-688,853,828,-603,182,88,-846,-48,767,-295,329,-2,-313,11,-505,-231,999,910,-882,706,-325,-49,-808,-292,-23,871,-972,722,-754,221,188,-63,356,-660,91,-203,-535,-59,953,779,283,504,853,519,435,-789,37,-530,-939,-758,-1000,396,15,-492,273,346,-766
-378,739,710,589,-317,120,-597,836,-640,403,960,-401,844,903,128,859,623,-786,-740,744,949,-288,253,-342,540,-360,158,722,854,970,587,-640,-397,-867,457,-249,-1,614,334,803,-33,-27,-860,-488,150,-722,-939,371,277,-614,20,-696,289,-317,935,-615,966,355,-778,450
-818,109,-601,-795,-462,-11,555,737,-980,521,174,134,-563,384,-624,582,205,-641,549,230,-111,-46,-336,-355,-387,-908,-523,524,-534,526,-557,571,-106,-243,149,421,-755,866,-355,-19,-467,771,984,-403,730,-341,-453,349,903,581,-967,-297,987,-924,-29,400,462,-423,-740,-920
-318,-126,430,993,699,-853,96,99,469,890,509,-87,-793,227,-250,-669,-186,-797,-725,-933,-135,120,345,489,77,-40,516,-714,-204,-570,-17,-360,-784,-55,565,980,-1,78,57,-801,628,466,-989,35,917,921,529,178,-777,111,395,681,-991,-501,13,987,729,-544,-393,-468
-925,124,-968,715,-936,876,897,-560,-976,981,760,953,-953,-994,-574,754,-378,271,555,-197,96,327,-174,878,47,373,180,284,-601,-267,143,-590,614,345,-301,620,434,-220,-163,527,-34,-887,978,-442,-29,-962,-405,566,-605,595,44,313,811,-869,-224,370,-239,975,102,-100
-904,-483,323,-427,-307,-975,782,-742,-22,-195,45,560,-5,993,-771,-918,909,-912,-300,-898,-302,-509,-567,504,-643,-451,788,342,-52,622,-824,-53,473,-581,-787,177,290,-163,-762,-991,737,-98,-369,16,-79,801,829,-665,496,270,-530,760,5,-434,96,-654,46,558,-934,-750
-588,777,-602,-475,438,-610,-178,-494,488,208,291,776,109,-216,751,-889,422,602,-966,-826,478,873,281,248,-815,619,-705,-36,-473,973,592,184,342,-152,-923,600,-732,-757,992,985,-178,905,-157,568,-965,-482,990,-742,-744,690,357,323,-431,-560,-33,-405,95,-15,-412,931
548,491,957,-968,-23,-881,563,525,104,-545,830,-943,568,-259,-502,-694,-478,118,802,406,-399,-797,-376,-504,-407,399,-466,-543,-782,215,-809,97,-979,-414,489,-587,-71,387,-478,120,-702,-888,-651,286,-235,364,-638,507,443,-144,779,-774,-379,-801,60,-88,-469,-831,-838,440
474,520,-513,159,-243,-147,72,205,-644,-439,-695,680,257,230,-971,-202,-812,927,452,845,-643,-788,660,448,865,-171,973,-760,251,-472,-887,-765,-504,307,214,804,-180,279,510,907,-624,111,-142,24,-875,738,892,-416,804,858,520,-373,450,428,497,574,970,784,-462,-281
-766,555,896,-375,768,775,750,163,369,-426,279,968,-657,286,-469,870,265,-378,-72,-952,-725,625,-383,344,103,599,-814,645,-782,773,-439,463,428,689,-393,527,-939,130,166,739,233,918,-463,-172,543,628,87,11,-814,-685,141,-452,938,379,-52,718,-55,-762,182,216
-929,803,-409,-24,-996,-491,69,264,929,41,988,-710,382,266,-360,-374,957,850,-502,-663,659,-533,-807,-779,489,-896,240,-111,-798,598,660,102,-699,-104,-345,-759,349,585,691,-458,422,-257,959,137,-216,-162,-973,-721,-533,320,202,-53,-856,676,80,319,-514,-68,-708,169
-763,-661,286,361,786,592,113,400,-547,-832,-308,474,-499,574,-93,59,-385,55,294,-199,-708,-524,-245,724,644,44,-544,-978,-214,-154,706,-526,896,-697,719,-869,286,768,-940,-150,-736,901,-410,-297,572,-679,292,-135,140,-134,437,846,-701,393,-739,646,-743,762,-630,74
593,890,472,-127,-194,175,-65,744,451,387,810,274,929,-780,-913,173,204,927,506,708,-78,-149,510,-482,573,931,-454,-374,440,537,320,43,-533,-181,-995,-742,-223,-514,216,435,-89,542,566,777,-66,713,169,-621,-530,-236,313,-632,924,756,-373,627,69,640,-985,497
