642,-719,365,823,-570,-469,-475,-602,261,-915,576,-480,-808,-659,-549,-152,6,952,-123,639,876,832
-291,621,583,868,837,-838,851,-393,-361,-446,675,-654,485,270,765,200,393,749,-986,-474,923,378
-306,-102,-537,-408,-514,-835,415,10,434,-432,-398,486,775,-55,-419,462,-504,826,-144,-809,-924,-800
763,713,490,-48,590,414,170,-900,426,-445,442,570,934,325,-756,0,246,705,-130,-33,419,419
812,144,-51,45,560,707,-583,-810,-306,913,-184,409,53,-832,783,18,24,139,-955,839,-615,-440
426,-677,192,689,432,770,96,-982,-731,297,-565,-314,-42,493,-998,-297,-650,774,259,253,672,-608
-210,-291,699,119,839,789,471,-452,997,461,112,-794,-380,310,836,429,498,761,-725,-76,-627,-701
-58,445,-539,684,768,-390,85,322,-621,665,-83,81,-57,-728,953,613,777,965,-1000,91,985,-343
-956,-865,-2,495,-72,57,585,-924,-148,300,680,699,396,-910,621,370,377,661,874,-421,-526,740
214,804,490,-348,741,-580,-777,853,-514,506,-495,-734,646,913,-58,843,778,965,-36,-581,199,360
-459,172,-666,834,-853,56,315,946,887,986,-144,-547,-810,-665,426,285,973,822,623,-218,378,-462
570,90,420,-357,325,-305,-311,-290,-765,-827,-232,266,408,-177,641,-963,-200,-499,-890,155,673,-653
-509,375,561,-175,814,404,-166,-232,-880,571,936,207,-251,559,304,891,943,-979,-545,-816,-85,-306
175,-436,-774,-884,506,643,785,-509,-238,-677,-72,-556,232,-764,553,333,791,424,-977,-516,-13,-421
563,548,556,-119,139,-854,422,-800,569,-834,-188,792,760,-353,-994,-494,-852,-492,533,-82,282,-377
-691,-863,-69,-659,569,75,-170,-215,-584,32,135,784,-443,-422,-503,-707,264,926,-531,-649,235,-682
9,-326,-194,-806,-470,-277,139,302,-319,137,-911,678,218,573,201,-501,985,774,74,-158,-769,-371
-802,836,811,162,2,943,-478,713,-706,385,-846,-436,534,606,-935,-262,880,590,769,305,399,-384
-117,-507,70,338,-251,874,-471,69,432,-382,95,255,748,-648,-328,291,-156,-351,-966,-595,131,867
858,-766,-337,-168,-163,845,808,-132,618,-818,-606,-488,249,-358,6,-352,385,586,-832,675,-255,709
318,955,-39,194,-75,-24,-114,-198,-693,596,-546,157,28,-377,-813,731,-693,-328,-874,-252,667,116
-486,-682,-201,-347,-976,-356,-780,325,773,295,337,-655,-673,-333,920,131,-213,367,-92,-728,190,297
-126,-371,-687,305,822,-618,770,469,-959,620,769,-582,-280,-434,-80,-34,-282,889,-577,12,709,300
-827,697,-775,748,-768,-309,622,-482,281,182,230,166,-573,-947,-202,-63,705,137,701,539,172,826
-424,165,911,288,891,-493,937,-138,-242,-443,-702,-130,-396,644,-983,-546,499,307,689,-167,305,485
-763,276,-219,459,-155,273,-740,150,-861,-898,-700,-740,569,853,760,-789,492,615,-807,771,-639,488
-776,-770,-91,54,-490,-335,507,-864,-259,-218,-207,518,-74,792,-546,-785,-816,104,434,750,15,297
583,561,-976,820,-125,-930,620,-770,-984,-131,611,679,138,314,207,-611,680,-139,-908,194,277,76
-813,-991,-556,-193,574,-326,-166,376,315,782,970,-280,-300,684,-932,-281,-422,-600,-34,189,-320,347
-657,659,-386,526,843,920,346,-419,-904,-128,760,954,610,125,-318,134,-443,-71,-489,-779,205,-859
765,-67,-320,98,-644,-763,32,435,283,-26,-388,-971,493,653,-931,-915,-328,-422,-52,-779,790,-64
-698,492,561,360,-901,-513,-388,-232,-385,-895,882,621,-657,-898,893,24,173,527,735,-596,795,145
293,-380,51,-53,723,654,-737,-394,627,71,-640,646,922,-520,143,-37,-719,137,190,512,570,115
-158,-670,390,-225,748,965,907,-155,-369,-848,-178,-598,-573,-902,233,-315,163,-360,-145,539,533,-713
159,178,264,146,-784,931,-442,473,426,426,662,-898,493,88,-807,448,44,-496,-260,-449,-111,879
413,47,-187,8,-215,832,-327,-910,-528,-164,-599,-198,-349,-737,-388,709,205,-733,869,-323,817,263
-781,900,-843,755,-271,991,835,-131,450,-439,-264,125,415,881,-840,388,-391,-218,357,-344,-272,525
-913,935,66,227,-492,444,-643,182,-441,-392,462,163,-914,978,652,-883,-191,372,-482,361,184,-651
-716,731,-956,152,931,754,354,-524,-145,-395,-828,951,-998,203,3,799,-114,147,-457,-814,264,-86
308,179,185,-967,-903,-523,-318,-404,-926,-15,-521,-649,975,345,-596,-5,668,902,-406,466,799,-774
557,950,-497,363,600,543,273,526,-875,-646,-156,-996,-475,49,-384,-399,-506,680,248,-536,557,-313
686,688,-242,-68,-614,-146,-897,383,942,-750,-62,320,-439,962,894,-646,514,-650,455,-176,-383,-72
