-492,587,-424,384,-431,488,-942,-461,993,-750,-136,-748,-432,-950,-867,696,-85,-878,312,-611,-244,-682,-346,130,688,448,-78,-606,-859,49,-871,23,660,54,170,-277,167,-851,537,-556,-310,843,-92,632,-594,244,-461,872,393,-809,-426,507,459,-253,-912
-134,588,503,-889,-541,-95,-306,-524,-507,561,287,333,-369,-344,-567,665,490,949,823,417,-914,468,-438,-618,949,166,231,-738,602,-155,-761,-776,593,-666,-377,-760,164,285,-533,140,-616,-384,-32,-69,422,191,-273,462,188,-769,-36,819,-196,-867,-954
-556,740,693,637,28,680,936,697,-692,97,-952,366,185,308,959,-664,-734,807,943,32,401,-197,-593,482,-134,-86,-108,-679,868,-529,224,-949,-992,-738,28,119,26,835,-934,101,240,-701,986,-603,-492,-226,-627,-407,827,43,428,-133,733,-653,270
756,266,668,-533,716,-298,323,-533,-721,980,210,291,-178,-380,974,-174,-462,-479,-190,910,615,827,604,-598,-655,512,304,-728,-875,-827,-347,837,-532,-138,-902,-10,804,-925,1000,309,-935,76,136,-678,-350,99,668,-569,-210,-153,389,-956,-817,394,-59
-424,615,-338,-169,415,852,-290,-341,202,-208,-47,535,984,706,386,-332,327,876,-905,-545,-458,-976,-7,-658,-426,-834,264,-806,62,22,699,707,-587,-372,-284,-434,-794,-848,-383,-197,-403,200,655,-713,715,-303,939,322,-852,112,328,-805,-12,644,568
-707,-287,814,-444,-756,172,-117,542,-412,525,-800,978,740,359,617,793,604,55,-85,-640,-851,901,134,-109,-629,-733,-208,-834,987,-56,-172,-657,-46,-16,774,762,674,-894,-910,-473,402,-721,-794,-885,238,253,12,-714,722,-22,713,-168,819,895,-564
374,92,-257,299,-193,-885,-761,155,-658,-69,-499,823,707,900,-850,670,-973,-498,874,894,-571,695,812,739,436,76,333,803,-53,-66,647,-226,429,842,-627,-661,-573,-431,-630,910,-959,-306,-614,-837,-420,-380,897,-295,76,-394,437,-296,625,931,21
-10,-334,100,-276,78,764,301,-235,835,-580,393,70,-417,564,-569,134,-231,916,60,434,-602,-987,74,-385,-407,-599,-516,392,465,-334,4,-856,912,-454,357,756,110,-786,616,914,-416,-170,-869,500,-819,-456,-666,726,238,-153,-658,-123,-494,538,-538
-816,-875,-198,-983,256,746,-849,460,-722,699,-585,-104,896,-566,-727,-807,395,992,-948,826,-239,-736,-553,758,-507,-461,102,905,-194,367,334,32,215,-403,-849,-5,15,294,152,-243,-381,-440,-248,172,-873,432,-772,-164,398,277,-793,539,-222,106,-39
-785,-492,444,-36,-114,112,901,643,-882,555,275,-660,-932,-469,-731,946,-380,462,-815,831,156,-564,620,-345,-639,509,-955,922,-616,907,353,616,-983,-902,621,811,365,-262,-496,-449,-913,129,-404,-571,-56,-566,-16,-917,339,-316,-602,653,-588,-329,-708
384,237,26,-817,297,-794,341,954,77,984,-455,46,-350,940,396,-680,62,-207,853,-738,16,829,820,-83,-702,-841,-273,-514,-938,-486,962,124,326,473,399,-647,-927,-861,-274,-163,983,-307,-125,-574,271,-490,-737,393,-664,240,-199,905,-172,-192,827
-176,-221,330,225,-860,760,-672,-700,-34,-35,762,-600,-710,-15,181,686,-972,-88,925,713,-61,262,662,-174,966,409,244,137,-198,716,777,-596,837,-660,980,-554,689,762,376,393,190,776,-564,411,318,907,82,928,-310,-781,479,746,-655,649,691
374,-595,408,-668,-432,-419,-300,789,-883,-29,128,773,-724,-906,336,-746,-412,774,-785,-899,995,-445,-905,-160,876,-257,485,-4,-900,110,100,277,-305,-204,23,-851,190,91,6,-409,-671,122,160,703,-883,22,-572,512,104,154,56,-565,-577,-603,-132
453,-28,872,-76,274,672,531,-729,-1,163,-983,-277,-298,709,879,701,-216,745,442,271,-381,110,995,-767,374,-134,-640,238,524,898,309,332,-413,-22,-384,-378,1000,-789,-582,-216,-316,-909,-297,-373,15,681,71,-650,-745,-162,-943,-586,917,474,218
248,-208,935,521,113,-375,-457,74,-694,-523,-329,377,-52,-865,201,-729,-475,511,515,746,-757,347,-458,534,19,758,786,163,806,336,-736,205,-883,-851,92,-569,758,-233,423,-34,231,-557,552,810,-408,-752,287,592,-226,-348,-924,929,-277,294,451
114,-413,401,45,-368,-36,-896,-567,301,-228,-428,-89,875,332,730,-273,344,-973,-100,-608,-714,934,-609,-638,-344,-320,-495,261,915,-648,-499,-141,300,734,-30,11,-106,981,984,842,-648,-344,-10,539,-314,-954,-394,-87,-836,311,-64,-806,122,464,671
-971,577,17,-820,605,-136,-750,-253,296,-359,-556,332,-420,176,181,1000,592,-675,361,-670,-707,-381,-803,81,-733,-141,853,-197,-701,-180,-125,-66,-690,448,-326,-912,-300,-305,541,601,352,895,856,879,703,700,911,-146,635,615,-329,550,190,897,-187
238,997,-258,20,158,501,-998,-707,909,912,-120,-156,867,-227,910,-180,439,-63,-27,-682,313,-834,32,995,189,220,-889,401,253,373,107,439,419,-269,80,470,245,-753,-16,-873,-599,362,-182,-961,782,-331,896,-219,336,-158,3,406,-753,-69,31
879,-652,-204,-545,29,672,905,-826,240,658,-331,-309,136,726,571,-291,-740,-349,-572,601,-36,-180,110,-329,-813,353,-927,624,23,-39,355,-748,-766,940,728,611,-473,-198,-202,657,-836,266,965,906,977,471,-638,113,-969,-863,144,-681,641,439,-135
-98,144,597,728,947,-44,-446,222,670,-41,-531,764,257,63,456,-818,826,-256,51,-800,-693,21,339,-492,871,-380,49,627,862,154,238,-666,780,36,-405,567,528,-256,163,-197,-139,448,-614,271,-999,923,-734,-603,-809,-288,641,413,309,-928,-97
371,366,787,905,399,750,190,-816,163,-293,-250,70,468,-203,-833,-998,187,-146,-62,-754,988,617,788,-198,676,41,820,-317,992,356,-516,-983,-218,570,666,530,-645,-42,944,-717,-771,537,735,313,-805,699,-801,-482,187,942,-834,417,545,-147,587
-160,904,-52,-626,-985,159,-170,190,-923,179,-133,403,663,460,42,192,617,422,332,896,163,985,323,-97,-515,350,31,410,-58,720,32,785,1000,29,675,-759,-251,-519,-869,370,-701,-751,-449,863,-760,-591,-696,593,158,-718,486,-749,-640,-126,498
-353,-627,780,127,906,946,612,672,91,867,209,-895,-866,659,177,50,-576,-603,111,-175,647,690,702,-897,357,-417,272,-933,453,421,-313,-993,119,947,169,-128,146,925,892,366,-652,723,-524,387,222,-504,254,481,-935,-383,-482,-366,-280,795,167
667,833,531,931,556,949,458,-685,-259,-987,-750,843,652,571,664,276,-468,-411,-31,-776,359,230,746,-885,666,-379,512,586,42,314,-804,-453,-539,559,-94,723,-811,283,444,-387,-923,878,-959,-55,-400,-740,283,223,-565,-494,880,408,-193,460,-209
492,687,-452,-580,-440,854,996,771,-724,-865,163,-550,-318,-489,750,781,-429,482,901,99,-738,724,980,-371,936,-722,795,-948,-988,464,10,982,-121,512,-92,-527,-454,-471,83,-799,-790,-473,556,85,-201,793,-710,275,921,919,-54,-91,-538,308,763
719,-34,640,45,1,311,433,39,-677,-196,-156,-248,944,166,551,40,413,208,367,-777,-466,-19,-385,-843,903,-116,-604,44,487,795,-924,964,258,-298,-993,-999,-767,-55,222,-839,-380,-858,-743,522,-313,657,-882,75,277,563,-312,350,838,311,453
-802,-816,565,275,475,964,901,344,503,316,356,180,503,429,537,-514,-842,587,-58,970,-237,-868,-47,-490,147,786,-142,-365,576,56,181,674,882,858,-490,-733,22,-873,622,401,494,-483,-801,776,-505,187,-845,-698,143,-964,-964,210,804,270,118
65,-628,-620,190,-951,-729,-295,-879,-312,-849,59,-617,-559,506,678,-509,-49,295,26,-914,-734,679,895,-171,617,-942,-732,-978,-888,-143,-550,500,357,463,-320,-3,618,-515,621,-497,-290,466,-624,-693,31,-725,484,-770,-620,-76,-687,686,257,-231,-918
201,-884,550,769,-93,-782,905,688,-20,111,606,414,710,149,421,227,-817,-58,463,-209,-561,11,412,740,-982,548,-370,373,445,455,-866,138,-966,131,920,101,791,-625,68,82,719,-291,-839,774,-260,989,962,186,420,461,786,-530,-136,745,786
-739,-772,440,284,-250,-316,679,777,370,710,82,-623,666,-436,412,62,-105,-8,80,408,293,30,-593,668,-625,705,371,-364,83,-975,895,-90,-281,623,-282,-258,-657,520,-635,530,-963,990,-465,524,817,-521,-497,-797,251,409,32,363,936,-524,400
285,-570,-874,-799,665,961,612,-591,436,962,-873,513,-848,-887,-71,-274,-476,259,-845,351,447,275,419,-787,887,865,-893,490,667,478,-255,-380,688,-42,414,-566,-458,-573,-361,933,-76,-896,-326,-350,-752,-193,362,-666,-40,721,-850,601,-283,-775,-832
91,841,261,281,32,979,55,-123,-928,-952,-919,-71,655,-503,593,-829,582,-735,-343,-851,300,658,-146,-251,-676,-667,-137,590,442,-882,19,-797,217,929,-725,-174,-337,-587,-411,832,-189,857,-414,475,576,612,-985,-132,328,432,-842,-227,-99,-330,-616
214,706,678,897,-150,-524,-333,314,-532,531,-835,-722,745,-615,772,592,262,120,994,-986,327,812,419,-380,228,-369,652,-956,300,-224,-742,326,-904,-819,-367,323,-244,283,-257,-247,-516,100,899,625,149,-417,911,514,-963,285,-315,447,-912,-845,614
-415,754,-866,-343,349,-7,495,-460,-384,-773,744,892,-347,-425,706,908,-799,-514,469,-986,554,-628,-81,228,850,-301,-743,-120,-75,793,115,194,72,-810,688,132,-23,-618,548,615,-902,-803,-755,-360,54,-959,-110,526,254,499,-817,-310,975,-67,635
133,998,-450,71,809,-224,294,-502,556,137,34,211,158,437,620,871,-891,496,-835,664,-222,109,691,-407,43,-188,802,-702,696,-314,379,-306,409,-953,-833,817,609,514,625,388,-228,311,-20,421,778,636,-128,-16,284,839,779,594,-914,315,-707
-534,259,739,-728,-217,-203,171,-925,-152,549,962,813,-474,964,358,830,499,-83,-841,-62,980,-330,-944,-876,-163,-716,-257,-810,680,438,-451,-46,409,559,-555,86,-208,-783,80,-811,756,-171,925,585,-567,78,747,449,145,-472,-291,-58,453,-43,697
-251,634,224,-708,935,-899,-913,801,-71,357,13,-870,336,754,153,-920,203,-713,15,604,-172,538,425,-618,-541,-354,-398,313,899,-677,-287,-806,-853,-359,-523,-728,-203,-484,-486,10,620,-673,-411,865,333,607,137,883,-910,-595,-176,-723,486,927,789
-485,-761,350,949,-794,278,-385,-814,608,-731,-620,345,432,375,-318,-980,402,-162,-801,176,417,-155,111,852,-563,-408,-136,-392,448,649,698,733,476,-672,515,434,-140,538,807,-585,334,-177,716,-560,-14,312,-770,404,-731,-452,-249,61,779,140,-824
829,467,-10,-492,642,504,-139,-333,-677,767,-209,-85,-945,-124,-30,388,752,-718,-215,738,282,290,-830,701,-296,-486,416,-641,-33,-650,-142,-594,116,-421,-512,605,-349,717,726,-510,272,-443,-152,767,583,80,-373,-932,-56,-907,-441,-952,-771,272,307
-79,-307,660,907,-750,132,-17,743,-160,-160,486,657,925,-954,-345,-936,-819,780,811,-937,-83,-371,-553,963,267,290,440,545,-956,175,932,870,-6,629,600,314,250,786,-570,392,-613,331,896,-191,-47,-9,-301,-156,606,-159,130,168,983,803,91
791,340,89,19,643,707,-296,-54,-875,151,-224,-76,593,725,26,719,-895,672,-892,650,-458,-140,305,-283,728,-606,723,5,-468,420,-443,673,-336,321,234,-909,4,-153,344,-59,931,-850,909,84,-280,-209,-717,525,-642,821,-915,-903,-619,-419,-774
342,-158,352,-483,-588,-331,-503,-342,997,303,-922,540,267,-7,-924,-582,248,779,113,-26,-809,419,-440,898,360,520,247,-724,-924,120,656,-30,941,-762,691,520,-973,-528,-514,110,535,-116,512,19,-129,9,-917,-76,792,-168,377,926,679,915,-122
96,580,321,843,-915,-635,344,309,917,-115,-989,914,-686,552,672,-57,702,-841,394,802,-361,-161,17,-471,139,339,647,498,508,-831,-675,-88,356,742,-561,471,582,-870,627,27,566,163,-407,-386,63,-513,6,581,523,-383,-678,467,-996,-789,-815
242,-122,-667,808,974,210,994,-548,250,924,640,104,161,-1,388,-373,-96,19,-518,889,33,-29,238,920,430,906,479,970,-788,597,-4,-730,-806,89,-87,-983,938,-239,253,-112,-603,-22,-455,-702,986,637,332,-780,342,441,-537,-603,-978,997,-857
360,-338,-415,-264,-249,-609,488,507,727,-680,376,683,-206,-4,-718,442,960,-504,356,110,-400,-616,-280,443,267,-736,-268,620,188,760,577,-57,-944,911,228,660,367,-896,219,360,-35,-681,-936,377,338,334,564,61,443,-363,-321,628,823,46,123
108,783,447,734,-691,556,-535,397,201,-162,-201,-651,-435,-144,-980,815,-688,-849,231,-85,714,652,-218,-17,680,-117,641,333,-136,-934,-37,903,986,-904,-673,-19,-328,-70,-173,-596,911,-471,52,778,810,-113,-741,999,-163,120,678,668,171,877,-972
-732,-368,730,-235,450,462,769,-954,2,-670,-211,946,368,458,528,397,283,-524,887,-875,801,416,426,2,-202,518,-731,846,652,62,-340,-876,-617,641,-655,-841,100,-997,256,-633,997,-46,-934,339,-284,-767,362,743,265,-903,-866,-517,249,228,497
-323,-6,350,-717,554,-855,922,898,-763,-826,943,998,3,-474,-663,102,-672,416,-236,-170,306,521,-815,456,204,-384,528,-156,-49,-616,-542,-117,-99,203,295,-167,-521,-567,-445,877,-561,974,-12,862,-166,-900,-830,-454,-977,-880,363,-909,-704,-239,-191
-572,7,876,59,-923,201,370,-407,-792,-923,447,-80,574,-594,905,800,-879,-221,537,327,517,-556,359,557,690,306,-916,-457,-249,-299,-46,-798,-522,28,-574,-975,223,165,874,-656,-416,-588,-279,-452,-938,591,52,-732,205,652,54,-877,804,768,-440
-671,923,-755,-786,729,359,556,-818,685,345,-61,59,-269,-890,172,391,850,74,89,-801,-860,-812,337,-275,-353,-851,8,384,136,64,517,-208,-489,498,-268,979,751,983,-683,-116,-96,-59,-947,-931,551,-899,-224,110,31,695,-159,-914,906,320,-924
-573,137,-746,-154,-295,822,497,168,-603,-974,957,338,-955,520,-103,-845,-729,-24,-2,241,675,130,-796,-333,974,-473,-536,-597,74,-594,-654,790,-973,-394,-900,366,305,-384,-570,-900,563,-917,-4,-105,-70,-119,-716,201,-905,-691,642,274,-869,-633,-924
388,484,959,495,138,-142,-411,726,-118,214,-380,976,744,-545,-313,244,-95,764,-567,257,546,-892,637,-349,-872,701,417,-502,-257,534,-724,-823,-202,-955,-652,992,591,-491,310,531,-278,-847,510,-739,-173,319,-256,569,-730,-63,740,979,167,-575,813
-211,678,753,421,-916,-185,802,-817,-171,779,-693,560,-358,-207,459,260,286,501,594,-799,221,-204,170,-359,-998,-533,116,-537,-170,11,-821,612,127,220,-989,769,854,69,970,224,-719,147,-874,-490,-174,-526,-781,651,542,-901,204,-343,447,-672,186
-831,639,657,49,237,-102,95,819,82,171,596,-242,-898,259,-639,-744,956,-647,-209,-667,-917,-175,-600,-318,-515,788,47,-66,-728,794,-617,178,990,767,-36,-350,-596,6,941,-36,-663,-972,-906,696,239,283,148,139,575,427,-905,130,-63,-918,-445
92,954,298,-763,844,880,299,-944,270,-887,-404,587,938,-246,271,-985,-622,745,-530,903,-400,-227,957,-933,1000,-22,156,-871,941,267,379,-654,366,811,579,886,305,-404,210,-148,-669,-228,346,971,-164,-394,-249,-318,-383,-889,540,-253,631,-912,893
575,739,288,-691,897,703,-851,-244,-736,477,-120,-183,-171,-603,42,-759,997,-437,-975,-384,930,-414,-26,-373,-390,241,-367,933,-346,-36,594,-892,-44,-458,-282,612,910,813,-591,224,691,480,-90,0,933,797,-304,-416,-682,-131,51,699,513,582,-485
-739,457,560,152,-923,478,238,729,411,-211,-775,999,229,-360,-56,717,156,-826,63,792,-518,980,-597,615,10,-104,-621,692,596,-72,-307,-938,-160,968,-5,775,-217,-445,265,-618,601,-219,824,-893,-14,112,157,238,648,-83,-38,-70,-797,509,-536
-853,-401,-63,236,-293,-540,341,-856,-345,-33,931,978,792,-178,347,387,886,340,428,304,-897,937,-799,-800,-491,-933,241,651,-493,362,-594,-812,-459,-697,628,-252,-215,-553,-979,811,-887,-498,-845,-471,-356,163,711,-297,123,414,362,398,478,-375,-189
-473,141,717,858,-443,-959,222,742,-740,-469,-569,-182,368,-249,-591,866,959,545,-167,-530,257,-684,499,-314,-322,-565,-590,-887,-856,-218,560,394,-154,-400,-214,88,-271,786,424,849,-312,-886,646,-830,-661,-376,40,-316,-850,62,310,654,546,684,307
305,-773,-255,-841,-851,-437,-656,-262,333,-767,-659,-480,-791,243,-832,54,789,-403,-714,888,-266,131,868,-851,-242,-910,210,-17,-538,-121,-778,877,-659,-518,-710,-400,-395,-439,-883,-498,747,-476,-419,87,-153,996,-991,-184,666,-681,86,542,-820,-72,491
