-466,254,-381,972,-347,344,864,101,581,-38,-844,-670,-73,740,215,-287,343,-650,881,-602,-780,289,-935,-549,673,-168,136,932,-833,-467,-945,114,434,-106,467,-379,540,-673,-427,-348,259,-859,257,-861,792,-482,456,845,-2,-646,171,820,17,136,-666,-759,-256,-212,206,-881,-955,566,-14,-533,-864,-543,-714,740,418,763,-767,877,643,198
185,-520,497,-703,-593,771,26,-933,-74,-158,542,763,-9,-120,-989,-142,389,-255,291,-882,-24,-810,124,237,672,-503,-479,-885,724,263,-832,-35,-696,-19,-140,-532,610,-649,456,-885,220,-853,297,-467,374,307,566,437,155,928,333,887,744,-754,-861,-182,-597,-708,-59,476,450,985,763,-970,636,560,406,890,-225,-266,-168,-768,-793,-745
779,-164,-476,-751,-620,492,316,180,-70,885,61,-229,576,561,373,-765,53,-217,-309,166,-238,931,-711,-527,-700,390,-307,847,40,-347,591,546,-273,229,-172,492,-299,565,520,659,97,-907,-231,426,482,947,488,-948,-434,-80,809,-615,281,659,262,-401,761,-68,-454,-315,-700,344,-351,817,313,-548,-202,-680,-884,-509,-369,685,-524,-689
676,22,-797,909,-606,947,502,183,695,-351,72,-408,453,129,498,429,-664,-341,-282,-505,-425,-976,932,-477,-478,-894,-842,-803,-630,-676,473,53,650,235,-732,590,988,-656,292,15,38,-677,526,-450,-478,-663,619,-239,-264,101,-432,140,206,-126,977,-3,169,-90,-748,432,828,-456,-72,959,-10,-358,621,564,-431,-416,-74,-7,602,566
-272,644,116,542,-762,777,49,182,-825,-944,679,506,445,-502,338,333,-190,-660,-765,270,827,-754,-136,621,-701,-248,97,646,-827,98,480,-280,572,504,704,-121,765,828,-546,477,-202,-673,-10,-825,-69,-398,-252,3,486,-84,237,-840,612,278,220,-218,-443,-639,-632,-957,242,483,-965,-575,743,-927,525,-731,416,197,-767,836,329,-105
-919,103,170,-353,-148,802,515,334,283,676,563,755,127,741,898,-546,-191,665,532,-740,721,-201,-590,-434,409,663,-254,-935,-4,-924,924,920,-437,88,411,749,-436,929,364,171,189,248,-885,371,-441,-172,-890,-230,-951,524,687,-208,-700,-170,-962,-417,884,-732,431,823,-288,198,839,-766,-765,742,277,494,353,360,-886,705,-559,-905
-251,-95,-822,983,749,399,-115,975,-641,-430,450,-579,-988,-574,-237,416,-482,-469,-798,-245,595,434,123,-204,78,-202,-918,-291,-666,-242,-955,783,-677,601,-575,-776,-208,-838,565,-579,-737,589,996,493,855,-312,385,-568,-245,-242,-669,713,-220,403,637,589,-842,-896,423,-630,717,-477,805,-669,-43,270,-458,-467,-589,-201,660,-49,-95,744
-858,840,-296,735,-450,700,-998,-939,770,525,-223,-305,-614,820,-848,819,390,-978,370,-906,-734,-92,701,-25,698,-110,359,-280,-694,682,546,669,274,-507,960,699,491,-332,-660,835,-180,-822,-716,571,-958,-292,579,-662,-343,-171,599,-708,216,-631,-767,-29,-637,380,822,807,-191,-907,-940,-105,-485,852,-579,-19,-437,535,-125,262,-280,-549
761,718,261,-144,315,933,-375,898,991,-692,672,997,-903,-167,-218,-289,495,-969,-413,-634,90,713,200,193,912,786,-706,535,165,345,393,391,-610,-945,276,494,-460,-989,-843,-679,371,70,-581,-686,893,-260,-667,-792,470,-578,675,555,910,989,-120,550,-3,337,-794,948,-582,-944,-37,-531,-190,618,854,433,558,-609,612,889,-632,-150
-558,602,853,624,-930,-104,524,725,-267,568,851,99,-936,-655,578,340,-755,-970,147,189,499,451,-409,-15,-116,709,310,787,717,-53,422,742,-318,82,-757,-480,-294,-816,-346,-983,-703,-902,-697,916,157,-52,622,-340,575,389,-671,754,962,777,766,569,897,-722,-29,283,502,16,421,671,-651,905,375,-188,173,-572,-702,463,565,539
-514,-144,969,538,408,945,-115,122,-224,179,-145,-245,-17,-922,157,-852,-452,-450,-432,-208,178,333,778,-562,976,-23,-523,-895,115,409,-627,743,-517,-247,862,-79,-87,763,380,-952,-285,471,-586,-250,452,-885,913,-303,-97,-498,-65,-574,668,115,-393,-388,400,689,-780,-57,591,370,-957,-601,-11,-316,633,-294,-211,935,-439,80,-845,-45
-160,-725,166,348,-796,498,12,-931,533,766,-299,233,427,162,56,861,168,-977,-434,-728,-610,-1,-462,996,-936,783,-157,746,-319,-711,-887,-910,-859,818,911,46,-476,-379,-697,946,-941,-610,379,425,-522,-712,-239,506,-102,139,-97,683,-449,-783,-826,28,-596,-862,-795,-966,488,950,-577,-162,645,998,-683,-22,-135,961,207,-70,188,257
-394,-703,946,158,912,-352,-197,880,766,508,51,325,-500,-652,947,-420,723,-865,282,784,-840,-486,-907,-759,-271,-624,-494,-793,-853,334,-973,456,-542,-52,-338,783,533,794,555,-678,-388,-600,803,-787,675,814,-364,58,-923,537,-758,-32,27,530,-47,937,127,-905,294,484,556,811,454,-122,896,-383,-643,-1,-839,487,-409,919,581,909
-752,-68,810,837,-783,-263,430,370,632,179,-843,-996,-219,765,350,514,-847,-845,-945,-55,83,-958,-82,-904,-465,559,-716,381,74,882,547,84,-799,-819,-693,526,-371,216,386,-83,809,894,-221,-198,-558,-279,-569,149,-106,-169,102,-226,-495,-965,-16,294,-813,-477,133,-537,982,-608,-868,895,-557,884,240,-688,88,695,360,970,783,-634
272,449,898,-445,-506,-567,-927,301,847,240,-796,-662,964,-503,613,-552,231,-444,-975,929,-141,802,634,-903,-725,-988,477,-789,-343,-921,807,-682,452,-755,-800,-89,-823,-110,263,65,-540,-766,9,502,-613,88,444,367,760,170,-154,-66,-755,-88,497,964,303,-563,241,-365,-406,2,933,-689,-207,590,-238,485,-116,-869,861,428,-900,-976
708,-671,148,452,448,216,896,284,-618,-928,-957,552,-404,759,-511,-726,954,789,9,532,904,-925,331,795,908,182,-790,-358,873,863,-104,-210,-837,509,28,679,-976,-604,652,126,933,138,-252,786,478,-41,-205,-518,-568,-12,195,-82,-820,260,825,-22,62,952,854,-588,-699,-622,-363,740,971,7,-852,-280,825,60,-783,-895,-956,894
-351,-218,-87,955,-134,575,-541,-347,-983,77,388,129,324,-727,211,837,981,669,211,105,-920,710,40,106,175,-933,-105,-126,679,523,-170,438,-798,-934,-702,108,-736,-350,795,-909,319,-552,-300,815,-60,457,-915,378,-61,-852,186,-558,929,400,626,-555,-780,-784,179,-879,120,374,88,449,688,192,766,108,613,324,748,449,378,610
-751,-589,634,634,707,-545,-502,270,460,-276,341,-709,-544,-541,-244,342,92,-807,921,-426,751,640,511,392,-878,304,-559,-104,445,-916,964,401,-630,-502,872,-705,990,815,-708,652,-837,-740,-637,415,-36,-225,286,-206,727,283,226,651,27,-552,872,567,34,-137,636,-963,123,-731,-811,-302,745,-308,624,413,20,746,-941,940,-117,-95
