-461,-384,231,-864,-327,199,-320,-868,873,-195,467,603,-121,839,-194,301,-581,-46,-747,-515,-308,914,-265,-496,211,335,361,-832,197,-200,-868,-821,-905,-82,-862,68,729,-841,166,137,-264,-631,279
153,648,-759,707,-751,-846,-945,-523,-171,719,728,134,-865,-414,-814,-105,-279,339,172,-455,-223,692,-575,-7,-761,-104,-549,177,562,-590,-720,985,999,-995,508,576,51,56,-296,730,-832,-57,105
-657,158,-634,-45,515,-638,950,84,-745,857,82,779,-793,-704,-554,-80,-131,-940,447,346,-623,526,-309,-55,4,-252,693,-724,-596,-575,-9,-902,923,-414,869,528,-771,-604,-252,166,-564,-451,194
-886,-871,48,712,865,-44,939,154,-134,474,79,-913,-600,986,552,15,-269,-520,-126,499,431,-802,-885,-102,798,874,933,-600,-444,-403,112,-612,445,-957,778,577,-519,-181,235,-179,133,114,-116
132,56,139,-779,264,-263,325,-279,562,-466,485,500,965,604,-521,-707,-384,94,-815,991,-660,-952,-475,-530,130,-836,-199,-780,185,831,20,-971,-365,323,-962,-170,-388,-598,770,913,-766,-652,826
-350,439,-818,122,-102,316,-647,-450,-347,822,-638,-572,-667,373,250,938,506,-879,-480,-168,661,801,990,268,193,316,-439,64,-989,-35,-315,-707,275,-113,619,710,-383,529,-229,-290,749,377,132
-203,651,246,-473,90,492,576,-355,-711,-751,-491,206,824,-60,-977,272,733,747,-652,-865,178,714,-733,583,778,-243,94,-376,452,-204,547,-668,530,508,547,-119,768,-444,-931,-464,-299,249,440
603,350,314,343,926,302,-621,339,-522,131,319,-76,961,-354,732,-150,-757,85,985,765,-68,-133,-365,365,378,-776,-381,-39,926,-970,-535,-401,459,-82,822,178,954,-153,273,-862,-371,-175,-655
-790,410,622,606,-405,-614,-11,-38,839,-912,579,399,-134,611,699,717,917,-860,-551,936,-166,-306,506,318,-214,-990,-29,698,994,-920,792,-105,-651,-143,181,653,-181,-713,-129,16,430,-871,200
936,-129,-140,-741,-930,-147,191,-242,-300,310,105,-989,789,724,-608,852,-238,-904,-793,-1000,-716,694,-532,318,907,-705,-33,296,-795,188,118,799,-453,652,-990,648,-769,-699,-93,-622,754,986,719
476,-301,203,-576,13,-652,-552,-633,-971,-756,-890,386,2,-10,162,887,-43,896,776,-773,294,-339,-908,835,783,-390,-432,-13,-422,-786,-985,-941,-711,101,-313,339,-711,-866,-304,-25,700,711,-475
-910,222,271,261,-982,-579,191,-311,725,263,216,-763,653,626,911,-151,-816,-670,74,453,608,414,948,-510,150,-347,748,707,904,-489,761,-864,-2,229,884,44,-941,-561,481,566,-489,152,538
599,441,-774,-832,-592,718,-816,499,959,315,-781,991,434,-725,-961,382,618,897,-834,28,-884,-35,-587,725,640,501,672,-49,22,138,-468,-835,823,-826,300,93,815,-756,-975,-93,239,-107,947
-540,-920,-962,-240,-532,706,-454,-729,970,974,-244,-73,-102,845,547,-963,36,-152,-144,-768,-834,598,-904,228,980,-71,-283,-953,454,-802,709,-164,-213,-572,398,164,380,-798,-583,-459,227,-241,-415
293,466,-845,-887,-868,-636,-961,182,-376,689,873,-189,-197,-930,793,121,-978,100,728,705,-945,-497,814,-73,-840,757,-730,-357,742,518,-437,890,-645,465,972,-793,-594,247,319,523,721,-748,451
-42,-238,-832,322,664,166,503,-227,477,789,22,-387,-408,-366,649,-193,-967,427,-361,-545,-859,-171,-74,471,-556,626,-625,-87,412,326,-630,930,860,-246,268,-223,375,849,390,590,755,389,-70
-297,165,-8,-742,-124,-402,393,-635,-265,-835,-210,465,-96,989,-295,567,696,-827,364,13,-38,525,636,177,-589,108,132,777,161,447,-926,-79,-518,280,6,30,-941,878,-520,904,971,327,520
217,-32,-259,73,367,-738,597,-549,-306,-461,63,138,556,-817,-278,-333,-222,-827,-198,-940,-469,377,138,-545,522,-426,717,-698,501,282,549,-758,-35,-885,-28,572,-828,-923,889,36,-953,-658,166
-994,469,163,-641,693,772,-410,304,-619,945,992,-420,-293,896,-490,-230,59,-201,657,455,-754,-121,994,-425,263,919,650,364,898,-632,828,807,615,-785,-388,34,115,763,753,-284,383,855,989
-760,379,-716,907,803,582,-384,-389,405,50,155,-429,965,-331,715,253,-246,-245,-298,-564,558,-859,-95,521,328,76,41,-30,351,-180,342,-49,695,-625,843,-948,-402,-991,-860,588,410,-575,874
-7,-184,699,727,-64,-751,668,252,566,-945,-624,2,-917,327,18,867,-66,-776,957,393,569,-23,-891,-186,-793,770,-705,3,709,-845,50,-852,-425,924,-902,375,468,134,458,49,508,-86,-613
-879,583,-435,-598,-857,-12,21,343,229,-279,-713,603,257,181,-956,-740,-558,-87,-716,619,-810,257,365,-788,-243,600,-355,348,-981,681,-786,-321,-938,-333,-638,358,-184,865,194,-245,64,-193,-972
-243,-73,298,441,489,-483,439,977,-760,-198,-884,-608,-147,-28,263,-359,830,864,888,426,371,516,468,-315,-722,-160,-828,-439,123,401,-186,624,265,-735,73,732,886,605,965,811,680,-171,-296
-324,873,-338,-100,-218,-375,-901,-652,212,-429,-589,-909,426,-987,204,-594,289,-681,-753,-556,638,-941,837,557,796,-147,786,-915,280,-955,-168,-602,-94,-885,913,647,-190,-271,-71,978,674,935,-715
35,62,-707,-432,871,-48,772,764,-272,-678,-241,434,9,-298,21,707,703,239,744,-74,421,-71,-450,-96,713,-761,327,-209,475,532,53,-951,-80,507,-601,809,422,-384,-26,-65,-591,998,988
-31,-130,111,-651,-942,-675,-234,-986,-895,383,963,433,694,-708,-536,-458,-868,-805,796,817,462,-739,-553,496,318,551,-920,-659,-817,243,746,624,240,-28,-879,-804,-283,998,-433,-261,-482,-445,-180
275,-253,-344,851,-787,498,78,714,930,-453,127,-594,481,-232,-846,-788,948,918,-862,-608,494,770,863,-177,188,855,-898,-352,-372,252,-205,914,969,815,-590,-329,240,933,-813,-211,-895,969,833
-492,-868,581,-759,-21,334,-511,755,334,-371,-803,-97,-832,33,-464,-140,-76,-205,335,-249,123,-631,993,73,-545,193,-770,816,614,-778,445,262,493,-558,914,707,-553,64,810,48,-775,-833,658
-241,-98,545,-59,460,-87,-952,664,822,-447,531,622,861,-537,-249,-280,-764,-322,961,-861,-563,-650,282,-132,-351,964,25,203,-952,576,-631,-747,810,-435,988,-940,-204,392,-95,-820,-358,219,-286
266,500,112,43,-162,941,462,-427,273,696,177,996,-84,701,738,-986,-6,516,-692,-960,-278,314,-268,820,-204,-536,897,584,-358,-118,-135,313,226,-158,980,35,819,-284,506,368,-428,655,-871
219,-417,-890,-722,-903,-419,-126,-539,-387,356,173,773,-370,-569,-321,961,-492,44,-348,-982,309,-327,-4,-505,-797,157,328,-867,389,-746,-952,721,-281,467,-276,378,355,703,-536,212,571,132,362
-368,958,881,277,-280,-814,-107,441,-888,-971,-33,-391,948,968,146,854,-26,335,105,0,957,80,715,-310,-884,303,-76,596,213,-968,132,-436,-723,-450,-967,-355,-510,-374,763,427,34,549,-437
898,41,-836,542,-298,-566,806,-290,-661,384,797,178,762,188,590,219,246,95,378,-627,-740,404,-423,-826,-678,-717,33,839,896,335,-620,-29,-725,-859,111,981,-627,-735,-7,-593,-286,124,242
-276,444,254,-782,-791,-574,811,-960,523,526,724,-437,374,2,-169,-480,628,854,455,423,-207,-446,548,490,754,437,539,519,617,-422,-360,194,-516,-602,-912,713,-639,721,-750,827,-664,-732,-521
495,-148,613,-9,-279,227,682,798,947,-705,-152,-123,531,-148,97,-812,450,440,-214,109,154,21,-242,34,836,130,29,-429,513,80,-10,-793,62,-316,299,199,-35,235,-513,201,556,903,-303
-544,966,990,231,648,358,655,-242,971,784,-634,166,607,-445,378,122,52,627,-451,-105,161,519,682,693,965,989,496,-826,-838,850,-994,115,-785,503,-441,-421,-541,713,537,-427,-819,331,-200
-428,751,385,716,910,327,-970,131,712,392,-542,717,-697,112,-638,-587,-939,764,747,-310,499,152,-576,-900,-732,-610,-375,243,-888,-943,-266,555,-738,153,139,-682,-616,158,270,97,67,619,790
-969,-524,-981,-704,504,303,412,976,-200,528,507,901,-429,34,50,-61,803,633,39,137,54,-58,-187,552,-604,-568,-164,918,761,149,-893,351,-635,375,-401,556,471,-769,1,-422,363,842,810
-941,129,-566,456,-27,-805,699,423,462,-856,333,138,183,390,-131,297,-255,49,774,-923,-281,-767,347,-667,-328,-651,382,873,-747,-274,-443,-332,-65,559,516,-549,-718,-241,906,-4,745,545,1000
935,107,826,48,392,-386,498,637,-735,878,121,375,805,3,156,347,601,-393,134,-145,996,246,-647,539,-798,-191,640,-315,-181,-150,39,-762,699,943,61,-320,-427,34,-575,935,-264,100,-439
-957,-612,330,-105,876,825,537,-866,998,-950,-967,-583,-437,-847,333,218,980,-576,-141,720,-775,178,89,-664,-149,-363,-843,-100,183,270,796,570,-399,-185,-385,366,289,539,-166,-875,-423,975,657
-427,-309,-135,838,-783,373,-856,-781,-681,619,514,805,-846,-672,-460,68,-465,-583,242,-443,-325,-798,126,-379,738,788,-326,469,-979,854,190,-805,926,286,-305,-573,-118,-602,-828,954,-163,871,822
-217,-899,655,498,-574,-751,-328,-304,-950,612,-323,-83,-270,240,-291,420,-194,-176,914,-28,350,-47,711,-666,-826,507,-572,757,-255,-933,-723,-543,-940,-13,248,-194,190,177,-972,-942,220,-428,-612
86,444,323,-647,528,264,-781,358,6,-580,-502,5,-888,912,-467,-357,-400,-512,326,-953,831,163,-513,314,-516,-294,584,-743,-684,141,-926,-339,-105,144,-501,29,712,335,61,384,886,104,-172
-394,-957,330,-698,-153,522,-829,-580,-893,958,416,-139,-939,-847,414,-834,250,-474,667,-582,-564,556,-408,-367,-501,491,-592,-6,-463,-940,902,454,-347,29,109,-337,-267,-943,-608,-116,-545,284,490
-125,850,-284,474,-967,-317,-578,453,659,709,363,528,555,-456,212,-304,998,279,208,-526,512,223,141,600,200,165,-959,866,-907,-821,-662,-2,-900,707,-749,-531,501,234,693,-119,589,-565,979
124,-688,-766,219,416,951,-746,-329,34,-472,-726,-784,376,-161,-360,785,-532,887,56,-521,957,768,-987,214,-843,486,819,242,-739,-659,-899,-400,468,-136,-486,465,-543,659,804,-704,229,-746,-860
758,429,982,-502,418,963,-193,941,-731,-858,-563,-632,-691,-347,793,261,963,590,-588,-500,517,247,754,-403,-567,268,-289,-991,-645,198,278,-331,-9,708,-510,6,-650,-634,572,310,-827,-248,942
-532,407,-527,-393,623,223,-976,-809,-680,-432,-943,-643,-100,-713,131,-907,465,686,81,-583,969,133,709,-1,199,-634,899,-81,-577,527,-733,662,717,838,267,608,311,207,471,-762,-598,69,127
28,-168,820,351,-22,-687,-785,-868,-242,78,-887,827,840,879,41,46,-313,-23,108,-427,994,223,-257,937,-97,662,868,-617,166,-802,-78,359,-584,-992,100,789,-280,-736,-2,-559,-649,-939,-884
723,606,-288,-728,-731,-643,842,-639,580,-741,420,-981,275,-674,-636,-361,-249,-225,-93,-520,-139,-548,-518,-729,-183,-136,-260,640,123,946,569,411,-569,611,-844,70,-865,965,-259,48,-68,-583,-289
-225,938,90,-131,397,587,11,-170,487,-203,-622,-857,124,919,-190,35,-617,-70,783,195,427,-579,333,-598,-607,134,-6,-127,238,-267,432,-74,634,613,799,169,-699,991,-704,-190,875,448,308
679,-183,-222,-267,948,894,450,789,54,699,-876,745,-509,-907,-692,299,-37,155,-749,-380,-539,680,-480,740,934,-456,-7,-865,-954,-278,-110,127,245,569,199,-692,219,-121,-105,-623,562,-186,-888
-948,-834,570,358,-298,-44,-66,848,-192,-691,-219,-239,5,106,-847,-185,-647,505,890,-884,661,-434,292,554,-917,-871,970,723,-126,870,-25,-556,-976,991,-948,-274,281,979,-665,690,-546,-509,268
-452,306,-975,358,816,279,428,-279,-292,-885,-199,649,-967,497,-256,-718,680,-381,719,389,-112,241,225,-53,855,-173,-405,-503,-89,526,43,1000,417,-804,-624,249,-249,-805,108,-843,709,-417,-508
982,-458,733,-209,-300,974,-979,-691,756,633,-581,437,823,678,-19,-329,675,-288,-60,-857,-168,305,-616,904,18,-513,-90,235,977,466,-346,-116,155,-215,-920,-823,-458,-872,-587,113,-27,673,-430
-167,626,-43,-574,-305,-710,427,-967,-596,758,475,-418,217,999,566,-571,743,380,334,-783,121,133,-282,-314,-486,-256,371,55,-587,404,-430,39,-962,782,668,396,965,-975,-518,255,-254,757,-791
-10,172,-929,240,255,697,-502,-577,-6,-312,372,-683,-182,285,738,495,350,-118,-307,445,-87,-913,-544,-114,472,-992,837,244,110,182,-184,-302,-104,-590,-278,-370,-517,-189,73,-521,865,-332,962
-641,-631,-347,788,832,287,-339,158,749,-258,269,740,977,247,286,239,-183,836,-788,985,-547,-510,-45,-282,-575,-553,81,937,-613,-458,-747,-540,951,-231,379,672,619,-293,-870,-288,-105,86,-774
40,-20,253,-470,-646,878,-654,-305,-76,560,311,581,-489,-404,-440,-899,-229,516,255,-499,151,341,-95,-567,-443,-675,-351,45,-410,314,83,-432,-814,353,-445,580,944,576,-455,210,47,487,-836
