-983,-405,279,977,597,824,-462,653,421,-752,844,-903,582,-121,620,820,-184,-481,-131,-516,371
-98,-140,738,531,-732,361,-692,239,660,417,909,-819,930,73,199,-473,952,840,643,238,900
46,-440,-632,-87,-796,605,497,90,650,-814,-303,-116,-448,-562,91,-688,-137,-749,-126,-242,-884
-777,-52,-711,-228,-43,684,999,-150,-255,159,-139,-638,-416,642,338,-86,756,475,-626,41,-171
-636,-412,267,605,-468,599,96,-327,262,737,800,729,-632,-355,-971,-587,248,841,-602,-410,673
-902,79,802,498,24,879,-65,-788,5,433,-313,184,118,-208,-683,-256,-424,317,-523,-747,-441
36,-579,83,574,320,-719,564,889,789,-889,-250,17,-592,103,903,-358,467,533,-942,955,-875
-291,721,291,-628,-354,-805,-802,-395,360,-304,989,773,-701,218,-567,-261,-571,-978,601,-365,-358
-141,-950,211,-1,387,-865,-879,499,-534,-224,-112,476,-224,-870,736,-267,721,778,-97,-331,-274
728,-955,196,999,302,678,704,327,-281,-525,637,192,-714,-846,711,-17,-395,-531,850,-354,-482
54,-255,-692,230,-144,952,129,-385,878,167,343,865,-189,-738,910,-921,-80,869,107,128,-454
-365,304,-540,-664,-855,-300,999,542,774,-97,-622,-332,-43,127,-594,366,519,-498,-970,-558,233
-920,-959,-736,-642,-109,782,-60,22,864,-906,-757,-404,-139,-569,-776,806,-271,243,-313,-76,-575
958,-910,102,439,-771,951,559,568,-816,93,995,218,729,514,713,-794,913,-341,-254,626,-867
393,-343,-729,-871,195,281,951,483,648,572,550,548,-168,-181,-71,-726,-704,-248,-94,966,-745
239,303,858,-420,-453,907,-108,-996,-115,600,788,355,628,565,241,501,-735,769,906,855,-57
-647,351,-351,437,-854,109,848,608,160,-830,-225,-37,-574,802,-756,531,-846,-387,-383,-467,-2
-291,-421,-86,836,-861,-744,-897,-661,-903,803,467,76,326,968,837,-629,-905,32,323,286,-461
729,-345,205,-109,-558,-985,-8,325,-361,-183,-890,-983,-535,-527,-940,74,261,972,-361,-341,640
-385,257,-543,314,942,487,-9,264,-834,795,211,395,-234,-943,-154,65,-704,61,574,-986,-118
795,848,-163,-758,430,-544,-488,884,991,263,-545,-767,798,976,-717,-23,-823,0,26,913,815
879,294,663,976,-499,81,337,105,-651,-311,82,937,40,-686,-143,851,-172,-391,-316,-623,-244
-291,865,939,730,651,-246,647,102,-265,67,-35,780,-634,21,526,265,-433,334,505,50,768
658,267,37,433,-424,-713,360,294,-793,-443,390,676,100,-247,326,-988,-322,515,-132,320,-193
-768,-134,719,-498,628,814,-176,-463,200,4,-443,-439,46,-520,-378,381,431,590,-987,-457,902
652,-519,-510,137,816,-562,-589,940,-161,220,214,-931,-462,-664,830,-700,-724,-286,831,-327,-282
-852,-631,700,-603,-379,-791,581,-102,-900,990,55,-45,523,-190,127,-95,775,191,804,738,90
-421,556,-641,-120,-967,260,603,170,-122,802,465,-263,559,-83,-851,324,311,249,981,515,-533
-98,-874,577,-11,-346,163,-912,684,655,807,-49,-172,748,-143,251,938,985,-762,-333,-921,510
-327,-777,-82,-922,7,-408,-255,348,-750,-358,-61,-861,-342,91,608,403,-154,-724,-417,338,-926
659,-754,-63,-844,-747,348,184,-252,-260,-205,818,-930,-398,-477,886,568,30,-626,-862,468,315
603,-707,683,443,822,945,53,298,-909,29,-256,-336,178,-550,-478,476,-130,530,12,-384,124
121,379,37,785,-313,-520,-661,150,-857,-142,-769,530,200,-41,508,-12,-802,-129,-404,960,-275
-129,823,417,-386,653,28,646,-585,-153,-439,-808,-521,143,924,244,-876,-7,-366,119,-986,-610
-582,-455,409,-369,314,-811,-299,-938,969,-891,-281,-515,-465,-296,-87,962,921,-83,-275,630,495
-76,45,620,601,-667,751,841,-512,-810,403,-857,-533,-778,-702,157,600,-489,744,224,-276,164
-157,40,-937,108,35,678,-252,-811,667,-166,17,-216,-94,-391,923,-733,-825,-926,-838,136,169
523,142,180,-188,-756,854,-849,-63,778,-535,-528,-145,940,-682,158,-167,205,159,685,-885,554
-840,615,-334,59,60,-304,270,-758,573,830,850,-852,-414,910,-521,550,-997,-796,-351,58,-439
566,-35,-298,-865,-534,60,315,-511,-748,-925,245,-324,827,453,-600,-278,-915,-678,-113,248,218
-815,-258,-71,83,-256,-805,-735,-97,837,311,556,621,419,-654,684,-199,350,-825,789,-73,712
20,706,485,463,-576,439,736,-930,118,-450,-402,-307,-375,748,-673,586,-928,-827,264,953,338
-971,160,-553,726,221,408,188,154,-380,-212,240,969,-198,-528,-971,329,-482,-937,560,-400,534
-791,-104,734,-710,-975,-939,693,14,-972,943,781,563,641,532,-96,-689,150,695,-567,111,999
584,873,-305,362,124,152,474,-675,-13,315,-457,87,879,-962,-38,-894,253,513,-917,822,-424
351,-627,-218,-43,-890,-121,674,157,649,-413,-18,639,940,428,645,497,-872,-630,-239,-418,79
70,33,853,-308,476,280,-340,-938,-838,265,-148,-695,452,485,886,-166,-346,878,953,-330,952
-502,974,228,908,-148,-152,343,-271,792,-476,-182,441,240,814,587,972,222,-616,860,-487,-884
641,331,636,-672,-773,637,-588,4,791,-899,-556,-256,-667,-27,143,644,-399,-283,305,-73,474
855,-272,-508,-427,994,-182,-511,-297,-807,-813,580,-505,-384,554,-430,-504,-796,-773,-564,791,-874
-958,454,-686,605,-623,908,-421,-804,-567,-857,-260,243,405,594,-477,-368,506,-211,867,737,382
545,-886,841,349,202,-844,794,802,-209,156,-199,378,-189,-581,-195,-987,-332,443,863,-776,-77
964,402,8,-800,-925,694,-171,317,345,637,-842,392,-426,-288,557,-909,-474,-786,164,-811,-902
-575,-6,-253,-807,-185,-907,-373,-573,224,-728,231,-673,-937,-388,485,836,-349,-999,-971,83,11
-93,263,479,-648,460,-129,-49,-263,322,-975,491,-594,-960,167,-414,955,898,-642,581,588,566
-204,160,-603,779,-890,676,-149,689,98,489,766,406,-843,-66,-238,-789,68,-205,-652,-5,-93
