-373,586,-257,-615,-690,252,-472,-52,839,-266,645,-748,-516,-146,976,920,462,942
-231,-525,-785,119,-117,-503,479,712,-859,402,314,977,370,110,-181,534,-247,-954
226,541,-377,668,-802,-461,731,158,657,231,740,369,-485,-489,116,406,978,871
341,-954,-881,196,-78,-149,-320,468,-736,-13,-564,450,-603,-182,281,428,895,-392
945,-904,-737,269,390,822,-450,-77,-816,723,502,-343,766,-528,705,453,-480,284
-454,762,328,863,389,-408,539,726,-898,-828,-924,737,730,-36,-602,912,-466,-995
-101,738,-208,531,946,-931,-377,-686,-319,-99,424,-886,230,214,273,-322,908,-295
133,-557,-835,-111,-273,-52,-354,27,749,79,-918,492,-832,796,837,576,-388,937
273,161,-404,-676,797,-981,808,502,-572,-39,-167,-446,836,412,-796,-203,311,-997
-894,570,531,-943,-277,-943,-906,-248,315,-140,-657,-354,542,-254,252,-653,439,376
-6,-771,-733,513,-468,-675,852,300,-753,-653,-334,-129,-852,-345,-961,665,-670,166
-298,374,747,-805,620,34,-813,-905,-654,-556,198,917,-398,957,374,-352,435,44
227,818,-319,780,-675,711,-884,522,175,132,-309,392,-745,-918,545,-204,-284,211
676,-202,856,549,-806,-219,355,-153,-807,424,428,874,282,-62,335,-15,-422,-831
240,-88,353,848,311,-907,-37,50,459,637,459,-496,350,-299,-288,-356,343,103
-279,936,-813,157,-499,-989,-136,849,197,-94,370,-389,118,-404,-339,-272,-508,90
361,-747,-43,468,-512,73,825,875,-430,567,39,-771,-241,503,-667,829,236,-593
981,-583,73,840,1000,557,-941,-359,857,374,-160,244,397,-328,-942,-961,-440,836
370,717,473,865,-741,-237,-189,-432,142,-253,-411,-154,-203,455,-811,253,-848,-707
241,3,-904,292,-618,688,-857,-639,901,-92,934,-363,497,753,-829,-235,932,381
206,-779,938,-992,653,847,420,-761,642,228,229,-927,-462,705,574,-234,-301,613
717,-849,974,462,455,-622,210,-630,112,158,598,266,-151,790,524,140,622,500
-29,731,-370,-483,911,886,879,-996,946,308,67,-927,-791,83,-361,806,-311,-250
18,-188,-848,-285,-968,851,-191,-546,-748,585,499,986,-749,126,711,-169,307,210
991,-234,24,812,49,-929,-373,112,183,-823,-449,283,457,199,743,-695,248,-233
981,325,716,219,934,-899,-866,-693,-978,-363,171,747,-725,141,-834,498,-652,-897
585,121,-1000,148,-654,627,-153,35,851,-877,-164,-456,149,-280,-298,-123,261,66
-536,298,244,-579,763,340,285,-466,-288,-233,-555,-437,177,-178,-942,275,-871,668
-935,-1000,486,456,-291,-741,-90,805,-373,-363,795,637,10,-947,-179,-137,153,-872
658,-717,-325,510,-184,-147,-224,536,694,-324,892,-915,77,-722,944,583,-402,-672
-878,2,996,323,493,609,359,21,105,-536,-14,785,473,666,-14,846,-762,-18
550,-120,824,-74,538,857,-449,834,-493,813,-31,-724,251,-419,-102,967,-837,341
528,-295,348,818,-44,635,716,-967,-167,-314,785,703,614,-89,-762,-319,121,-186
484,-758,51,-758,437,-312,949,-301,-595,-389,9,-361,-934,-855,87,-727,78,515
-964,688,-102,499,-827,111,-261,292,-447,401,-579,-453,810,-814,696,559,-205,-770
911,-64,-651,677,465,253,915,734,-775,134,-544,747,238,-996,146,528,-914,343
-579,217,-888,484,354,827,200,196,386,-16,-555,-236,-313,470,-656,423,-708,209
-322,-369,-471,-690,-128,-851,608,825,102,-945,544,-999,-612,497,-113,-254,719,-667
-211,-367,686,485,855,874,99,126,-821,-747,235,-623,755,-963,-53,430,-456,753
-414,-846,890,-779,378,-237,-761,-89,-979,-845,-284,645,191,-313,-866,-999,-971,-506
900,-172,134,-719,-397,-311,-619,-824,-341,-410,-726,576,94,-914,851,277,-778,-313
309,792,103,949,542,817,964,541,-929,675,509,-221,-337,936,-246,706,-33,-281
917,128,629,-541,-543,-867,51,-345,423,-982,-648,-863,-482,357,449,-339,61,-442
812,-496,584,-836,-960,-373,-135,-840,-97,-930,937,-7,713,937,-196,495,-74,411
732,-708,-18,-20,431,-128,127,272,556,-693,409,944,336,-988,901,629,629,524
-441,-92,908,-183,312,877,-896,-320,6,31,884,-792,58,128,-76,-453,-791,648
629,916,407,611,-991,990,25,-906,-544,972,-899,-424,929,-766,955,356,-217,149
-704,-796,289,-81,-563,315,-94,-804,-504,-583,-531,966,186,-303,637,449,-53,-846
279,-772,-218,864,-542,-30,676,81,-356,-96,-790,333,891,608,-278,5,-431,-43
990,232,230,528,757,-986,-766,-397,488,211,-176,847,512,-186,-880,849,335,-250
-457,846,472,-95,-169,978,715,885,319,-418,866,-610,-56,-391,-692,-853,550,793
991,-639,383,-91,528,-42,807,-661,-869,631,-973,987,-615,999,-826,668,89,520
-280,178,-565,464,515,74,143,-985,392,318,393,-918,-574,-647,933,-112,-578,801
925,-845,201,702,-634,-336,-72,390,-819,535,758,-59,-184,-437,903,47,972,903
-910,88,255,93,700,-568,-183,460,-499,48,-512,-232,60,705,884,-479,-294,244
-353,-865,-298,-717,896,-627,628,-208,593,-69,383,-236,-772,360,-602,288,879,518
919,-224,618,-899,670,-338,-870,-161,-305,744,-196,-641,663,999,806,-516,825,659
519,-20,-935,930,381,941,-195,-294,-622,-620,-662,751,155,-336,941,-646,318,970
657,347,-266,-370,436,967,-574,-348,-481,-423,-629,-558,190,279,-940,740,-827,-966
-521,75,-59,-557,-699,273,-638,-146,-786,622,-96,631,-83,12,-751,-156,-8,-59
