-183,971,-61,-810,-223,-589,39,331,-813,-229,-893,-126,-561,-928,172,-788,-665,-461,1,-194,-241,668,-909,-230,543,225,-229,-496,-170,561,130,-537,-629,-49,-931,553,118,-76,579,224,630,-242,-776,572,201,-327,675,-641,592,-802,328,267,-854,-468,514,-340,55,-236,-842,248,-75,-427,744,-912,-704,378,-955
483,155,-897,731,-159,532,455,127,-767,182,383,991,-151,92,-19,-142,982,322,-671,125,343,322,-807,709,969,-462,884,382,948,535,-358,-821,106,711,-558,-688,-234,-612,516,314,-185,-999,763,836,217,542,-467,476,-648,300,637,987,-930,146,441,-266,101,-446,-705,130,-353,-239,-80,583,-270,20,232
-432,662,-781,-205,339,-201,717,-717,210,502,742,78,674,675,785,320,-549,564,-621,-238,427,-296,-950,-907,-381,804,-526,-149,30,-4,-785,-531,718,85,38,52,-893,889,781,-773,-512,424,-729,82,425,-612,-917,748,287,346,-839,-390,-548,434,602,226,896,915,-65,138,267,-361,-905,-441,-936,-173,-197
-518,357,-790,299,-726,265,-397,126,498,-400,885,-979,16,37,-120,794,265,820,-415,136,-298,326,-643,401,830,422,799,996,220,-735,254,-954,267,880,363,-159,468,-978,-155,268,-554,560,-907,858,667,861,-111,-893,-850,822,-429,29,680,-588,48,935,46,677,146,-80,-59,-797,56,41,99,523,-357
-868,-409,658,-246,-645,818,315,-412,117,933,731,363,-47,750,958,-512,771,89,-433,-755,-779,135,696,720,599,-923,-872,-304,-325,-194,392,626,189,-945,689,-233,-811,128,398,-823,925,-446,-608,208,-136,89,96,754,-485,-457,286,708,493,-867,779,-289,-363,472,296,-652,437,820,968,-362,866,514,-901
968,-49,-438,-722,-162,-929,-778,-812,520,164,-983,666,-830,5,511,40,413,1000,28,412,822,301,170,-98,709,-314,602,262,-906,-871,-30,-532,-869,-742,819,644,-753,-975,262,-536,-686,-573,-837,-51,507,-102,294,-317,540,911,744,775,-321,241,-81,211,-182,-473,701,830,600,146,-719,-216,-923,629,95
-541,-902,448,463,-389,-550,-141,-508,-774,803,-421,-46,867,819,617,-113,-901,-654,-261,-623,-454,808,387,195,-270,-126,248,774,-392,518,535,-849,452,-836,847,-689,802,483,466,-767,-903,-126,423,-758,-836,84,-340,334,185,-61,723,720,-77,-234,-722,360,543,-153,-116,-706,605,-192,-256,-96,-854,657,-116
235,822,653,986,-154,-75,-861,679,-338,902,-521,780,-839,-857,487,-614,454,-838,753,-443,-414,544,917,729,-363,-359,-465,400,-996,389,-261,414,-128,-611,-731,-256,450,520,25,518,164,-125,-971,-228,-348,-868,-624,985,-337,31,-92,-293,196,-673,40,738,-889,627,23,-299,111,-892,591,871,-668,684,26
626,-736,-582,914,-906,302,311,663,297,-524,-935,207,-78,-370,-900,-890,-937,52,107,-127,-806,-669,524,813,-461,861,962,-369,901,764,609,840,-373,343,74,-677,-424,229,851,-529,89,102,-329,-494,-767,-469,-901,406,756,-345,-660,359,-251,599,302,-664,-868,-47,-118,-540,793,-334,226,384,-392,697,866
886,-591,57,-945,-921,-854,-956,558,411,-374,-129,-39,-177,583,-836,631,-305,-787,957,261,900,61,-484,308,-82,-701,-494,-294,-485,421,733,-330,-734,959,380,-255,579,-365,-694,801,-697,956,868,186,546,600,-187,-141,-420,794,174,720,-998,-455,-337,-248,-667,-545,548,-243,-284,-847,-316,-257,634,918,-511
418,-324,-594,775,-904,-729,267,748,-248,-292,39,698,215,667,247,25,389,-27,-374,-576,-976,765,-252,-966,-507,-156,-667,-884,570,270,572,-898,-352,529,61,-525,986,-767,801,107,-185,771,-176,954,486,-646,-899,615,-980,-823,979,-97,800,501,-373,-57,725,-699,654,-913,-891,-862,713,917,-546,859,-897
715,-973,798,800,288,-405,779,-968,-317,193,-724,266,-284,614,-35,-664,306,592,731,361,-784,-443,-591,899,803,318,-751,-92,241,541,195,-188,-375,-656,797,-518,327,-985,-125,-158,699,375,-647,235,-491,609,202,215,-134,922,930,-306,817,139,-31,481,203,513,-37,-798,-815,-840,-164,729,-313,-129,-902
453,-969,928,822,-995,-513,408,352,-896,-211,855,227,-699,-139,165,-464,6,-137,-838,-771,38,-416,194,500,971,-407,963,-895,-762,180,413,-545,-138,-515,209,-42,511,310,915,537,442,326,307,-417,12,736,-595,-148,-8,613,550,-371,-609,851,-975,687,166,-859,641,-1,-43,-207,-482,-650,541,-60,860
-439,737,701,838,-371,-282,-209,-5,422,734,662,-395,-397,-897,-820,440,103,-986,688,736,-346,-69,196,194,240,239,-556,446,-990,531,-64,-75,-318,369,-798,113,18,626,535,-16,-144,-453,963,-320,-481,-453,959,-439,-792,261,795,599,657,479,343,261,-102,-576,302,-456,-41,-199,-293,936,-605,703,-650
-314,847,-589,786,-586,663,376,-209,460,-750,513,-441,25,-334,360,-168,559,355,-909,129,-740,768,-330,940,-866,-732,-465,230,-16,324,-779,-537,138,-162,694,-360,-304,991,584,784,286,745,787,-317,170,-517,13,-540,-808,651,-911,-169,-59,-857,237,-114,-25,680,-591,-789,-345,-424,-259,-622,880,603,-396
-227,939,232,706,-196,207,319,441,-212,551,369,882,638,-443,148,-123,-459,722,-227,755,482,29,807,632,980,-432,352,-841,67,-413,509,-492,358,-391,-358,-672,-224,734,761,270,541,-788,615,719,-578,-123,466,-618,-607,462,460,480,218,-31,24,-376,-108,-756,-201,917,-245,-807,-162,-282,-298,-72,-65
55,292,-812,141,298,2,-723,-834,-941,1,500,-923,315,4,748,39,374,-604,-999,141,656,800,776,-729,89,396,435,927,639,-943,251,528,-976,-164,159,340,-896,-568,879,93,-234,729,507,-547,925,-574,563,-480,-93,251,-72,169,787,969,-104,-599,-449,-472,770,-721,-501,-312,462,-789,-86,-136,750
