-915,439,238,-749,131,678,425,-234,522,756,-762,-905,969,-957,-701,-869,-313,761,989,-600,335,-148,808
-287,646,-874,63,-824,-712,-895,840,206,-567,497,21,786,233,-815,-622,-898,-849,-673,502,-274,64,386
-975,-544,-539,-712,-458,-85,533,-902,507,-826,182,451,648,289,-982,968,90,385,735,-116,-93,833,-984
120,-404,585,597,774,541,384,-283,973,957,-646,773,540,11,-525,944,-868,-245,-307,-925,-553,343,-813
801,991,-819,696,576,-949,-748,68,748,-606,-82,131,629,248,-617,595,666,766,-196,-984,418,-45,234
-492,85,931,541,315,-627,583,-945,956,839,714,-695,871,629,325,-445,-772,727,672,-714,-61,17,615
-30,-876,-686,-351,-346,361,559,-746,867,828,-631,400,981,866,190,946,-765,-870,891,-595,-241,588,-242
-254,709,127,693,937,-908,242,143,-828,-502,-762,122,193,-988,774,-115,-218,-461,973,907,-369,-167,323
-218,756,649,-478,392,123,-402,472,191,-243,370,-185,-249,-979,-294,-852,-43,-624,129,765,281,-195,-319
841,-271,-321,-555,542,-376,543,-553,-800,871,929,-140,-798,-485,-134,106,398,-757,360,756,-461,273,-332
-856,-580,369,302,-950,95,668,-928,-466,139,848,-548,-962,-388,-717,-274,834,730,429,-965,-73,157,160
-414,302,273,-528,-376,-75,889,848,-153,-440,-996,829,-717,162,715,-172,-87,-870,-925,418,471,585,-534
52,528,86,-159,756,978,226,585,-984,-370,57,-77,-136,340,247,38,181,376,294,-507,-82,882,872
514,989,-305,-576,464,-983,888,-669,-614,-171,-213,340,145,388,902,113,932,759,220,-41,331,-606,296
735,515,-660,381,710,991,175,-392,-777,367,429,740,855,473,-547,-761,-785,695,117,183,-15,-965,-593
816,794,-375,-192,-41,488,795,-482,210,339,-206,-116,-728,97,972,214,-887,-702,674,-850,-816,430,763
-806,-331,-102,-952,-892,-855,465,59,599,-547,4,-773,742,432,-285,213,149,-177,826,-485,688,840,-884
928,-569,974,267,205,-31,-602,946,311,4,169,-324,567,-56,-737,783,254,-511,-290,-50,-197,390,759
699,338,748,-372,801,364,636,96,-313,652,-77,-448,476,-430,-946,-762,57,-77,-422,-188,-174,821,-136
-464,-503,154,900,915,-422,23,605,180,-437,679,-545,-774,303,243,6,-930,-915,-48,-61,-32,-655,-34
948,-769,-94,538,687,383,363,-55,80,307,578,-760,-256,-706,429,-304,277,649,-640,-882,-243,617,-522
-847,-565,640,-195,175,-901,515,472,-961,-922,-39,-574,-963,-571,-318,149,-728,931,596,552,504,455,393
-904,-887,-896,-84,-534,127,847,-362,-485,799,588,663,271,14,-401,267,-751,-196,-146,905,-972,-980,-141
-285,-610,-221,-518,184,-479,-307,331,-251,999,-611,-170,182,400,609,-236,-367,-871,398,295,-479,455,465
-399,-57,558,-732,439,-449,348,980,366,-437,-287,-249,801,845,209,925,-860,412,-146,921,802,816,-786
-678,283,-637,-469,-678,-894,-365,727,-875,99,843,867,411,-151,-879,14,-629,906,898,-226,-356,572,1
316,-152,173,-276,-228,210,-618,818,-203,418,556,-712,-456,-494,443,116,-280,-296,-555,-613,976,257,155
-36,-502,-571,778,-500,851,-895,-439,-587,310,-877,810,-374,904,-812,-604,-867,-275,-476,-183,523,845,-420
-746,-582,-932,639,518,-716,416,633,664,-548,-560,-335,-946,896,-671,48,802,563,-242,37,-199,293,-117
-913,489,-859,-188,822,-396,265,-958,444,-775,976,9,754,-91,507,264,376,-806,900,-746,-221,470,-721
-281,-206,-493,-145,395,157,-560,-373,-341,-813,-445,-694,600,269,-181,-203,557,759,456,-945,876,-653,-2
-397,861,-341,873,176,-617,-537,-230,-145,-290,810,977,720,680,-815,-229,347,220,-771,-479,962,140,-966
572,-793,65,92,-738,-585,-272,490,1000,507,466,466,814,456,401,116,194,8,394,-887,-550,944,533
834,-986,96,-173,470,292,-379,317,-332,-299,202,-690,91,-863,-382,-697,-472,233,-30,408,353,419,886
126,-378,822,324,176,732,109,874,-242,-566,-142,274,-930,134,-909,-177,-467,-392,-26,588,24,720,555
-794,180,730,-169,662,-737,-933,-150,460,188,892,-94,144,-73,-793,-204,-102,-631,897,-741,-807,874,444
523,693,194,-524,-17,732,-614,932,-722,525,-672,-992,-495,882,-323,-746,-881,-221,-910,159,389,-475,-420
907,-656,43,-883,-850,731,929,916,-509,852,701,-125,-493,-93,778,908,-206,-716,-325,-871,148,-22,812
694,340,191,-354,-390,455,727,430,774,-271,123,483,-693,-566,675,-924,-783,868,752,-236,84,428,-307
752,745,945,456,-822,478,116,-824,755,679,349,-638,697,-319,773,-952,-970,-165,621,93,-704,-588,-586
-921,544,823,-956,-698,-781,-386,788,-914,216,490,331,-32,329,-608,-246,-113,-829,-669,271,286,10,622
-60,-559,892,598,-160,57,160,-603,476,-678,-939,-411,-293,-61,-524,130,529,-608,-169,983,440,441,-224
130,576,847,-824,-163,925,-692,230,50,-911,-189,-477,934,-419,377,204,-902,-363,560,148,-724,-682,-204
-519,356,154,781,-269,187,-527,18,644,616,-84,84,458,-328,806,138,-308,569,192,509,22,-460,249
22,-440,-553,-912,507,701,91,-500,183,739,838,-895,915,-726,-113,487,636,310,88,907,-638,-113,33
-930,770,735,631,-273,847,-436,466,308,-105,-302,23,55,-703,-298,-956,-318,536,963,588,553,835,-325
-130,126,76,904,125,-719,-879,854,-5,735,-799,-338,-156,589,375,-596,-775,954,45,150,960,721,111
906,-115,989,92,-679,807,326,249,-487,-522,-109,-497,-899,-83,-484,858,-99,865,-607,94,-199,250,-730
-707,296,-855,276,-969,-145,679,-181,-51,581,227,956,-50,331,-314,-972,-982,-666,-894,635,-352,73,-429
