-477,502,-954,640,349,279,-228,777,823,520,-800,-291,-218,-779,-801,234,484,-113,-700,902,638,-186,428,-859,16,960,907,600,281,-132,707,817,654,-29,48,630,-916,163,-897,567,157
-18,892,-573,920,-930,988,-329,-826,-670,-513,442,-922,103,-974,-302,841,-458,873,176,-564,622,-115,336,-952,594,-291,-828,-492,974,-685,284,-898,-386,-614,881,-960,-686,-541,238,23,992
242,685,-583,310,409,-37,491,757,793,-985,-845,-60,340,-878,-650,64,-281,-988,-308,674,737,-532,370,-480,-890,-879,-384,686,-992,-250,-33,122,753,488,963,-286,-882,-464,458,-835,-137
-669,154,-857,-961,-271,198,22,871,663,553,979,-514,-303,-194,559,328,200,566,-260,-601,255,-878,333,-358,-942,611,476,-218,-659,925,456,-379,295,483,274,-429,-602,640,342,-182,-934
-593,218,-266,712,-167,-290,-255,-75,811,379,-916,569,-714,-927,246,528,994,409,-444,982,227,-284,-941,-713,-513,-773,-310,773,77,227,344,137,924,-53,262,-562,985,124,882,-996,242
-302,611,-832,-706,942,169,389,430,-238,586,787,-978,999,474,-627,534,687,127,-250,261,261,226,-905,-326,15,176,-232,-266,711,-36,-707,718,704,917,-226,886,99,-765,835,753,-510
139,909,-1000,-650,321,739,-891,-736,268,354,158,85,-998,280,-57,-313,-692,472,-25,-334,-448,875,547,-692,-268,-301,718,-443,510,-188,705,964,332,549,-409,9,256,960,172,-2,-37
-170,64,-635,710,-879,823,-917,-651,-544,-829,-103,716,925,-430,342,838,7,453,825,918,918,30,592,314,-194,835,-844,257,409,249,-34,-508,-936,-864,844,822,-513,987,-621,679,-592
522,-52,561,120,559,-178,347,-150,26,-64,-777,666,832,-809,324,-918,71,128,-803,-540,283,-363,105,-775,-853,85,-95,-537,365,-384,-992,833,134,158,-511,655,27,-849,24,-393,-451
-224,-395,961,896,579,708,247,-917,370,-264,378,-282,655,732,808,601,-403,-125,264,-966,690,711,-89,40,957,551,348,-771,292,317,705,458,-723,-900,-578,-392,-455,-835,717,519,-672
-585,-967,447,-626,-685,423,-487,-104,575,969,500,-944,-420,-641,-742,-104,881,-211,-475,-38,969,796,-564,-827,-675,960,-423,-159,-689,255,239,-605,604,-643,135,481,-214,-969,-107,-869,317
-388,113,-660,750,-953,186,610,131,-916,-971,-580,730,-21,-125,938,-925,-293,793,826,18,-488,-663,589,926,-916,826,-131,73,-796,522,137,-587,832,208,-51,867,760,117,-196,802,9
-471,730,-500,-255,830,-871,840,826,820,49,812,110,-105,970,45,-687,818,940,-171,-16,730,736,-431,-781,-447,111,353,-886,-350,-683,-140,440,-653,-19,-944,-242,734,-156,-316,570,-498
746,348,-42,441,679,366,-823,312,671,-765,491,175,762,726,362,731,-363,17,-15,368,56,-435,711,594,363,-507,-91,853,220,813,-893,389,-121,-36,177,-3,-884,545,-883,705,-752
-289,962,-810,692,-179,848,74,677,-710,-613,684,531,195,268,898,-897,-334,-139,45,649,82,901,-668,461,892,902,-768,-124,888,286,145,-968,226,-18,-206,174,183,-479,658,358,-389
101,-460,-537,-733,-543,-595,202,-997,-345,276,-739,697,537,-816,-920,-408,871,-250,-48,487,685,73,406,228,787,-626,318,-12,243,-377,395,282,415,-875,995,269,279,-654,-351,-745,-717
660,564,676,-505,-534,-411,494,650,683,824,944,-909,660,-331,-365,-602,-90,-527,-786,-553,647,944,-310,791,979,432,-246,-207,-765,627,-548,-566,561,-514,614,998,-290,-626,-405,-545,-646
-145,-819,-419,-371,123,154,145,-815,-593,-952,807,-306,421,465,578,-632,690,548,-558,15,-953,445,166,-674,13,-922,-611,-552,-104,-750,614,5,-49,-280,-836,-846,646,344,-697,-286,66
592,-104,-816,418,-745,487,-579,-3,999,945,198,-814,-367,-617,-344,694,-908,872,-70,170,-125,-625,222,191,-682,605,-105,652,317,-272,719,-235,365,-758,-894,-412,-107,-954,-878,357,-450
494,-588,-631,-186,-961,-31,-396,890,-477,-809,400,-197,-515,-292,482,810,-87,630,575,274,-361,406,-399,-896,158,-750,797,-864,-83,-302,966,-699,151,59,682,-581,785,607,-428,-456,834
146,879,213,-828,-885,-745,-654,478,-796,-264,-938,168,977,-353,610,-816,59,-495,-556,-435,-703,716,-77,-471,860,-5,213,-850,-700,-698,1000,-355,460,268,237,688,828,244,455,474,-466
-705,297,394,853,-851,-493,266,843,-937,405,-647,173,-224,-731,388,-755,219,-170,473,366,806,-299,-160,964,283,-144,795,-885,202,-21,595,682,-374,146,482,-822,83,44,182,27,990
-192,259,556,-569,-730,-47,239,-440,-649,434,-439,997,411,-915,971,145,-873,571,-203,-451,640,139,-233,650,-836,55,861,-952,193,584,-839,-163,-856,456,-157,-751,789,223,-906,-931,524
616,906,-283,-9,468,723,697,-186,-225,197,113,119,669,-787,793,-729,90,931,618,-162,132,906,60,941,407,-638,620,769,-809,-598,485,-494,-422,59,78,281,-882,855,820,-346,215
512,-677,959,-867,-709,-401,-162,-583,789,202,384,-806,972,352,94,-912,-469,-895,958,421,-227,-36,-460,-373,446,-554,-506,585,-623,-362,-147,88,226,990,-284,-526,995,-440,191,285,892
697,-497,-926,684,-789,4,-993,-755,-840,973,-292,69,421,294,197,-659,438,535,270,649,-27,-383,-671,305,496,711,-685,-220,-729,-175,247,-626,-869,-9,-78,-175,36,-820,982,199,-618
-128,-763,111,407,-443,-771,736,-174,-945,683,-184,-313,86,398,84,50,884,311,732,-629,-311,-414,998,-431,887,874,658,-525,-545,-878,-633,191,584,-520,-441,957,710,943,773,854,-290
-813,213,-376,-354,951,-624,-635,613,-761,830,141,-96,362,-242,104,326,-431,-408,59,-45,547,-60,822,272,-472,374,-496,405,515,552,187,-309,-577,354,119,-721,-377,-692,-665,-961,70
-395,-470,-583,-812,398,-51,671,-36,249,-110,-908,895,-973,413,59,887,-233,243,203,-752,-547,-159,447,-196,-461,-177,905,514,-869,-741,-793,434,65,87,-487,516,-95,560,-206,-679,160
-726,-303,683,438,-342,868,-95,215,-959,609,55,740,-640,-475,586,591,247,853,905,255,-512,-481,-954,974,932,779,-528,587,-830,-775,-638,767,-704,781,-54,-5,-892,-318,387,160,711
362,892,-959,1,743,970,-60,956,499,964,-211,-524,819,-208,-664,-692,309,504,977,-834,-821,-22,-587,-120,-53,325,126,175,-629,-527,243,-943,946,-180,971,-877,551,-734,193,622,238
-160,309,-780,481,-163,170,-863,-653,-595,-185,880,-245,-622,21,-293,-386,-654,750,-330,928,578,-52,-525,332,-859,-507,-154,175,491,256,610,368,309,-712,71,563,97,697,441,-891,284
-31,741,-734,25,565,-911,343,-559,-178,98,114,-769,991,543,-538,-514,-564,-454,748,757,-980,106,942,-889,699,-418,-840,140,-879,-480,493,-124,-647,351,952,-513,656,-523,381,467,-964
721,-179,154,-60,905,983,-828,664,-375,-700,962,217,608,-849,805,400,876,-455,2,-857,-410,-432,64,330,-680,-55,-83,-968,-668,409,-614,863,670,-192,617,835,-662,823,902,908,321
351,-432,691,-845,595,626,-836,-493,256,212,-230,690,993,435,350,12,-579,-74,526,295,416,-20,-947,248,180,23,400,-502,-713,116,-328,203,-850,911,-254,744,-385,-110,-89,536,174
-978,811,-623,971,-357,-373,32,979,-4,-189,141,-199,693,277,-858,714,609,125,744,-692,-864,794,407,440,207,-391,73,399,267,473,221,-108,-155,746,-685,540,34,-262,-417,850,-998
-291,645,-494,375,-146,647,-151,-261,500,966,-265,-563,-121,-175,778,-953,986,602,211,-441,691,-946,834,414,-66,-865,-742,-823,233,-721,294,-790,677,-25,381,-817,-963,-853,-243,-775,-365
281,465,69,-961,-372,-265,42,928,-748,-115,619,696,40,-398,997,898,74,139,-643,-422,-346,528,-893,-40,674,815,942,-682,295,-132,-616,579,-312,391,846,-981,-654,468,-638,-882,142
310,-385,846,-702,-397,971,344,229,-963,798,-547,79,-431,-397,-122,-28,-471,467,923,903,-723,-171,327,-809,988,-211,-33,420,-199,-430,844,-78,96,95,-650,256,-312,-709,191,892,843
-732,-799,-636,845,-371,-561,208,-872,-755,-894,463,542,-737,-151,295,-678,107,-894,997,-588,-419,683,592,772,-997,532,263,-401,409,418,274,-484,-904,-879,956,-836,263,-369,998,310,-839
799,613,130,-836,303,-515,160,-773,-742,-207,-841,380,-309,82,114,-835,-535,90,246,315,435,-878,878,-250,207,479,157,-208,90,-553,-335,858,-962,80,-603,448,-520,-442,-998,-881,810
-937,130,-652,-205,520,920,802,-827,560,871,-502,-312,-308,-635,-587,-702,-6,-338,149,102,-297,-280,190,-446,-457,-225,725,668,180,-154,956,994,523,120,688,-295,-433,880,-129,-144,-20
824,241,861,695,-467,730,129,-68,-597,301,776,-498,-498,208,939,-716,-680,-537,15,512,-467,-558,830,-564,336,125,-272,-379,308,-947,673,470,549,890,-335,-215,836,59,-609,-734,159
-473,320,-896,-616,486,961,625,208,-338,756,693,599,263,-616,683,595,-224,-236,-549,458,884,129,-755,-24,850,586,653,288,-458,-254,-379,528,-454,289,403,529,-646,-828,203,373,307
761,-287,-579,614,427,-968,124,965,900,567,-337,894,541,-697,985,-778,742,-437,872,-294,-842,-746,-412,197,803,-221,-973,854,-843,-353,-914,-17,462,-916,221,-628,-136,225,905,-879,-393
-464,-160,479,-140,970,105,-457,134,-937,-301,394,-860,64,740,672,131,114,-319,588,836,478,-115,-21,-824,-751,-35,273,-966,311,-249,-7,811,-707,316,4,357,-449,390,-477,-474,-262
181,247,-538,613,-534,3,-679,-610,-229,-657,20,874,848,-359,-334,-697,568,616,-290,-338,-850,-737,-274,-587,-592,548,789,-220,-529,718,-680,-345,562,-800,-11,-600,802,523,-915,318,367
-797,307,844,315,-305,-960,-612,700,742,-331,744,-720,-858,162,103,-78,896,937,-550,44,-168,-472,-488,-879,788,377,306,267,-280,-195,571,157,-257,910,8,46,378,694,938,397,-431
-378,-511,-265,305,153,-245,-647,-1,241,-120,-295,981,-143,-853,-869,963,762,-953,-805,-457,199,-856,907,587,146,146,-871,-993,592,-40,572,439,-110,-546,600,-970,-952,809,52,746,250
-249,-980,-68,509,406,-134,662,-472,-165,-235,533,320,695,617,863,-415,-462,725,773,-167,-480,63,-287,174,364,-333,841,584,345,430,204,-378,-599,-826,-885,319,-336,807,-483,-466,-737
813,-686,-257,467,398,-756,-659,-152,-150,-63,-95,-383,-123,40,336,948,205,-280,562,-249,-847,863,675,152,602,-718,825,-686,-290,-837,409,85,658,672,-97,728,124,126,-752,-128,362
543,-157,264,-452,-975,972,-513,-90,-197,813,131,-781,377,867,-814,180,-878,-668,829,-359,153,257,943,-812,-40,-4,35,167,171,-675,-331,-119,556,-395,-594,137,319,120,128,632,-69
-145,-839,385,271,178,-92,-322,415,-599,215,-921,-727,-768,612,-192,-841,-830,90,-495,-490,959,521,-692,864,648,610,-27,127,-429,-333,553,430,-478,675,689,-837,-310,-398,-566,903,-978
-103,-650,482,95,-600,747,376,384,79,8,940,463,-833,704,859,-920,-23,-315,396,582,-116,-402,-880,-325,-281,-789,969,-181,-701,-31,-96,887,773,911,551,113,-377,882,-555,-968,903
-286,-39,-323,-757,-357,-899,195,262,-8,-144,-658,-944,413,-622,-648,-193,-99,-719,-784,673,741,-606,842,525,566,-18,705,633,555,13,372,857,-450,-747,-351,-836,-396,835,521,531,520
-468,-226,53,773,-106,-336,47,366,802,984,-52,-34,731,-725,287,-333,333,-409,-871,-189,66,642,-149,990,771,201,-887,-593,686,1,828,-293,-572,337,489,-357,612,-245,-821,695,147
-155,-481,373,948,41,763,-823,883,-734,519,511,575,805,-652,-834,540,370,938,-924,330,989,183,-396,20,-719,330,-318,981,148,-527,-743,78,733,-230,-128,-683,-486,52,-507,958,-467
60,613,154,-444,660,-549,644,954,-671,465,675,-246,-871,56,-873,-64,-743,-761,-544,-631,872,-73,-509,-279,910,675,-738,-92,916,859,702,352,68,-719,-217,-715,-156,-872,-359,-437,-425
-832,418,877,-660,-874,-680,901,254,-837,578,463,742,725,791,911,-919,408,776,290,656,-881,408,526,-487,954,953,-682,657,19,442,-189,707,-167,164,397,-270,-795,-432,-105,-192,-332
519,-93,-404,-397,-961,-278,415,584,-794,134,166,-816,-183,612,-721,141,-414,147,582,-447,-878,-783,-685,752,587,504,-113,-454,-126,-87,95,-159,28,-967,-375,-158,346,-61,-967,475,386
