202,-615,56,-665,-105,121,-282,-814
-898,-729,68,939,468,-1,727,44
662,-999,953,-519,-656,772,540,-753
-799,138,747,535,-392,57,962,-158
458,-490,230,928,-741,588,544,69
5,491,125,-480,515,-949,748,744
720,822,-858,271,630,-793,538,-44
-298,551,481,101,-867,-312,906,785
282,306,-16,-145,-588,-833,-16,633
-321,677,164,-945,-518,-72,-520,792
-8,169,2,443,428,-217,161,-959
433,-858,-619,-916,598,-541,627,-503
941,-911,647,-352,72,307,-990,-752
-508,571,615,-188,-622,29,953,-126
-144,154,-99,-86,-153,-14,117,499
725,713,725,742,489,-471,248,454
-182,-794,-170,-667,-54,347,56,320
506,-547,304,222,180,305,-534,-798
-265,434,437,-182,-193,-587,-350,607
912,245,68,-830,398,457,665,-188
-431,-177,386,-670,-379,-493,692,371
-238,-246,-14,93,-959,-758,58,275
107,606,172,784,428,755,202,706
-225,768,233,-341,-805,874,-41,-787
167,37,1,-336,313,-233,862,-649
-842,-614,-759,-788,-428,-700,-904,48
253,-777,16,381,96,-175,640,-619
673,672,117,-104,884,905,-677,691
-484,-216,416,701,-538,-35,-229,185
940,-858,689,-466,928,-664,743,64
-664,-315,-588,-427,-610,-621,-411,-572
608,-956,-757,643,572,61,-193,809
904,-588,-606,-116,-368,300,-925,69
781,317,961,-17,-513,502,502,778
149,-963,495,-511,-716,523,709,733
-311,-693,672,265,-511,336,332,-10
-476,301,842,762,793,-565,-764,-961
730,13,-677,836,455,280,128,276
-587,224,540,206,-380,183,369,809
618,-114,-25,-712,-611,193,-39,-351
-167,-891,823,-979,988,-491,-373,-747
-674,52,-876,-703,367,-302,-466,-123
-127,274,-924,-431,-172,-527,894,288
-853,694,838,464,-408,-183,104,538
448,-633,317,-563,-889,-183,380,-239
-333,-971,900,487,745,476,780,371
741,772,485,45,439,428,977,507
-356,481,-867,-196,-749,519,-270,226
753,-774,-411,-342,-42,-243,777,-745
-986,575,-109,22,223,-151,-290,14
-4,-123,-499,247,937,323,-299,-714
-260,-293,-519,492,-530,-492,843,592
909,-153,264,783,-588,-946,122,696
-224,775,-410,989,801,-64,849,641
-355,-998,735,928,282,-242,745,566
-697,658,-759,-45,290,-344,717,-221
114,-837,-894,233,535,-393,-96,95
-94,929,-985,-568,770,-295,186,-265
-982,294,765,-172,-737,923,-215,33
283,592,233,272,858,-481,-790,782
