579,847,933,718,-343,811,644,333,794,310,-410,-820,-360,-891,5,100,612,-609,172,-957,-216,862,31,4,101,53,613,-785,-557,901,-873,-32,355,736,-863
366,-740,-725,182,-61,937,611,-277,-888,46,-465,-174,-43,765,427,978,105,693,186,67,-542,120,388,56,-963,723,724,858,458,-968,830,512,-13,-278,-57
-781,635,-424,523,-790,56,740,768,633,191,-111,453,-331,-822,-150,719,-329,-720,469,-176,-50,-136,154,-93,40,808,-874,-719,371,745,302,916,-259,116,494
462,-770,483,607,-617,640,-269,-489,-468,-756,-757,999,-177,333,-344,827,-295,-862,940,-57,100,247,-903,418,-480,870,-254,-921,993,884,-273,-607,-274,234,-441
796,-453,794,919,-124,-905,-662,-858,530,81,-875,151,-222,342,-830,894,-709,610,367,569,-722,386,-833,842,-93,303,-170,-117,803,143,913,-365,259,733,437
157,681,-629,-111,-698,564,626,-780,-847,-710,-442,-145,-307,-654,-938,617,964,207,-380,-681,-151,929,-749,-34,-256,304,434,-346,-955,972,380,768,-836,791,233
268,460,-809,-983,129,810,-978,-759,210,122,-871,728,-212,570,147,-175,-497,-130,182,-70,-670,-455,-439,538,367,460,-515,938,-23,-939,-223,653,744,382,-1000
89,-933,-641,-78,-986,-981,-298,678,946,-437,40,997,-844,264,-112,-93,-138,196,-789,-256,223,-140,-458,312,-149,-106,633,-188,-321,-442,-465,675,423,540,527
-189,-66,473,-239,896,573,781,-966,-207,-771,598,554,-459,619,-435,318,753,-659,193,-226,727,-691,295,-863,-42,932,-994,928,-865,-47,-643,-111,-859,-133,-935
970,-652,-58,629,998,351,149,-78,-713,252,-694,912,908,-152,38,-620,-187,484,205,462,613,-714,905,-232,337,-661,979,-780,-445,-42,-939,36,108,-546,884
959,719,-942,741,-266,-698,-599,-919,647,-455,-298,-476,672,-668,226,-321,222,130,-278,-730,-876,-469,614,31,-523,-205,795,681,903,-73,46,919,-604,-860,-162
-481,928,-259,842,627,458,-644,523,-168,16,77,732,-405,-929,80,424,-712,-398,-88,-678,-251,819,-123,287,-852,519,-530,933,292,942,94,98,712,510,338
189,690,33,631,-377,174,568,-579,-894,-188,-75,415,-551,915,584,-418,423,-212,420,-207,894,-8,-751,-883,-493,-35,779,47,-136,-197,-212,-742,503,-910,-109
-545,-777,454,890,175,-314,937,126,-756,-13,-915,232,226,-235,844,923,656,683,371,-677,851,-872,-632,475,-260,-377,-855,403,882,-670,-288,-315,-858,247,-801
453,-183,-175,-984,-476,-418,-589,270,-17,717,-999,703,354,-900,937,-387,-897,249,-367,920,-341,-872,-994,-132,-652,627,20,741,454,-365,498,-471,-547,12,-996
-421,-17,374,27,-673,121,-491,621,-183,-484,-242,669,189,464,-253,953,244,-870,192,-475,-107,-761,-807,785,-917,85,-451,-214,740,223,-58,71,-808,706,-540
-634,751,-626,-209,-190,54,-303,-827,60,400,-608,302,-219,-757,-348,-328,-790,714,727,-287,-329,-129,-597,589,635,-403,-614,-864,-792,112,67,-145,536,-684,-561
848,-615,-713,318,432,-50,746,694,-989,135,-647,-930,-376,137,-255,-997,76,559,-148,-817,888,-923,633,626,-305,932,581,-393,952,838,993,655,611,799,331
-94,-304,-439,799,172,-522,-500,-430,-794,958,-278,301,-31,-39,-905,-59,-299,-441,981,527,881,706,242,-435,-324,-817,-45,-684,-164,-129,971,-642,671,-848,401
-454,-185,250,206,-944,25,-143,-222,-1,600,47,747,-878,711,-680,130,-158,-464,-422,-959,998,224,-751,-601,-55,669,-876,810,174,128,-998,-773,109,545,-766
500,609,-976,509,-391,539,363,731,-200,690,446,-39,-94,85,278,188,-625,809,-367,885,305,-738,716,742,608,495,502,-751,-565,617,-45,443,389,948,-283
