710,-958,450,-901,-539
-547,200,-235,-955,601
768,-77,648,-53,-175
-819,899,-471,-248,-852
-704,-410,-36,-910,718
-47,-45,-959,-472,539
973,-335,509,469,230
-868,-788,-842,833,125
-703,787,-739,724,-920
-338,-863,-357,-256,-180
-450,-865,260,-240,-451
485,-231,-619,642,41
726,319,970,577,438
-920,-132,911,865,-149
-759,-329,654,-801,-191
920,777,-268,-857,-63
255,-717,-391,491,73
481,-572,-291,583,-712
-893,645,-385,12,-498
939,-274,335,-103,179
30,-480,-124,-1000,-471
384,420,686,-766,-653
-802,998,764,682,-895
-673,506,-463,363,-671
-637,-944,898,156,-918
-713,977,-752,275,-746
-221,197,-761,999,683
-656,-432,-238,231,736
-630,151,-926,-216,-900
479,-907,866,804,849
178,563,555,609,-816
930,-55,639,679,24
889,-488,749,652,-785
-604,69,-315,-95,-225
832,-591,433,404,-527
-34,135,60,390,-583
-7,-301,-765,-421,532
591,426,76,639,-171
263,-871,918,287,61
-7,806,-46,-796,86
-401,564,576,388,3
750,160,19,506,-682
-899,-300,944,-84,-323
730,-905,717,-887,-382
246,-869,-360,239,-576
648,167,66,-504,-554
196,92,-251,-996,-236
-661,571,-308,-260,890
-991,-317,-744,105,345
307,-922,855,-4,353
549,-483,-428,43,-860
-6,560,-834,-358,-431
-804,-755,-890,565,192
-377,-861,-815,884,-375
160,-990,-676,-476,191
-210,-857,74,-7,561
-779,422,576,-477,804
752,-835,837,248,-441
467,-539,227,441,148
-90,-69,-421,45,616
