-545,-309,325,23,378,-919,-630,-987,-742,-928,-544,-777,693,-535,-631,-179,-106,-90,-541,-856,-744,884,772,629,-908,-14,835,641,927,-122,649,-524,104,109,-284,-270,577,92,379,640,464,211,277,-932,-885,679,-711,-22,352,830,966,369,278,-80,76,-462,-591,647,425,959,956,-660,810,-430,247,-680,-275,10,-734,-998,-42,213,-640,177,-477,763,402,-947,-738,632,-759,-698,907,273,-256,-448,27,-90,544,646,635,-857,-947,853,538,-276
659,124,951,490,13,76,637,-45,-602,-939,603,262,-959,204,208,246,325,118,665,533,787,321,-863,-65,947,978,614,683,-883,827,602,24,652,709,-299,-751,-938,967,-99,863,-310,754,-550,14,-438,-467,53,292,936,-362,-982,165,-908,87,-347,-129,-708,-318,953,903,-632,775,-590,-632,766,537,-952,235,-837,425,613,151,75,-935,474,-778,239,674,681,965,844,35,973,-492,294,-723,-756,204,-138,880,-293,934,-340,-83,674,-270
-943,457,60,-109,72,506,699,93,-833,-812,-497,712,-443,-40,-465,-620,182,113,5,826,-588,-90,-195,716,760,-455,943,-575,137,-16,-735,372,-50,76,24,-383,-696,-150,316,708,837,-925,-370,-534,620,271,-962,-265,-698,-711,-387,-498,-980,-411,-732,845,-874,-994,56,-606,-678,-438,63,-656,319,46,680,258,-311,-210,261,990,-277,-801,840,207,326,310,521,-560,512,222,-308,-618,53,830,-681,-865,435,665,928,549,609,-494,571,433
-803,522,-754,908,-835,-343,-750,-788,778,-281,400,-269,618,-153,-146,783,-275,537,-151,-323,1000,-6,-669,-849,630,205,444,-741,286,7,-577,-22,-392,-709,131,341,385,660,-220,-210,740,734,-563,-401,-825,-489,-711,525,299,-563,-931,606,492,200,167,199,901,-83,-481,-851,-682,492,-5,833,710,989,-380,741,964,-557,-964,110,-949,-745,395,-124,963,-117,-688,900,899,176,-421,693,816,201,-517,-228,810,-594,210,467,175,409,-233,312
885,-145,252,-834,-195,620,-255,407,950,-811,24,193,-239,419,406,-703,667,-897,-819,-586,700,435,243,793,-532,-765,-582,895,860,-355,108,-615,-648,292,616,-952,-340,-456,882,251,371,-397,-156,153,-604,505,-485,-677,941,669,354,-255,-795,246,65,707,-459,779,356,528,553,-830,930,-965,-599,-667,517,262,-76,768,746,84,-663,-702,-469,22,730,-435,-729,-896,273,374,-295,295,279,-560,704,-332,878,-76,-891,-496,-741,393,120,261
-666,26,-938,-247,-157,831,401,-827,477,662,-350,-352,253,-113,-246,868,295,447,-87,162,125,-908,-998,760,490,703,-858,-242,-908,-625,-50,107,920,553,99,-684,-861,684,535,-608,71,681,375,-403,812,97,254,-141,403,633,-164,-984,72,494,651,553,-696,-14,-711,-523,58,-426,-15,-309,-513,26,-588,37,224,328,-15,774,930,-932,-884,891,-32,643,474,678,469,-123,480,389,-437,284,-199,-13,483,-514,493,-60,-195,106,583,-174
-912,156,597,86,-45,-933,-917,-269,-374,-716,-251,-509,-787,-324,406,-927,-295,-580,840,142,816,461,896,147,-175,521,423,474,-628,-436,-447,-211,106,777,-623,220,-52,446,768,10,807,190,-59,572,443,-701,-751,418,691,-273,612,475,760,-698,-554,-319,-218,68,-656,517,560,-795,-298,-931,665,294,-331,-921,909,697,-168,429,957,647,-410,-299,-433,160,-243,61,-792,949,-284,-537,985,463,-929,-212,-252,-328,849,176,471,347,380,-805
642,-582,199,-720,-462,-665,-557,219,-367,-949,-740,-165,274,789,414,-101,208,-922,-192,-728,-348,-552,625,213,-226,-897,-508,757,-778,-277,900,313,243,198,-998,-532,407,-877,-865,-156,859,90,-839,482,17,652,-722,871,-526,-12,-495,-385,-490,556,578,-642,-795,278,823,995,-366,488,-852,135,659,-470,-466,-972,883,-465,173,-325,312,851,890,-432,-723,154,477,440,-677,927,-918,-825,-65,-18,-822,486,746,821,186,791,-643,-102,-571,153
-833,829,318,643,698,466,756,600,-555,14,-447,-737,422,-190,-17,786,172,271,295,-23,-340,797,816,-207,-188,800,995,-361,79,169,485,458,40,753,807,-491,-519,730,775,538,-942,811,402,241,801,-811,-985,-61,-630,870,272,-413,-890,-602,843,253,-310,435,-568,-47,580,-555,156,942,973,420,-93,-820,-337,-834,684,-982,663,-594,-223,-562,-894,-636,238,-422,-996,-519,256,-905,-477,898,344,355,-404,443,-720,-971,-566,-58,-668,-344
625,-88,-387,916,-837,-875,-216,-356,943,-862,-641,-973,-224,-708,415,541,-564,-865,-776,-487,963,-140,-473,305,-188,-685,204,-626,-232,-792,673,820,-48,-796,521,-405,-625,61,-321,665,884,-43,-449,-514,-172,-911,94,-261,-797,314,249,-632,376,-762,-43,880,251,274,-951,220,-830,80,632,951,464,736,161,-518,-404,890,930,665,444,-987,-235,435,160,-660,-783,819,-714,957,-217,-627,-477,-389,790,-740,-832,-718,-821,837,961,-484,572,-216
801,-851,-154,857,-692,-335,812,605,656,572,961,352,189,-4,-268,-843,-851,-921,920,-451,436,171,488,-925,787,584,334,-466,756,-715,-893,761,281,-7,583,708,289,72,95,-739,-620,-339,-129,198,415,-458,-381,-786,-598,641,-27,70,65,485,-262,-781,200,-716,485,235,832,424,-565,-671,35,-189,902,-420,-427,749,-753,234,-667,994,659,-947,-436,516,-752,317,-784,660,941,914,399,-99,-700,873,-659,343,-955,-119,-950,917,458,-733
-208,856,-31,303,-104,-25,-488,-279,692,789,-211,22,-17,-682,-660,-347,-589,-664,-470,-900,-852,140,-506,-760,-633,-171,-229,177,-882,-621,-435,870,273,-55,-61,127,-156,534,-731,533,-386,-990,-142,-748,-276,-342,-13,622,-127,50,290,-142,-325,-333,-932,-279,-705,782,-353,-740,-532,482,446,283,-37,-960,779,-521,939,-603,-402,107,655,-284,-955,566,-280,-898,-880,365,-522,-79,-96,50,446,535,-935,232,-208,-49,67,-462,933,-648,-420,830
870,-979,-16,-68,-756,952,-512,-853,755,768,149,-607,-646,231,-47,312,142,-428,-533,-484,244,-173,690,218,-479,507,-149,999,-415,888,-185,317,895,213,-712,-895,-177,646,-121,-429,-595,-537,83,618,-288,-401,996,762,-749,578,434,-44,-855,-147,658,-544,15,-505,91,-284,638,-352,-455,-378,-7,944,-56,-152,485,-743,847,-203,834,370,681,921,-255,-334,510,733,-594,-55,-909,495,648,800,-220,-335,961,618,-997,260,862,-148,227,-541
-521,-158,-70,-702,-118,486,-573,243,-261,54,184,568,-654,827,430,-174,537,632,-665,808,909,760,-30,298,-717,849,231,-983,-822,-598,-906,22,-124,180,853,-238,502,801,848,464,-758,-484,-113,-695,-670,-623,767,-814,514,-272,121,-137,-684,338,-732,-2,755,774,-36,226,965,8,-629,496,115,513,29,-771,-420,96,-172,-246,337,680,-284,-28,-643,404,-878,723,700,-141,-659,-11,879,-567,-962,318,-556,822,-198,-451,326,204,-356,-432
-933,-361,101,-822,-245,-629,600,396,-374,-315,248,-317,996,-964,208,-410,-481,-754,-541,-987,-934,532,-97,-600,-604,381,826,-808,874,-881,855,-229,496,577,-143,399,769,-256,-521,-952,457,475,-556,375,982,538,842,736,-289,543,963,242,36,674,-99,-205,-398,-465,-914,-177,-720,386,571,871,498,-567,447,-38,720,441,-762,-918,488,766,617,946,395,273,488,894,-904,762,-809,846,536,-596,588,-608,811,-109,-370,-237,928,273,625,401
-633,-59,149,-723,206,-728,-366,652,-367,697,-498,-58,-109,958,198,56,-733,-935,439,365,-769,774,148,-515,-423,227,-286,258,580,890,-920,548,813,-400,36,-163,-840,-661,-57,75,-220,-46,-286,-715,124,968,610,-235,592,474,-73,-511,-484,-862,520,696,16,79,147,-369,397,469,-657,6,60,734,-979,840,-310,984,-714,385,-179,375,11,384,157,-637,345,-440,978,729,-568,-80,-680,-982,20,-267,851,370,-156,-342,863,619,72,209
459,258,336,-635,-262,568,883,476,-660,-520,110,441,580,651,-913,-769,635,-629,-46,471,614,-507,-717,-331,460,-434,-55,993,649,325,543,707,787,981,545,-638,620,-820,-348,-895,-143,-718,-121,-494,92,-342,-16,-47,-551,-197,793,934,474,290,-833,323,-401,-816,-144,-27,-375,-996,-192,-804,808,-996,-823,243,-260,420,46,-540,413,-147,-724,763,-516,711,509,271,-881,168,-510,-457,-445,652,615,-234,-176,221,-955,713,406,761,852,954
-633,-858,-46,314,-984,70,-159,-462,-708,-778,-761,835,-528,-338,258,867,897,-162,-53,-372,-397,232,46,777,-624,889,-563,54,150,-302,-99,-768,-696,-487,202,403,267,-707,112,812,988,-515,404,-964,-770,-441,203,-381,74,-339,-640,310,-247,-159,205,-722,-908,-715,6,607,214,-827,-884,-623,-591,229,285,370,772,667,286,-339,-862,946,492,-42,30,999,-82,-418,-244,855,-666,-746,183,-113,-801,-220,328,583,293,542,-367,-530,158,692
362,-812,540,342,-762,-609,-124,-958,-234,955,-904,535,-415,476,293,-7,169,-571,813,179,-401,-414,-605,-303,816,-579,348,-673,-794,-369,587,-147,-272,-887,-565,628,109,186,232,653,-150,226,-47,-996,-570,856,795,-155,259,-318,753,669,-341,-617,-691,691,283,404,-26,-606,949,231,27,249,-86,-681,748,250,558,-241,-198,290,33,-72,-900,-491,-366,381,769,697,51,-318,482,-792,167,-692,-932,-723,-653,-287,-748,-346,-975,-199,-995,6
987,-576,372,737,926,-80,-862,-12,420,443,86,-821,-880,44,-625,-873,-692,-314,-590,796,987,406,155,36,-108,704,777,349,-786,-915,-564,-91,412,73,964,942,-319,434,-16,308,-116,440,685,-66,-974,664,212,-412,-154,288,-674,676,-476,639,-888,645,-980,467,-274,-797,345,988,389,455,-875,-884,-733,-974,-282,662,656,-841,-671,-38,943,330,-283,-661,855,-969,206,43,438,-228,484,588,358,845,-917,-85,-418,646,374,-329,-354,-571
804,585,323,3,-108,997,-403,959,-366,-236,762,-215,632,-278,98,-912,-722,-821,107,-967,-751,-308,-540,-409,-553,-295,-373,-556,850,-759,377,-1000,-645,932,604,-521,610,937,552,322,-777,513,-656,-20,-560,635,-978,794,-444,-394,986,565,165,-56,-762,645,-538,897,-107,891,-98,-978,-762,380,-600,232,96,252,-727,-805,231,247,-630,67,744,639,-898,769,-617,971,969,704,-260,-539,642,-628,216,483,-233,777,840,290,-861,-425,202,-309
-187,-600,-93,172,-341,-509,588,-103,-891,284,825,-7,-449,307,-845,-979,-620,-431,-129,712,-31,917,315,-77,246,117,850,-321,174,579,160,-688,264,688,-314,134,-306,27,-87,-507,554,878,-651,-340,643,564,234,-51,84,870,187,739,625,-688,42,657,347,282,-389,-106,-869,-245,790,-530,-409,584,454,937,-365,261,601,861,-414,-247,6,-744,764,-645,-710,579,106,-181,-423,-331,179,709,-907,-294,678,51,-589,2,252,942,865,-768
-682,-444,623,-224,417,998,-612,-27,170,1,462,313,459,271,973,66,-180,-971,-230,-272,-179,-828,134,237,-583,-426,283,-550,-764,-476,790,870,-584,128,553,-694,-289,549,291,141,364,-447,-38,-77,207,956,140,-904,-978,-396,313,-583,-232,54,615,917,509,-370,-139,192,-618,421,163,12,-536,109,-231,-771,-112,226,-803,458,-140,719,364,-748,420,-929,-870,211,259,610,426,-18,-247,-521,329,-999,345,469,225,569,125,-540,872,651
-67,-98,79,605,-955,846,603,-519,347,369,685,-414,-48,50,407,463,223,118,-279,842,754,-578,-16,-543,-648,-109,-555,684,-348,-778,-795,-484,424,-575,-589,843,886,365,301,-544,918,748,-808,-609,764,-829,-984,-150,210,-299,217,-505,-973,-553,-85,-456,544,441,990,354,-138,142,843,394,-258,516,-909,-529,-677,112,-945,-216,-642,605,-935,887,104,642,833,-19,-171,-686,685,-117,98,940,373,-278,475,-507,791,531,945,-603,-348,-321
-834,-938,987,-511,-687,-358,861,977,186,649,978,738,935,-890,539,828,-393,-237,297,864,194,586,864,-259,484,-716,382,-869,897,-478,838,685,626,-984,-384,-968,629,-14,836,-262,367,-301,-137,-558,221,921,-528,870,-355,852,-857,-992,784,-608,-264,605,383,348,856,-927,139,847,-810,777,-419,-390,798,-761,-181,213,-887,-714,-272,-839,558,902,-49,501,-425,996,-908,424,948,-346,865,749,-549,751,752,125,-438,-290,-458,-132,668,257
-658,-388,-97,494,138,216,-220,-942,-311,806,957,-75,-847,506,946,173,-36,234,643,-446,-35,-588,919,342,-161,478,783,45,310,-6,287,624,42,434,-541,-583,-384,-645,140,422,774,807,-393,-354,938,918,-213,204,638,508,386,-911,-935,264,933,-1,408,-427,965,453,393,-757,-405,-552,118,214,-694,-56,484,438,144,245,-594,713,896,100,-258,138,793,749,953,971,590,719,-482,535,-397,-779,-422,-562,-665,694,88,-361,-405,742
-373,788,526,68,-469,729,-894,446,-681,135,-277,-883,731,36,500,-576,140,600,-250,-935,285,348,415,-421,-194,731,-327,-88,890,891,141,275,464,-687,347,-749,-343,-351,871,-967,554,301,306,-635,-43,-92,106,646,-398,-257,373,-855,520,-10,-510,503,369,609,235,558,118,12,543,947,-349,947,336,-898,-345,-897,919,308,-349,-360,-374,284,400,175,526,-930,864,-191,472,395,-370,-427,491,-407,369,429,-369,-740,-33,215,-73,332
627,-938,-407,840,357,-789,-392,-895,-718,792,-486,802,-977,-733,647,971,-152,208,271,976,-834,936,689,-88,-213,-379,302,-606,542,299,255,-543,-13,33,598,758,-212,386,709,-492,-135,-382,-769,-768,131,166,-385,744,480,-69,-801,-254,750,-581,152,-628,356,336,-863,-528,-716,590,271,367,-734,-237,-572,350,-656,-285,704,-487,160,-186,-562,813,302,-211,-900,606,-864,-685,-17,-310,831,-86,-871,-689,215,-37,335,-917,477,-598,631,-338
-813,-858,-632,335,259,463,-917,698,423,164,-84,-560,-478,-783,-778,-843,-133,541,66,601,-692,-283,-641,-857,-676,-762,548,512,-689,888,-726,342,247,-900,-543,-518,-227,71,550,764,-680,397,435,393,-168,815,-311,-591,-603,802,722,-677,-684,-700,583,100,854,488,-264,-577,174,658,-640,719,166,-244,202,-393,-671,-65,30,437,141,-296,-356,464,-817,796,-882,-963,-159,-371,-774,479,138,-417,492,-807,-249,-682,488,-373,742,0,931,-660
-891,801,55,936,-693,198,709,216,-940,703,519,583,22,-188,-456,-871,-881,-467,-37,664,977,763,312,-398,128,-107,-803,41,-66,-716,-89,-723,-687,-392,-396,-757,762,-97,-100,225,-691,-965,536,-388,-440,-713,-700,-696,230,-307,778,-348,-564,967,-316,834,422,718,692,-109,818,-558,-853,463,731,739,-456,239,-215,-377,-300,711,-169,735,83,663,-717,-756,-640,637,991,-909,-555,953,-301,-322,-121,295,711,689,-902,829,273,-556,538,-80
-988,-95,-138,-217,150,683,-416,-485,518,-770,-437,560,90,-979,399,-219,871,-96,-709,226,227,982,-994,-771,840,-999,825,59,-41,-63,230,-397,258,500,-953,819,135,-491,-669,722,577,-235,-349,-635,145,735,-460,-511,296,-392,-709,-718,604,241,-151,-915,962,894,-874,-372,489,565,289,-895,830,-820,2,233,-767,339,252,-264,-591,-678,881,-67,-484,356,764,-619,-97,-529,381,-503,140,-314,-311,-474,-780,-696,-801,113,-774,-71,422,-720
356,-497,146,690,-315,-865,61,-920,156,108,90,-600,-467,-847,297,499,-199,-791,-526,-949,-975,-412,695,464,-790,-653,870,684,216,138,-442,-178,369,-751,-991,908,-882,-415,-912,-946,419,247,802,-728,588,-412,-810,-574,332,-97,-393,-104,108,596,131,-738,-805,197,-462,-961,-372,117,395,779,-470,549,947,-758,-98,55,-937,-736,834,972,965,295,25,265,-145,-364,-392,-910,64,-809,-71,243,53,-731,136,912,-637,128,-403,-922,818,781
-439,-766,15,-796,405,633,-560,-765,-306,132,-705,-831,895,-134,456,-142,191,703,34,876,717,-770,-357,48,-557,837,161,883,631,-17,342,569,-565,546,12,879,961,-467,-574,79,191,69,189,516,644,-7,-79,-666,-701,401,-366,-544,-81,-314,-191,-521,-555,163,405,-348,868,-864,-546,999,847,-750,-964,-631,563,-18,268,337,819,721,776,609,695,-127,732,362,-732,400,-674,535,734,-885,-380,47,327,499,836,705,-142,958,-54,-945
281,222,751,877,-607,-493,542,326,502,343,373,-577,-419,392,-360,269,-316,20,-588,-30,-594,-984,-687,675,-941,281,-131,-99,-668,-639,365,678,976,991,-981,-218,-201,561,-150,112,613,149,278,439,152,837,468,-420,-656,-137,-439,171,449,-875,60,-278,737,-731,852,724,-419,590,-288,367,-830,781,-703,598,-172,66,-537,99,969,-300,-285,31,-858,343,927,-584,-658,-809,900,765,-794,-513,184,570,974,-834,129,697,359,126,-278,-400
-161,-574,940,888,-783,-462,368,789,730,264,623,-114,-48,854,-596,222,-610,416,774,-714,944,-893,-316,-437,922,931,229,-73,384,-547,828,-594,-958,-465,389,427,745,301,657,579,-661,-136,-240,144,536,959,-875,-384,655,752,-531,-573,567,-339,-203,131,64,-153,-264,551,-854,-474,-155,752,717,604,-686,850,58,-530,-672,-173,240,982,-603,-83,-594,-381,-936,52,174,-929,-339,756,40,-777,151,-123,63,-98,-895,-647,-955,-131,505,-589
-667,-543,-850,220,-935,1,-974,-626,990,-221,122,223,-113,-510,-816,967,845,-328,-687,-320,-859,-145,19,553,-327,469,486,-76,-920,147,-874,-652,-817,-543,367,113,-7,-797,316,500,-622,222,326,-471,-84,49,726,-193,636,530,169,-34,-26,-623,-862,593,-70,-847,230,351,985,191,195,766,-506,-706,243,370,-178,298,183,268,-136,468,-436,400,886,-84,167,-597,-3,613,117,733,771,-118,538,-663,-985,203,-695,742,960,-646,-787,-627
-914,830,76,437,176,612,-79,-183,-347,874,-23,593,879,345,-966,-107,-334,-536,-398,795,442,-815,-954,-320,-431,-672,220,-905,-167,393,486,-987,957,-359,697,-50,-846,106,680,82,463,-644,-4,639,32,663,837,309,495,-518,802,-629,311,807,968,918,-296,-372,-199,-745,-88,-43,-57,738,995,-716,-32,-308,161,-115,-554,-98,752,885,-853,899,-261,-672,944,93,-717,-637,-862,-130,48,-980,319,-825,435,-110,-949,896,132,-43,857,794
-916,638,-296,581,-113,-666,-554,-655,-965,-63,947,390,-249,-365,756,-713,-365,-163,-491,734,313,415,227,-377,997,811,999,-40,479,426,-24,16,220,-248,-657,-451,192,-234,32,591,-352,-482,169,672,996,563,-496,769,972,-680,804,121,-640,-2,803,436,243,294,-104,545,-734,-322,20,350,651,-171,-748,-965,146,-358,727,-478,277,698,-735,912,-985,668,-271,-217,-254,395,-977,75,690,-77,-538,420,340,183,112,662,-975,933,-62,-801
