616,-50,418,997,970,-899,-175,-923,-592,-120,-601,342,405,98,-704,-934,670,-58,969,222,206,17,-457,-378,831,-612,-979,574,-800,648,-302,-944,831,579,-584,89,962,389,521,344,-476,-204,-225,966,460,-516,868,1000,569,-453,-422,761,-149,-959
-487,838,-549,-901,-974,-319,-127,-910,-558,103,-508,5,567,132,-157,267,-471,276,969,-251,-252,814,-240,-118,536,961,740,53,608,-672,761,49,626,875,74,-982,194,830,793,235,69,328,-438,411,786,-86,-698,-288,-685,979,-856,-908,-905,-432
845,597,226,-762,416,-85,-474,-660,368,-102,136,-25,740,-904,398,865,781,-148,-225,-33,697,-394,-245,417,-952,375,134,-135,-446,770,92,-277,972,-975,-115,-484,456,575,305,-608,-838,-901,-252,-580,-675,195,178,-687,257,522,177,-28,151,-748
538,-801,844,-499,494,-274,-732,-948,165,657,-605,-729,445,-175,-625,25,-188,725,713,538,269,911,-396,-720,466,-720,135,-316,531,369,238,173,-872,68,499,-825,-279,134,828,773,268,-501,192,-23,-73,68,838,151,-947,-956,961,-265,146,965
-361,422,-450,592,579,-17,-168,77,109,247,210,-56,-582,848,-997,942,-140,575,-466,-441,-83,363,407,-913,-969,-375,-216,-462,503,706,-946,-45,964,-257,-486,545,555,-815,-751,312,-943,-425,-693,-253,552,-813,719,731,-737,589,948,608,937,496
-447,-1000,8,-882,723,633,-868,126,-587,721,871,798,612,-425,160,-867,30,-386,268,893,939,360,-789,726,196,818,-407,-135,41,428,-343,0,102,566,276,872,-663,24,60,-530,51,-978,-362,-650,297,-68,998,-94,845,-815,822,599,389,582
659,-41,-793,615,588,464,-830,-193,818,-607,-767,-220,-706,-359,515,344,-209,-799,-151,549,654,201,656,385,-732,998,412,530,102,-918,371,6,-553,104,-970,675,730,843,-425,-927,-844,-439,99,-489,-499,479,-871,-476,400,-77,277,545,729,665
243,-605,-640,788,-169,445,-484,-955,-704,-131,-86,412,-257,-357,-82,922,-855,291,908,-449,-765,-458,-272,72,908,449,256,-133,-450,-407,689,-149,98,-493,-129,484,-626,-18,-405,996,-339,585,132,820,-121,932,58,-923,480,223,327,721,774,427
-432,-557,141,686,842,344,143,-540,-255,-808,466,-247,-522,346,-691,-89,-393,-706,189,-153,787,-892,747,156,-209,648,-743,-966,-924,-75,236,340,-587,598,-971,-69,582,422,890,928,82,3,846,192,-490,944,529,-839,464,-715,753,-155,768,-926
-923,-645,129,24,533,450,55,768,-611,823,495,859,-224,279,250,985,-975,-85,873,-201,700,672,-227,947,850,-507,-46,-584,148,-106,-734,-334,256,40,-678,779,735,690,184,496,751,675,613,925,-685,21,-243,782,887,-650,-687,-95,-233,875
-978,57,351,952,892,-860,475,601,-380,479,24,-949,904,-455,-505,248,-837,-74,122,513,315,-298,-997,625,318,-478,-265,831,961,300,-472,-93,-213,-731,-85,915,-553,-49,-953,-68,99,-868,372,-705,98,-695,-306,44,308,-612,-357,-508,-216,-284
479,-254,-19,346,-804,-375,-9,622,-134,-964,952,-272,-87,476,628,-332,-277,869,139,170,-493,-440,880,861,828,-649,811,839,-93,160,544,771,-992,-785,508,-168,-313,-562,-909,-341,-392,755,508,446,300,-475,-337,548,-942,-499,166,-580,134,897
