-983,488,-209,396,-310,-977,-669,-862,-497,254,-995,-667,444,-966,55,160,-545,481,-42,-453,63,-152,-570,267,-91,282,-964,392,296,-351,-108,-421,-103
564,582,-370,-418,-19,-708,564,113,768,74,256,544,-33,324,-83,-920,443,768,-720,-542,-880,412,198,217,-629,-260,35,-988,-846,-4,360,908,-262
797,665,657,-983,127,-156,-16,890,765,182,997,0,-382,-338,-768,-520,-300,-751,848,-359,-80,522,265,514,776,186,-365,-503,-89,190,-900,621,465
585,862,462,732,904,-997,119,-706,834,-259,200,141,-460,-82,-146,411,163,-131,-385,853,968,440,-403,673,396,454,210,541,-17,146,386,-945,-820
961,863,455,-934,-152,-246,207,-83,-794,-460,810,84,486,287,-675,-437,-88,949,-242,666,211,666,-165,829,-363,-497,22,-319,-477,-516,231,504,496
-599,-792,-972,357,-112,845,-246,770,-513,-835,-712,75,610,-542,453,159,-745,-247,319,-260,-990,116,-563,-77,794,219,-923,937,-367,-586,903,-268,-798
757,243,-613,-112,989,670,567,450,-336,-249,-108,-135,-469,254,221,782,-450,-816,245,757,30,-251,723,-99,-704,372,879,606,-754,362,-104,238,-508
500,194,805,520,-281,-961,974,-229,-431,-1000,-137,-716,519,597,-939,707,-825,441,479,-229,340,-931,-811,78,-440,517,485,-294,-925,293,-899,56,512
-17,-46,-281,-539,52,391,-324,-335,274,15,337,-757,-720,489,791,267,-311,-92,828,673,753,-105,-679,403,635,-497,-804,-105,-674,-161,143,-574,308
616,281,-473,-249,-569,-98,264,636,-356,359,288,243,781,-134,-386,444,-952,-570,-546,880,396,-135,-966,292,722,-712,-669,-529,667,-592,51,803,384
-404,767,424,-355,435,271,244,747,-242,-479,-811,-578,790,-990,-18,616,239,378,452,220,482,875,-82,-660,574,-210,-125,-373,941,-483,616,779,-258
-567,-776,-852,177,-327,21,379,786,-261,582,-252,-904,229,-510,71,-422,171,-497,-877,398,621,-450,-64,-647,-213,-22,275,-972,-452,-872,-46,234,866
339,-199,82,388,371,-417,841,317,-396,-785,757,-939,456,-168,23,73,219,406,177,981,-293,576,941,-109,-837,-47,-948,-621,-399,-335,34,-405,431
561,846,103,580,-311,194,-903,-772,40,415,482,-830,-827,-854,496,-361,-875,161,248,861,891,819,933,830,643,-60,-84,931,-617,815,-796,-595,-562
