-699,-2,434,-502,-744,783,-899,140,489,563,-182,374,-808,-842,932,-382,254,-148,526,-822,-979,388,410,734,926,-711,-904,-339
-623,-632,-394,-817,370,329,459,911,630,-178,526,616,41,-904,-300,823,644,-392,391,834,320,-327,-133,-75,-210,606,627,916
-248,352,42,-61,-300,662,928,-523,-468,572,463,397,194,469,-519,-818,-99,-423,680,624,-721,185,934,-514,-20,-105,-664,-63
-684,-570,-720,429,-605,618,208,569,-764,687,-640,-432,959,-235,-248,-292,-884,-792,397,661,130,-989,44,759,332,-901,526,298
-982,-156,-277,-536,994,299,-176,-907,652,-955,521,-176,483,-482,986,914,217,869,-67,-814,-492,-490,-183,-844,-82,-837,530,-882
374,136,53,310,-512,223,-258,31,-384,519,-836,-28,759,667,-394,621,-313,-435,-270,337,-164,806,888,750,-958,749,764,499
288,-589,263,542,953,-143,603,-610,-116,517,-247,-815,-569,-323,122,645,253,456,-450,382,519,832,-16,834,845,-32,-640,797
-171,-375,-366,81,436,648,805,-951,-297,404,-998,-721,-423,-9,-807,-21,-852,-582,-394,127,774,-882,970,514,-230,551,-386,210
-705,-544,255,-97,866,472,-892,-311,300,-397,-428,655,-788,-358,-1000,-773,-681,107,204,605,-815,571,572,471,954,624,-888,14
-853,-421,936,372,-787,567,904,-706,500,-416,944,-620,586,966,-571,-8,-333,-616,91,-798,564,571,-236,-524,-397,863,-219,481
-884,-802,627,683,8,849,-385,-29,-255,247,955,-195,764,-624,-153,-409,-631,-586,-706,-413,-355,-13,984,-923,-574,398,641,-232
-255,-897,438,-301,951,-613,394,-31,905,959,378,-829,-351,160,-849,867,329,-383,-519,334,-414,-844,-790,-609,-38,31,-913,-59
-814,93,985,76,-817,-638,-81,254,-43,-485,802,-142,-423,-454,476,-520,-469,-441,-457,880,943,315,-855,614,571,774,310,911
547,-538,-574,725,202,-942,-956,227,230,-615,-960,129,-540,943,-457,192,-833,859,874,679,-118,189,-923,126,-628,-304,248,786
948,-844,581,402,-543,-782,413,439,235,-107,-232,722,-497,-422,-962,305,-328,-745,775,-513,-347,-617,996,-189,210,-328,393,-486
-682,606,-686,41,982,-175,-558,750,971,971,538,-915,206,333,-998,365,-913,-68,-818,267,-75,693,845,-192,988,36,187,909
-610,349,592,110,-769,257,-71,-482,80,530,-44,811,-277,495,799,-541,-945,616,-815,-89,421,-517,-776,-743,-955,-154,-78,36
1,69,-954,-837,-955,-115,-10,-78,-862,536,-57,42,708,942,-598,329,120,-828,861,-917,829,-356,366,-130,-361,-545,990,592
612,50,-733,30,-124,-283,149,707,136,368,-223,-326,-413,-213,-670,329,-60,-882,-297,-266,-674,705,-423,113,622,-320,736,-698
364,32,548,-272,-347,660,554,506,628,178,-979,968,583,-742,962,638,-917,251,603,-215,-165,501,-503,624,200,3,-129,419
943,-15,548,-393,-468,770,-65,939,-710,-275,-972,828,548,938,-699,-807,956,-269,738,39,-199,-940,-53,-172,-715,-451,-226,-934
-420,637,168,336,819,-677,54,90,-803,281,582,-471,-989,706,-224,-228,-320,-660,567,-128,-344,-41,313,-670,28,972,808,-993
-780,-277,769,561,-329,-690,545,-106,-722,-495,951,-236,837,-40,612,944,988,-505,187,-516,672,359,-709,-496,98,345,817,-46
-721,-39,360,302,-821,-138,-736,621,-421,-112,885,-695,811,-514,931,-501,-89,-182,752,-790,701,868,-174,296,757,-409,-191,407
659,-853,-729,-304,842,-157,769,514,-472,322,388,-444,-878,836,484,123,711,701,61,477,296,413,170,-345,613,-153,-414,-677
370,826,-790,54,98,-252,-973,175,128,350,-651,338,5,-568,-910,-936,-134,193,-41,-478,643,-220,-818,-624,-651,-805,309,-78
212,996,-713,392,456,354,-647,944,-614,594,-100,889,-436,-116,843,21,-223,-139,-284,500,851,933,202,-207,-447,-495,751,-370
-509,-583,383,389,825,55,-485,-397,978,696,-47,39,-847,11,-765,610,781,-854,-252,-846,367,-957,421,-218,890,253,65,-853
807,-725,832,253,546,883,630,249,946,-320,963,654,-329,-744,808,-842,864,26,-228,-570,879,-611,612,534,843,419,-938,80
-822,-245,720,204,-384,-607,-975,247,913,-214,-836,-990,-591,-721,871,912,218,815,958,-455,-15,-670,-364,-966,-146,709,-62,362
691,393,-553,809,842,196,-491,-710,773,832,-756,593,525,247,1000,418,857,890,866,290,-542,-749,-647,-209,380,153,-519,184
633,379,609,-765,155,27,523,-422,-93,673,598,-474,31,532,-291,-136,-493,619,538,373,157,297,637,-609,-912,835,238,-716
-49,-316,148,552,-210,-673,-933,685,-120,-646,-634,-631,99,835,-488,-115,-215,352,879,-45,135,974,-910,-548,-669,109,-131,895
-9,-861,465,289,-673,-662,176,279,-447,-368,982,160,489,-196,399,-427,-467,-991,261,908,-410,-876,-765,-688,361,-656,242,672
-390,-558,-599,-787,-830,541,821,-463,871,240,-93,191,-739,603,-702,139,982,555,-471,258,568,-287,-214,-464,923,-915,945,-308
647,721,-309,-804,-381,508,-274,200,-371,-710,-306,792,31,525,-596,241,-771,1000,-393,-809,845,-262,-437,-627,-428,-663,-666,-252
-15,606,46,-61,67,607,-677,-202,680,360,78,-773,-211,-630,870,89,252,-377,-543,465,-581,374,42,-741,-364,-60,-77,-462
-675,-933,-301,-744,866,245,-99,-960,-462,-706,-533,1,660,985,-174,268,883,408,36,-632,-381,297,-528,-455,-487,-594,-345,869
677,-365,-249,-291,259,767,-409,961,943,520,946,-238,165,-163,-409,-966,142,-712,669,-990,110,865,-942,-879,678,-881,757,-321
742,-299,322,-989,-780,788,959,-407,931,570,271,-338,846,262,-714,-18,345,959,-677,948,119,455,-862,-182,764,-194,-294,-519
112,-771,-32,472,-340,-226,-640,-12,-127,55,-633,-411,176,-853,-438,849,369,-46,57,196,787,-875,898,134,436,685,749,433
-903,888,436,224,-715,459,456,719,202,522,-593,83,-260,289,273,8,-164,636,572,753,-28,468,578,-738,-830,259,-377,519
917,879,559,689,987,579,451,823,99,-750,-410,-71,165,-863,797,569,-480,-70,137,-98,873,-569,627,433,78,-583,-804,-582
177,62,81,382,200,275,212,885,-934,-155,563,-772,-69,672,315,626,-952,704,190,793,-757,642,287,-600,-313,-56,-976,931
-48,-763,229,-507,83,-741,-738,-336,-713,-130,619,-338,-481,-450,411,334,-991,-793,-203,-732,-854,802,-64,8,-351,421,-651,-189
55,421,-81,882,317,673,837,46,-39,3,-335,249,542,-465,311,11,-216,226,31,924,653,-890,952,-137,-264,746,-136,-285
335,899,999,-570,384,-927,-344,504,-798,863,553,-879,348,444,20,640,714,-1000,840,838,111,90,851,634,884,845,-746,-585
-18,-330,-356,266,-869,-593,858,-378,-279,-369,-399,-226,319,475,160,932,-704,394,-113,938,-401,-67,-913,-596,-95,632,-451,-356
802,132,791,-422,679,-322,6,-638,-882,-875,976,-86,797,288,-770,-197,-165,-199,-565,551,-589,844,897,301,710,-905,-947,-366
628,-899,-500,622,-840,-849,398,-648,563,448,293,-11,133,-806,-224,973,-101,39,-50,622,-381,312,242,734,831,-584,82,941
691,-446,-552,957,520,408,-783,-58,-878,975,693,-706,740,-414,-330,999,47,167,-330,-876,220,320,312,-845,-954,-93,236,-747
-490,741,-187,847,855,-535,-759,128,-354,-231,-673,-971,719,782,712,214,53,635,-63,-529,-510,270,-233,-79,-179,-399,645,527
870,744,-359,-603,895,336,47,-551,-622,453,706,540,350,-982,38,738,737,607,967,-548,607,-840,-915,662,-852,-517,740,483
-649,130,-742,601,924,-745,-710,814,598,-410,-637,204,-620,352,-95,-184,-831,-891,-821,727,-864,985,-87,-508,-443,909,-531,-853
-766,-302,-385,551,409,-463,925,-969,702,-94,614,-789,235,872,883,-816,-209,-274,146,-658,693,850,-847,440,-318,604,118,-485
195,3,-24,201,4,845,-765,7,-907,987,569,380,239,975,153,790,-306,309,922,-830,-562,585,-738,-348,3,-523,791,-423
-102,799,-220,-214,859,590,61,-980,146,288,-787,-52,387,555,383,985,681,-447,417,-675,964,-715,482,912,-171,-740,-955,619
-619,847,537,-507,-410,17,709,241,963,817,-665,-55,-796,-147,-477,239,945,256,-406,892,-401,-108,749,-991,345,-206,-1,-687
-129,492,383,-180,515,658,-195,562,445,-105,561,-947,318,-255,-661,-571,861,-379,-244,-472,-101,-212,-148,-307,-549,-599,-756,830
-419,-824,-329,-787,-531,-334,828,-530,-267,-964,870,-336,-401,655,-664,389,-310,-715,-101,-625,-237,-271,623,376,-755,111,67,-28
