543,-649,-750,741,-780,-747,529
893,406,-748,-538,-321,-174,143
189,-512,-148,970,-601,-942,89
-852,-945,848,103,-653,99,-774
438,483,-179,-920,551,731,-574
-848,-331,-920,-938,937,-946,-798
-740,379,-928,-273,112,-337,-821
-652,897,952,562,-812,321,-647
-10,-367,-595,-388,728,-521,-705
422,439,-711,41,-256,699,-349
485,-635,-38,429,500,-686,88
328,-875,659,574,764,-822,-150
-227,-89,90,698,-164,-913,88
255,-135,-236,186,554,800,-757
491,-608,334,-351,714,298,-654
-798,147,605,481,-928,-157,57
148,-505,484,955,811,-249,439
729,-693,-384,811,817,-1,543
446,875,-531,-362,-101,568,-15
155,870,234,304,649,-460,-701
963,-221,709,-486,-276,-537,-589
529,896,47,-852,267,-694,-361
-427,531,-892,-838,645,-702,-275
253,252,350,-700,812,-527,-817
792,405,-213,-804,961,-620,74
-144,58,-434,-943,-338,872,485
246,-284,183,-819,378,-346,395
-450,-382,-170,-526,-278,-379,-108
-263,726,-562,117,905,-605,280
845,924,909,-993,612,776,496
-980,985,-678,41,126,-50,471
298,866,649,-224,-830,176,224
567,685,-358,969,-417,356,918
664,-869,240,-396,122,-57,-740
733,47,-112,716,-713,-332,219
944,531,-426,267,-688,-981,-936
-676,-280,-216,105,-81,123,960
-599,699,978,473,950,-638,-578
-502,928,-51,-629,706,146,-908
-26,-797,-453,-379,570,-859,263
-389,-389,-91,216,-475,-59,-968
983,-954,873,-385,-578,971,844
341,-555,-20,957,-640,-651,905
416,-509,-754,922,-492,94,-908
281,468,791,91,66,559,88
960,-581,460,-729,989,704,43
-445,741,301,217,495,993,-68
-979,9,-94,722,133,-61,-254
738,-650,-483,732,-900,-317,937
98,-624,998,-147,113,-812,-458
-286,-497,-456,-700,-514,89,-671
437,539,740,560,-417,-176,96
802,-448,476,569,512,512,-163
97,-938,-722,47,-401,221,-102
674,-601,396,770,790,773,-338
514,-925,-593,697,296,568,65
-22,684,821,-419,388,-518,697
-912,138,177,924,-699,-464,-227
-618,-511,-288,-140,-421,234,475
-784,785,-46,562,-511,179,306
