12,594,955,915,-975,-14,-971,-135,-387,403,245,861,842,362,5,699,-528,139,-410,-234,867,9,-599,-830,-755,-182,372,-925,-731,414,473,-433,423,539,-66,-15,978,-658,448,-929,-271,-634,-585,366,-968,440,976,-226,-816,383,-938,-307,708,-278,-480,344,17,-516,-189,50,-950,309,-696,618,57,-311,-619,-952,271,-355,354,-970,-315,-6,552,641,328
-174,-60,555,-199,-202,647,123,736,-432,-275,234,-411,-679,-751,217,89,-195,-945,339,-219,962,543,836,-988,581,266,864,-781,327,-981,949,-368,-108,-154,869,586,739,-242,522,-676,499,-161,235,-631,-139,325,91,-922,69,-755,-346,364,-489,41,-316,-223,534,407,-227,-91,-45,-135,-403,-381,-215,620,51,507,-419,-154,-790,-472,793,-531,681,762,-838
-767,744,-315,-891,-795,283,532,723,-301,432,-516,-760,873,798,872,608,884,-785,-630,650,-154,-929,962,423,-183,505,185,658,-895,149,-216,-296,663,-202,-470,-421,-633,584,438,172,954,222,570,-421,-179,-644,-364,624,383,-790,-564,-196,-676,-629,972,-157,-581,-717,304,-977,-698,-224,4,-228,-738,571,980,890,755,112,-743,-974,85,-219,-865,804,105
231,-897,-916,670,-615,94,65,-84,41,280,380,594,-833,-636,480,-675,85,-32,366,-788,-98,-647,365,-905,275,-181,-623,-218,-595,-216,-176,-424,221,610,-693,850,170,128,864,-828,-547,569,240,-304,534,-147,730,-510,244,295,937,-222,364,135,156,668,-91,940,-851,307,-249,-908,-274,-903,634,-45,298,-744,-49,-446,479,966,510,-344,-173,701,775
251,-727,161,-579,101,199,-428,484,-347,979,30,364,-396,-957,-293,-132,531,240,-384,446,302,42,-417,656,-287,-501,-698,-360,-369,-832,601,841,688,848,788,-194,-225,-817,63,910,-944,-564,954,-261,894,730,-476,36,623,-320,495,-158,-79,-890,662,58,-115,-99,-18,321,186,479,-673,-618,679,-115,769,-123,52,859,-355,770,-495,213,319,156,511
-453,-407,837,-812,357,494,-502,762,-220,-873,-541,-70,-845,159,-396,193,-978,28,-907,-955,811,-228,363,-439,-78,940,-841,-466,102,60,-670,224,-920,-10,675,-726,-839,265,404,930,-412,-294,-253,627,470,975,679,-583,952,-252,761,678,-451,711,-577,-528,484,254,451,891,-545,-46,903,-212,-694,-883,-807,897,985,102,-314,396,-999,692,877,-908,-604
-357,530,-381,-891,927,-261,581,-564,-495,837,-213,-455,102,-424,-650,-246,34,625,-599,-312,316,977,806,759,635,-910,611,524,559,-867,-954,924,-553,389,-349,-646,-244,-30,113,744,-769,-166,829,-713,938,218,-973,-625,-176,74,-839,-342,377,-495,-243,-801,913,232,-808,-170,-576,-710,589,554,577,-546,-25,761,-561,-365,-347,-846,84,664,-438,-337,-579
880,-235,410,687,214,-564,-881,-396,766,-156,-740,-105,-984,913,410,-922,-958,-609,52,-508,63,307,-259,626,-465,140,-684,-897,-621,345,434,-821,-144,365,248,-49,821,713,707,701,-175,407,804,-337,578,-218,993,-631,90,-697,231,-139,-289,-945,-967,437,266,-47,787,-418,-779,404,-360,1,988,-712,-330,991,-714,-885,-634,-796,-581,-91,-254,652,1
714,-938,-237,964,269,149,-798,751,999,-232,-522,581,347,366,-993,12,-999,314,-11,-220,69,-491,882,505,43,862,-393,802,766,-198,591,96,-41,625,-864,-740,-136,296,-731,415,-708,-109,243,-918,-485,-2,-264,-604,268,-992,184,-845,-340,-691,-829,328,-665,-772,362,-738,-381,829,-996,81,-770,-329,-767,522,328,-70,-1000,808,267,109,-535,-999,-320
32,-578,576,-14,-194,361,-218,-562,-540,435,289,456,-477,-911,641,472,-860,-197,-590,-668,423,-999,-955,13,389,-171,-27,-457,-211,-116,-176,-775,197,-989,979,579,-121,-374,-252,195,-260,-121,-749,-137,-289,220,89,-75,334,135,892,-832,632,600,632,35,-8,-374,968,682,-157,510,566,654,477,-349,-561,699,797,629,-678,492,-515,-34,-285,-3,203
