-673,-772,155,-97,622,-123,576,-49,-870,-535,-149,-84,-220,-563,-25,-293,801,639,762,-219,991,-807,411,-345,-486,-243,102,730,-767,-717,-303,854,860,11,-357,907,-561,26,840,-266,608,-752,74,143,680,-444,-129,274,-752,357,-31,298,928,-200,943,115,-184,88,-852,83,-911,850,931,442,124,-746,-252,779,375,-435,975,-8,910,36,-371,867,606,-170,-107,170,-217,-420,-781
-171,354,-904,-939,139,345,83,723,-412,277,-197,-403,490,259,-549,-589,-901,78,-906,289,-228,-989,-116,47,-784,-250,238,-313,679,23,-470,-403,789,-52,228,-737,154,2,-441,649,466,88,-582,681,589,-846,-802,-321,-132,-776,454,-716,7,681,-553,-294,-641,601,634,823,102,190,496,-820,231,-343,-40,739,-32,-877,-458,-896,42,432,-780,-187,-822,44,-306,127,-993,549,-971
-823,725,-798,358,-91,-321,963,-591,-897,-755,390,-639,889,-969,-288,527,-721,-546,-928,-552,417,-482,-477,227,-142,852,797,-784,987,-931,943,-245,894,-439,819,-649,271,-647,303,-149,712,-3,681,-405,827,-519,138,-160,-449,811,-267,-457,149,938,-154,-219,313,244,390,32,-893,376,-615,-125,370,308,-797,494,106,-566,19,281,174,-899,209,-391,808,941,471,-957,940,147,-704
-613,924,-146,585,-829,65,908,-676,283,702,-809,-637,637,802,-616,-398,-394,642,-123,-540,90,814,435,401,526,273,-91,977,-613,268,175,718,600,-775,-829,-3,-705,-388,-615,-854,-764,413,-287,840,-173,-778,-304,-456,124,474,-882,-342,225,-172,-125,204,-625,-152,769,477,-859,617,-902,-772,313,-30,-851,654,110,321,-205,400,324,-48,945,-415,251,472,-380,853,-876,-693,992
957,153,-957,-825,78,57,-592,271,-817,-792,1,-864,-116,-377,-953,106,-576,-143,154,-839,-275,412,211,177,16,335,913,162,-290,-802,-803,-654,-196,-947,326,41,-932,556,-60,450,-946,-720,-794,364,610,724,-143,511,755,958,828,214,-519,113,219,-185,-518,-185,-120,613,22,-520,-561,-566,452,-19,-621,954,377,-514,899,-171,-862,-344,-153,-218,-519,203,-857,-594,-470,696,937
-789,-67,-153,557,695,-557,-903,-959,-798,-447,243,240,849,178,-958,-92,290,-82,586,958,-815,-964,474,-436,-752,-868,-494,-251,-331,721,660,684,262,-410,-577,261,656,-779,384,494,-391,-234,338,-709,565,648,-863,-176,148,-327,-835,-186,-708,-213,-900,507,720,84,673,-222,-328,903,819,-66,789,350,517,919,-286,-158,-550,-3,222,213,40,-5,974,60,935,-499,-376,-324,-654
963,-485,561,-237,45,127,-67,144,676,-669,408,262,-796,-278,-10,-129,-969,14,154,855,500,-731,667,-63,335,-842,456,768,-64,-520,-380,413,756,388,790,-433,449,-739,-231,-84,-239,663,924,198,183,-369,133,489,-246,623,-742,-239,30,3,861,137,-495,-914,-544,-703,-753,-682,-274,-338,527,-688,702,887,783,219,376,848,407,492,-991,-792,-355,991,380,69,-420,-169,-654
333,469,-223,-600,757,-2,-116,-108,-836,591,-175,266,382,-817,7,73,161,975,-338,742,518,-423,-583,711,-745,393,541,347,-67,-671,-168,-573,-447,-397,-521,857,135,359,300,305,-95,67,339,361,989,26,586,-605,820,-488,-391,377,400,408,661,-690,694,180,-346,57,896,472,-915,-421,-938,615,-802,496,646,-867,162,-352,767,737,-234,-623,-977,-668,751,-618,-747,-355,823
-192,-348,732,92,-256,-890,11,768,-848,441,790,-806,-890,86,361,-49,557,556,133,138,-291,254,-45,353,-933,-68,715,45,-523,-745,-117,348,-67,802,75,54,918,-839,777,-216,889,514,554,-703,535,-663,884,530,712,958,-372,236,-780,461,162,-320,180,124,745,967,225,-645,-254,518,-750,793,546,817,-549,176,971,674,-348,367,-469,199,550,37,992,177,-933,600,580
647,-407,557,624,780,-671,0,-793,-864,-354,-75,-35,755,602,856,412,281,376,-44,-44,-195,-119,520,439,-92,23,-951,928,982,-648,-596,366,733,-64,55,-120,-205,-654,431,79,-633,-73,568,-765,-371,-890,-251,-199,-576,-790,379,-816,-943,929,445,524,845,266,625,998,-96,240,287,217,-648,-774,931,100,-361,981,161,-315,746,-798,-656,-565,845,530,-136,47,-172,-642,-187
775,347,52,-313,-14,924,-377,-917,198,543,-187,-715,397,214,558,-678,-499,184,-574,-489,174,746,269,281,411,438,-67,222,-530,843,340,959,-945,-138,794,-643,-817,-474,557,421,-199,318,720,-120,-578,405,675,160,674,-759,-458,-994,317,-218,-374,338,-359,-235,-717,575,142,989,-471,915,-669,446,-75,-80,121,61,88,-958,-545,-616,-441,-513,388,230,-780,-549,495,-662,-718
-138,804,343,-609,-663,-130,941,259,-801,-428,-999,-177,525,-412,-222,-595,343,70,294,-369,-534,-449,445,-608,-862,-81,-322,-498,-743,-857,-11,-985,-583,267,161,5,282,730,662,173,925,-718,-600,426,-551,847,92,-77,-453,971,-508,795,17,689,-879,-775,-757,591,254,268,-119,563,684,364,937,-131,-637,-128,-825,124,694,-74,224,-799,160,-274,-513,-912,-259,-734,976,286,727
-273,-311,-49,-702,702,-204,702,96,429,-182,-310,-154,83,602,-461,921,-459,-573,525,-683,445,-215,-491,108,-682,396,360,-492,-662,78,-148,276,781,-213,760,195,-241,-682,240,124,25,-675,-333,-239,-643,303,166,-93,587,346,-930,998,-757,-816,-940,-440,-910,-327,808,859,-615,-550,941,77,971,67,657,509,898,-17,-304,897,906,-585,483,668,270,540,716,459,-847,102,487
