-38,-611,463,788,595,646,-968,252,-708,-853,-282,-273,662,-114,-906,-928,8,884,829,-658,-824,-378,87,-378,-332,-870,-708,-920,-64,-404,-506,-529,541,285,877,-821,-599,-332,-134,510,-115,-455,858,41,49,-963,-662,-431,962,-460,-935,-576,926,306,-495,690,275,730
981,123,446,-206,656,-860,122,-794,-437,-56,-51,791,-236,213,-210,626,-766,804,-913,910,-543,-462,865,-278,759,-562,-107,368,-832,-41,-719,-614,-381,763,-359,486,-983,-591,258,-167,252,-330,-978,907,372,502,-588,414,583,638,-700,-176,896,-453,-128,264,-325,-39
459,-902,553,-370,-804,-62,542,596,980,-601,553,788,493,-906,782,-295,8,86,-769,-225,861,-81,201,120,-529,-871,-464,-398,748,-262,-780,-202,-456,-744,-721,-156,797,982,82,-348,-631,-750,787,-336,796,385,77,-462,-491,-728,-32,630,526,53,-252,440,133,-603
-810,610,825,822,-368,-295,358,672,286,-346,811,-84,208,-762,-173,-457,-889,-587,-166,181,-507,595,149,-29,347,-635,346,553,456,397,-507,-974,818,-538,306,329,-4,120,751,616,-833,657,815,391,-307,84,-65,-401,-627,670,392,-76,-956,439,617,-300,-552,24
162,804,334,488,471,-363,-758,-29,-923,-421,-631,792,334,-119,-74,-581,-170,-583,315,786,53,807,-384,2,-219,399,-380,70,-907,77,317,587,-491,733,466,-98,578,-536,-249,-984,665,-233,619,-933,-964,647,11,-285,423,886,950,-84,-709,752,344,-86,-839,906
497,-74,-623,965,-736,-549,-808,881,883,-299,758,31,315,180,451,972,-123,-743,552,272,-797,149,-521,627,-969,462,532,71,609,-324,-667,-250,-124,-754,-942,-68,929,-662,-405,210,757,-704,140,803,-14,818,-285,210,-351,948,145,-267,355,-35,794,367,470,-40
809,-513,-490,183,-661,15,-977,707,833,284,711,-7,546,-254,491,640,-422,258,356,501,-617,55,502,11,385,-924,-172,-819,-735,-842,-550,791,432,-186,172,264,946,-464,-379,427,64,423,432,-873,507,-660,-412,242,-564,881,-464,-313,-554,-111,17,-703,261,-100
424,310,435,793,-752,465,-693,749,827,373,972,-829,-306,-240,-697,-109,-824,-202,885,162,-416,-365,-459,-380,-356,-681,-400,811,25,451,-800,240,440,145,620,-28,255,930,-537,913,294,658,-787,426,385,295,-680,319,-263,-777,-170,495,150,-352,487,744,433,654
256,-219,717,984,-334,351,150,-599,-721,431,150,45,229,-479,-282,488,583,-291,-806,-409,-302,-834,-388,696,-669,66,-171,761,-919,-621,139,419,774,-489,-30,893,704,-695,456,-244,988,755,526,-358,388,-716,316,-165,-567,924,801,-935,191,-311,-987,-247,493,165
-449,339,-389,-774,665,693,687,764,-278,-279,884,291,296,-390,-475,382,706,718,726,262,-127,-595,-254,-161,-937,-875,-574,788,-647,-903,-427,-819,-902,279,51,679,886,152,386,897,813,101,-415,-898,-180,356,-399,-893,-267,848,-316,-645,869,787,-152,-22,-978,796
-191,-16,81,-175,263,383,-305,-202,832,804,-5,-287,397,-360,-210,322,186,439,-420,282,329,599,-18,-227,-394,380,-938,-522,-671,582,-721,910,-276,338,-411,-933,374,-318,628,156,790,547,-444,-3,559,-304,864,-583,-11,-849,-684,-817,350,-354,-852,267,-546,-200
706,-907,451,457,865,770,-234,711,834,102,-740,-408,-214,-679,-674,-329,211,-303,890,-427,593,-958,546,-952,563,125,-546,-810,230,344,-965,-889,-821,42,-132,980,10,-947,-960,852,349,110,693,-825,257,334,521,-906,-385,-175,604,-940,88,-411,-230,710,191,951
-555,-582,-382,989,301,-794,477,-296,-881,296,-929,184,327,705,-55,569,-481,414,283,848,105,550,473,-548,-399,-893,43,994,459,-724,94,-869,-411,-514,-143,63,-199,352,-779,282,-541,-852,322,-42,890,-299,-794,-448,567,-50,922,1000,404,-747,325,591,985,-879
-70,-355,-82,714,-413,-690,232,897,-320,-785,186,278,54,234,507,241,53,287,218,-294,777,58,-228,-798,-722,-805,89,-143,-99,508,478,-621,-107,-525,230,248,372,-742,292,214,-959,695,43,-721,-230,-170,36,-323,-214,859,311,-904,-381,-379,-353,-912,-461,-485
-837,628,419,-193,-75,682,-445,626,58,200,499,910,31,-197,120,152,240,-130,201,-234,340,-256,19,-855,-244,-996,273,651,403,-434,-14,531,-59,47,-292,-584,319,925,-13,-233,976,-467,-743,-900,-699,-448,896,837,-610,-114,745,178,337,108,591,655,777,59
709,-818,-319,870,-181,-397,937,715,-600,-56,108,847,102,-619,12,-989,-23,526,215,-5,-344,-55,-400,757,351,-721,101,-291,912,890,314,406,824,76,-834,775,-257,-941,897,-378,130,70,-278,768,-647,-600,244,242,-425,754,-554,-846,-975,363,847,-71,472,705
-983,-214,751,425,-579,17,361,903,-546,-517,515,989,799,-299,182,-434,-537,946,629,759,681,-984,-448,-549,-911,-478,874,-113,479,-50,-6,182,254,476,620,606,795,-706,-371,-676,-757,824,-345,875,90,210,-157,181,-368,-447,-850,-594,-730,-369,-419,-751,-382,779
-942,238,492,-565,278,-887,-948,236,-834,439,-747,-447,326,-859,-270,-569,526,940,232,-546,-657,-387,-561,-997,693,-740,715,518,209,-647,-16,-64,-447,719,-943,797,753,-168,-243,-993,-816,640,152,-888,-953,-69,156,821,847,198,208,-399,-739,684,403,-586,295,188
-395,366,-927,833,624,-248,-121,-375,909,-363,-858,-231,479,845,639,-472,196,654,-284,801,-346,-253,83,-334,778,-716,896,-523,338,304,-811,-172,-510,-614,44,418,-699,288,-303,-354,152,-869,-380,124,752,-957,474,871,-835,-606,737,-780,441,-383,-548,-222,722,-758
918,288,255,-729,961,-683,824,-554,780,352,366,-880,748,506,902,-538,627,-379,-573,-165,-367,681,-991,433,-233,-429,-85,212,323,863,254,-451,684,736,174,-489,-410,-223,471,-225,229,-190,-319,-595,418,263,892,717,536,466,-664,737,160,-698,689,-675,-916,308
-578,311,-119,-70,-108,496,-447,235,-457,734,75,-490,98,347,-866,292,339,-152,-436,170,636,-434,41,-689,-202,-412,307,-900,-689,-308,415,608,-649,-103,-86,-90,268,940,-200,-939,-440,-470,648,383,-208,905,582,-4,361,-570,877,-437,743,827,-763,-553,419,265
33,-508,343,928,-739,-383,-35,538,282,195,-397,-673,74,-165,-374,94,719,594,-830,812,864,-364,149,921,115,963,-540,-377,-498,-794,-467,-416,-816,-463,155,717,364,646,-214,610,957,477,875,175,-293,-818,-641,875,-427,-349,436,732,-736,-257,-392,201,-373,-198
-777,-865,784,285,640,890,-818,-73,-132,254,-439,52,-545,-924,511,-35,782,-802,-457,21,-842,-980,-245,88,-752,-912,574,-867,-379,-463,465,991,-253,162,747,-49,-932,-87,935,824,-389,-155,-960,239,272,702,524,-100,-839,-526,649,531,785,43,475,677,980,-253
-414,-226,280,-557,399,520,285,-69,275,954,-248,-556,-960,-760,894,150,490,723,-698,-796,57,-110,-78,-574,-353,-63,289,-465,-233,-649,-821,6,-176,469,-73,-732,-769,-947,381,692,885,-30,984,-237,-16,-577,884,742,1,-608,471,562,459,-403,484,137,-170,-372
-56,102,657,207,-925,-422,-616,-816,602,-301,-820,780,125,607,-232,393,-36,-197,-836,270,793,-22,-869,-840,668,465,804,677,320,-948,987,-514,-842,-836,-862,130,-588,235,617,-956,-87,544,855,685,983,-479,-233,-365,-100,109,-199,908,-371,-539,-285,-923,-538,404
245,149,-945,-767,63,60,-590,501,-994,126,-450,-968,482,-287,-843,745,-361,189,795,566,171,-508,75,-892,-122,-368,511,-348,-59,-634,-22,-83,664,-819,591,316,743,-779,-310,454,27,627,-489,-109,865,-985,75,988,721,385,-779,-851,479,-798,-314,-14,-184,-437
677,-323,-257,458,-614,51,-351,32,42,201,-755,-57,-101,909,608,-668,305,269,-906,-699,-960,-370,392,122,544,422,989,-474,-689,-468,-304,940,532,-21,514,572,-883,-462,-349,765,362,-196,-934,-816,125,290,-970,-834,-315,-538,-68,-768,-524,-844,915,341,365,941
-533,-98,252,23,298,-720,-261,953,-596,-552,395,-879,-492,-382,667,-365,-849,-42,601,-879,-72,-754,768,-412,28,-114,829,-950,-678,138,145,-228,22,688,491,-438,49,-715,-129,-363,-983,-420,213,33,-969,567,-730,373,-743,814,810,322,-189,860,-350,652,964,123
180,-603,-836,-963,-408,544,310,-362,445,250,-338,-484,80,-347,-629,602,-913,615,199,150,80,-597,741,-305,879,468,-965,627,-624,-299,-162,410,399,-630,607,680,292,214,813,963,919,-6,-8,-307,-266,276,-145,909,327,-887,185,-513,936,-942,-427,682,-394,374
694,-462,403,498,-975,-103,-909,60,47,-189,315,-443,-652,490,679,582,-666,680,454,-187,973,681,363,720,578,975,413,-169,-849,367,138,579,-680,972,347,-268,-206,31,848,-868,940,-191,-563,-226,686,736,396,845,-385,-231,-81,-607,753,-703,-506,498,807,-641
