980,-543,-251,-142,-333,909,-529,-47,-52,-296,-550,385,614,-529,674,-763,459,865,-51,-257,-713,-222,-734,99,-112,288,-498,705,-538,-510,-327,-267,568,834,-53,872,-607,444,-880,927,-357,217,463,238,-440,331,552,-248,102,-158,-27
-776,-279,689,876,-587,-529,274,496,37,-851,-321,-149,-534,-70,874,57,410,104,92,-851,-909,375,461,608,407,-184,-697,261,-577,-29,-648,-475,162,-733,625,697,-22,-725,-568,81,-849,311,284,454,320,-468,777,318,756,-696,76
824,413,432,926,299,992,551,201,203,-843,-136,-585,-288,898,-555,815,452,781,475,-88,795,178,579,-355,-15,611,-98,-626,-303,-299,354,-8,-897,204,772,194,-54,527,43,-588,-634,931,-697,992,-200,270,-192,774,-551,-703,736
692,-65,927,-177,-221,-830,-954,821,96,-241,-781,720,709,931,-557,-283,-877,-197,-299,-810,777,376,-846,-278,257,397,402,877,-614,-906,496,249,749,120,-616,-714,28,155,465,-549,858,-687,471,-129,-72,-587,-805,-717,473,710,606
-131,-446,828,-6,976,937,-190,-304,-250,18,-173,-968,819,284,-586,-143,535,-906,-964,-743,799,-185,-942,163,-334,696,308,-807,457,-766,181,558,185,796,379,287,714,14,726,-713,759,-199,-12,875,-703,-446,636,37,-872,621,-460
-527,520,-474,-529,-910,-939,-145,-20,964,-68,-805,380,183,-884,-432,-940,906,-691,395,-353,-378,-321,113,-218,-595,708,994,552,724,-851,-5,449,-658,-85,-677,-351,77,-73,-828,-375,445,-837,355,728,406,-795,215,638,-457,641,63
412,134,-416,-882,-192,-316,737,442,-475,236,-847,-535,-909,-240,632,556,-77,867,640,675,-25,660,586,466,734,-159,391,-33,931,815,-44,314,-578,-316,415,100,191,-148,-434,923,-526,-422,712,332,-716,41,-191,-521,647,55,-393
-504,810,-24,-729,-43,446,-844,-812,29,-456,490,-339,-714,986,841,-643,143,-842,596,-123,96,168,944,916,318,-818,983,302,-705,1,357,-334,-49,103,344,475,-249,-810,-808,-570,-980,-157,-882,-334,-233,-668,218,80,-212,115,110
762,-338,-544,6,534,59,-126,-464,-519,984,-406,-585,-256,-158,-596,-179,-811,193,-792,899,-862,279,997,-925,108,-710,712,52,-815,113,-682,254,652,-344,312,-938,317,661,-694,-418,893,956,666,461,55,271,36,-273,-119,-375,601
-211,995,-293,504,34,-847,726,-163,-1000,175,805,-465,810,-390,469,-832,-16,830,-442,901,765,-940,-271,-567,938,193,482,359,-56,139,-916,-621,-138,869,586,-23,-137,533,-572,700,679,481,-258,-567,317,790,-126,-829,133,80,-769
-841,-499,204,-13,-723,-695,-115,992,311,-396,91,761,-781,387,41,136,570,213,373,-580,827,501,32,-135,366,381,655,627,-686,-282,-424,-233,-239,-447,-188,-218,-999,-64,-187,-850,-30,-255,-160,-467,441,-954,-418,354,979,792,-786
931,94,587,-31,-990,984,-420,763,-299,-700,-232,-788,-275,507,-54,466,828,-773,-858,34,544,231,-454,320,141,-268,175,476,47,-91,594,-482,-188,779,-986,-92,489,75,171,-137,396,989,-825,319,-669,-516,400,-453,-178,-759,-780
787,-142,680,440,761,432,-170,664,618,-791,815,-47,-28,736,983,-455,-372,703,-593,918,856,-440,-309,-734,162,-162,734,516,-8,729,121,-264,926,642,-452,803,367,-103,561,-99,-690,966,-945,205,-64,-111,-391,-976,31,44,976
-157,-801,-787,494,-880,903,-9,-202,784,726,415,473,-208,72,-711,244,-482,-742,554,-160,-43,-706,378,-703,227,993,-334,377,387,-539,-328,263,749,104,-242,263,891,541,-639,321,-149,364,43,-158,178,-220,-662,-774,-810,-281,-598
52,241,-667,789,-10,-429,-781,-954,-220,544,-30,-174,-763,-460,849,-884,369,330,-89,-724,-979,765,500,-43,545,-418,724,661,392,-958,-999,-450,-308,-975,-866,-315,954,-854,839,359,93,201,464,-26,-896,456,-143,960,787,-510,646
-989,469,-337,839,-701,-968,-404,24,135,795,841,485,-717,363,507,-228,-361,-962,952,75,-588,612,-756,757,37,-240,31,180,-229,78,-852,-521,-670,-975,46,-472,862,-985,842,700,-662,477,862,25,-569,144,-798,440,-86,-320,-197
-447,20,-392,-212,-758,899,220,-182,-827,62,823,-827,-859,-921,-644,-30,-560,853,-972,897,-615,295,526,517,-271,174,-638,213,926,727,-804,179,-532,989,448,637,-965,834,210,-423,210,614,-461,-84,-318,-943,-285,-862,61,-711,413
492,976,952,-322,-667,-424,-254,-673,531,-499,-909,105,491,-944,-143,-587,-125,847,-60,361,564,-467,-580,-987,-277,256,-768,-867,282,-730,-884,975,99,-817,597,769,142,-986,-535,-935,-338,697,-906,294,-855,338,119,-117,-280,541,737
-262,-122,-649,-529,987,774,-42,200,293,-391,-471,766,-94,-307,-685,368,836,411,531,405,511,-474,-872,103,846,-782,-396,-563,457,572,-646,298,933,-656,-708,-364,-733,-406,440,86,304,-293,-532,418,708,-30,264,-146,718,285,982
-862,-829,803,-81,-626,836,-675,-660,-280,-186,-647,-383,916,-958,-955,239,808,-238,-758,-120,-215,486,35,-957,-460,-75,-171,605,271,-906,-240,230,-458,560,110,540,407,356,-696,-36,-961,-920,204,-443,-814,15,835,-877,-796,-852,50
553,-889,-16,938,452,979,491,871,436,819,990,525,532,-870,-763,-990,83,772,-116,222,527,-49,-996,-971,-115,-307,750,-308,-639,-838,-66,-315,-232,-952,-616,-691,-980,-839,-34,4,-184,-630,904,-439,-249,-219,847,477,-2,40,-693
391,39,-585,-578,-887,-137,969,-878,-898,74,-592,-163,282,928,-540,-390,913,-695,-903,464,-572,654,-561,795,1000,-132,228,287,-422,-54,794,626,-286,-601,724,30,979,-691,-619,255,268,939,-107,-406,-602,-52,728,-22,331,-426,-915
148,232,929,-881,663,-12,-515,368,-525,-619,730,213,499,803,749,-402,-229,-325,-651,-808,431,-374,-276,248,-987,104,533,15,-730,62,216,-479,-470,-562,385,-710,928,690,740,-436,-664,-940,452,-56,-179,-67,756,266,-152,-845,-262
511,-312,-117,285,533,-492,82,-18,764,-245,928,-415,-749,392,369,314,260,726,-721,48,-985,650,-997,-673,-492,-5,-837,-548,665,778,-784,-311,-978,420,486,869,232,4,722,718,469,-950,786,282,682,250,414,916,-59,-384,764
195,-409,-538,-421,-181,-176,-636,-456,164,706,-898,-894,683,338,878,906,352,3,-676,704,-742,-847,-857,635,208,-400,-403,756,-598,-436,-111,-146,-912,-284,245,259,767,-900,-538,-385,-825,649,907,-349,506,521,459,-930,809,-498,509
-882,-281,991,-596,835,223,-59,-250,67,-17,-812,379,-883,880,982,152,409,870,-694,-510,-596,335,-215,-648,-192,-889,-320,804,588,341,970,-49,118,227,64,579,-328,-813,-512,-460,635,50,-479,-585,-132,-958,-52,208,915,566,-104
-157,755,-170,-579,335,-590,260,-169,369,115,-409,-282,789,-703,478,-541,49,609,938,121,334,264,526,-428,529,-186,664,-586,-525,376,-43,672,-792,837,940,-473,-851,307,902,466,954,-880,92,542,227,606,-716,936,-937,-388,456
-694,-386,12,692,528,562,-229,489,-770,-413,480,896,425,204,884,-898,478,-992,-617,622,-456,947,986,613,-237,-726,-146,360,545,-148,389,204,983,369,-195,-678,602,-405,254,633,282,520,-170,750,-881,494,224,344,144,-982,77
-541,-588,425,279,760,-245,824,394,19,243,-251,-753,595,-30,145,-704,642,-596,24,867,-502,333,-533,232,214,-941,145,-119,714,549,241,-563,813,961,623,430,-943,986,193,-573,881,-601,-224,47,668,157,-443,-85,438,201,-475
-848,893,685,850,-671,-170,818,385,898,907,540,280,945,341,987,218,-207,114,948,115,-919,-735,-488,542,-73,-827,513,801,-304,264,263,-908,-618,-459,466,-681,-555,-891,-988,637,-363,174,949,-420,48,-632,1000,-318,-190,-450,895
