-723,863,-856,-49,-672,-77,152,162,136
789,537,513,-216,827,766,-87,122,554
-709,-734,43,922,311,497,632,-720,513
-308,-922,373,23,315,-389,-390,906,982
-207,250,-290,701,289,-374,-518,364,648
-681,881,-227,-394,513,-459,-323,-623,511
-608,344,-939,219,318,-942,-904,-273,122
735,-436,-333,879,-270,-940,-204,-887,727
349,-216,-274,101,256,928,616,-112,813
-692,217,623,-323,-802,-130,-124,351,-863
132,-687,-899,879,-940,756,965,428,653
-813,-177,732,534,656,-294,-354,723,-858
-960,-19,555,-527,246,-561,447,449,45
-712,-916,193,403,-367,-349,994,322,653
-611,-242,318,-232,-151,120,-497,798,-822
-270,-164,890,118,787,-299,406,-135,937
-167,-917,760,-549,-984,-242,-625,-950,745
894,-46,-372,-59,365,550,-605,-111,739
-220,-50,400,244,-893,-844,452,-343,-402
-758,543,597,539,-352,619,-732,-767,987
211,388,-503,-630,711,-491,-152,904,651
-952,783,494,-215,-249,-687,512,-245,333
59,-201,199,677,-85,-304,218,-202,-909
16,3,-873,825,980,23,936,-186,-349
-361,-696,731,-596,-673,-815,-229,-541,671
2,941,-880,906,-706,663,1000,-438,-903
645,202,192,538,-791,-216,-262,-581,411
-181,343,-722,399,308,695,-601,-884,-402
-980,765,413,-361,-929,882,-42,103,124
-940,-323,-819,-507,-693,54,11,370,676
908,545,408,-500,-193,-457,-425,-359,367
806,-301,-498,724,-617,788,550,-364,578
643,764,345,-238,-201,253,512,668,166
-512,75,-744,759,313,-185,-298,324,-720
-219,303,-244,585,692,-628,-637,-526,545
259,-101,-520,-617,555,647,953,-936,-869
660,-75,575,-408,-401,-805,868,-630,-829
-846,-136,-720,-738,886,405,426,258,573
440,121,-159,-621,-226,-777,880,-243,-723
-456,498,942,-177,235,-98,-765,-608,-871
-448,-417,484,860,617,-717,-158,-368,994
-134,-878,259,-929,130,83,780,554,450
126,-891,863,-333,652,-832,719,-982,477
994,-957,912,-124,-61,656,-412,315,-737
510,519,373,685,-838,-520,-534,47,222
246,-372,-718,601,-12,727,477,739,-215
-554,-893,615,707,-172,351,-286,697,-598
-226,852,-586,24,611,-915,901,-490,740
-728,636,394,805,-940,-58,513,-31,152
494,-852,752,574,855,379,-981,580,334
-579,-148,260,-794,795,-393,115,496,-538
488,-805,-178,-834,-605,572,568,777,-496
-412,-417,537,-34,-820,-953,686,852,514
337,-993,725,-401,-770,914,-445,717,-610
-667,438,-908,-17,29,754,637,-292,947
230,839,229,450,-938,-408,946,-89,-934
894,183,424,685,46,-571,437,769,265
-979,411,539,47,896,516,-395,888,439
454,-861,-719,701,772,-423,-128,-78,691
761,700,-928,-703,902,168,758,-78,-549
