353,-976,-316,-125,-952,-857,907,-497,-833,-732,987,235,135,576,-945,-473,70,43,649,48,564,-595,-249,-917,409,562,-965,-33,-990
901,527,432,-472,-357,-563,259,83,391,702,152,-560,668,265,174,580,87,68,59,213,-947,-806,-564,-365,-205,843,54,-289,837
-647,636,-455,567,651,957,-727,-785,222,-662,378,-197,680,757,-462,896,423,-175,-486,784,-975,-594,-197,-682,152,-158,-346,606,233
-805,325,335,585,128,-142,-584,-346,520,-592,-798,-616,896,542,-182,715,-24,-872,454,959,-814,-143,-77,401,-556,369,673,-28,-206
-721,858,876,83,695,-679,-778,-931,746,-174,252,-51,-31,602,537,-767,-659,530,887,-299,482,-537,-266,377,67,318,372,532,71
900,760,883,469,-407,953,-258,-634,342,-572,697,467,955,-547,-813,137,65,637,364,-557,-380,443,-168,341,-416,-432,-698,-417,-744
474,310,21,-680,504,188,915,-731,698,-187,391,634,114,526,716,514,-511,622,-573,-403,961,981,936,-233,858,-83,590,573,-924
345,576,745,-830,738,107,-715,838,-524,-183,214,-769,469,571,-50,424,552,273,-811,-458,510,501,872,-281,-267,831,-743,414,-476
195,-469,844,-574,269,-715,-410,-539,-563,-870,120,717,-297,-981,588,-779,-936,-137,-668,-498,-739,340,-201,258,-839,571,104,1000,-286
143,-528,538,-354,-289,125,619,-97,945,765,-803,-669,-296,847,858,355,-673,260,-487,530,754,910,864,589,613,52,-893,669,522
-333,960,-841,222,-496,605,230,214,277,985,-994,-583,802,329,-803,925,369,-667,-757,932,-81,876,256,433,-404,39,457,-255,-868
620,462,137,291,492,-417,-16,263,180,-882,476,425,-617,-696,164,366,428,-234,-302,-730,343,683,-13,-797,-46,300,560,-413,248
177,-879,940,68,383,-446,-748,-621,-136,-779,63,232,-779,-476,908,-501,-552,-607,-194,-327,702,921,243,-561,386,340,-204,715,-361
-638,-413,244,266,-82,412,-988,563,-143,96,-437,-640,-935,-285,-316,-329,-574,-629,-408,-102,-46,267,-398,107,201,-654,663,-10,-132
-259,-120,-270,-698,-148,-921,769,-496,-269,965,741,-234,789,-662,-90,370,-580,-912,-765,-673,538,-453,-544,271,707,-222,-451,-345,-678
-468,520,-729,167,-552,722,-40,-491,-342,451,-998,-128,554,-391,-320,-460,992,631,120,-735,514,826,665,-679,-788,-331,-383,-101,850
-942,514,504,855,-836,-2,-197,964,549,-774,615,394,-368,665,965,398,-425,760,-853,490,978,5,-449,-193,913,967,-879,-157,458
204,513,-945,-160,671,442,844,-437,850,-647,319,-2,-782,333,798,-727,467,266,-122,-597,721,260,-614,-528,398,-377,-323,891,801
848,815,457,89,-429,807,-873,-256,903,772,-946,282,-130,191,-688,291,-86,-64,-727,76,568,-570,-574,524,-706,693,-300,308,295
733,191,-906,812,-73,752,-321,-288,659,-786,-353,-365,912,-782,449,-857,568,236,-208,700,-502,233,391,-490,913,956,-725,-230,-40
883,3,319,795,765,950,383,-31,-103,-863,74,-217,-472,941,-595,607,672,403,-985,-781,257,-423,-653,483,-24,888,-738,29,584
715,217,-298,-195,150,562,-681,-197,-276,-163,508,-838,-848,316,701,-613,66,-394,696,19,865,702,-790,812,-848,-607,958,-365,-992
850,-192,933,-295,-849,-547,-762,53,-932,-422,-483,-74,947,-35,-114,262,-291,667,827,441,745,800,278,-85,-489,-607,729,-20,-789
981,-127,584,-811,-433,-675,108,912,172,989,-645,689,130,813,948,343,404,760,419,759,871,683,-594,-597,431,699,7,375,-288
438,834,659,-383,-407,842,728,615,-769,-533,870,-601,920,-730,-822,351,56,-806,-180,951,-28,-749,-9,-752,837,724,-287,-566,848
-650,-410,56,-623,-530,-119,789,922,-674,-342,-258,-224,887,-692,-341,-854,774,-475,433,-454,-61,-573,-880,575,-542,841,391,-787,740
-291,-487,321,-779,70,-688,-258,987,-838,933,205,-989,-51,-323,6,-967,782,876,-784,-698,804,709,264,-990,-514,409,437,-120,-651
729,-767,-543,504,-924,-485,-41,-387,51,-383,502,-953,146,698,-734,-743,433,388,437,197,793,-192,805,-669,458,937,106,716,624
664,894,-328,-35,591,-314,185,-847,-481,20,-739,933,-154,708,67,104,375,912,-811,-546,171,-657,35,-161,147,205,241,168,-346
173,-724,-667,-16,-765,-962,-228,-940,630,461,-110,-208,-278,822,767,-637,377,-874,-502,-834,973,-787,-708,-36,-883,990,-833,-547,19
287,-570,811,378,107,192,743,332,281,460,687,-280,509,-790,668,151,-90,-544,-994,732,-215,-875,-448,-454,851,-781,-283,312,-454
-866,-134,110,-698,778,-521,616,570,-492,-315,-936,-128,-125,-265,-974,-21,-349,199,-568,141,-538,-106,-771,615,421,674,532,846,857
866,17,749,-329,-924,-385,-174,653,320,670,-732,-491,-314,-612,-466,554,-488,-431,117,-279,491,703,-509,-53,543,249,-804,747,-284
13,902,920,-384,-560,-894,274,405,-512,227,293,533,653,-189,241,-371,-212,243,-125,-770,-542,-978,-850,281,448,398,-225,-546,-720
