-414,509,-622,736,-585,-578,691,-149,528,547,-961,418,-54,-322,-729,-811,-679,-387,290,-132,159,-972,140,291,-607,-140,635,950,-314,-473,-979,-72,612,-801,800,-850,-212,-262,504,-82,131,-867,514,54,142,328,797,-744,882,305,534,-685,-832,888,28,210
504,123,360,798,631,43,460,-744,-849,559,-666,-936,346,-647,-502,845,268,-188,-4,700,-424,602,433,-902,-568,-232,-709,-93,951,748,-497,-886,-988,407,-165,-837,556,120,-514,-846,-120,838,398,-638,469,-785,-924,-302,-567,-781,-690,907,137,-365,-374,253
126,-95,-825,674,-809,750,454,671,-999,-743,-972,480,-516,-723,-995,-333,-819,520,943,-333,648,-632,-536,-771,-536,-303,735,201,516,-800,238,941,-86,-836,404,-559,-201,508,-783,780,-61,-455,800,547,613,-416,-618,80,-102,-323,508,148,-864,991,582,237
-982,-519,-83,-482,870,-563,-94,350,227,766,284,-55,353,-765,119,921,-688,-783,-711,588,289,-981,-450,-159,330,769,-680,175,14,995,-985,235,267,68,775,28,442,258,-954,418,375,-828,394,-333,834,313,428,902,440,-350,841,-187,-413,382,564,405
-949,-965,-868,-116,-333,666,31,188,135,140,504,-434,895,-486,810,-106,319,-816,-416,970,888,-573,-901,-270,579,-645,245,-19,798,411,932,127,-318,-347,768,467,982,-717,-638,-667,-226,-976,-61,473,-324,-292,-190,542,-59,-272,-79,114,-138,-144,-750,130
792,-489,-411,552,-624,-330,-644,882,140,-988,-223,-550,-383,876,-710,-142,630,876,-881,914,87,-197,-943,958,817,593,2,-749,-693,946,497,-50,-883,316,103,-20,135,103,-331,364,-706,869,-497,-170,118,474,-933,-995,-542,-46,626,58,637,924,232,660
-953,55,-601,794,878,-393,-75,207,-372,-381,-433,164,584,-905,373,-357,677,196,-700,96,264,848,-329,374,-584,984,572,995,993,-745,713,858,-449,700,-658,-808,224,-935,-97,-201,-477,-96,-139,621,-329,-220,845,493,209,-865,262,877,-349,24,-777,-795
-380,387,-763,575,-208,895,339,-53,-558,508,-646,-506,-141,115,344,855,-962,-303,797,391,-464,-622,-98,-456,-409,-984,-762,895,-301,-931,-927,-745,-678,688,918,-931,888,680,242,-676,540,913,232,-823,-570,953,847,153,501,613,-49,689,433,-845,-860,288
-728,-385,767,606,271,406,-398,364,-617,-879,-309,26,-501,-764,-118,485,185,499,698,-50,198,-106,306,-492,-137,-758,809,956,-305,420,188,625,134,233,307,11,-837,-34,-733,-365,-537,589,816,490,-236,-458,871,-941,82,-346,-587,801,-841,958,-512,383
-495,-616,-288,960,-403,-683,520,-348,-179,69,23,-914,-720,897,652,776,-822,212,333,-863,679,542,-58,-79,788,-347,933,402,-435,695,414,62,20,297,-899,610,575,199,402,322,963,812,-207,-298,888,464,-609,372,-516,154,-473,-880,390,839,-855,-514
-100,479,782,-561,-381,-287,-588,-900,783,360,553,-533,369,736,-462,548,728,-795,-566,251,-824,-380,-828,-382,-939,995,47,761,-174,-246,928,85,-498,-477,208,481,-476,691,425,310,-861,-949,-286,-317,-899,17,405,227,708,80,534,-221,991,-302,-20,-659
572,294,-290,-573,-833,-752,205,-171,-773,-438,887,-224,-985,635,-392,908,-400,-797,-46,33,-779,-681,-358,-647,992,-963,-372,-811,-459,640,-383,106,194,-118,330,-258,-40,-794,-468,191,-146,-23,303,-923,-52,-973,448,-258,5,280,78,634,428,10,-930,-255
548,-162,-424,104,644,301,473,357,466,884,-617,-470,-867,476,-373,-812,-581,686,483,500,-569,-270,-140,686,263,831,670,-845,663,39,317,-903,-961,-513,321,324,267,-415,726,-67,496,-365,-629,-387,-579,-300,-454,392,-616,-460,-265,868,-737,-932,498,-668
