-581,-509,441,-503,-499,564,-13,-27,-819,169,830,-529,-423,929,-209,-165,560,-248,257,433,881,-598,780,348,-548,-126,-472,236,17,-419,-447,-137,849,966,-668,56,344,-250,-656,-659,-397,-733,-415,-158,-589,-791,-320,638,-705,-23,789,-352,-865,-783,-250,-380,-700,897,-132,-628,-276,86,586,73,-970,-443,-206,-211,855,446,-523,978,153,-521,-621,-388,851,-858,120,537,-456,-385,781,-449,-70,847,-56,-789,567,519
537,39,-201,-647,573,-81,-270,254,214,618,-531,-387,-727,-664,-843,921,770,-994,-237,-55,461,-640,-685,-113,-680,-562,3,-804,552,401,787,706,-379,-871,216,349,-414,124,940,276,-763,319,-596,162,-837,264,587,-93,454,286,897,-149,631,-40,541,72,653,-479,-299,179,202,-394,-929,917,819,774,628,-962,388,-411,23,739,-653,72,-80,772,790,-875,-605,-152,-673,609,315,-572,545,631,81,-301,371,-503
-735,44,-47,569,128,-978,-54,593,-888,-617,937,-93,338,-319,274,358,960,-82,99,-882,645,-606,-672,-399,-101,187,-400,952,-400,506,-653,-28,-166,462,775,-596,342,323,364,995,-698,-326,251,-192,-275,-840,-566,192,-230,-213,-658,785,929,221,-92,-241,-748,341,-764,-608,-841,238,380,-181,390,669,-62,906,167,859,34,-778,-286,833,596,-14,-200,868,509,934,-880,-387,-408,-401,-990,885,97,-390,-215,131
158,510,-430,-647,-140,-271,260,-965,-712,980,940,-788,189,-612,-147,622,-441,206,-161,-165,-202,-727,422,747,576,-898,581,862,-798,121,673,101,-816,-912,967,-540,-227,512,-677,-866,70,217,185,337,-989,-407,288,363,-976,758,679,218,477,588,683,-600,306,-948,375,723,-965,-631,270,-8,473,198,-789,-740,412,34,335,-526,-511,301,-839,-619,-240,444,532,-868,809,-45,437,137,655,-451,-538,692,31,992
-447,-842,-1000,-110,-164,191,-635,-165,-126,995,551,832,856,243,766,282,-923,809,102,380,-688,-96,-673,-782,633,-248,686,-380,-537,-479,-876,-666,-171,818,-129,168,747,-246,-274,846,553,-72,620,667,311,72,575,-406,-364,-483,904,402,848,703,-346,161,760,379,784,553,515,718,270,-441,812,775,688,485,-511,316,850,-958,-188,-499,-969,190,-413,-44,-656,212,-779,-89,489,689,245,330,876,-909,-300,-557
-217,811,536,-713,-462,-149,-46,192,-802,160,-698,743,594,759,839,29,512,-468,-627,-90,672,264,967,-827,549,857,88,94,748,690,407,792,-285,182,-394,-849,-510,-22,-534,681,-267,-313,956,265,-955,-982,-280,761,-706,-503,399,-931,-523,414,78,-324,-1,-372,694,355,-881,-704,980,-730,462,-617,296,-84,764,-432,-194,-888,45,655,156,-326,228,726,-562,595,816,-58,26,-480,-864,-591,-629,-765,-483,237
-415,-203,172,533,470,-552,192,-30,252,-784,-612,-389,292,-769,-550,181,-542,-693,-481,514,-792,5,981,716,384,-448,-13,327,141,-204,716,-733,-502,777,172,-916,217,-531,272,-344,-746,373,119,-302,306,631,281,-471,639,-68,-359,897,-752,430,-737,-119,-169,53,500,-665,-169,-617,564,640,-636,-825,79,-961,-679,-585,-641,-729,978,-235,-618,84,-92,-676,-69,170,944,184,270,972,-439,686,42,-708,-65,585
-141,537,-923,321,51,-171,-736,-78,821,-426,-979,938,446,306,885,-327,-636,762,-340,666,-33,-516,-762,901,-203,185,-187,21,-113,-175,-140,400,28,870,-723,-893,-905,-175,-684,-626,-137,289,-349,-149,289,461,-798,426,-748,-946,-238,-248,-585,-833,-35,238,452,-915,11,56,-59,-62,256,-196,-546,-607,-928,319,921,-283,750,843,-978,288,981,578,-130,216,-322,99,91,-703,337,38,459,-291,107,-184,-247,-748
664,391,-4,758,-610,858,-495,-472,798,-447,532,-216,-279,990,593,-976,-645,352,298,699,259,-947,259,222,614,544,-317,-451,-302,408,-178,54,768,-748,-16,-206,21,-159,724,-474,924,931,-391,545,517,36,811,401,-431,812,993,386,-737,-678,-481,-669,720,-163,9,958,991,698,-551,-817,786,353,-351,607,800,414,544,-848,563,-327,514,-338,-240,425,613,-473,34,-357,935,-107,-403,-853,682,446,884,-991
150,-802,-995,-546,-877,570,-354,-254,-299,445,-762,114,891,206,-745,-774,-785,441,646,334,-338,786,27,-568,-91,-912,20,401,239,718,261,-167,756,431,318,804,-891,996,-944,768,503,116,-359,52,-587,-444,-295,10,-779,190,917,-725,-449,-723,496,743,0,219,-653,567,-166,400,-608,-355,623,630,579,375,458,-321,-624,456,-632,338,693,523,879,-274,-830,198,-782,-752,808,902,-876,884,821,-540,-485,-287
