77,380,-426,756,-465,3,-581,-434,233,842,471,161,-191,-928,-795,-8,668,85,926,-115,6,-824,-149,-80,785,442,229,-716,926,588,-772,64,-388,-864,-630,83,-898,-438,-845,262,-142,-284,313,-945,926,455,-227,-781,-136,-750,-587,409,48,18,876,278,649,-651,65,-245,465,-309,-68,-72,934,37,-535,42,-180,-701,312,935,-79,883,793,150,69,-522,581,419,-91,287
663,332,642,511,-590,-88,-297,-271,-72,-154,191,748,256,-391,117,-629,501,-649,994,809,-545,790,192,-48,-274,174,160,-301,578,-250,-483,173,124,-211,-590,-998,-550,247,-222,-162,-681,-754,-902,17,-641,91,775,798,-708,-617,-714,-171,-95,515,641,846,-821,173,-928,-697,-404,-28,265,624,-511,703,168,-277,-259,-250,-459,41,-226,180,-801,813,-833,872,-879,570,261,-574
-191,914,-353,-461,-971,-276,-762,-157,-970,71,-907,-174,-303,668,916,437,-757,532,-106,305,-501,73,979,-307,822,60,-153,839,-564,-49,-331,806,-4,-777,125,946,-923,-337,86,-969,987,933,-393,-705,888,-585,123,787,993,-934,31,-746,939,-900,545,-381,532,-423,856,985,305,281,302,363,-769,-268,-231,615,-220,792,-452,392,695,-534,587,-633,-411,968,-304,-146,-257,-717
-19,-14,455,-99,-546,656,-232,962,-112,67,-186,44,-144,-494,274,690,336,-282,-366,980,-93,-304,-581,762,859,202,-778,772,793,457,688,-969,-731,195,-383,-436,905,893,-137,-746,-530,-569,-257,-405,-388,-764,-309,656,-728,-975,-837,847,270,155,570,-186,466,229,275,615,153,486,667,399,660,52,-897,-351,828,750,-952,884,-602,-698,-787,465,272,-285,577,-899,-613,-500
-112,-1,-241,868,260,-48,-370,-626,150,-214,849,-235,-1000,760,-567,804,219,-22,245,-143,-7,533,-869,530,593,-164,-385,279,-180,828,325,451,670,-106,-365,-228,906,592,814,511,-138,-485,-107,-500,952,735,-394,-836,-837,-494,-607,-536,-761,-71,370,-410,-449,-519,691,219,742,-638,366,503,838,991,-311,677,461,-792,-390,988,907,-870,-762,47,-256,843,807,-902,-188,628
583,-633,428,111,-548,-464,616,-629,74,-201,-800,843,-277,376,79,910,-886,-46,-869,-264,307,-143,-853,886,228,-982,-492,310,-840,-161,-812,-173,565,490,-509,463,-325,168,-80,-843,786,-371,376,443,-468,-140,-999,-123,-917,895,886,734,848,551,-145,-427,-297,55,416,735,964,-187,-653,-664,522,-825,468,261,-743,-402,-792,992,-481,583,-730,140,964,-134,-336,-324,914,833
-841,-796,-236,42,-520,797,701,227,-88,484,935,812,-563,673,929,-431,82,-530,-774,234,-147,342,830,285,417,-575,94,-332,-892,-114,-98,-811,-877,-862,-434,417,605,-487,424,410,566,712,-364,-536,-121,-516,-832,-255,861,588,375,-698,885,-333,-742,-820,-534,245,-491,-558,169,-714,-213,-987,-555,405,789,-320,89,806,-229,283,791,-638,521,672,-309,-84,628,-390,833,-878
690,544,739,-907,51,625,798,152,482,-11,-402,-452,552,794,-715,-322,-449,60,-411,139,-218,25,-351,-520,-262,507,272,-735,-468,-533,252,721,47,961,915,-137,-855,448,-770,-968,-997,-42,-229,-391,-873,-493,-845,-161,-287,-542,-259,292,210,940,640,944,-842,-835,-176,-770,387,-20,-352,803,-42,327,-139,-96,-212,-402,-175,-172,-462,-929,477,108,-154,352,-716,-640,636,758
-463,-276,-587,368,-986,-592,-728,309,994,73,-650,-613,-109,-994,989,-11,-441,-696,-694,-213,-628,-59,-88,348,-738,-175,644,716,366,-46,-178,-596,-805,-731,-86,-486,963,981,581,281,933,391,-149,738,358,-538,664,-71,593,654,958,-515,851,926,881,431,-138,-771,-371,569,-793,553,-672,400,235,-956,-234,945,-706,487,296,640,-50,-893,501,-36,-116,7,-75,914,856,-369
-393,-444,-998,702,906,533,-719,-911,547,-635,762,152,815,302,-476,-156,397,308,948,38,-557,-561,-196,-563,-600,815,-876,420,-704,-620,985,319,-805,-150,252,298,-244,505,-327,-777,-949,-836,412,777,-464,-260,114,-989,484,15,-996,-96,736,901,-714,-807,671,247,300,798,759,-292,-618,929,-327,-217,768,673,-761,-581,296,-558,214,-115,-469,-43,-997,-508,-165,600,-964,-178
