443,475,-729,390,-455,-878,-744,550,972,-598,-182,438,-645,-159,51,-650,-543,-313,-930,-928
452,150,-866,-128,829,757,388,882,332,-585,-418,-206,443,-234,769,-754,-578,523,874,111
-916,-753,-324,626,965,-815,-516,963,-696,248,-799,207,657,-903,752,-120,-783,315,-180,-952
-806,-620,-443,-147,-414,885,767,-334,-498,-331,-449,-49,-668,334,-2,628,-144,-647,-918,-609
-466,-854,-919,897,485,844,-613,518,-956,178,433,-351,-214,108,-939,-918,-591,-670,-105,534
645,427,880,-536,-37,215,-299,-239,303,-367,-129,-184,-625,-237,469,55,-917,664,42,-878
846,-899,-271,916,-663,-637,-130,29,31,-583,424,-526,546,-983,-105,980,-363,-810,312,-738
-615,-148,832,900,225,920,-893,-49,-541,-993,-480,-591,352,-907,768,765,-902,483,913,714
-818,-148,780,142,-980,-637,680,191,-22,-869,-326,556,812,170,622,443,-387,874,-398,452
687,-708,975,-762,998,-408,934,389,48,-840,513,-351,-944,854,-905,72,-692,355,819,278
15,26,-563,-249,702,90,-765,-913,-510,347,856,107,-701,-809,213,355,-660,107,-160,-19
634,-480,-360,-484,429,74,-442,631,-96,451,856,463,699,-239,-604,552,569,804,10,-107
731,-17,443,674,796,-221,781,-32,-159,517,386,-424,-702,540,-5,-779,-700,-593,778,437
-590,514,553,875,-896,-71,-475,-802,-513,415,636,135,-291,712,-727,496,-341,-938,634,-884
725,891,-417,-571,-970,560,-11,101,-175,-777,-35,-189,-99,131,-885,711,-989,-576,-332,455
615,-497,-9,-828,-714,-421,425,-820,309,978,209,-916,499,42,902,299,-297,39,-606,-901
536,495,-868,503,-229,-636,-157,600,231,-721,29,-455,-925,-114,787,34,-97,-835,378,-742
895,410,-762,815,-35,990,275,562,-972,802,422,-183,11,-622,563,-254,600,-256,-177,171
183,-488,-913,-506,-527,-555,-979,-718,-276,-778,-750,651,757,-677,870,-252,-859,-866,-133,-15
402,-241,-476,-911,-325,748,-20,-450,-779,-614,756,-632,404,-793,-276,-630,240,222,-284,-525
992,677,927,206,-213,441,608,-379,443,289,892,-761,658,495,948,831,-546,639,-477,276
-284,870,254,-530,757,-196,-90,431,231,-293,602,-165,672,-547,493,-895,-886,883,-327,461
554,-383,-161,370,-427,38,49,932,745,-968,-900,-904,-767,-151,-362,-561,-298,133,86,223
-69,944,394,-692,-252,42,378,941,293,274,862,-557,-916,35,399,-638,-337,357,-696,306
176,-235,-487,-928,-64,-349,-648,492,923,-750,-958,2,-753,548,668,819,-875,-182,686,-426
-263,-784,953,-38,209,-856,875,943,952,42,-250,-284,-115,306,-591,415,458,880,-911,376
512,316,618,802,45,788,793,526,357,-12,668,316,-426,37,453,-876,-192,748,-488,-296
290,-63,656,-617,-608,792,-907,936,-38,174,766,145,-123,850,315,927,-715,318,879,-766
-622,881,82,38,168,-187,378,416,138,-674,-869,288,618,729,-754,-714,691,-941,-621,-418
-801,-813,-258,-358,73,834,-787,-938,-745,-762,437,185,655,663,206,-196,-50,-653,91,983
