230,-542,-614,-143,-103,550,324,-222,809,910,-634,415,-741,978,-220,-841,-404,55,-442,-76,-171,714,918,673,728,-669,-31,-440,-566,-743,-338,-541,-131,505,-241,423,483,-426,-961
-369,-953,-521,-392,540,92,-177,-480,-755,850,-787,528,685,612,643,667,-321,-766,-185,887,-596,-912,-758,-951,666,-543,-330,-394,749,-53,432,-567,100,545,-497,524,752,212,344
-412,491,-853,140,19,628,-377,527,-89,850,-724,170,-184,-366,72,-681,759,104,305,-701,233,-125,-953,-837,-128,680,137,-223,179,843,855,929,299,766,864,983,402,162,-540
-539,635,835,-724,732,952,-764,840,606,-571,-168,-378,566,-795,615,317,726,-322,-213,-85,-193,367,-412,578,-721,11,665,-263,207,164,-350,-11,798,169,20,401,-370,80,1
-45,-87,621,349,362,-533,-566,695,-204,-491,-327,-521,-491,93,-259,140,-76,-286,663,501,912,338,-409,578,-183,-237,-457,-340,-203,-428,-277,-253,273,158,-160,-919,548,-150,851
353,191,-845,-220,-237,514,-100,61,-35,-99,-459,-691,499,119,329,-619,679,-939,425,151,-394,-10,-607,-387,-255,-945,440,772,455,-523,631,188,-891,163,-692,362,746,-446,72
-956,-309,-354,-79,-428,-626,251,-719,-362,195,591,-481,-338,-13,598,407,-898,703,-293,-554,153,56,462,-270,-894,12,-347,-959,-812,-634,812,-855,-499,-868,146,363,753,-682,234
-877,-846,924,539,285,117,112,-896,41,763,-475,760,987,27,570,-183,550,-320,-334,553,-740,853,-624,153,-532,-36,-874,-875,-454,269,438,-612,-567,-284,78,-886,-295,-879,-95
-733,738,474,-301,551,-76,967,-36,156,-476,-557,-991,282,370,-60,650,677,721,678,654,614,779,374,490,-728,-531,-323,-775,974,-204,-300,796,-318,-267,896,379,945,348,605
-10,863,723,160,548,907,-221,-924,-753,-220,-356,-115,-788,588,759,-243,-971,-924,-233,-303,13,612,-326,-616,555,-553,639,-118,972,-52,-10,761,-102,380,-173,783,847,-172,572
-652,883,-802,754,809,-930,-817,64,-847,-499,-115,-264,378,-272,0,-691,782,388,584,-765,-731,310,-928,-792,171,-325,-92,-588,24,-279,718,-403,-515,-58,-737,869,713,534,-40
-887,-186,571,256,-537,-769,822,390,-522,-636,-589,996,-12,-542,-296,-210,683,-677,744,174,406,-869,-346,780,-516,413,642,379,350,-347,-178,-239,563,-891,894,276,-292,243,-239
-558,929,972,335,-768,-843,388,-194,950,-183,-503,397,368,-253,517,-360,-305,917,-93,683,752,124,-424,-463,656,200,930,-302,-932,446,570,770,258,-255,-362,-151,-844,-751,439
182,-518,-357,-332,306,-771,434,-889,71,-2,527,-735,-796,842,-631,502,991,-127,398,-964,-384,140,-196,-872,-530,329,-540,3,312,-623,-170,-871,570,-995,-852,694,518,-780,886
-631,-977,-61,586,192,-361,-412,-356,361,617,258,695,483,674,927,-382,764,602,547,838,317,418,-916,-426,211,763,-56,-909,-413,975,-668,870,514,-428,-970,-606,482,-688,-904
-116,902,-280,183,317,-609,-772,-916,-744,-10,-329,-497,-740,891,-117,55,136,-944,-267,-314,-518,92,257,962,434,59,590,687,270,-27,-198,-661,-569,-652,649,927,-75,-275,-943
-518,982,723,-428,-369,796,291,527,-651,236,714,-684,-873,349,951,-471,-243,-665,-392,-647,-925,-728,-372,-910,799,-661,-957,-944,-740,-270,-137,-307,-624,-593,-241,-239,894,462,917
35,-360,-901,275,168,267,720,-825,14,-878,369,995,-185,-922,-470,432,157,-345,668,-308,573,-371,165,769,-369,-895,-46,-987,-814,828,-545,422,-543,958,664,338,-88,-29,930
-378,-167,-913,-174,336,676,849,-558,-842,-968,449,90,770,-584,-616,-422,-752,41,-518,480,596,234,940,-944,-908,831,883,-464,-91,529,-390,-12,-916,14,93,540,-836,-306,571
681,352,-276,75,-182,-637,-350,410,46,-917,-615,668,-539,-879,271,-973,447,864,-752,-376,392,463,390,-171,-490,-540,-182,656,-44,-468,-676,826,-207,-523,5,-114,-675,-273,990
-776,242,617,-824,-524,847,850,-119,-401,-669,-136,316,322,761,-557,-86,688,370,70,-59,739,-728,635,996,860,-40,-956,-877,577,753,722,-415,989,-670,-836,-863,528,-427,-395
904,-585,234,638,631,-793,-48,-340,32,-90,-789,-977,-184,25,-693,-58,332,188,839,279,-449,-970,593,192,44,-232,-545,951,-801,-516,681,696,584,316,596,840,726,-317,755
543,-522,-528,833,-936,-207,639,-259,-487,876,-270,132,-86,160,-567,174,924,-639,220,213,194,107,-255,87,33,-110,173,-676,-910,748,483,296,261,-125,-949,-316,-46,-887,-63
837,-934,452,303,434,-427,151,271,-310,-246,196,875,298,328,378,-626,-814,70,210,-36,-445,968,521,-385,-991,-606,602,933,253,963,-101,893,333,-445,-437,123,-991,-602,-959
-877,-317,463,732,-882,245,-252,159,-298,-914,659,-887,811,654,-424,-118,588,-988,276,-740,559,855,-804,-746,15,242,-490,-399,-315,728,890,297,342,544,-798,776,736,-267,701
198,-993,388,-519,-30,448,-818,225,-354,529,425,993,353,-626,-516,226,-596,-465,335,-248,263,-760,-941,-371,775,-1000,-516,-279,837,140,-149,225,472,811,378,-215,727,68,-884
731,-43,603,708,-296,-142,270,223,276,-478,-152,428,-759,-340,-403,-658,499,-430,-737,721,516,959,55,-382,-522,-325,532,907,-578,8,454,170,-407,629,-802,-33,-250,-990,965
-71,451,-519,636,-425,959,139,-591,792,-577,-449,68,-195,410,-195,-287,-688,-333,158,-470,825,919,-566,849,647,-328,-447,468,315,-573,746,-140,19,-388,-195,-890,453,-629,15
206,685,-444,-17,564,642,-947,552,-102,-917,7,-10,651,249,822,-312,224,-724,648,-172,332,-542,728,899,830,789,-213,-745,-956,975,416,-926,488,-704,778,186,-623,-872,502
866,515,-331,896,-81,-131,573,520,-406,-592,-740,716,357,-847,508,-84,-513,373,33,-526,345,461,681,-56,439,-348,-921,-890,626,-289,639,-469,-751,-808,225,505,-747,-722,-508
-838,965,-707,174,607,-147,-676,-605,-455,248,152,488,-37,748,-698,-119,-196,-33,-362,-657,348,-638,-907,-965,-425,-233,-877,-545,941,985,-43,405,613,-880,696,293,-13,987,869
503,390,-465,-138,-336,838,620,-654,-927,440,988,937,-439,648,624,-827,-843,-93,872,312,-778,-231,-784,-944,-597,371,127,-42,904,238,-488,-460,-873,-580,-244,115,264,108,-402
557,505,-372,148,167,698,66,-398,786,978,-938,-688,-383,-439,27,841,287,-799,576,-323,520,-646,-161,-829,18,400,793,340,765,-319,-600,-675,133,417,-887,-916,-74,163,-319
135,28,302,56,-566,-854,-220,239,-609,-928,517,-990,-142,-321,-375,909,-205,-222,183,202,-417,242,-739,-57,-408,377,309,-697,219,-264,-610,-798,-90,-668,-760,679,51,139,395
728,253,148,410,-839,808,-704,-264,-359,910,-64,-655,-113,-470,-329,-749,883,-454,-517,-457,-15,340,-633,-331,921,-15,465,927,826,955,322,73,686,-283,-465,-316,911,341,-913
-9,921,-332,-954,493,-257,175,534,-408,586,487,-612,324,405,821,329,115,255,371,442,-615,-229,-112,-324,-504,-169,-10,-30,116,863,868,36,-601,-543,-436,765,127,638,-549
787,-536,-159,-793,-453,744,-190,-287,-819,-800,-428,291,473,-986,-442,-365,-597,832,-927,-36,696,214,157,85,160,-777,715,687,-806,-550,-773,-798,-783,-805,251,788,208,-251,-222
-108,120,-700,-20,177,504,766,-730,-121,258,-444,-369,-834,897,286,-896,816,852,-418,-38,-346,206,637,370,-296,-400,-927,535,635,-560,409,-735,-405,450,-906,-876,-551,566,-283
132,-65,-190,992,-392,-1000,425,982,663,289,736,484,-55,385,403,-664,-311,-491,136,440,625,960,663,426,309,89,-6,-11,-73,-995,328,661,-740,-900,-360,863,131,-504,317
-802,434,-577,70,437,-742,66,73,-699,-493,879,245,593,-443,417,445,764,-483,-958,193,-444,-884,630,23,-469,-357,-626,-102,770,691,-517,546,-284,517,-873,618,578,232,555
-949,-269,-346,190,663,-805,942,-730,-477,343,-739,-712,87,-443,115,689,-507,-42,212,-172,509,-790,-482,-168,-249,-295,141,-831,-177,797,309,217,-178,408,109,146,184,-908,-858
-686,-439,253,-566,-381,885,-572,-57,205,54,371,-362,-919,886,572,-261,-787,682,684,471,-376,441,825,-259,7,-745,-531,609,834,-668,-696,-192,-162,-747,-271,260,-53,-19,398
-477,784,-963,-529,-663,-737,350,-678,191,150,228,-66,-241,-519,-343,189,-828,621,-2,-322,127,617,-309,66,532,755,-395,469,533,979,546,-247,-707,-865,-285,-581,-298,503,-584
-415,685,785,560,-809,-221,744,-736,-213,-227,-534,277,-83,15,-533,-567,-780,-630,893,647,903,415,-154,-904,813,-572,-236,-438,-34,253,-345,-312,-302,291,364,110,813,980,276
-769,4,777,596,-386,-464,-580,-321,-897,-63,479,473,840,-60,890,-670,-133,-813,514,-762,900,-526,166,650,-435,-43,-227,-195,339,682,-794,-982,763,677,-43,-215,-425,-573,-923
-741,-509,55,-399,440,358,-795,145,195,-718,-176,554,810,-850,-803,-988,-923,-58,794,787,67,-1000,-951,-859,-201,-137,-769,-340,848,738,645,-697,-456,963,421,55,393,380,-948
-485,-993,202,-179,-560,-209,-707,-691,-658,431,-46,999,667,-30,-645,466,-577,551,294,63,-138,-310,-473,-670,231,979,-364,50,708,-478,-392,-315,-459,-527,-535,161,-436,545,895
62,345,729,30,-866,-33,844,828,736,722,-41,-790,877,-232,54,695,518,-90,-193,-453,275,-418,-395,-868,636,-755,902,-672,-800,-453,-986,-595,69,-221,-982,46,362,-468,-981
-498,-783,809,572,139,874,-534,999,527,998,433,111,293,353,394,-286,933,691,942,-615,-269,-11,-823,557,-379,-712,938,600,999,-258,504,-624,168,306,-922,702,840,-609,-974
-905,-439,570,717,-233,-992,684,-914,147,-966,464,691,-269,218,-931,936,911,972,-558,-670,424,292,-12,-655,-301,894,949,-448,313,-304,953,546,-29,426,-83,775,37,144,447
368,-692,-263,644,407,835,-523,517,-363,678,927,70,-235,451,592,-911,-947,-950,-31,814,998,15,383,470,-415,-187,-303,-425,583,-988,306,-54,895,942,-904,-138,575,394,-675
-296,-727,268,-185,540,-682,-57,684,-764,904,498,720,724,-555,-213,-503,677,-399,-387,-252,-207,84,123,2,512,200,714,116,373,733,-526,78,-687,191,428,-616,495,762,-437
-86,215,198,-41,-457,352,833,281,513,355,828,-625,662,709,-757,-676,880,-820,-557,-106,-483,8,338,-808,929,-279,200,-277,-308,49,90,587,-830,-587,-99,419,-736,574,-368
-491,479,-690,210,-423,-735,660,-917,275,765,214,65,-178,-405,-82,248,309,-891,980,-494,299,-938,242,704,420,-297,-455,-515,850,430,-754,362,117,-19,-988,-403,-258,72,519
-332,-304,-741,-256,-88,-5,-979,-972,-47,696,-737,746,-146,366,-858,-767,-829,262,-43,242,785,-744,447,-796,-366,608,-101,69,33,887,-420,-113,-961,-932,-595,846,205,-432,-194
-726,-365,-267,-656,180,-700,478,865,-98,294,602,-14,894,747,38,312,152,-245,-559,69,913,861,-968,-563,-285,-16,934,-545,-12,-842,-562,309,887,297,-491,-868,-869,208,112
458,-543,-286,-910,-664,773,-226,101,-42,-688,67,502,-744,-643,-810,523,717,-777,705,54,-84,-551,-216,62,287,-206,299,-199,156,-170,-319,893,-183,-866,-573,-183,-872,-191,-331
177,-47,-866,1000,502,-822,-936,2,-59,-560,91,563,-946,56,-105,-156,-370,-518,-808,469,-167,-410,-929,-160,-371,464,731,651,-354,409,926,-765,526,548,-888,-515,-433,-35,272
-312,142,-424,-763,600,-283,-172,-391,610,-160,343,610,-815,-49,615,307,-645,-613,-285,459,921,-777,930,-673,-2,-489,-877,-158,530,-658,757,-999,350,-291,-920,257,-152,-387,23
-609,-637,-223,-763,-124,-401,-522,710,118,61,906,-386,225,-958,-425,467,562,676,-661,-123,737,-342,337,-785,-1,-49,57,-302,887,183,-209,689,-649,854,-109,-399,869,544,806
